# T_electron( psi ) in JOULES -- geq tabulates eV and meq::Species
# documents joules, so the conversion is here and not in the TOML.
#
#    psi            f( psi )        f'( psi )
6.84824952171065975e-03 5.68812699251438596e-17 1.74961012668692937e-15
6.87777265245004873e-03 5.69330490868459864e-17 1.75809594964141366e-15
6.90729578318943771e-03 5.69850792016562111e-17 1.76661056680276117e-15
6.93681891392882582e-03 5.70373611196696449e-17 1.77515397817097071e-15
6.96634204466821481e-03 5.70898956909814363e-17 1.78372618374604307e-15
6.99586517540760379e-03 5.71426837656866964e-17 1.79232718352797864e-15
7.02538830614699190e-03 5.71957261938805737e-17 1.80095697751677605e-15
7.05491143688638089e-03 5.72490238256582286e-17 1.80961556571243687e-15
7.08443456762576987e-03 5.73025775119605302e-17 1.81830303405919603e-15
7.11395769836515798e-03 5.73563881071115497e-17 1.82701946850129006e-15
7.14348082910454697e-03 5.74104564662810791e-17 1.83576486903871854e-15
7.17300395984393508e-03 5.74647834446389595e-17 1.84453923567148188e-15
7.20252709058332406e-03 5.75193698973550198e-17 1.85334256839957930e-15
7.23205022132271218e-03 5.75742166795990396e-17 1.86217486722301235e-15
7.26157335206210116e-03 5.76293246465408725e-17 1.87103613214177948e-15
7.29109648280149014e-03 5.76846946533503227e-17 1.87992636315588146e-15
7.32061961354087826e-03 5.77403275551972313e-17 1.88884556026531791e-15
7.35014274428026724e-03 5.77962242072513903e-17 1.89779372347008961e-15
7.37966587501965622e-03 5.78523854646826408e-17 1.90677085277019498e-15
7.40918900575904434e-03 5.79088121826607748e-17 1.91577694816563600e-15
7.43871213649843332e-03 5.79655052163556336e-17 1.92481200965641109e-15
7.46823526723782230e-03 5.80224654209370458e-17 1.93387603724252103e-15
7.49775839797721042e-03 5.80796936515748035e-17 1.94296903092396583e-15
7.52728152871659940e-03 5.81371907634387603e-17 1.95209099070074510e-15
7.55680465945598838e-03 5.81949576119509585e-17 1.96124194220563768e-15
7.58632779019537649e-03 5.82529950535424924e-17 1.97042191107142204e-15
7.61585092093476548e-03 5.83113039448967068e-17 1.97963089729809857e-15
7.64537405167415446e-03 5.83698851426969341e-17 1.98886890088566648e-15
7.67489718241354257e-03 5.84287395036265316e-17 1.99813592183412735e-15
7.70442031315293156e-03 5.84878678843688071e-17 2.00743196014347921e-15
7.73394344389232054e-03 5.85472711416071176e-17 2.01675701581372285e-15
7.76346657463170865e-03 5.86069501320248080e-17 2.02611108884485865e-15
7.79298970537109763e-03 5.86669057123052108e-17 2.03549417923688624e-15
7.82251283611048662e-03 5.87271387391316707e-17 2.04490628698980599e-15
7.85203596684987473e-03 5.87876500691875327e-17 2.05434741210361753e-15
7.88155909758926285e-03 5.88484405591561044e-17 2.06381755457832044e-15
7.91108222832865270e-03 5.89095110657207554e-17 2.07331671441391592e-15
7.94060535906804081e-03 5.89708624455648182e-17 2.08284489161040279e-15
7.97012848980742893e-03 5.90324955553716375e-17 2.09240208616778221e-15
7.99965162054681878e-03 5.90944112518245335e-17 2.10198829808605263e-15
8.02917475128620689e-03 5.91566103909084133e-17 2.11160345639208155e-15
8.05869788202559501e-03 5.92190938258143715e-17 2.12124749011273410e-15
8.08822101276498312e-03 5.92818624090350279e-17 2.13092039924801149e-15
8.11774414350437297e-03 5.93449169930630393e-17 2.14062218379791252e-15
8.14726727424376108e-03 5.94082584303910503e-17 2.15035284376243719e-15
8.17679040498315093e-03 5.94718875735116806e-17 2.16011237914158629e-15
8.20631353572253905e-03 5.95358052749175996e-17 2.16990078993535943e-15
8.23583666646192716e-03 5.96000123871014146e-17 2.17971807614375700e-15
8.26535979720131528e-03 5.96645097625558195e-17 2.18956423776677822e-15
8.29488292794070513e-03 5.97292982537734096e-17 2.19943927480442386e-15
8.32440605868009324e-03 5.97943787132468292e-17 2.20934318725669276e-15
8.35392918941948309e-03 5.98597519934687230e-17 2.21927597512358648e-15
8.38345232015887121e-03 5.99254189469317477e-17 2.22923763840510384e-15
8.41297545089825932e-03 5.99913804261285356e-17 2.23922817710124564e-15
8.44249858163764744e-03 6.00576372835517311e-17 2.24924759121201108e-15
8.47202171237703729e-03 6.01241903716939664e-17 2.25929588073740095e-15
8.50154484311642540e-03 6.01910405413945815e-17 2.26937287767617661e-15
8.53106797385581525e-03 6.02581886368796735e-17 2.27947841402710022e-15
8.56059110459520337e-03 6.03256355007220597e-17 2.28961248979017098e-15
8.59011423533459148e-03 6.03933819754944956e-17 2.29977510496538968e-15
8.61963736607397960e-03 6.04614289037698355e-17 2.30996625955275632e-15
8.64916049681336944e-03 6.05297771281207980e-17 2.32018595355227091e-15
8.67868362755275756e-03 6.05984274911202496e-17 2.33043418696393304e-15
8.70820675829214567e-03 6.06673808353409582e-17 2.34071095978774273e-15
8.73772988903153552e-03 6.07366380033557288e-17 2.35101627202370035e-15
8.76725301977092364e-03 6.08061998377373169e-17 2.36135012367180592e-15
8.79677615051031175e-03 6.08760671810586014e-17 2.37171251473205864e-15
8.82629928124969987e-03 6.09462408758922887e-17 2.38210344520445970e-15
8.85582241198908972e-03 6.10167217648112205e-17 2.39252291508900830e-15
8.88534554272847783e-03 6.10875106903882019e-17 2.40297092438570485e-15
8.91486867346786768e-03 6.11586084951960130e-17 2.41344747309454934e-15
8.94439180420725580e-03 6.12300160218074341e-17 2.42395256121554059e-15
8.97391493494664391e-03 6.13017341100905989e-17 2.43448591391027049e-15
9.00343806568603203e-03 6.13737635890947835e-17 2.44504725634032858e-15
9.03296119642542188e-03 6.14461052851646298e-17 2.45563658850571367e-15
9.06248432716480999e-03 6.15187600246447549e-17 2.46625391040642733e-15
9.09200745790419984e-03 6.15917286338797638e-17 2.47689922204246917e-15
9.12153058864358796e-03 6.16650119392142490e-17 2.48757252341383881e-15
9.15105371938297607e-03 6.17386107669928770e-17 2.49827381452053544e-15
9.18057685012236419e-03 6.18125259435602157e-17 2.50900309536256104e-15
9.21009998086175403e-03 6.18867582952609070e-17 2.51976036593991404e-15
9.23962311160114215e-03 6.19613086484395805e-17 2.53054562625259522e-15
9.26914624234053200e-03 6.20361778294408163e-17 2.54135887630060380e-15
9.29866937307992011e-03 6.21113666646092316e-17 2.55220011608394134e-15
9.32819250381930823e-03 6.21868759802894684e-17 2.56306934560260549e-15
9.35771563455869634e-03 6.22627066028261315e-17 2.57396656485659862e-15
9.38723876529808619e-03 6.23388593585638257e-17 2.58489177384591913e-15
9.41676189603747431e-03 6.24153350738471807e-17 2.59584497257056783e-15
9.44628502677686242e-03 6.24921345711964529e-17 2.60682577241771961e-15
9.47580815751625227e-03 6.25692586578344685e-17 2.61783378477454897e-15
9.50533128825564039e-03 6.26467081371597174e-17 2.62886900964105630e-15
9.53485441899502850e-03 6.27244838125706897e-17 2.63993144701724121e-15
9.56437754973441662e-03 6.28025864874658508e-17 2.65102109690310409e-15
9.59390068047380647e-03 6.28810169652436661e-17 2.66213795929864534e-15
9.62342381121319458e-03 6.29597760493026626e-17 2.67328203420386417e-15
9.65294694195258443e-03 6.30388645430412811e-17 2.68445332161876058e-15
9.68247007269197255e-03 6.31182832498580115e-17 2.69565182154333457e-15
9.71199320343136066e-03 6.31980329731513687e-17 2.70687753397758772e-15
9.74151633417074878e-03 6.32781145163197932e-17 2.71813045892151766e-15
9.77103946491013862e-03 6.33585286827617629e-17 2.72941059637512596e-15
9.80056259564952674e-03 6.34392762758757924e-17 2.74071794633841224e-15
9.83008572638891659e-03 6.35203580990603349e-17 2.75205250881137610e-15
9.85960885712830470e-03 6.36017749557138926e-17 2.76341428379401754e-15
9.88913198786769282e-03 6.36835276492349186e-17 2.77480327128633774e-15
9.91865511860708093e-03 6.37656169780069417e-17 2.78621896169005475e-15
9.94817824934647078e-03 6.38480437203535342e-17 2.79766084540688975e-15
9.97770138008585890e-03 6.39308086495833196e-17 2.80912892243684237e-15
1.00072245108252487e-02 6.40139125390048719e-17 2.82062319277991061e-15
1.00367476415646369e-02 6.40973561619268393e-17 2.83214365643609686e-15
1.00662707723040250e-02 6.41811402916577958e-17 2.84369031340540072e-15
1.00957939030434131e-02 6.42652657015063772e-17 2.85526316368782178e-15
1.01253170337828012e-02 6.43497331647811699e-17 2.86686220728335967e-15
1.01548401645221911e-02 6.44345434547907850e-17 2.87848744419201516e-15
1.01843632952615809e-02 6.45196973448438458e-17 2.89013887441378826e-15
1.02138864260009690e-02 6.46051956082489389e-17 2.90181649794867817e-15
1.02434095567403571e-02 6.46910390183146876e-17 2.91352031479668530e-15
1.02729326874797453e-02 6.47772283483496907e-17 2.92525032495781043e-15
1.03024558182191334e-02 6.48637643716625593e-17 2.93700652843205238e-15
1.03319789489585232e-02 6.49506478615618920e-17 2.94878892521941154e-15
1.03615020796979113e-02 6.50378795913563248e-17 2.96059751531988752e-15
1.03910252104373012e-02 6.51254603280848979e-17 2.97243166165312563e-15
1.04205483411766893e-02 6.52133908137085664e-17 2.98429072713876688e-15
1.04500714719160774e-02 6.53016717839186901e-17 2.99617471177681400e-15
1.04795946026554655e-02 6.53903039744066904e-17 3.00808361556726505e-15
1.05091177333948554e-02 6.54792881208639762e-17 3.02001743851012079e-15
1.05386408641342435e-02 6.55686249589819072e-17 3.03197618060538084e-15
1.05681639948736333e-02 6.56583152244518803e-17 3.04395984185304599e-15
1.05976871256130215e-02 6.57483596529653168e-17 3.05596842225311506e-15
1.06272102563524096e-02 6.58387589802135764e-17 3.06800192180559001e-15
1.06567333870917977e-02 6.59295139418881050e-17 3.08006034051046769e-15
1.06862565178311875e-02 6.60206252736802626e-17 3.09214367836775204e-15
1.07157796485705756e-02 6.61120937112814087e-17 3.10425193537743913e-15
1.07453027793099655e-02 6.62039199903830141e-17 3.11638511153953210e-15
1.07748259100493536e-02 6.62961048466764139e-17 3.12854320685402859e-15
1.08043490407887417e-02 6.63886490158530293e-17 3.14072622132093057e-15
1.08338721715281298e-02 6.64815532336042448e-17 3.15293415494023686e-15
1.08633953022675180e-02 6.65748182280393329e-17 3.16516623725260573e-15
1.08929184330069078e-02 6.66684446969390813e-17 3.17742169779869504e-15
1.09224415637462977e-02 6.67624333305021163e-17 3.18970053657850519e-15
1.09519646944856858e-02 6.68567848189270892e-17 3.20200275359203579e-15
1.09814878252250739e-02 6.69514998524127127e-17 3.21432834883928644e-15
1.10110109559644620e-02 6.70465791211575394e-17 3.22667732232025873e-15
1.10405340867038501e-02 6.71420233153602696e-17 3.23904967403495185e-15
1.10700572174432400e-02 6.72378331252195668e-17 3.25144540398336463e-15
1.10995803481826298e-02 6.73340092409340698e-17 3.26386451216549825e-15
1.11291034789220179e-02 6.74305523527024051e-17 3.27630699858135232e-15
1.11586266096614060e-02 6.75274631507232730e-17 3.28877286323092762e-15
1.11881497404007942e-02 6.76247423251952755e-17 3.30126210611422337e-15
1.12176728711401823e-02 6.77223905663170760e-17 3.31377472723123957e-15
1.12471960018795721e-02 6.78204085642873379e-17 3.32631072658197582e-15
1.12767191326189602e-02 6.79187970093047124e-17 3.33887010416643330e-15
1.13062422633583501e-02 6.80175565915678382e-17 3.35145285998461163e-15
1.13357653940977382e-02 6.81166879923303494e-17 3.36405808508480455e-15
1.13652885248371263e-02 6.82161918570657009e-17 3.37668487051530661e-15
1.13948116555765144e-02 6.83160688223023798e-17 3.38933321627611821e-15
1.14243347863159043e-02 6.84163195245687992e-17 3.40200312236723776e-15
1.14538579170552924e-02 6.85169446003934587e-17 3.41469458878866763e-15
1.14833810477946822e-02 6.86179446863047343e-17 3.42740761554040546e-15
1.15129041785340704e-02 6.87193204188311378e-17 3.44014220262245322e-15
1.15424273092734585e-02 6.88210724345010947e-17 3.45289835003480934e-15
1.15719504400128466e-02 6.89232013698430799e-17 3.46567605777747538e-15
1.16014735707522347e-02 6.90257078613855187e-17 3.47847532585044937e-15
1.16309967014916246e-02 6.91285925456568860e-17 3.49129615425373290e-15
1.16605198322310144e-02 6.92318560591855949e-17 3.50413854298732636e-15
1.16900429629704025e-02 6.93354990385001079e-17 3.51700249205122817e-15
1.17195660937097906e-02 6.94395221201288998e-17 3.52988800144543952e-15
1.17490892244491787e-02 6.95439259406004207e-17 3.54279507116995922e-15
1.17786123551885669e-02 6.96487111364430961e-17 3.55572370122478884e-15
1.18081354859279567e-02 6.97538783338358415e-17 3.56867283994091900e-15
1.18376586166673466e-02 6.98594281175595572e-17 3.58164143564934385e-15
1.18671817474067347e-02 6.99653610620455229e-17 3.59462948835006260e-15
1.18967048781461228e-02 7.00716777417250920e-17 3.60763699804307525e-15
1.19262280088855109e-02 7.01783787310296056e-17 3.62066396472838180e-15
1.19557511396248990e-02 7.02854646043903431e-17 3.63371038840598147e-15
1.19852742703642889e-02 7.03929359362386828e-17 3.64677626907587582e-15
1.20147974011036770e-02 7.05007933010059164e-17 3.65986160673806408e-15
1.20443205318430668e-02 7.06090372731233851e-17 3.67296640139254624e-15
1.20738436625824549e-02 7.07176684270224053e-17 3.68609065303932151e-15
1.21033667933218431e-02 7.08266873371343428e-17 3.69923436167839226e-15
1.21328899240612312e-02 7.09360945778904771e-17 3.71239752730975533e-15
1.21624130548006210e-02 7.10458907237221371e-17 3.72558014993341310e-15
1.21919361855400091e-02 7.11560763490606762e-17 3.73878222954936318e-15
1.22214593162793990e-02 7.12666520283374232e-17 3.75200376615760954e-15
1.22509824470187871e-02 7.13776183359836822e-17 3.76524475975814901e-15
1.22805055777581752e-02 7.14889758346452002e-17 3.77850401275319500e-15
1.23100287084975633e-02 7.16007250398252114e-17 3.79178032754496093e-15
1.23395518392369515e-02 7.17128664552413805e-17 3.80507370413344679e-15
1.23690749699763413e-02 7.18254005846113846e-17 3.81838414251865338e-15
1.23985981007157312e-02 7.19383279316528636e-17 3.83171164270057912e-15
1.24281212314551193e-02 7.20516490000834331e-17 3.84505620467922559e-15
1.24576443621945074e-02 7.21653642936208193e-17 3.85841782845459199e-15
1.24871674929338955e-02 7.22794743159826252e-17 3.87179651402667754e-15
1.25166906236732836e-02 7.23939795708865403e-17 3.88519226139548460e-15
1.25462137544126735e-02 7.25088805620501923e-17 3.89860507056101082e-15
1.25757368851520633e-02 7.26241777931912581e-17 3.91203494152325618e-15
1.26052600158914514e-02 7.27398717680273779e-17 3.92548187428222147e-15
1.26347831466308395e-02 7.28559629902762039e-17 3.93894586883790750e-15
1.26643062773702277e-02 7.29724519636554133e-17 3.95242692519031425e-15
1.26938294081096158e-02 7.30893391918826337e-17 3.96592504333944014e-15
1.27233525388490056e-02 7.32066251786755545e-17 3.97944022328528598e-15
1.27528756695883937e-02 7.33243104145096022e-17 3.99297111941959211e-15
1.27823988003277836e-02 7.34423953368915090e-17 4.00651638613409654e-15
1.28119219310671717e-02 7.35608803700857939e-17 4.02007602342880006e-15
1.28414450618065598e-02 7.36797659383569632e-17 4.03365003130370267e-15
1.28709681925459479e-02 7.37990524659695356e-17 4.04723840975880436e-15
1.29004913232853378e-02 7.39187403771880301e-17 4.06084115879410356e-15
1.29300144540247259e-02 7.40388300962769776e-17 4.07445827840960263e-15
1.29595375847641157e-02 7.41593220475008846e-17 4.08808976860530159e-15
1.29890607155035039e-02 7.42802166551242575e-17 4.10173562938119884e-15
1.30185838462428920e-02 7.44015143434116398e-17 4.11539586073729438e-15
1.30481069769822801e-02 7.45232155366275626e-17 4.12907046267358902e-15
1.30776301077216682e-02 7.46453206590364707e-17 4.14275943519008352e-15
1.31071532384610581e-02 7.47678301349029445e-17 4.15646277828677633e-15
1.31366763692004479e-02 7.48907443884915027e-17 4.17018049196366822e-15
1.31661994999398360e-02 7.50140638440666395e-17 4.18391257622075920e-15
1.31957226306792241e-02 7.51377889258928859e-17 4.19765903105805006e-15
1.32252457614186122e-02 7.52619200435277312e-17 4.21141836201784585e-15
1.32547688921580004e-02 7.53864575477005702e-17 4.22518907464245876e-15
1.32842920228973902e-02 7.55114017744338053e-17 4.23897116893188639e-15
1.33138151536367801e-02 7.56367530597497896e-17 4.25276464488612877e-15
1.33433382843761682e-02 7.57625117396709130e-17 4.26656950250518668e-15
1.33728614151155563e-02 7.58886781502195409e-17 4.28038574178906011e-15
1.34023845458549444e-02 7.60152526274180756e-17 4.29421336273774828e-15
1.34319076765943325e-02 7.61422355072888825e-17 4.30805236535125198e-15
1.34614308073337224e-02 7.62696271258543269e-17 4.32190274962957121e-15
1.34909539380731105e-02 7.63974278191368112e-17 4.33576451557270518e-15
1.35204770688125003e-02 7.65256379231587252e-17 4.34963766318065388e-15
1.35500001995518884e-02 7.66542577739423729e-17 4.36352219245341811e-15
1.35795233302912766e-02 7.67832877075102058e-17 4.37741810339099866e-15
1.36090464610306647e-02 7.69127280598845891e-17 4.39132539599339316e-15
1.36385695917700545e-02 7.70425791670879008e-17 4.40524407026060397e-15
1.36680927225094426e-02 7.71728413651424813e-17 4.41917412619262874e-15
1.36976158532488308e-02 7.73035149739039286e-17 4.43311392099175914e-15
1.37271389839882206e-02 7.74346002485603392e-17 4.44706181186028212e-15
1.37566621147276087e-02 7.75660974281330792e-17 4.46101779879820005e-15
1.37861852454669968e-02 7.76980067516434407e-17 4.47498188180551057e-15
1.38157083762063867e-02 7.78303284581127526e-17 4.48895406088221526e-15
1.38452315069457748e-02 7.79630627865622825e-17 4.50293433602831332e-15
1.38747546376851629e-02 7.80962099760133963e-17 4.51692270724380554e-15
1.39042777684245528e-02 7.82297702654873986e-17 4.53091917452869034e-15
1.39338008991639409e-02 7.83637438940055936e-17 4.54492373788297010e-15
1.39633240299033290e-02 7.84981311005893105e-17 4.55893639730664244e-15
1.39928471606427188e-02 7.86329321242598659e-17 4.57295715279970895e-15
1.40223702913821070e-02 7.87681472040385397e-17 4.58698600436216883e-15
1.40518934221214951e-02 7.89037765789466732e-17 4.60102295199402287e-15
1.40814165528608849e-02 7.90398204880056078e-17 4.61506799569527028e-15
1.41109396836002730e-02 7.91762791702366233e-17 4.62912113546591108e-15
1.41404628143396612e-02 7.93131528646610241e-17 4.64318237130594524e-15
1.41699859450790510e-02 7.94504417926927268e-17 4.65724991403224882e-15
1.41995090758184391e-02 7.95881461053159123e-17 4.67132197446169629e-15
1.42290322065578272e-02 7.97262659359072752e-17 4.68539855259428686e-15
1.42585553372972171e-02 7.98648014178435962e-17 4.69947964843002131e-15
1.42880784680366052e-02 8.00037526845015946e-17 4.71356526196889965e-15
1.43176015987759933e-02 8.01431198692580017e-17 4.72765539321092266e-15
1.43471247295153814e-02 8.02829031054895739e-17 4.74175004215608877e-15
1.43766478602547713e-02 8.04231025265730673e-17 4.75584920880439798e-15
1.44061709909941594e-02 8.05637182658851886e-17 4.76995289315585186e-15
1.44356941217335475e-02 8.07047504568026942e-17 4.78406109521044963e-15
1.44652172524729374e-02 8.08461992327023524e-17 4.79817381496819050e-15
1.44947403832123255e-02 8.09880647269608577e-17 4.81229105242907604e-15
1.45242635139517136e-02 8.11303470729549664e-17 4.82641280759310467e-15
1.45537866446911034e-02 8.12730464040614346e-17 4.84053908046027641e-15
1.45833097754304915e-02 8.14161628536569938e-17 4.85466987103059360e-15
1.46128329061698797e-02 8.15596965551183632e-17 4.86880517930405390e-15
1.46423560369092695e-02 8.17036476228085940e-17 4.88294307319768620e-15
1.46718791676486576e-02 8.18480160950358689e-17 4.89708162062852019e-15
1.47014022983880457e-02 8.19928019910946286e-17 4.91122082159655666e-15
1.47309254291274356e-02 8.21380053302793631e-17 4.92536067610179404e-15
1.47604485598668237e-02 8.22836261318845255e-17 4.93950118414423312e-15
1.47899716906062118e-02 8.24296644152045565e-17 4.95364234572387231e-15
1.48194948213456017e-02 8.25761201995339584e-17 4.96778416084071478e-15
1.48490179520849898e-02 8.27229935041671721e-17 4.98192662949475894e-15
1.48785410828243779e-02 8.28702843483986752e-17 4.99606975168600322e-15
1.49080642135637677e-02 8.30179927515229207e-17 5.01021352741444919e-15
1.49375873443031559e-02 8.31661187328343987e-17 5.02435795668009765e-15
1.49671104750425440e-02 8.33146623116275007e-17 5.03850303948294701e-15
1.49966336057819338e-02 8.34636235071967906e-17 5.05264877582299728e-15
1.50261567365213219e-02 8.36130023388366845e-17 5.06679516570024924e-15
1.50556798672607101e-02 8.37627988258416108e-17 5.08094220911470290e-15
1.50852029980000982e-02 8.39130129875060965e-17 5.09508990606635904e-15
1.51147261287394880e-02 8.40636448227546654e-17 5.10923618666171426e-15
1.51442492594788761e-02 8.42146942490322226e-17 5.12337898100727068e-15
1.51737723902182643e-02 8.43661611634137807e-17 5.13751828910302593e-15
1.52032955209576541e-02 8.45180454629742909e-17 5.15165411094898158e-15
1.52328186516970422e-02 8.46703470447887537e-17 5.16578644654513764e-15
1.52623417824364303e-02 8.48230658059321694e-17 5.17991529589149252e-15
1.52918649131758202e-02 8.49762016434795261e-17 5.19404065898804782e-15
1.53213880439152083e-02 8.51297544545058489e-17 5.20816253583480352e-15
1.53509111746545964e-02 8.52837241360860643e-17 5.22228092643175805e-15
1.53804343053939863e-02 8.54381105852952219e-17 5.23639583077891377e-15
1.54099574361333744e-02 8.55929136992082976e-17 5.25050724887626833e-15
1.54394805668727625e-02 8.57481333749002548e-17 5.26461518072382329e-15
1.54690036976121523e-02 8.59037695094461186e-17 5.27871962632157787e-15
1.54985268283515405e-02 8.60598219999208523e-17 5.29282058566953364e-15
1.55280499590909286e-02 8.62162907433994687e-17 5.30691805876768746e-15
1.55575730898303184e-02 8.63731756369569560e-17 5.32101204561604168e-15
1.55870962205697065e-02 8.65304765560086223e-17 5.33510034526136480e-15
1.56166193513090946e-02 8.66881932893310930e-17 5.34918075675042451e-15
1.56461424820484862e-02 8.68463256040412645e-17 5.36325328008322081e-15
1.56756656127878743e-02 8.70048732672561069e-17 5.37731791525975450e-15
1.57051887435272625e-02 8.71638360460925288e-17 5.39137466228002479e-15
1.57347118742666506e-02 8.73232137076674511e-17 5.40542352114403166e-15
1.57642350050060387e-02 8.74830060190978317e-17 5.41946449185177514e-15
1.57937581357454268e-02 8.76432127475006038e-17 5.43349757440325599e-15
1.58232812664848149e-02 8.78038336599926390e-17 5.44752276879847423e-15
1.58528043972242030e-02 8.79648685236909569e-17 5.46154007503742749e-15
1.58823275279635912e-02 8.81263171057124536e-17 5.47554949312011971e-15
1.59118506587029793e-02 8.82881791731740378e-17 5.48955102304654773e-15
1.59413737894423709e-02 8.84504544931926427e-17 5.50354466481671313e-15
1.59708969201817590e-02 8.86131428328852508e-17 5.51753041843061435e-15
1.60004200509211471e-02 8.87762439593687338e-17 5.53150828388825294e-15
1.60299431816605387e-02 8.89397576397600494e-17 5.54547826118962813e-15
1.60594663123999268e-02 8.91036836183098760e-17 5.55943802677493056e-15
1.60889894431393149e-02 8.92680215478038717e-17 5.57338525708435086e-15
1.61185125738787030e-02 8.94327710581614275e-17 5.58731995211788904e-15
1.61480357046180911e-02 8.95979317793019959e-17 5.60124211187554431e-15
1.61775588353574792e-02 8.97635033411449924e-17 5.61515173635731745e-15
1.62070819660968674e-02 8.99294853736097711e-17 5.62904882556320847e-15
1.62366050968362555e-02 9.00958775066157967e-17 5.64293337949321737e-15
1.62661282275756436e-02 9.02626793700824725e-17 5.65680539814734414e-15
1.62956513583150352e-02 9.04298905939291771e-17 5.67066488152558800e-15
1.63251744890544233e-02 9.05975108080753383e-17 5.68451182962795053e-15
1.63546976197938114e-02 9.07655396424404087e-17 5.69834624245442936e-15
1.63842207505332030e-02 9.09339767269437176e-17 5.71216812000502685e-15
1.64137438812725911e-02 9.11028216915047421e-17 5.72597746227974064e-15
1.64432670120119792e-02 9.12720741660428732e-17 5.73977426927857389e-15
1.64727901427513673e-02 9.14417337804775265e-17 5.75355854100152422e-15
1.65023132734907554e-02 9.16118001647281050e-17 5.76733027744859164e-15
1.65318364042301436e-02 9.17822729247413674e-17 5.78108704263110353e-15
1.65613595349695317e-02 9.19531515705733330e-17 5.79482640056038173e-15
1.65908826657089198e-02 9.21244355883074254e-17 5.80854835123642862e-15
1.66204057964483079e-02 9.22961244640270070e-17 5.82225289465924341e-15
1.66499289271876960e-02 9.24682176838155263e-17 5.83594003082882768e-15
1.66794520579270876e-02 9.26407147337562713e-17 5.84960975974517826e-15
1.67089751886664757e-02 9.28136150999326908e-17 5.86326208140829910e-15
1.67384983194058638e-02 9.29869182684281714e-17 5.87689699581818548e-15
1.67680214501452554e-02 9.31606237253260754e-17 5.89051450297484212e-15
1.67975445808846435e-02 9.33347309567098020e-17 5.90411460287826508e-15
1.68270677116240316e-02 9.35092394486627751e-17 5.91769729552845752e-15
1.68565908423634198e-02 9.36841486872682950e-17 5.93126258092541785e-15
1.68861139731028079e-02 9.38594581586098105e-17 5.94481045906914529e-15
1.69156371038421960e-02 9.40351673487707205e-17 5.95834092995964142e-15
1.69451602345815841e-02 9.42112757438343998e-17 5.97185399359690544e-15
