# omega( psi ) in rad/s, sampled from geq's own spline so that both
# codes read one definition of the rotation.
#
#    psi            f( psi )        f'( psi )
7.11395769836515798e-03 4.82684646892547607e+06 4.60626434412902668e+07
7.14348082910454697e-03 4.82820604205131531e+06 4.60395890651931688e+07
7.17300395984393508e-03 4.82956493453979492e+06 4.60165346890960932e+07
7.20252709058332406e-03 4.83092314639091492e+06 4.59934803129990250e+07
7.23205022132271218e-03 4.83228067760467529e+06 4.59704259369019791e+07
7.26157335206210116e-03 4.83363752818107605e+06 4.59473715608049482e+07
7.29109648280149014e-03 4.83499369812011719e+06 4.59243171847079396e+07
7.32061961354087826e-03 4.83634918742179871e+06 4.59012628086109385e+07
7.35014274428026724e-03 4.83770399608612061e+06 4.58782084325139597e+07
7.37966587501965622e-03 4.83905812411308382e+06 4.58551540564170033e+07
7.40918900575904434e-03 4.84041157150268555e+06 4.58320996803200617e+07
7.43871213649843332e-03 4.84176433825492859e+06 4.58090453042231351e+07
7.46823526723782230e-03 4.84311642436981201e+06 4.57859909281262234e+07
7.49775839797721042e-03 4.84446782984733582e+06 4.57629365520293340e+07
7.52728152871659940e-03 4.84581855468750000e+06 4.57398821759324670e+07
7.55680465945598838e-03 4.84716859889030457e+06 4.57168277998356298e+07
7.58632779019537649e-03 4.84851796245574951e+06 4.56937734237388298e+07
7.61585092093476548e-03 4.84986664538383391e+06 4.56707190476420820e+07
7.64537405167415446e-03 4.85121464767455962e+06 4.56476646715453714e+07
7.67489718241354257e-03 4.85256196932792664e+06 4.56246102954487279e+07
7.70442031315293156e-03 4.85390861034393217e+06 4.56015559193521068e+07
7.73394344389232054e-03 4.85525457072257902e+06 4.55785015432555526e+07
7.76346657463170865e-03 4.85659985046386626e+06 4.55554471671590209e+07
7.79298970537109763e-03 4.85794444956779387e+06 4.55323927910625562e+07
7.82251283611048662e-03 4.85928836803436093e+06 4.55093384149661288e+07
7.85203596684987473e-03 4.86063160586357024e+06 4.54862840388697535e+07
7.88155909758926285e-03 4.86197416305541806e+06 4.54632296627734154e+07
7.91108222832865270e-03 4.86331603960990719e+06 4.54401752866771221e+07
7.94060535906804081e-03 4.86465723552703671e+06 4.54171209105808884e+07
7.97012848980742893e-03 4.86599775080680661e+06 4.53940665344846919e+07
7.99965162054681878e-03 4.86733758544921782e+06 4.53710121583885401e+07
8.02917475128620689e-03 4.86867673945426848e+06 4.53479577822923660e+07
8.05869788202559501e-03 4.87001521282195952e+06 4.53249034061961174e+07
8.08822101276498312e-03 4.87135300555229001e+06 4.53018490300997794e+07
8.11774414350437297e-03 4.87269011764526181e+06 4.52787946540033594e+07
8.14726727424376108e-03 4.87402654910087585e+06 4.52557402779068500e+07
8.17679040498315093e-03 4.87536229991912749e+06 4.52326859018102661e+07
8.20631353572253905e-03 4.87669737010002043e+06 4.52096315257135853e+07
8.23583666646192716e-03 4.87803175964355469e+06 4.51865771496168226e+07
8.26535979720131528e-03 4.87936546854972839e+06 4.51635227735199779e+07
8.29488292794070513e-03 4.88069849681854248e+06 4.51404683974230513e+07
8.32440605868009324e-03 4.88203084444999695e+06 4.51174140213260278e+07
8.35392918941948309e-03 4.88336251144409180e+06 4.50943596452289373e+07
8.38345232015887121e-03 4.88469349780082703e+06 4.50713052691317499e+07
8.41297545089825932e-03 4.88602380352020264e+06 4.50482508930344805e+07
8.44249858163764744e-03 4.88735342860221863e+06 4.50251965169371217e+07
8.47202171237703729e-03 4.88868237304687500e+06 4.50021421408396885e+07
8.50154484311642540e-03 4.89001063685417175e+06 4.49790877647422552e+07
8.53106797385581525e-03 4.89133822002410889e+06 4.49560333886449262e+07
8.56059110459520337e-03 4.89266512255668640e+06 4.49329790125476941e+07
8.59011423533459148e-03 4.89399134445190430e+06 4.49099246364505664e+07
8.61963736607397960e-03 4.89531688570976257e+06 4.48868702603535354e+07
8.64916049681336944e-03 4.89664174633026123e+06 4.48638158842566088e+07
8.67868362755275756e-03 4.89796592631340027e+06 4.48407615081597716e+07
8.70820675829214567e-03 4.89928942565917969e+06 4.48177071320630461e+07
8.73772988903153552e-03 4.90061224436759856e+06 4.47946527559664100e+07
8.76725301977092364e-03 4.90193438243865874e+06 4.47715983798698857e+07
8.79677615051031175e-03 4.90325583987236023e+06 4.47485440037734509e+07
8.82629928124969987e-03 4.90457661666869931e+06 4.47254896276771277e+07
8.85582241198908972e-03 4.90589671282768063e+06 4.47024352515808940e+07
8.88534554272847783e-03 4.90721612834930327e+06 4.46793808754847646e+07
8.91486867346786768e-03 4.90853486323356535e+06 4.46563264993887320e+07
8.94439180420725580e-03 4.90985291748046782e+06 4.46332721232928112e+07
8.97391493494664391e-03 4.91117029109001067e+06 4.46102177471968830e+07
9.00343806568603203e-03 4.91248698406219389e+06 4.45871633711008653e+07
9.03296119642542188e-03 4.91380299639701750e+06 4.45641089950047582e+07
9.06248432716480999e-03 4.91511832809448149e+06 4.45410546189085543e+07
9.09200745790419984e-03 4.91643297915458679e+06 4.45180002428122610e+07
9.12153058864358796e-03 4.91774694957733061e+06 4.44949458667158708e+07
9.15105371938297607e-03 4.91906023936271667e+06 4.44718914906193912e+07
9.18057685012236419e-03 4.92037284851074219e+06 4.44488371145228222e+07
9.21009998086175403e-03 4.92168477702140808e+06 4.44257827384261563e+07
9.23962311160114215e-03 4.92299602489471436e+06 4.44027283623293936e+07
9.26914624234053200e-03 4.92430659213066194e+06 4.43796739862325490e+07
9.29866937307992011e-03 4.92561647872924805e+06 4.43566196101356074e+07
9.32819250381930823e-03 4.92692568469047546e+06 4.43335652340385690e+07
9.35771563455869634e-03 4.92823421001434326e+06 4.43105108579414412e+07
9.38723876529808619e-03 4.92954205470085144e+06 4.42874564818442240e+07
9.41676189603747431e-03 4.93084921875000093e+06 4.42644021057469174e+07
9.44628502677686242e-03 4.93215570216178987e+06 4.42413477296495810e+07
9.47580815751625227e-03 4.93346150493621919e+06 4.42182933535522893e+07
9.50533128825564039e-03 4.93476662707328890e+06 4.41952389774550498e+07
9.53485441899502850e-03 4.93607106857299898e+06 4.41721846013578549e+07
9.56437754973441662e-03 4.93737482943535037e+06 4.41491302252607048e+07
9.59390068047380647e-03 4.93867790966034029e+06 4.41260758491635993e+07
9.62342381121319458e-03 4.93998030924797151e+06 4.41030214730665386e+07
9.65294694195258443e-03 4.94128202819824405e+06 4.40799670969695300e+07
9.68247007269197255e-03 4.94258306651115511e+06 4.40569127208725661e+07
9.71199320343136066e-03 4.94388342418670747e+06 4.40338583447756469e+07
9.74151633417074878e-03 4.94518310122490115e+06 4.40108039686787724e+07
9.77103946491013862e-03 4.94648209762573335e+06 4.39877495925819501e+07
9.80056259564952674e-03 4.94778041338920686e+06 4.39646952164851651e+07
9.83008572638891659e-03 4.94907804851532076e+06 4.39416408403884321e+07
9.85960885712830470e-03 4.95037500300407503e+06 4.39185864642917439e+07
9.88913198786769282e-03 4.95167127685546968e+06 4.38955320881951079e+07
9.91865511860708093e-03 4.95296687006950472e+06 4.38724777120984867e+07
9.94817824934647078e-03 4.95426178264618013e+06 4.38494233360018358e+07
9.97770138008585890e-03 4.95555601458549500e+06 4.38263689599051848e+07
1.00072245108252487e-02 4.95684956588745117e+06 4.38033145838085040e+07
1.00367476415646369e-02 4.95814243655204959e+06 4.37802602077118307e+07
1.00662707723040250e-02 4.95943462657928560e+06 4.37572058316151202e+07
1.00957939030434131e-02 4.96072613596916199e+06 4.37341514555184022e+07
1.01253170337828012e-02 4.96201696472168062e+06 4.37110970794216618e+07
1.01548401645221911e-02 4.96330711283683777e+06 4.36880427033249214e+07
1.01843632952615809e-02 4.96459658031463716e+06 4.36649883272281513e+07
1.02138864260009690e-02 4.96588536715507694e+06 4.36419339511313736e+07
1.02434095567403571e-02 4.96717347335815430e+06 4.36188795750345737e+07
1.02729326874797453e-02 4.96846089892387390e+06 4.35958251989377663e+07
1.03024558182191334e-02 4.96974764385223482e+06 4.35727708228409365e+07
1.03319789489585232e-02 4.97103370814323518e+06 4.35497164467440918e+07
1.03615020796979113e-02 4.97231909179687500e+06 4.35266620706472397e+07
1.03910252104373012e-02 4.97360379481315613e+06 4.35036076945503801e+07
1.04205483411766893e-02 4.97488781719207764e+06 4.34805533184535429e+07
1.04500714719160774e-02 4.97617115893363953e+06 4.34574989423567131e+07
1.04795946026554655e-02 4.97745382003784180e+06 4.34344445662598982e+07
1.05091177333948554e-02 4.97873580050468538e+06 4.34113901901631057e+07
1.05386408641342435e-02 4.98001710033416748e+06 4.33883358140663281e+07
1.05681639948736333e-02 4.98129771952629089e+06 4.33652814379695579e+07
1.05976871256130215e-02 4.98257765808105469e+06 4.33422270618728101e+07
1.06272102563524096e-02 4.98385691599845886e+06 4.33191726857760772e+07
1.06567333870917977e-02 4.98513549327850342e+06 4.32961183096793592e+07
1.06862565178311875e-02 4.98641338992118929e+06 4.32730639335826561e+07
1.07157796485705756e-02 4.98769060592651367e+06 4.32500095574859679e+07
1.07453027793099655e-02 4.98896714129447937e+06 4.32269551813892946e+07
1.07748259100493536e-02 4.99024299602508545e+06 4.32039008052926362e+07
1.08043490407887417e-02 4.99151817011833191e+06 4.31808464291960001e+07
1.08338721715281298e-02 4.99279266357421875e+06 4.31577920530993715e+07
1.08633953022675180e-02 4.99406647639274597e+06 4.31347376770027503e+07
1.08929184330069078e-02 4.99533960857391357e+06 4.31116833009061217e+07
1.09224415637462977e-02 4.99661206011772156e+06 4.30886289248094857e+07
1.09519646944856858e-02 4.99788383102416992e+06 4.30655745487128347e+07
1.09814878252250739e-02 4.99915492129325867e+06 4.30425201726161838e+07
1.10110109559644620e-02 5.00042533092498779e+06 4.30194657965195253e+07
1.10405340867038501e-02 5.00169505991935730e+06 4.29964114204228595e+07
1.10700572174432400e-02 5.00296410827636719e+06 4.29733570443261787e+07
1.10995803481826298e-02 5.00423247599601746e+06 4.29503026682294980e+07
1.11291034789220179e-02 5.00550016307830811e+06 4.29272482921328023e+07
1.11586266096614060e-02 5.00676716952323914e+06 4.29041939160361066e+07
1.11881497404007942e-02 5.00803349533081055e+06 4.28811395399393961e+07
1.12176728711401823e-02 5.00929914050102234e+06 4.28580851638426855e+07
1.12471960018795721e-02 5.01056410503387451e+06 4.28350307877459601e+07
1.12767191326189602e-02 5.01182838892936707e+06 4.28119764116492346e+07
1.13062422633583501e-02 5.01309199218750000e+06 4.27889220355524942e+07
1.13357653940977382e-02 5.01435491480827332e+06 4.27658676594557464e+07
1.13652885248371263e-02 5.01561715679168701e+06 4.27428132833590060e+07
1.13948116555765144e-02 5.01687871813774109e+06 4.27197589072622657e+07
1.14243347863159043e-02 5.01813959884643555e+06 4.26967045311655253e+07
1.14538579170552924e-02 5.01939979891777039e+06 4.26736501550687850e+07
1.14833810477946822e-02 5.02065931835174561e+06 4.26505957789720446e+07
1.15129041785340704e-02 5.02191815714836121e+06 4.26275414028752968e+07
1.15424273092734585e-02 5.02317631530761719e+06 4.26044870267785564e+07
1.15719504400128466e-02 5.02443379282951355e+06 4.25814326506818160e+07
1.16014735707522347e-02 5.02569058971405029e+06 4.25583782745850757e+07
1.16309967014916246e-02 5.02694670596122742e+06 4.25353238984883353e+07
1.16605198322310144e-02 5.02820214157104492e+06 4.25122695223915949e+07
1.16900429629704025e-02 5.02945689654350281e+06 4.24892151462948471e+07
1.17195660937097906e-02 5.03071097087860107e+06 4.24661607701981068e+07
1.17490892244491787e-02 5.03196436457633972e+06 4.24431063941013664e+07
1.17786123551885669e-02 5.03321707763671875e+06 4.24200520180046260e+07
1.18081354859279567e-02 5.03446911005973816e+06 4.23969976419078857e+07
1.18376586166673466e-02 5.03572046184539795e+06 4.23739432658111602e+07
1.18671817474067347e-02 5.03697113299369812e+06 4.23508888897144273e+07
1.18967048781461228e-02 5.03822112350463867e+06 4.23278345136177167e+07
1.19262280088855109e-02 5.03947043337821960e+06 4.23047801375210062e+07
1.19557511396248990e-02 5.04071906261444092e+06 4.22817257614243105e+07
1.19852742703642889e-02 5.04196701121330261e+06 4.22586713853276148e+07
1.20147974011036770e-02 5.04321427917480469e+06 4.22356170092309415e+07
1.20443205318430668e-02 5.04446086649894714e+06 4.22125626331342608e+07
1.20738436625824549e-02 5.04570677318572998e+06 4.21895082570375949e+07
1.21033667933218431e-02 5.04695199923515320e+06 4.21664538809409291e+07
1.21328899240612312e-02 5.04819654464721680e+06 4.21433995048442781e+07
1.21624130548006210e-02 5.04944040942192078e+06 4.21203451287476271e+07
1.21919361855400091e-02 5.05068359355926514e+06 4.20972907526509985e+07
1.22214593162793990e-02 5.05192609705924988e+06 4.20742363765543625e+07
1.22509824470187871e-02 5.05316791992187500e+06 4.20511820004577413e+07
1.22805055777581752e-02 5.05440906214714050e+06 4.20281276243611276e+07
1.23100287084975633e-02 5.05564952373504639e+06 4.20050732482645065e+07
1.23395518392369515e-02 5.05688930468559265e+06 4.19820188721678928e+07
1.23690749699763413e-02 5.05812840499877930e+06 4.19589644960712716e+07
1.23985981007157312e-02 5.05936682467460725e+06 4.19359101199746504e+07
1.24281212314551193e-02 5.06060456371307373e+06 4.19128557438780367e+07
1.24576443621945074e-02 5.06184162211418152e+06 4.18898013677814156e+07
1.24871674929338955e-02 5.06307799987792969e+06 4.18667469916847944e+07
1.25166906236732836e-02 5.06431369700431824e+06 4.18436926155881807e+07
1.25462137544126735e-02 5.06554871349334717e+06 4.18206382394915596e+07
1.25757368851520633e-02 5.06678304934501741e+06 4.17975838633949384e+07
1.26052600158914514e-02 5.06801670455932617e+06 4.17745294872983247e+07
1.26347831466308395e-02 5.06924967913627625e+06 4.17514751112017035e+07
1.26643062773702277e-02 5.07048197307586670e+06 4.17284207351050898e+07
1.26938294081096158e-02 5.07171358637809753e+06 4.17053663590084687e+07
1.27233525388490056e-02 5.07294451904296875e+06 4.16823119829118475e+07
1.27528756695883937e-02 5.07417477107048128e+06 4.16592576068152040e+07
1.27823988003277836e-02 5.07540434246063326e+06 4.16362032307185084e+07
1.28119219310671717e-02 5.07663323321342561e+06 4.16131488546217456e+07
1.28414450618065598e-02 5.07786144332885835e+06 4.15900944785249457e+07
1.28709681925459479e-02 5.07908897280693240e+06 4.15670401024280787e+07
1.29004913232853378e-02 5.08031582164764591e+06 4.15439857263311669e+07
1.29300144540247259e-02 5.08154198985099979e+06 4.15209313502341956e+07
1.29595375847641157e-02 5.08276747741699405e+06 4.14978769741371796e+07
1.29890607155035039e-02 5.08399228434562869e+06 4.14748225980400965e+07
1.30185838462428920e-02 5.08521641063690372e+06 4.14517682219429687e+07
1.30481069769822801e-02 5.08643985629081912e+06 4.14287138458457813e+07
1.30776301077216682e-02 5.08766262130737491e+06 4.14056594697485492e+07
1.31071532384610581e-02 5.08888470568657108e+06 4.13826050936512500e+07
1.31366763692004479e-02 5.09010610942840762e+06 4.13595507175539061e+07
1.31661994999398360e-02 5.09132683253288455e+06 4.13364963414565027e+07
1.31957226306792241e-02 5.09254687500000186e+06 4.13134419653590545e+07
1.32252457614186122e-02 5.09376623682975955e+06 4.12903875892616212e+07
1.32547688921580004e-02 5.09498491802215762e+06 4.12673332131642625e+07
1.32842920228973902e-02 5.09620291857719515e+06 4.12442788370669931e+07
1.33138151536367801e-02 5.09742023849487398e+06 4.12212244609698057e+07
1.33433382843761682e-02 5.09863687777519412e+06 4.11981700848727152e+07
1.33728614151155563e-02 5.09985283641815279e+06 4.11751157087756917e+07
1.34023845458549444e-02 5.10106811442375276e+06 4.11520613326787651e+07
1.34319076765943325e-02 5.10228271179199219e+06 4.11290069565819204e+07
1.34614308073337224e-02 5.10349662852287292e+06 4.11059525804851577e+07
1.34909539380731105e-02 5.10470986461639404e+06 4.10828982043884769e+07
1.35204770688125003e-02 5.10592242007255647e+06 4.10598438282918930e+07
1.35500001995518884e-02 5.10713429489135742e+06 4.10367894521953836e+07
1.35795233302912766e-02 5.10834548907279968e+06 4.10137350760989636e+07
1.36090464610306647e-02 5.10955600261688232e+06 4.09906807000026256e+07
1.36385695917700545e-02 5.11076583552360535e+06 4.09676263239063770e+07
1.36680927225094426e-02 5.11197498779296875e+06 4.09445719478102028e+07
1.36976158532488308e-02 5.11318345942497253e+06 4.09215175717140585e+07
1.37271389839882206e-02 5.11439125041961577e+06 4.08984631956178769e+07
1.37566621147276087e-02 5.11559836077690031e+06 4.08754088195216581e+07
1.37861852454669968e-02 5.11680479049682524e+06 4.08523544434253946e+07
1.38157083762063867e-02 5.11801053957939148e+06 4.08293000673290938e+07
1.38452315069457748e-02 5.11921560802459624e+06 4.08062456912327558e+07
1.38747546376851629e-02 5.12041999583244324e+06 4.07831913151363879e+07
1.39042777684245528e-02 5.12162370300292969e+06 4.07601369390399680e+07
1.39338008991639409e-02 5.12282672953605652e+06 4.07370825629435182e+07
1.39633240299033290e-02 5.12402907543182373e+06 4.07140281868470237e+07
1.39928471606427188e-02 5.12523074069023132e+06 4.06909738107504994e+07
1.40223702913821070e-02 5.12643172531127930e+06 4.06679194346539229e+07
1.40518934221214951e-02 5.12763202929496765e+06 4.06448650585573241e+07
1.40814165528608849e-02 5.12883165264129639e+06 4.06218106824606732e+07
1.41109396836002730e-02 5.13003059535026550e+06 4.05987563063639924e+07
1.41404628143396612e-02 5.13122885742187500e+06 4.05757019302672669e+07
1.41699859450790510e-02 5.13242643885612488e+06 4.05526475541705266e+07
1.41995090758184391e-02 5.13362333965301514e+06 4.05295931780737638e+07
1.42290322065578272e-02 5.13481955981254578e+06 4.05065388019770086e+07
1.42585553372972171e-02 5.13601509933471680e+06 4.04834844258802384e+07
1.42880784680366052e-02 5.13720995821952913e+06 4.04604300497834608e+07
1.43176015987759933e-02 5.13840413646697998e+06 4.04373756736866757e+07
1.43471247295153814e-02 5.13959763407707214e+06 4.04143212975898907e+07
1.43766478602547713e-02 5.14079045104980469e+06 4.03912669214930832e+07
1.44061709909941594e-02 5.14198258738517761e+06 4.03682125453962833e+07
1.44356941217335475e-02 5.14317404308319092e+06 4.03451581692994609e+07
1.44652172524729374e-02 5.14436481814384554e+06 4.03221037932026461e+07
1.44947403832123255e-02 5.14555491256713867e+06 4.02990494171058089e+07
1.45242635139517136e-02 5.14674432635307312e+06 4.02759950410089791e+07
1.45537866446911034e-02 5.14793305950164795e+06 4.02529406649121270e+07
1.45833097754304915e-02 5.14912111201286316e+06 4.02298862888152748e+07
1.46128329061698797e-02 5.15030848388671875e+06 4.02068319127184153e+07
1.46423560369092695e-02 5.15149517512321565e+06 4.01837775366215408e+07
1.46718791676486576e-02 5.15268118572235201e+06 4.01607231605246663e+07
1.47014022983880457e-02 5.15386651568412781e+06 4.01376687844277769e+07
1.47309254291274356e-02 5.15505116500854492e+06 4.01146144083308950e+07
1.47604485598668237e-02 5.15623513369560428e+06 4.00915600322339907e+07
1.47899716906062118e-02 5.15741842174530122e+06 4.00685056561370865e+07
1.48194948213456017e-02 5.15860102915763855e+06 4.00454512800401673e+07
1.48490179520849898e-02 5.15978295593261812e+06 4.00223969039432481e+07
1.48785410828243779e-02 5.16096420207023621e+06 3.99993425278463215e+07
1.49080642135637677e-02 5.16214476757049654e+06 3.99762881517493799e+07
1.49375873443031559e-02 5.16332465243339725e+06 3.99532337756524384e+07
1.49671104750425440e-02 5.16450385665893555e+06 3.99301793995554820e+07
1.49966336057819338e-02 5.16568238024711609e+06 3.99071250234585255e+07
1.50261567365213219e-02 5.16686022319793794e+06 3.98840706473615468e+07
1.50556798672607101e-02 5.16803738551139925e+06 3.98610162712645754e+07
1.50852029980000982e-02 5.16921386718750093e+06 3.98379618951675892e+07
1.51147261287394880e-02 5.17038966822624207e+06 3.98149075190706179e+07
1.51442492594788761e-02 5.17156478862762451e+06 3.97918531429736763e+07
1.51737723902182643e-02 5.17273922839164734e+06 3.97687987668767646e+07
1.52032955209576541e-02 5.17391298751831055e+06 3.97457443907798827e+07
1.52328186516970422e-02 5.17508606600761507e+06 3.97226900146830305e+07
1.52623417824364303e-02 5.17625846385955811e+06 3.96996356385862157e+07
1.52918649131758202e-02 5.17743018107414246e+06 3.96765812624894306e+07
1.53213880439152083e-02 5.17860121765136719e+06 3.96535268863926679e+07
1.53509111746545964e-02 5.17977157359123230e+06 3.96304725102959424e+07
1.53804343053939863e-02 5.18094124889373779e+06 3.96074181341992468e+07
1.54099574361333744e-02 5.18211024355888367e+06 3.95843637581025809e+07
1.54394805668727625e-02 5.18327855758666899e+06 3.95613093820059523e+07
1.54690036976121523e-02 5.18444619097709563e+06 3.95382550059093460e+07
1.54985268283515405e-02 5.18561314373016264e+06 3.95152006298127770e+07
1.55280499590909286e-02 5.18677941584587004e+06 3.94921462537162304e+07
1.55575730898303184e-02 5.18794500732421782e+06 3.94690918776197210e+07
1.55870962205697065e-02 5.18910991816520598e+06 3.94460375015232265e+07
1.56166193513090946e-02 5.19027414836883452e+06 3.94229831254267320e+07
1.56461424820484862e-02 5.19143769793510251e+06 3.93999287493302375e+07
1.56756656127878743e-02 5.19260056686401181e+06 3.93768743732337430e+07
1.57051887435272625e-02 5.19376275515556335e+06 3.93538199971372485e+07
1.57347118742666506e-02 5.19492426280975156e+06 3.93307656210407540e+07
1.57642350050060387e-02 5.19608508982658293e+06 3.93077112449442595e+07
1.57937581357454268e-02 5.19724523620605376e+06 3.92846568688477650e+07
1.58232812664848149e-02 5.19840470194816496e+06 3.92616024927512631e+07
1.58528043972242030e-02 5.19956348705291562e+06 3.92385481166547686e+07
1.58823275279635912e-02 5.20072159152030945e+06 3.92154937405582741e+07
1.59118506587029793e-02 5.20187901535033993e+06 3.91924393644617796e+07
1.59413737894423709e-02 5.20303575854301266e+06 3.91693849883652851e+07
1.59708969201817590e-02 5.20419182109832671e+06 3.91463306122687906e+07
1.60004200509211471e-02 5.20534720301628020e+06 3.91232762361722961e+07
1.60299431816605387e-02 5.20650190429687407e+06 3.91002218600758016e+07
1.60594663123999268e-02 5.20765592494010832e+06 3.90771674839792922e+07
1.60889894431393149e-02 5.20880926494598296e+06 3.90541131078827307e+07
1.61185125738787030e-02 5.20996192431449797e+06 3.90310587317861468e+07
1.61480357046180911e-02 5.21111390304565337e+06 3.90080043556895107e+07
1.61775588353574792e-02 5.21226520113945007e+06 3.89849499795928448e+07
1.62070819660968674e-02 5.21341581859588530e+06 3.89618956034961343e+07
1.62366050968362555e-02 5.21456575541496277e+06 3.89388412273993939e+07
1.62661282275756436e-02 5.21571501159667969e+06 3.89157868513026088e+07
1.62956513583150352e-02 5.21686358714103699e+06 3.88927324752057865e+07
1.63251744890544233e-02 5.21801148204803467e+06 3.88696780991089195e+07
1.63546976197938114e-02 5.21915869631767366e+06 3.88466237230120301e+07
1.63842207505332030e-02 5.22030522994995117e+06 3.88235693469150886e+07
1.64137438812725911e-02 5.22145108294487000e+06 3.88005149708181098e+07
1.64432670120119792e-02 5.22259625530242920e+06 3.87774605947210938e+07
1.64727901427513673e-02 5.22374074702262878e+06 3.87544062186240405e+07
1.65023132734907554e-02 5.22488455810546875e+06 3.87313518425269499e+07
1.65318364042301436e-02 5.22602768855094910e+06 3.87082974664298519e+07
1.65613595349695317e-02 5.22717013835906982e+06 3.86852430903327689e+07
1.65908826657089198e-02 5.22831190752983093e+06 3.86621887142357230e+07
1.66204057964483079e-02 5.22945299606323242e+06 3.86391343381386846e+07
1.66499289271876960e-02 5.23059340395927522e+06 3.86160799620416835e+07
1.66794520579270876e-02 5.23173313121795654e+06 3.85930255859446973e+07
1.67089751886664757e-02 5.23287217783927917e+06 3.85699712098477408e+07
1.67384983194058638e-02 5.23401054382324219e+06 3.85469168337507993e+07
1.67680214501452554e-02 5.23514822916984558e+06 3.85238624576538876e+07
1.67975445808846435e-02 5.23628523387908936e+06 3.85008080815569907e+07
1.68270677116240316e-02 5.23742155795097444e+06 3.84777537054601237e+07
1.68565908423634198e-02 5.23855720138549805e+06 3.84546993293632790e+07
1.68861139731028079e-02 5.23969216418266296e+06 3.84316449532664567e+07
1.69156371038421960e-02 5.24082644634246826e+06 3.84085905771696568e+07
1.69451602345815841e-02 5.24196004786491394e+06 3.83855362010728791e+07
1.69746833653209722e-02 5.24309296875000000e+06 3.83624818249761239e+07
