# N_deuterium( psi ) IN geq'S OWN GAUGE -- phi_0 pinned at one global
# point, psi_n = 0.5 on the midplane. NOT what meq::Species wants.
# Present so the comparison can assert that using it is WRONG.
#
#    psi            f( psi )        f'( psi )
8.88534554272847783e-03 4.48872263541705750e+14 -3.39738178738483328e+17
8.91486867346786768e-03 4.38974888179765562e+14 -3.30788500603894464e+17
8.94439180420725580e-03 4.29337887866321438e+14 -3.22098090284615168e+17
8.97391493494664391e-03 4.19953728470532938e+14 -3.13658846071356480e+17
9.00343806568603203e-03 4.10815111059605875e+14 -3.05462934944556416e+17
9.03296119642542188e-03 4.01914964105439875e+14 -2.97502783201870848e+17
9.06248432716480999e-03 3.93246435962921375e+14 -2.89771067427039104e+17
9.09200745790419984e-03 3.84802887609952438e+14 -2.82260705787188960e+17
9.12153058864358796e-03 3.76577885639699000e+14 -2.74964849646169760e+17
9.15105371938297607e-03 3.68565195495957812e+14 -2.67876875482027904e+17
9.18057685012236419e-03 3.60758774942766562e+14 -2.60990377097116128e+17
9.21009998086175403e-03 3.53152767759815875e+14 -2.54299158109849504e+17
9.23962311160114215e-03 3.45741497655543750e+14 -2.47797224717552416e+17
9.26914624234053200e-03 3.38519462389929875e+14 -2.41478778720129696e+17
9.29866937307992011e-03 3.31481328099617688e+14 -2.35338210794918432e+17
9.32819250381930823e-03 3.24621923817940375e+14 -2.29370094013214016e+17
9.35771563455869634e-03 3.17936236182890062e+14 -2.23569177589467200e+17
9.38723876529808619e-03 3.11419404326363125e+14 -2.17930380854519552e+17
9.41676189603747431e-03 3.05066714938066125e+14 -2.12448787444438944e+17
9.44628502677686242e-03 2.98873597497938375e+14 -2.07119639697001600e+17
9.47580815751625227e-03 2.92835619671035500e+14 -2.01938333248075104e+17
9.50533128825564039e-03 2.86948482859064125e+14 -1.96900411820468896e+17
9.53485441899502850e-03 2.81208017903040438e+14 -1.92001562198152512e+17
9.56437754973441662e-03 2.75610180931659250e+14 -1.87237609378950080e+17
9.59390068047380647e-03 2.70151049350209906e+14 -1.82604511899118560e+17
9.62342381121319458e-03 2.64826817965097562e+14 -1.78098357323492192e+17
9.65294694195258443e-03 2.59633795239094469e+14 -1.73715357895035328e+17
9.68247007269197255e-03 2.54568399672787906e+14 -1.69451846337995072e+17
9.71199320343136066e-03 2.49627156307722812e+14 -1.65304271808971104e+17
9.74151633417074878e-03 2.44806693201697594e+14 -1.61269235991990912e+17
9.77103946491013862e-03 2.40103731575261344e+14 -1.57343827743002080e+17
9.80056259564952674e-03 2.35515080566079281e+14 -1.53524899546017344e+17
9.83008572638891659e-03 2.31037643510554625e+14 -1.49809287186059232e+17
9.85960885712830470e-03 2.26668415666977969e+14 -1.46193927190682048e+17
9.88913198786769282e-03 2.22404481291859188e+14 -1.42675853425697872e+17
9.91865511860708093e-03 2.18243010814931969e+14 -1.39252193811869808e+17
9.94817824934647078e-03 2.14181258109405844e+14 -1.35920167158126688e+17
9.97770138008585890e-03 2.10216557854010938e+14 -1.32677080106924896e+17
1.00072245108252487e-02 2.06346322983648344e+14 -1.29520324187640592e+17
1.00367476415646369e-02 2.02568042225461281e+14 -1.26447372973962304e+17
1.00662707723040250e-02 1.98879277717362000e+14 -1.23455779341471104e+17
1.00957939030434131e-02 1.95277662706085438e+14 -1.20543172821698704e+17
1.01253170337828012e-02 1.91760899321965281e+14 -1.17707257049104528e+17
1.01548401645221911e-02 1.88326756427772062e+14 -1.14945807297576464e+17
1.01843632952615809e-02 1.84973067539002625e+14 -1.12256668103157920e+17
1.02138864260009690e-02 1.81697728813092469e+14 -1.09637750969824464e+17
1.02434095567403571e-02 1.78498697105202906e+14 -1.07087032155305616e+17
1.02729326874797453e-02 1.75373988088218938e+14 -1.04602550534001456e+17
1.03024558182191334e-02 1.72321674434737188e+14 -1.02182405534190048e+17
1.03319789489585232e-02 1.69339884058890969e+14 -9.98247551468199840e+16
1.03615020796979113e-02 1.66426798415938406e+14 -9.75278140032862080e+16
1.03910252104373012e-02 1.63580650857618344e+14 -9.52898515196868320e+16
1.04205483411766893e-02 1.60799725041328750e+14 -9.31091901051403840e+16
1.04500714719160774e-02 1.58082353391302812e+14 -9.09842034318645280e+16
1.04795946026554655e-02 1.55426915609954250e+14 -8.89133147647621600e+16
1.05091177333948554e-02 1.52831837237696688e+14 -8.68949953483854560e+16
1.05386408641342435e-02 1.50295588259568969e+14 -8.49277628492085600e+16
1.05681639948736333e-02 1.47816681757045438e+14 -8.30101798512100320e+16
1.05976871256130215e-02 1.45393672603502500e+14 -8.11408524028604480e+16
1.06272102563524096e-02 1.43025156201851781e+14 -7.93184286136729440e+16
1.06567333870917977e-02 1.40709767262891562e+14 -7.75415972985362720e+16
1.06862565178311875e-02 1.38446178622996562e+14 -7.58090866681261760e+16
1.07157796485705756e-02 1.36233100099821844e+14 -7.41196630637577280e+16
1.07453027793099655e-02 1.34069277384705688e+14 -7.24721297350804800e+16
1.07748259100493536e-02 1.31953490970555781e+14 -7.08653256591080000e+16
1.08043490407887417e-02 1.29884555114004672e+14 -6.92981243991054320e+16
1.08338721715281298e-02 1.27861316830691766e+14 -6.77694330019288240e+16
1.08633953022675180e-02 1.25882654922532812e+14 -6.62781909324426000e+16
1.08929184330069078e-02 1.23947479035936750e+14 -6.48233690437235840e+16
1.09224415637462977e-02 1.22054728749890328e+14 -6.34039685817666960e+16
1.09519646944856858e-02 1.20203372692959016e+14 -6.20190202235027280e+16
1.09814878252250739e-02 1.18392407688185344e+14 -6.06675831469289120e+16
1.10110109559644620e-02 1.16620857924999500e+14 -5.93487441322486960e+16
1.10405340867038501e-02 1.14887774157214141e+14 -5.80616166929186400e+16
1.10700572174432400e-02 1.13192232926237812e+14 -5.68053402355564720e+16
1.10995803481826298e-02 1.11533335808699453e+14 -5.55790792477165280e+16
1.11291034789220179e-02 1.09910207173935781e+14 -5.43822248157037280e+16
1.11586266096614060e-02 1.08321982415090906e+14 -5.32144504189203600e+16
1.11881497404007942e-02 1.06767814355620375e+14 -5.20749730582041440e+16
1.12176728711401823e-02 1.05246879150181484e+14 -5.09630127885440800e+16
1.12471960018795721e-02 1.03758375632419703e+14 -4.98778130720700400e+16
1.12767191326189602e-02 1.02301524635202344e+14 -4.88186400183810000e+16
1.13062422633583501e-02 1.00875568332879469e+14 -4.77847816511451440e+16
1.13357653940977382e-02 9.94797696048226562e+13 -4.67755472000148880e+16
1.13652885248371263e-02 9.81134114195178750e+13 -4.57902664169360880e+16
1.13948116555765144e-02 9.67757962384768281e+13 -4.48282889159471440e+16
1.14243347863159043e-02 9.54662454393154375e+13 -4.38889835356268320e+16
1.14538579170552924e-02 9.41840987573317188e+13 -4.29717377233615920e+16
1.14833810477946822e-02 9.29287137449337188e+13 -4.20759569406334960e+16
1.15129041785340704e-02 9.16994652483475938e+13 -4.12010640885853200e+16
1.15424273092734585e-02 9.04957449009728594e+13 -4.03464989531097040e+16
1.15719504400128466e-02 8.93169606328595625e+13 -3.95117176687763440e+16
1.16014735707522347e-02 8.81625361957257344e+13 -3.86961922009034080e+16
1.16309967014916246e-02 8.70319107030190781e+13 -3.78994098451345920e+16
1.16605198322310144e-02 8.59245381844903750e+13 -3.71208727438829760e+16
1.16900429629704025e-02 8.48398871548161562e+13 -3.63600974190499920e+16
1.17195660937097906e-02 8.37774401957655312e+13 -3.56166143204235800e+16
1.17490892244491787e-02 8.27366935514922812e+13 -3.48899673892121160e+16
1.17786123551885669e-02 8.17171567364873594e+13 -3.41797136361646400e+16
1.18081354859279567e-02 8.07183521557761562e+13 -3.34854227337623120e+16
1.18376586166673466e-02 7.97398147369591719e+13 -3.28066766219857520e+16
1.18671817474067347e-02 7.87810915736936719e+13 -3.21430691271739080e+16
1.18967048781461228e-02 7.78417415802424531e+13 -3.14942055935151880e+16
1.19262280088855109e-02 7.69213351567197969e+13 -3.08597025267241160e+16
1.19557511396248990e-02 7.60194538646847031e+13 -3.02391872494765680e+16
1.19852742703642889e-02 7.51356901127308906e+13 -2.96322975681870880e+16
1.20147974011036770e-02 7.42696468517668750e+13 -2.90386814507400200e+16
1.20443205318430668e-02 7.34209372796345156e+13 -2.84579967147779560e+16
1.20738436625824549e-02 7.25891845547979531e+13 -2.78899107261943320e+16
1.21033667933218431e-02 7.17740215187703438e+13 -2.73341001074605000e+16
1.21328899240612312e-02 7.09750904270247969e+13 -2.67902504554576360e+16
1.21624130548006210e-02 7.01920426880922891e+13 -2.62580560684758360e+16
1.21919361855400091e-02 6.94245386105857188e+13 -2.57372196820645680e+16
1.22214593162793990e-02 6.86722471579079844e+13 -2.52274522134345440e+16
1.22509824470187871e-02 6.79348457103643672e+13 -2.47284725141039640e+16
1.22805055777581752e-02 6.72120198344779219e+13 -2.42400071305196480e+16
1.23100287084975633e-02 6.65034630592454141e+13 -2.37617900723674400e+16
1.23395518392369515e-02 6.58088766591303516e+13 -2.32935625883154880e+16
1.23690749699763413e-02 6.51279694435638594e+13 -2.28350729489311480e+16
1.23985981007157312e-02 6.44604575527597969e+13 -2.23860762365314880e+16
1.24281212314551193e-02 6.38060642596259531e+13 -2.19463341417252080e+16
1.24576443621945074e-02 6.31645197775912578e+13 -2.15156147664229880e+16
1.24871674929338955e-02 6.25355610741571016e+13 -2.10936924330953520e+16
1.25166906236732836e-02 6.19189316899851797e+13 -2.06803475000637160e+16
1.25462137544126735e-02 6.13143815633549141e+13 -2.02753661826236840e+16
1.25757368851520633e-02 6.07216668558484375e+13 -1.98785432243105960e+16
1.26052600158914514e-02 6.01405477555702734e+13 -1.94898493869164960e+16
1.26347831466308395e-02 5.95707851239020156e+13 -1.91091822122955040e+16
1.26643062773702277e-02 5.90121449863507578e+13 -1.87363395618793320e+16
1.26938294081096158e-02 5.84643992539955469e+13 -1.83711248365118040e+16
1.27233525388490056e-02 5.79273255624378359e+13 -1.80133468087962480e+16
1.27528756695883937e-02 5.74007071156167422e+13 -1.76628194608970960e+16
1.27823988003277836e-02 5.68843325343353672e+13 -1.73193618276070780e+16
1.28119219310671717e-02 5.63779957093454688e+13 -1.69827978444973740e+16
1.28414450618065598e-02 5.58814956588434844e+13 -1.66529562009744900e+16
1.28709681925459479e-02 5.53946363902306875e+13 -1.63296701980726900e+16
1.29004913232853378e-02 5.49172267660076250e+13 -1.60127776108210020e+16
1.29300144540247259e-02 5.44490803736651875e+13 -1.57021205550255860e+16
1.29595375847641157e-02 5.39900153994445000e+13 -1.53975453583159480e+16
1.29890607155035039e-02 5.35398545058436797e+13 -1.50989024353093840e+16
1.30185838462428920e-02 5.30984247127508047e+13 -1.48060461667522580e+16
1.30481069769822801e-02 5.26655572820878672e+13 -1.45188347825025820e+16
1.30776301077216682e-02 5.22410876058544766e+13 -1.42371302482230080e+16
1.31071532384610581e-02 5.18248550974652344e+13 -1.39607981556585500e+16
1.31366763692004479e-02 5.14167030862694688e+13 -1.36897076163755260e+16
1.31661994999398360e-02 5.10164787151670156e+13 -1.34237311588483540e+16
1.31957226306792241e-02 5.06240328412064688e+13 -1.31627446287767860e+16
1.32252457614186122e-02 5.02392199390831328e+13 -1.29066270925275580e+16
1.32547688921580004e-02 4.98618980074462812e+13 -1.26552607435955720e+16
1.32842920228973902e-02 4.94919284779172656e+13 -1.24085308119804040e+16
1.33138151536367801e-02 4.91291761267470703e+13 -1.21663254763839780e+16
1.33433382843761682e-02 4.87735089890256250e+13 -1.19285357791336420e+16
1.33728614151155563e-02 4.84247982753577656e+13 -1.16950555437383120e+16
1.34023845458549444e-02 4.80829182909437812e+13 -1.14657812949936440e+16
1.34319076765943325e-02 4.77477463569755391e+13 -1.12406121815479540e+16
1.34614308073337224e-02 4.74191627342871562e+13 -1.10194499008498580e+16
1.34909539380731105e-02 4.70970505491837422e+13 -1.08021986263972180e+16
1.35204770688125003e-02 4.67812957213904609e+13 -1.05887649372136000e+16
1.35500001995518884e-02 4.64717868940456406e+13 -1.03790577494762000e+16
1.35795233302912766e-02 4.61684153656846562e+13 -1.01729882502267760e+16
1.36090464610306647e-02 4.58710750241515312e+13 -9.97046983309666400e+15
1.36385695917700545e-02 4.55796622823782422e+13 -9.77141803597969600e+15
1.36680927225094426e-02 4.52940760159748828e+13 -9.57575048058944000e+15
1.36976158532488308e-02 4.50142175025794922e+13 -9.38338681384010000e+15
1.37271389839882206e-02 4.47399903629111328e+13 -9.19424865099113800e+15
1.37566621147276087e-02 4.44713005034775469e+13 -9.00825952049893200e+15
1.37861852454669968e-02 4.42080560608819062e+13 -8.82534481051905500e+15
1.38157083762063867e-02 4.39501673476931172e+13 -8.64543171700837700e+15
1.38452315069457748e-02 4.36975467998169297e+13 -8.46844919337221100e+15
1.38747546376851629e-02 4.34501089253386484e+13 -8.29432790160990300e+15
1.39042777684245528e-02 4.32077702547807266e+13 -8.12300016490824200e+15
1.39338008991639409e-02 4.29704492927427344e+13 -7.95439992163819700e+15
1.39633240299033290e-02 4.27380664708797812e+13 -7.78846268070951600e+15
1.39928471606427188e-02 4.25105441021757734e+13 -7.62512547823913400e+15
1.40223702913821070e-02 4.22878063364797812e+13 -7.46432683549283600e+15
1.40518934221214951e-02 4.20697791172690078e+13 -7.30600671805976500e+15
1.40814165528608849e-02 4.18563901395899219e+13 -7.15010649621854100e+15
1.41109396836002730e-02 4.16475688091625625e+13 -6.99656890646075200e+15
1.41404628143396612e-02 4.14432461037353984e+13 -6.84535659392978300e+15
1.41699859450790510e-02 4.12433527485144141e+13 -6.69650924156511800e+15
1.41995090758184391e-02 4.10478194102490781e+13 -6.54998463657180300e+15
1.42290322065578272e-02 4.08565783205652969e+13 -6.40572837313613800e+15
1.42585553372972171e-02 4.06695632977876875e+13 -6.26368736251450500e+15
1.42880784680366052e-02 4.04867097085882969e+13 -6.12380979701589900e+15
1.43176015987759933e-02 4.03079544306854297e+13 -5.98604511506491600e+15
1.43471247295153814e-02 4.01332358165571016e+13 -5.85034396731003900e+15
1.43766478602547713e-02 3.99624936581403047e+13 -5.71665818374411700e+15
1.44061709909941594e-02 3.97956691524853828e+13 -5.58494074180470900e+15
1.44356941217335475e-02 3.96327048683405625e+13 -5.45514573542367000e+15
1.44652172524729374e-02 3.94735447136332812e+13 -5.32722834499515000e+15
1.44947403832123255e-02 3.93181339038282891e+13 -5.20114480823394600e+15
1.45242635139517136e-02 3.91664189311316406e+13 -5.07685239189550000e+15
1.45537866446911034e-02 3.90183475345156562e+13 -4.95430936433051100e+15
1.45833097754304915e-02 3.88738686705470781e+13 -4.83347496884885900e+15
1.46128329061698797e-02 3.87329324849828438e+13 -4.71430939786602800e+15
1.46423560369092695e-02 3.85954902851242734e+13 -4.59677376780938000e+15
1.46718791676486576e-02 3.84614945128991406e+13 -4.48083009475956950e+15
1.47014022983880457e-02 3.83308987186492109e+13 -4.36644127080425150e+15
1.47309254291274356e-02 3.82036575356116250e+13 -4.25357104108311850e+15
1.47604485598668237e-02 3.80797266550618672e+13 -4.14218398150155400e+15
1.47899716906062118e-02 3.79590628021108750e+13 -4.03224547709370550e+15
1.48194948213456017e-02 3.78416237121239844e+13 -3.92372170101359850e+15
1.48490179520849898e-02 3.77273681077611250e+13 -3.81657959413700400e+15
1.48785410828243779e-02 3.76162556766022578e+13 -3.71078684525347200e+15
1.49080642135637677e-02 3.75082470493515781e+13 -3.60631187183174500e+15
1.49375873443031559e-02 3.74033037786030000e+13 -3.50312380134107750e+15
1.49671104750425440e-02 3.73013883181475391e+13 -3.40119245311130550e+15
1.49966336057819338e-02 3.72024640028079531e+13 -3.30048832071555750e+15
1.50261567365213219e-02 3.71064950287875625e+13 -3.20098255486010500e+15
1.50556798672607101e-02 3.70134464345160156e+13 -3.10264694676589150e+15
1.50852029980000982e-02 3.69232840819780078e+13 -3.00545391202711200e+15
1.51147261287394880e-02 3.68359746385136484e+13 -2.90937647493283350e+15
1.51442492594788761e-02 3.67514855590726641e+13 -2.81438825323753950e+15
1.51737723902182643e-02 3.66697850689131641e+13 -2.72046344336762350e+15
1.52032955209576541e-02 3.65908421467312500e+13 -2.62757680605086700e+15
1.52328186516970422e-02 3.65146265082070703e+13 -2.53570365235629900e+15
1.52623417824364303e-02 3.64411085899592578e+13 -2.44481983013268900e+15
1.52918649131758202e-02 3.63702595338914609e+13 -2.35490171083366500e+15
1.53213880439152083e-02 3.63020511719259766e+13 -2.26592617671863300e+15
1.53509111746545964e-02 3.62364560111051172e+13 -2.17787060841799575e+15
1.53804343053939863e-02 3.61734472190590000e+13 -2.09071287285274075e+15
1.54099574361333744e-02 3.61129986098210234e+13 -2.00443131149762175e+15
1.54394805668727625e-02 3.60550846299884453e+13 -1.91900472897850450e+15
1.54690036976121523e-02 3.59996803452111562e+13 -1.83441238199387225e+15
1.54985268283515405e-02 3.59467614270071406e+13 -1.75063396855167500e+15
1.55280499590909286e-02 3.58963041398860547e+13 -1.66764961751202300e+15
1.55575730898303184e-02 3.58482853287812109e+13 -1.58543987842755100e+15
1.55870962205697065e-02 3.58026824067767656e+13 -1.50398571167276600e+15
1.56166193513090946e-02 3.57594733431187344e+13 -1.42326847885412925e+15
1.56461424820484862e-02 3.57186366515106484e+13 -1.34326993349338475e+15
1.56756656127878743e-02 3.56801513786743281e+13 -1.26397221197599100e+15
1.57051887435272625e-02 3.56439970931775703e+13 -1.18535782475767425e+15
1.57347118742666506e-02 3.56101538745201250e+13 -1.10740964782186212e+15
1.57642350050060387e-02 3.55786023024615000e+13 -1.03011091438073962e+15
1.57937581357454268e-02 3.55493233105062969e+13 -9.53459421404281625e+14
1.58232812664848149e-02 3.55222977216518750e+13 -8.77454862996450375e+14
1.58528043972242030e-02 3.54975066703794219e+13 -8.02081433153526750e+14
1.58823275279635912e-02 3.54749317530335781e+13 -7.27323659522060875e+14
1.59118506587029793e-02 3.54545550177510781e+13 -6.53166407229271750e+14
1.59413737894423709e-02 3.54363589546059141e+13 -5.79594871636669750e+14
1.59708969201817590e-02 3.54203264859614609e+13 -5.06594571307051188e+14
1.60004200509211471e-02 3.54064409570339844e+13 -4.34151341179245688e+14
1.60299431816605387e-02 3.53946861266470703e+13 -3.62251325944749188e+14
1.60594663123999268e-02 3.53850461581827500e+13 -2.90880973620995375e+14
1.60889894431393149e-02 3.53775056107210234e+13 -2.20027029315907281e+14
1.61185125738787030e-02 3.53720494303552734e+13 -1.49676529178562812e+14
1.61480357046180911e-02 3.53686629416890469e+13 -7.98167945311067969e+13
1.61775588353574792e-02 3.53673318395012656e+13 -1.04354261770263418e+13
1.62070819660968674e-02 3.53680421805760000e+13 5.84797011188506484e+13
1.62366050968362555e-02 3.53707803756941641e+13 1.26940443983150016e+14
1.62661282275756436e-02 3.53755331817806094e+13 1.94958395623936188e+14
1.62956513583150352e-02 3.53822876942011016e+13 2.62544890862128781e+14
1.63251744890544233e-02 3.53910313392084453e+13 3.29711011008503188e+14
1.63546976197938114e-02 3.54017518665236172e+13 3.96467588590201188e+14
1.63842207505332030e-02 3.54144373420647109e+13 4.62825211930774562e+14
1.64137438812725911e-02 3.54290761407980703e+13 5.28794229587341062e+14
1.64432670120119792e-02 3.54456569397269297e+13 5.94384754648694875e+14
1.64727901427513673e-02 3.54641687109998047e+13 6.59606668897773375e+14
1.65023132734907554e-02 3.54846007151405547e+13 7.24469626841975000e+14
1.65318364042301436e-02 3.55069424943991641e+13 7.88983059614746375e+14
1.65613595349695317e-02 3.55311838662104375e+13 8.53156178751506750e+14
1.65908826657089198e-02 3.55573149167662969e+13 9.16997979843241125e+14
