# geq's own mu0 R Jtor at its own state -- the reference MEQ's
# F is compared against. Only 0 <= psi_n <= 1 nodes appear:
# geq masks Jtor to zero outside and an unconfined
# meq::RotatingSource does not, so the vacuum region is a
# difference of conventions rather than of physics.
#
#    R              z               psi             F_ref
6.81250000000000050e-02 -1.07812500000000000e+00 7.59521202849096095e-03 -1.25651721387913984e-04
6.81250000000000050e-02 -1.03125000000000000e+00 7.25813654345027360e-03 -1.50973095572702441e-04
6.81250000000000050e-02 -9.84375000000000000e-01 6.90771819533447188e-03 -1.80604802925866454e-04
6.81250000000000050e-02 -9.37500000000000000e-01 6.54996260859663261e-03 -2.20456448321441445e-04
6.81250000000000050e-02 -8.90625000000000000e-01 6.19072215287282818e-03 -2.74410122970514085e-04
6.81250000000000050e-02 -8.43750000000000000e-01 5.83546680232999854e-03 -3.40949509248682399e-04
6.81250000000000050e-02 8.43750000000000000e-01 5.83546680232999680e-03 -3.40949509248683375e-04
6.81250000000000050e-02 8.90625000000000000e-01 6.19072215287273537e-03 -2.74410122970530348e-04
6.81250000000000050e-02 9.37500000000000000e-01 6.54996260859663261e-03 -2.20456448321441445e-04
6.81250000000000050e-02 9.84375000000000000e-01 6.90771819533448229e-03 -1.80604802925864286e-04
6.81250000000000050e-02 1.03125000000000000e+00 7.25813654345021288e-03 -1.50973095572705721e-04
6.81250000000000050e-02 1.07812500000000000e+00 7.59521202849096008e-03 -1.25651721387913496e-04
6.81250000000000050e-02 1.12500000000000000e+00 7.91302625148325445e-03 -1.06203640815948048e-04
6.81250000000000050e-02 1.17187500000000000e+00 8.20597293349976421e-03 -9.13913437323328188e-05
6.81250000000000050e-02 1.21875000000000000e+00 8.46894429196131705e-03 -8.00792911864110736e-05
6.81250000000000050e-02 1.26562500000000000e+00 8.69746446713992073e-03 -7.07057454742909889e-05
6.81250000000000050e-02 1.31250000000000000e+00 8.88776612633822641e-03 -6.39247134554724283e-05
6.81250000000000050e-02 1.35937500000000000e+00 9.03681625990466857e-03 -5.91790730413647152e-05
6.81250000000000050e-02 1.40625000000000000e+00 9.14230432389314708e-03 -5.60898358361386283e-05
6.81250000000000050e-02 1.45312500000000000e+00 9.20260933483393537e-03 -5.44167822015291362e-05
6.81250000000000050e-02 1.50000000000000000e+00 9.21676239882138031e-03 -5.40335184139641506e-05
7.71874999999999922e-02 -1.50000000000000000e+00 1.18365043554329794e-02 -3.00270821457325471e-05
7.71874999999999922e-02 -1.45312500000000000e+00 1.18183021559414535e-02 -3.02971985605121670e-05
7.71874999999999922e-02 -1.40625000000000000e+00 1.17407923963867445e-02 -3.14794044784413762e-05
7.71874999999999922e-02 -1.35937500000000000e+00 1.16052161382379504e-02 -3.36783878922560943e-05
7.71874999999999922e-02 -1.31250000000000000e+00 1.14136506894196906e-02 -3.70968386337453460e-05
7.71874999999999922e-02 -1.26562500000000000e+00 1.11690590145591493e-02 -4.20646921871348556e-05
7.71874999999999922e-02 -1.21875000000000000e+00 1.08753335679257993e-02 -4.82686330966963979e-05
7.71874999999999922e-02 -1.17187500000000000e+00 1.05373131198823761e-02 -5.66048531315950612e-05
7.71874999999999922e-02 -1.12500000000000000e+00 1.01607509145447070e-02 -6.81348062775713822e-05
7.71874999999999922e-02 -1.07812500000000000e+00 9.75221691389171336e-03 -8.40963415930084257e-05
7.71874999999999922e-02 -1.03125000000000000e+00 9.31892614081161579e-03 -1.03537676452768293e-04
7.71874999999999922e-02 -9.84375000000000000e-01 8.86849802606877111e-03 -1.30218297583577306e-04
7.71874999999999922e-02 -9.37500000000000000e-01 8.40866548409634033e-03 -1.66660478043019320e-04
7.71874999999999922e-02 -8.90625000000000000e-01 7.94696359379400141e-03 -2.10709338408702704e-04
7.71874999999999922e-02 -8.43750000000000000e-01 7.49043300112626955e-03 -2.68652375956356245e-04
7.71874999999999922e-02 -7.96875000000000000e-01 7.04537092517381908e-03 -3.39766109314168963e-04
7.71874999999999922e-02 -7.50000000000000000e-01 6.61715373248437672e-03 -4.28892594020479994e-04
7.71874999999999922e-02 -7.03125000000000000e-01 6.21014223781871794e-03 -5.48098382153116236e-04
7.71874999999999922e-02 -6.56250000000000000e-01 5.82766778828789408e-03 -6.92754924710065425e-04
7.71874999999999922e-02 6.56250000000000000e-01 5.82766778828789408e-03 -6.92754924710065425e-04
7.71874999999999922e-02 7.03125000000000000e-01 6.21014223781872834e-03 -5.48098382153112333e-04
7.71874999999999922e-02 7.50000000000000000e-01 6.61715373248435070e-03 -4.28892594020491161e-04
7.71874999999999922e-02 7.96875000000000000e-01 7.04537092517381908e-03 -3.39766109314168909e-04
7.71874999999999922e-02 8.43750000000000000e-01 7.49043300112631986e-03 -2.68652375956347138e-04
7.71874999999999922e-02 8.90625000000000000e-01 7.94696359379403611e-03 -2.10709338408697798e-04
7.71874999999999922e-02 9.37500000000000000e-01 8.40866548409633860e-03 -1.66660478043020594e-04
7.71874999999999922e-02 9.84375000000000000e-01 8.86849802606877111e-03 -1.30218297583577306e-04
7.71874999999999922e-02 1.03125000000000000e+00 9.31892614081164701e-03 -1.03537676452765935e-04
7.71874999999999922e-02 1.07812500000000000e+00 9.75221691389171336e-03 -8.40963415930084257e-05
7.71874999999999922e-02 1.12500000000000000e+00 1.01607509145447087e-02 -6.81348062775708808e-05
7.71874999999999922e-02 1.17187500000000000e+00 1.05373131198823466e-02 -5.66048531315967553e-05
7.71874999999999922e-02 1.21875000000000000e+00 1.08753335679258305e-02 -4.82686330966961675e-05
7.71874999999999922e-02 1.26562500000000000e+00 1.11690590145591510e-02 -4.20646921871351538e-05
7.71874999999999922e-02 1.31250000000000000e+00 1.14136506894196889e-02 -3.70968386337450275e-05
7.71874999999999922e-02 1.35937500000000000e+00 1.16052161382378619e-02 -3.36783878922575106e-05
7.71874999999999922e-02 1.40625000000000000e+00 1.17407923963866474e-02 -3.14794044784422774e-05
7.71874999999999922e-02 1.45312500000000000e+00 1.18183021559413633e-02 -3.02971985605132682e-05
7.71874999999999922e-02 1.50000000000000000e+00 1.18365043554329794e-02 -3.00270821457324692e-05
8.62499999999999933e-02 -1.50000000000000000e+00 1.47853769162274249e-02 -1.17918517255793822e-05
8.62499999999999933e-02 -1.45312500000000000e+00 1.47626030778298771e-02 -1.20155683961358471e-05
8.62499999999999933e-02 -1.40625000000000000e+00 1.46656936230133549e-02 -1.29926771159073589e-05
8.62499999999999933e-02 -1.35937500000000000e+00 1.44961942086811162e-02 -1.48051067642992223e-05
8.62499999999999933e-02 -1.31250000000000000e+00 1.42566933686430961e-02 -1.76139197419337763e-05
8.62499999999999933e-02 -1.26562500000000000e+00 1.39508860558677471e-02 -2.12356688064166635e-05
8.62499999999999933e-02 -1.21875000000000000e+00 1.35836306266179808e-02 -2.59052952490411412e-05
8.62499999999999933e-02 -1.17187500000000000e+00 1.31609721293438862e-02 -3.24630925871702413e-05
8.62499999999999933e-02 -1.12500000000000000e+00 1.26901043614948209e-02 -4.17053175524054946e-05
8.62499999999999933e-02 -1.07812500000000000e+00 1.21792486529017571e-02 -5.31704803192211651e-05
8.62499999999999933e-02 -1.03125000000000000e+00 1.16374390193899595e-02 -6.88963379435164993e-05
8.62499999999999933e-02 -9.84375000000000000e-01 1.10742197127372335e-02 -9.12904652744708762e-05
8.62499999999999933e-02 -9.37500000000000000e-01 1.04992788275740153e-02 -1.19317210674940258e-04
8.62499999999999933e-02 -8.90625000000000000e-01 9.92205589106362994e-03 -1.59232377824878679e-04
8.62499999999999933e-02 -8.43750000000000000e-01 9.35136806974350143e-03 -2.11041117476607219e-04
8.62499999999999933e-02 -7.96875000000000000e-01 8.79509675335443143e-03 -2.80643989777815497e-04
8.62499999999999933e-02 -7.50000000000000000e-01 8.25996484753204960e-03 -3.72524036617935463e-04
8.62499999999999933e-02 -7.03125000000000000e-01 7.75141873783691780e-03 -4.85259297998258594e-04
8.62499999999999933e-02 -6.56250000000000000e-01 7.27361220944444751e-03 -6.29034515689120524e-04
8.62499999999999933e-02 -6.09375000000000000e-01 6.82947650763076394e-03 -7.92768410377642577e-04
8.62499999999999933e-02 -5.62500000000000000e-01 6.42085323513246278e-03 -1.00179947800645998e-03
8.62499999999999933e-02 -5.15625000000000000e-01 6.04866494827364584e-03 -1.25859177527086756e-03
8.62499999999999933e-02 -4.68750000000000000e-01 5.71310079991163913e-03 -1.55180388499652900e-03
8.62499999999999933e-02 4.68750000000000000e-01 5.71310079991168250e-03 -1.55180388499648802e-03
8.62499999999999933e-02 5.15625000000000000e-01 6.04866494827364584e-03 -1.25859177527086756e-03
8.62499999999999933e-02 5.62500000000000000e-01 6.42085323513239513e-03 -1.00179947800649620e-03
8.62499999999999933e-02 6.09375000000000000e-01 6.82947650763071016e-03 -7.92768410377670874e-04
8.62499999999999933e-02 6.56250000000000000e-01 7.27361220944448654e-03 -6.29034515689104261e-04
8.62499999999999933e-02 7.03125000000000000e-01 7.75141873783694469e-03 -4.85259297998261630e-04
8.62499999999999933e-02 7.50000000000000000e-01 8.25996484753204960e-03 -3.72524036617934379e-04
8.62499999999999933e-02 7.96875000000000000e-01 8.79509675335437592e-03 -2.80643989777824333e-04
8.62499999999999933e-02 8.43750000000000000e-01 9.35136806974339561e-03 -2.11041117476620094e-04
8.62499999999999933e-02 8.90625000000000000e-01 9.92205589106357616e-03 -1.59232377824884995e-04
8.62499999999999933e-02 9.37500000000000000e-01 1.04992788275739806e-02 -1.19317210674941206e-04
8.62499999999999933e-02 9.84375000000000000e-01 1.10742197127372665e-02 -9.12904652744682876e-05
8.62499999999999933e-02 1.03125000000000000e+00 1.16374390193899595e-02 -6.88963379435162418e-05
8.62499999999999933e-02 1.07812500000000000e+00 1.21792486529017554e-02 -5.31704803192212261e-05
8.62499999999999933e-02 1.12500000000000000e+00 1.26901043614948243e-02 -4.17053175524047492e-05
8.62499999999999933e-02 1.17187500000000000e+00 1.31609721293438862e-02 -3.24630925871702413e-05
8.62499999999999933e-02 1.21875000000000000e+00 1.35836306266179808e-02 -2.59052952490409447e-05
8.62499999999999933e-02 1.26562500000000000e+00 1.39508860558677505e-02 -2.12356688064158944e-05
8.62499999999999933e-02 1.31250000000000000e+00 1.42566933686430700e-02 -1.76139197419339796e-05
8.62499999999999933e-02 1.35937500000000000e+00 1.44961942086811145e-02 -1.48051067642998508e-05
8.62499999999999933e-02 1.40625000000000000e+00 1.46656936230133532e-02 -1.29926771159077468e-05
8.62499999999999933e-02 1.45312500000000000e+00 1.47626030778298528e-02 -1.20155683961354608e-05
8.62499999999999933e-02 1.50000000000000000e+00 1.47853769162274249e-02 -1.17918517255792331e-05
9.53124999999999944e-02 -1.50000000000000000e+00 1.80642170719449782e-02 1.20448929684416154e-05
9.53124999999999944e-02 -1.45312500000000000e+00 1.80363430044619896e-02 1.17853597231849500e-05
9.53124999999999944e-02 -1.40625000000000000e+00 1.79178218153359312e-02 1.06579352005984701e-05
9.53124999999999944e-02 -1.35937500000000000e+00 1.77105356019662714e-02 8.59020937675670669e-06
9.53124999999999944e-02 -1.31250000000000000e+00 1.74176382416780413e-02 5.64105284950804659e-06
9.53124999999999944e-02 -1.26562500000000000e+00 1.70436355160791739e-02 2.19106988888694144e-06
9.53124999999999944e-02 -1.21875000000000000e+00 1.65944577880173041e-02 -2.61296802989841585e-06
9.53124999999999944e-02 -1.17187500000000000e+00 1.60774915734603688e-02 -9.20558154014461643e-06
9.53124999999999944e-02 -1.12500000000000000e+00 1.55015357099359142e-02 -1.73465505208515715e-05
9.53124999999999944e-02 -1.07812500000000000e+00 1.48766545018074407e-02 -2.74102182933076550e-05
9.53124999999999944e-02 -1.03125000000000000e+00 1.42139146625860236e-02 -4.17430283505388117e-05
9.53124999999999944e-02 -9.84375000000000000e-01 1.35250132721981553e-02 -5.92272704151086679e-05
9.53124999999999944e-02 -9.37500000000000000e-01 1.28218260267664412e-02 -8.42689926860144036e-05
9.53124999999999944e-02 -8.90625000000000000e-01 1.21159229541993093e-02 -1.17538679342463087e-04
9.53124999999999944e-02 -8.43750000000000000e-01 1.14181071911110561e-02 -1.64068364843714094e-04
9.53124999999999944e-02 -7.96875000000000000e-01 1.07380287895022294e-02 -2.27271786053996768e-04
9.53124999999999944e-02 -7.50000000000000000e-01 1.00839111561624312e-02 -3.12968399024475573e-04
9.53124999999999944e-02 -7.03125000000000000e-01 9.46240721190901891e-03 -4.27459054800022852e-04
9.53124999999999944e-02 -6.56250000000000000e-01 8.87858154903468748e-03 -5.75255172629165839e-04
9.53124999999999944e-02 -6.09375000000000000e-01 8.33599863741474670e-03 -7.69095364886891123e-04
9.53124999999999944e-02 -5.62500000000000000e-01 7.83688797822535040e-03 -9.96478219026450699e-04
9.53124999999999944e-02 -5.15625000000000000e-01 7.38235501501561912e-03 -1.27430700331590562e-03
9.53124999999999944e-02 -4.68750000000000000e-01 6.97260985920667570e-03 -1.58073208092909400e-03
9.53124999999999944e-02 -4.21875000000000000e-01 6.60719211746462441e-03 -1.93391908248745424e-03
9.53124999999999944e-02 -3.75000000000000000e-01 6.28517719616700395e-03 -2.34423552942142474e-03
9.53124999999999944e-02 -3.28125000000000000e-01 6.00535593436299451e-03 -2.78191018845629426e-03
9.53124999999999944e-02 -2.81250000000000000e-01 5.76638452551500591e-03 -3.22824122609007306e-03
9.53124999999999944e-02 2.81250000000000000e-01 5.76638452551494086e-03 -3.22824122609018408e-03
9.53124999999999944e-02 3.28125000000000000e-01 6.00535593436294854e-03 -2.78191018845634630e-03
9.53124999999999944e-02 3.75000000000000000e-01 6.28517719616693889e-03 -2.34423552942151624e-03
9.53124999999999944e-02 4.21875000000000000e-01 6.60719211746464263e-03 -1.93391908248741586e-03
9.53124999999999944e-02 4.68750000000000000e-01 6.97260985920668958e-03 -1.58073208092906993e-03
9.53124999999999944e-02 5.15625000000000000e-01 7.38235501501562173e-03 -1.27430700331592167e-03
9.53124999999999944e-02 5.62500000000000000e-01 7.83688797822535040e-03 -9.96478219026450699e-04
9.53124999999999944e-02 6.09375000000000000e-01 8.33599863741480394e-03 -7.69095364886860332e-04
9.53124999999999944e-02 6.56250000000000000e-01 8.87858154903468748e-03 -5.75255172629167357e-04
9.53124999999999944e-02 7.03125000000000000e-01 9.46240721190901891e-03 -4.27459054800022201e-04
9.53124999999999944e-02 7.50000000000000000e-01 1.00839111561623548e-02 -3.12968399024479802e-04
9.53124999999999944e-02 7.96875000000000000e-01 1.07380287895022294e-02 -2.27271786053996090e-04
9.53124999999999944e-02 8.43750000000000000e-01 1.14181071911110561e-02 -1.64068364843714094e-04
9.53124999999999944e-02 8.90625000000000000e-01 1.21159229541993093e-02 -1.17538679342463982e-04
9.53124999999999944e-02 9.37500000000000000e-01 1.28218260267664846e-02 -8.42689926860131975e-05
9.53124999999999944e-02 9.84375000000000000e-01 1.35250132721980530e-02 -5.92272704151122864e-05
9.53124999999999944e-02 1.03125000000000000e+00 1.42139146625860253e-02 -4.17430283505385407e-05
9.53124999999999944e-02 1.07812500000000000e+00 1.48766545018073747e-02 -2.74102182933082276e-05
9.53124999999999944e-02 1.12500000000000000e+00 1.55015357099358639e-02 -1.73465505208517274e-05
9.53124999999999944e-02 1.17187500000000000e+00 1.60774915734603688e-02 -9.20558154014464693e-06
9.53124999999999944e-02 1.21875000000000000e+00 1.65944577880172625e-02 -2.61296802989800207e-06
9.53124999999999944e-02 1.26562500000000000e+00 1.70436355160791947e-02 2.19106988888613761e-06
9.53124999999999944e-02 1.31250000000000000e+00 1.74176382416780413e-02 5.64105284950774335e-06
9.53124999999999944e-02 1.35937500000000000e+00 1.77105356019661847e-02 8.59020937675534805e-06
9.53124999999999944e-02 1.40625000000000000e+00 1.79178218153359346e-02 1.06579352005987327e-05
9.53124999999999944e-02 1.45312500000000000e+00 1.80363430044619896e-02 1.17853597231850805e-05
9.53124999999999944e-02 1.50000000000000000e+00 1.80642170719449782e-02 1.20448929684416154e-05
1.04374999999999996e-01 -1.50000000000000000e+00 2.16739564205134239e-02 4.74279677089917340e-05
1.04374999999999996e-01 -1.45312500000000000e+00 2.16404468063079308e-02 4.72094835296696540e-05
1.04374999999999996e-01 -1.40625000000000000e+00 2.14980829478568884e-02 4.62243864536841611e-05
1.04374999999999996e-01 -1.35937500000000000e+00 2.12491145539685025e-02 4.42873340797025528e-05
1.04374999999999996e-01 -1.31250000000000000e+00 2.08973140508315891e-02 4.20668814949271618e-05
1.04374999999999996e-01 -1.26562500000000000e+00 2.04480760298653974e-02 3.85500995320681362e-05
1.04374999999999996e-01 -1.21875000000000000e+00 1.99085085209378017e-02 3.31218457652260258e-05
1.04374999999999996e-01 -1.17187500000000000e+00 1.92874750424099385e-02 2.53881450384732781e-05
1.04374999999999996e-01 -1.12500000000000000e+00 1.85955454021767587e-02 1.71850115630819220e-05
1.04374999999999996e-01 -1.07812500000000000e+00 1.78448211828845515e-02 5.49831362553727737e-06
1.04374999999999996e-01 -1.03125000000000000e+00 1.70486193839120385e-02 -8.59426760233064443e-06
1.04374999999999996e-01 -9.84375000000000000e-01 1.62210226779807357e-02 -2.66699261315919060e-05
1.04374999999999996e-01 -9.37500000000000000e-01 1.53763319023572445e-02 -5.02301778855442449e-05
1.04374999999999996e-01 -8.90625000000000000e-01 1.45284785092072623e-02 -8.14147656567792603e-05
1.04374999999999996e-01 -8.43750000000000000e-01 1.36904651118931638e-02 -1.23840259816170918e-04
1.04374999999999996e-01 -7.96875000000000000e-01 1.28738977555674181e-02 -1.82747860754676360e-04
1.04374999999999996e-01 -7.50000000000000000e-01 1.20886557571993486e-02 -2.63139946745849648e-04
1.04374999999999996e-01 -7.03125000000000000e-01 1.13427196463980265e-02 -3.75715879852054865e-04
1.04374999999999996e-01 -6.56250000000000000e-01 1.06421521909809379e-02 -5.25089772376203102e-04
1.04374999999999996e-01 -6.09375000000000000e-01 9.99120772429295395e-03 -7.25913235143090885e-04
1.04374999999999996e-01 -5.62500000000000000e-01 9.39253401494125582e-03 -9.80975584488784011e-04
1.04374999999999996e-01 -5.15625000000000000e-01 8.84742862142163904e-03 -1.29980733926606277e-03
1.04374999999999996e-01 -4.68750000000000000e-01 8.35611585373860488e-03 -1.69487696990456281e-03
1.04374999999999996e-01 -4.21875000000000000e-01 7.91801819501690429e-03 -2.12910731286440223e-03
1.04374999999999996e-01 -3.75000000000000000e-01 7.53200471632800485e-03 -2.62176609686926021e-03
1.04374999999999996e-01 -3.28125000000000000e-01 7.19660687813772869e-03 -3.14746353197069588e-03
1.04374999999999996e-01 -2.81250000000000000e-01 6.91019826386606723e-03 -3.65525127317021473e-03
1.04374999999999996e-01 -2.34375000000000000e-01 6.67113902522642292e-03 -4.17225678023384287e-03
1.04374999999999996e-01 -1.87500000000000000e-01 6.47788833264226378e-03 -4.66777435724312090e-03
1.04374999999999996e-01 -1.40625000000000000e-01 6.32908929095330614e-03 -5.10622904505191044e-03
1.04374999999999996e-01 -9.37500000000000000e-02 6.22363099781934014e-03 -5.45167817842316920e-03
1.04374999999999996e-01 -4.68750000000000000e-02 6.16069202961248841e-03 -5.67308622535228277e-03
1.04374999999999996e-01 0.00000000000000000e+00 6.13976889098652792e-03 -5.74937825431114016e-03
1.04374999999999996e-01 4.68750000000000000e-02 6.16069202961238085e-03 -5.67308622535271905e-03
1.04374999999999996e-01 9.37500000000000000e-02 6.22363099781934014e-03 -5.45167817842316920e-03
1.04374999999999996e-01 1.40625000000000000e-01 6.32908929095330614e-03 -5.10622904505191044e-03
1.04374999999999996e-01 1.87500000000000000e-01 6.47788833264235572e-03 -4.66777435724275401e-03
1.04374999999999996e-01 2.34375000000000000e-01 6.67113902522636394e-03 -4.17225678023396256e-03
1.04374999999999996e-01 2.81250000000000000e-01 6.91019826386611493e-03 -3.65525127317007292e-03
1.04374999999999996e-01 3.28125000000000000e-01 7.19660687813774170e-03 -3.14746353197064123e-03
1.04374999999999996e-01 3.75000000000000000e-01 7.53200471632797450e-03 -2.62176609686927322e-03
1.04374999999999996e-01 4.21875000000000000e-01 7.91801819501679154e-03 -2.12910731286450414e-03
1.04374999999999996e-01 4.68750000000000000e-01 8.35611585373863611e-03 -1.69487696990453093e-03
1.04374999999999996e-01 5.15625000000000000e-01 8.84742862142148638e-03 -1.29980733926615970e-03
1.04374999999999996e-01 5.62500000000000000e-01 9.39253401494125582e-03 -9.80975584488784228e-04
1.04374999999999996e-01 6.09375000000000000e-01 9.99120772429302161e-03 -7.25913235143075923e-04
1.04374999999999996e-01 6.56250000000000000e-01 1.06421521909809379e-02 -5.25089772376201910e-04
1.04374999999999996e-01 7.03125000000000000e-01 1.13427196463980300e-02 -3.75715879852057412e-04
1.04374999999999996e-01 7.50000000000000000e-01 1.20886557571993469e-02 -2.63139946745845907e-04
1.04374999999999996e-01 7.96875000000000000e-01 1.28738977555674563e-02 -1.82747860754675222e-04
1.04374999999999996e-01 8.43750000000000000e-01 1.36904651118931308e-02 -1.23840259816172896e-04
1.04374999999999996e-01 8.90625000000000000e-01 1.45284785092072277e-02 -8.14147656567801276e-05
1.04374999999999996e-01 9.37500000000000000e-01 1.53763319023571925e-02 -5.02301778855466301e-05
1.04374999999999996e-01 9.84375000000000000e-01 1.62210226779807669e-02 -2.66699261315877048e-05
1.04374999999999996e-01 1.03125000000000000e+00 1.70486193839120108e-02 -8.59426760233240625e-06
1.04374999999999996e-01 1.07812500000000000e+00 1.78448211828846105e-02 5.49831362553761110e-06
1.04374999999999996e-01 1.12500000000000000e+00 1.85955454021767587e-02 1.71850115630815628e-05
1.04374999999999996e-01 1.17187500000000000e+00 1.92874750424098761e-02 2.53881450384709437e-05
1.04374999999999996e-01 1.21875000000000000e+00 1.99085085209378641e-02 3.31218457652260868e-05
1.04374999999999996e-01 1.26562500000000000e+00 2.04480760298654217e-02 3.85500995320669978e-05
1.04374999999999996e-01 1.31250000000000000e+00 2.08973140508316689e-02 4.20668814949284357e-05
1.04374999999999996e-01 1.35937500000000000e+00 2.12491145539684193e-02 4.42873340797007097e-05
1.04374999999999996e-01 1.40625000000000000e+00 2.14980829478568641e-02 4.62243864536821349e-05
1.04374999999999996e-01 1.45312500000000000e+00 2.16404468063079308e-02 4.72094835296696540e-05
1.04374999999999996e-01 1.50000000000000000e+00 2.16739564205134239e-02 4.74279677089918492e-05
1.13437499999999997e-01 -1.50000000000000000e+00 2.56156217229614735e-02 4.39066778589371429e-05
1.13437499999999997e-01 -1.45312500000000000e+00 2.55759338880522727e-02 4.45511879778445405e-05
1.13437499999999997e-01 -1.40625000000000000e+00 2.54074757575467082e-02 4.71311293251103740e-05
1.13437499999999997e-01 -1.35937500000000000e+00 2.51128950483711019e-02 5.16367508772279607e-05
1.13437499999999997e-01 -1.31250000000000000e+00 2.46966348865068214e-02 5.74592136840928607e-05
1.13437499999999997e-01 -1.26562500000000000e+00 2.41650556464641127e-02 6.24655443879191895e-05
1.13437499999999997e-01 -1.21875000000000000e+00 2.35265481323914498e-02 6.50133763648180773e-05
1.13437499999999997e-01 -1.17187500000000000e+00 2.27915887272260136e-02 6.53768804484825455e-05
1.13437499999999997e-01 -1.12500000000000000e+00 2.19726857013884634e-02 6.18428243816125298e-05
1.13437499999999997e-01 -1.07812500000000000e+00 2.10841751985579064e-02 5.24535290207270600e-05
1.13437499999999997e-01 -1.03125000000000000e+00 2.01418464179070680e-02 3.98675624073023795e-05
1.13437499999999997e-01 -9.84375000000000000e-01 1.91624057109278031e-02 1.98697842223784446e-05
1.13437499999999997e-01 -9.37500000000000000e-01 1.81628223299799343e-02 -4.26258178729949366e-06
1.13437499999999997e-01 -8.90625000000000000e-01 1.71596255302924709e-02 -3.75705185264451033e-05
1.13437499999999997e-01 -8.43750000000000000e-01 1.61682354412595944e-02 -8.06418996999277478e-05
1.13437499999999997e-01 -7.96875000000000000e-01 1.52024045860798037e-02 -1.38418543087578206e-04
1.13437499999999997e-01 -7.50000000000000000e-01 1.42738251842182834e-02 -2.20125871210479488e-04
1.13437499999999997e-01 -7.03125000000000000e-01 1.33919265291320942e-02 -3.28381470122623704e-04
1.13437499999999997e-01 -6.56250000000000000e-01 1.25638557769088034e-02 -4.86321293483668745e-04
1.13437499999999997e-01 -6.09375000000000000e-01 1.17946117367679452e-02 -6.88913284220496512e-04
1.13437499999999997e-01 -5.62500000000000000e-01 1.10872882958028655e-02 -9.75256474124859248e-04
1.13437499999999997e-01 -5.15625000000000000e-01 1.04433816749690180e-02 -1.32545641951103813e-03
1.13437499999999997e-01 -4.68750000000000000e-01 9.86312102759693415e-03 -1.78355499492779067e-03
1.13437499999999997e-01 -4.21875000000000000e-01 9.34579136247845263e-03 -2.31542093761126500e-03
1.13437499999999997e-01 -3.75000000000000000e-01 8.89002825987491620e-03 -2.93714355057388436e-03
