# THE SAME REFERENCE WITH geq's phi_0 SOLVED POINTWISE TO
# ROOT-FIND PRECISION. geq's own field is neutral to about
# 5e-05, which moves its own Jtor by 2.2e-06 and is therefore
# the floor of any comparison against points.dat. Expression,
# profiles and species model are geq's throughout; only the
# scalar condition both codes share is solved harder.
#
#    R              z               psi             F_ref
8.62499999999999933e-02 -1.40625000000000000e+00 1.46656936230133549e-02 -1.33896039261392833e-05
8.62499999999999933e-02 -1.35937500000000000e+00 1.44961942086811162e-02 -1.51293064513688506e-05
8.62499999999999933e-02 -1.31250000000000000e+00 1.42566933686430961e-02 -1.77572940211931307e-05
8.62499999999999933e-02 -1.26562500000000000e+00 1.39508860558677471e-02 -2.14397423643331489e-05
8.62499999999999933e-02 -1.21875000000000000e+00 1.35836306266179808e-02 -2.64074635903423092e-05
8.62499999999999933e-02 -1.17187500000000000e+00 1.31609721293438862e-02 -3.30362517961643430e-05
8.62499999999999933e-02 -1.12500000000000000e+00 1.26901043614948209e-02 -4.18988754041917265e-05
8.62499999999999933e-02 -1.07812500000000000e+00 1.21792486529017571e-02 -5.37903299396682430e-05
8.62499999999999933e-02 -1.03125000000000000e+00 1.16374390193899595e-02 -6.97536622363723827e-05
8.62499999999999933e-02 -9.84375000000000000e-01 1.10742197127372335e-02 -9.13936855732553488e-05
8.62499999999999933e-02 -9.37500000000000000e-01 1.04992788275740153e-02 -1.20655442430785980e-04
8.62499999999999933e-02 -8.90625000000000000e-01 9.92205589106362994e-03 -1.60039573003899026e-04
8.62499999999999933e-02 -8.43750000000000000e-01 9.35136806974350143e-03 -2.12845523205934794e-04
8.62499999999999933e-02 -7.96875000000000000e-01 8.79509675335443143e-03 -2.82842767547245542e-04
8.62499999999999933e-02 -7.50000000000000000e-01 8.25996484753204960e-03 -3.74260356801866493e-04
8.62499999999999933e-02 -7.03125000000000000e-01 7.75141873783691780e-03 -4.89251522889168930e-04
8.62499999999999933e-02 -6.56250000000000000e-01 7.27361220944444751e-03 -6.29474307848158082e-04
8.62499999999999933e-02 -6.09375000000000000e-01 6.82947650763076394e-03 -8.00175883359784818e-04
8.62499999999999933e-02 -5.62500000000000000e-01 6.42085323513246278e-03 -1.00965480344419141e-03
8.62499999999999933e-02 -5.15625000000000000e-01 6.04866494827364584e-03 -1.26084637663521622e-03
8.62499999999999933e-02 -4.68750000000000000e-01 5.71310079991163913e-03 -1.55423715586911035e-03
8.62499999999999933e-02 4.68750000000000000e-01 5.71310079991168250e-03 -1.55423715586907587e-03
8.62499999999999933e-02 5.15625000000000000e-01 6.04866494827364584e-03 -1.26084637663521622e-03
8.62499999999999933e-02 5.62500000000000000e-01 6.42085323513239513e-03 -1.00965480344423022e-03
8.62499999999999933e-02 6.09375000000000000e-01 6.82947650763071016e-03 -8.00175883359812465e-04
8.62499999999999933e-02 6.56250000000000000e-01 7.27361220944448654e-03 -6.29474307848143554e-04
8.62499999999999933e-02 7.03125000000000000e-01 7.75141873783694469e-03 -4.89251522889167629e-04
8.62499999999999933e-02 7.50000000000000000e-01 8.25996484753204960e-03 -3.74260356801866493e-04
8.62499999999999933e-02 7.96875000000000000e-01 8.79509675335437592e-03 -2.82842767547253457e-04
8.62499999999999933e-02 8.43750000000000000e-01 9.35136806974339561e-03 -2.12845523205947452e-04
8.62499999999999933e-02 8.90625000000000000e-01 9.92205589106357616e-03 -1.60039573003902739e-04
8.62499999999999933e-02 9.37500000000000000e-01 1.04992788275739806e-02 -1.20655442430787891e-04
8.62499999999999933e-02 9.84375000000000000e-01 1.10742197127372665e-02 -9.13936855732537631e-05
8.62499999999999933e-02 1.03125000000000000e+00 1.16374390193899595e-02 -6.97536622363723827e-05
8.62499999999999933e-02 1.07812500000000000e+00 1.21792486529017554e-02 -5.37903299396682972e-05
8.62499999999999933e-02 1.12500000000000000e+00 1.26901043614948243e-02 -4.18988754041917401e-05
8.62499999999999933e-02 1.17187500000000000e+00 1.31609721293438862e-02 -3.30362517961643430e-05
8.62499999999999933e-02 1.21875000000000000e+00 1.35836306266179808e-02 -2.64074635903423092e-05
8.62499999999999933e-02 1.26562500000000000e+00 1.39508860558677505e-02 -2.14397423643330879e-05
8.62499999999999933e-02 1.31250000000000000e+00 1.42566933686430700e-02 -1.77572940211936525e-05
8.62499999999999933e-02 1.35937500000000000e+00 1.44961942086811145e-02 -1.51293064513690234e-05
8.62499999999999933e-02 1.40625000000000000e+00 1.46656936230133532e-02 -1.33896039261392579e-05
8.62499999999999933e-02 1.45312500000000000e+00 1.47626030778298528e-02 -1.24353802009158490e-05
8.62499999999999933e-02 1.50000000000000000e+00 1.47853769162274249e-02 -1.22151659521583152e-05
9.53124999999999944e-02 -1.50000000000000000e+00 1.80642170719449782e-02 1.15759497243409985e-05
9.53124999999999944e-02 -1.45312500000000000e+00 1.80363430044619896e-02 1.13284049598024169e-05
9.53124999999999944e-02 -1.40625000000000000e+00 1.79178218153359312e-02 1.02639935696492518e-05
9.53124999999999944e-02 -1.35937500000000000e+00 1.77105356019662714e-02 8.35457948367370102e-06
9.53124999999999944e-02 -1.31250000000000000e+00 1.74176382416780413e-02 5.54632580697623720e-06
9.53124999999999944e-02 -1.26562500000000000e+00 1.70436355160791739e-02 1.73580717256883169e-06
9.53124999999999944e-02 -1.21875000000000000e+00 1.65944577880173041e-02 -3.23300732583836568e-06
9.53124999999999944e-02 -1.17187500000000000e+00 1.60774915734603688e-02 -9.59798506555537216e-06
9.53124999999999944e-02 -1.12500000000000000e+00 1.55015357099359142e-02 -1.77346446645788164e-05
9.53124999999999944e-02 -1.07812500000000000e+00 1.48766545018074407e-02 -2.82026024316849871e-05
9.53124999999999944e-02 -1.03125000000000000e+00 1.42139146625860236e-02 -4.19306611363442794e-05
9.53124999999999944e-02 -9.84375000000000000e-01 1.35250132721981553e-02 -6.02316265474401777e-05
9.53124999999999944e-02 -9.37500000000000000e-01 1.28218260267664412e-02 -8.49560566858569406e-05
9.53124999999999944e-02 -8.90625000000000000e-01 1.21159229541993093e-02 -1.18878605257904257e-04
9.53124999999999944e-02 -8.43750000000000000e-01 1.14181071911110561e-02 -1.65380379145795860e-04
9.53124999999999944e-02 -7.96875000000000000e-01 1.07380287895022294e-02 -2.29222262885933381e-04
9.53124999999999944e-02 -7.50000000000000000e-01 1.00839111561624312e-02 -3.15397183922042556e-04
9.53124999999999944e-02 -7.03125000000000000e-01 9.46240721190901891e-03 -4.30234063427913733e-04
9.53124999999999944e-02 -6.56250000000000000e-01 8.87858154903468748e-03 -5.80134966574070185e-04
9.53124999999999944e-02 -6.09375000000000000e-01 8.33599863741474670e-03 -7.71282714627165257e-04
9.53124999999999944e-02 -5.62500000000000000e-01 7.83688797822535040e-03 -1.00465260189877776e-03
9.53124999999999944e-02 -5.15625000000000000e-01 7.38235501501561912e-03 -1.27829359889502906e-03
9.53124999999999944e-02 -4.68750000000000000e-01 6.97260985920667570e-03 -1.59188752156019537e-03
9.53124999999999944e-02 -4.21875000000000000e-01 6.60719211746462441e-03 -1.95255010301097990e-03
9.53124999999999944e-02 -3.75000000000000000e-01 6.28517719616700395e-03 -2.35511360988487593e-03
9.53124999999999944e-02 -3.28125000000000000e-01 6.00535593436299451e-03 -2.78833211601780184e-03
9.53124999999999944e-02 -2.81250000000000000e-01 5.76638452551500591e-03 -3.23558948906873178e-03
9.53124999999999944e-02 2.81250000000000000e-01 5.76638452551494086e-03 -3.23558948906886058e-03
9.53124999999999944e-02 3.28125000000000000e-01 6.00535593436294854e-03 -2.78833211601786212e-03
9.53124999999999944e-02 3.75000000000000000e-01 6.28517719616693889e-03 -2.35511360988496831e-03
9.53124999999999944e-02 4.21875000000000000e-01 6.60719211746464263e-03 -1.95255010301096255e-03
9.53124999999999944e-02 4.68750000000000000e-01 6.97260985920668958e-03 -1.59188752156017368e-03
9.53124999999999944e-02 5.15625000000000000e-01 7.38235501501562173e-03 -1.27829359889503210e-03
9.53124999999999944e-02 5.62500000000000000e-01 7.83688797822535040e-03 -1.00465260189877776e-03
9.53124999999999944e-02 6.09375000000000000e-01 8.33599863741480394e-03 -7.71282714627143139e-04
9.53124999999999944e-02 6.56250000000000000e-01 8.87858154903468748e-03 -5.80134966574070185e-04
9.53124999999999944e-02 7.03125000000000000e-01 9.46240721190901891e-03 -4.30234063427913733e-04
9.53124999999999944e-02 7.50000000000000000e-01 1.00839111561623548e-02 -3.15397183922052694e-04
9.53124999999999944e-02 7.96875000000000000e-01 1.07380287895022294e-02 -2.29222262885933381e-04
9.53124999999999944e-02 8.43750000000000000e-01 1.14181071911110561e-02 -1.65380379145795860e-04
9.53124999999999944e-02 8.90625000000000000e-01 1.21159229541993093e-02 -1.18878605257904257e-04
9.53124999999999944e-02 9.37500000000000000e-01 1.28218260267664846e-02 -8.49560566858547180e-05
9.53124999999999944e-02 9.84375000000000000e-01 1.35250132721980530e-02 -6.02316265474430509e-05
9.53124999999999944e-02 1.03125000000000000e+00 1.42139146625860253e-02 -4.19306611363442930e-05
9.53124999999999944e-02 1.07812500000000000e+00 1.48766545018073747e-02 -2.82026024316858951e-05
9.53124999999999944e-02 1.12500000000000000e+00 1.55015357099358639e-02 -1.77346446645797075e-05
9.53124999999999944e-02 1.17187500000000000e+00 1.60774915734603688e-02 -9.59798506555537216e-06
9.53124999999999944e-02 1.21875000000000000e+00 1.65944577880172625e-02 -3.23300732583879640e-06
9.53124999999999944e-02 1.26562500000000000e+00 1.70436355160791947e-02 1.73580717256923805e-06
9.53124999999999944e-02 1.31250000000000000e+00 1.74176382416780413e-02 5.54632580697623720e-06
9.53124999999999944e-02 1.35937500000000000e+00 1.77105356019661847e-02 8.35457948367283366e-06
9.53124999999999944e-02 1.40625000000000000e+00 1.79178218153359346e-02 1.02639935696492840e-05
9.53124999999999944e-02 1.45312500000000000e+00 1.80363430044619896e-02 1.13284049598024169e-05
9.53124999999999944e-02 1.50000000000000000e+00 1.80642170719449782e-02 1.15759497243409985e-05
1.04374999999999996e-01 -1.50000000000000000e+00 2.16739564205134239e-02 4.68662534410533763e-05
1.04374999999999996e-01 -1.45312500000000000e+00 2.16404468063079308e-02 4.66760697669152522e-05
1.04374999999999996e-01 -1.40625000000000000e+00 2.14980829478568884e-02 4.58315463937666528e-05
1.04374999999999996e-01 -1.35937500000000000e+00 2.12491145539685025e-02 4.42199764568887598e-05
1.04374999999999996e-01 -1.31250000000000000e+00 2.08973140508315891e-02 4.16309906042554908e-05
1.04374999999999996e-01 -1.26562500000000000e+00 2.04480760298653974e-02 3.77654652405217008e-05
1.04374999999999996e-01 -1.21875000000000000e+00 1.99085085209378017e-02 3.23956576927266865e-05
1.04374999999999996e-01 -1.17187500000000000e+00 1.92874750424099385e-02 2.53526269331811104e-05
1.04374999999999996e-01 -1.12500000000000000e+00 1.85955454021767587e-02 1.63149762747473031e-05
1.04374999999999996e-01 -1.07812500000000000e+00 1.78448211828845515e-02 4.88884003400465599e-06
1.04374999999999996e-01 -1.03125000000000000e+00 1.70486193839120385e-02 -9.40522485759905815e-06
1.04374999999999996e-01 -9.84375000000000000e-01 1.62210226779807357e-02 -2.75929995656119245e-05
1.04374999999999996e-01 -9.37500000000000000e-01 1.53763319023572445e-02 -5.12182062004679111e-05
1.04374999999999996e-01 -8.90625000000000000e-01 1.45284785092072623e-02 -8.26159679914172546e-05
1.04374999999999996e-01 -8.43750000000000000e-01 1.36904651118931638e-02 -1.25428241465415499e-04
1.04374999999999996e-01 -7.96875000000000000e-01 1.28738977555674181e-02 -1.84293000668654319e-04
1.04374999999999996e-01 -7.50000000000000000e-01 1.20886557571993486e-02 -2.65925935901883471e-04
1.04374999999999996e-01 -7.03125000000000000e-01 1.13427196463980265e-02 -3.77923453801954571e-04
1.04374999999999996e-01 -6.56250000000000000e-01 1.06421521909809379e-02 -5.29821323137262155e-04
1.04374999999999996e-01 -6.09375000000000000e-01 9.99120772429295395e-03 -7.30129156180502601e-04
1.04374999999999996e-01 -5.62500000000000000e-01 9.39253401494125582e-03 -9.88019928210701797e-04
1.04374999999999996e-01 -5.15625000000000000e-01 8.84742862142163904e-03 -1.30988185955192133e-03
1.04374999999999996e-01 -4.68750000000000000e-01 8.35611585373860488e-03 -1.69870270866235044e-03
1.04374999999999996e-01 -4.21875000000000000e-01 7.91801819501690429e-03 -2.14576538835227482e-03
1.04374999999999996e-01 -3.75000000000000000e-01 7.53200471632800485e-03 -2.63626753382267516e-03
1.04374999999999996e-01 -3.28125000000000000e-01 7.19660687813772869e-03 -3.15228141213639906e-03
1.04374999999999996e-01 -2.81250000000000000e-01 6.91019826386606723e-03 -3.68375299969606615e-03
1.04374999999999996e-01 -2.34375000000000000e-01 6.67113902522642292e-03 -4.21175184186896312e-03
1.04374999999999996e-01 -1.87500000000000000e-01 6.47788833264226378e-03 -4.70610924096184682e-03
1.04374999999999996e-01 -1.40625000000000000e-01 6.32908929095330614e-03 -5.13465609785262924e-03
1.04374999999999996e-01 -9.37500000000000000e-02 6.22363099781934014e-03 -5.46680714029385006e-03
1.04374999999999996e-01 -4.68750000000000000e-02 6.16069202961248841e-03 -5.67727772969537411e-03
1.04374999999999996e-01 0.00000000000000000e+00 6.13976889098652792e-03 -5.74937843337964931e-03
1.04374999999999996e-01 4.68750000000000000e-02 6.16069202961238085e-03 -5.67727772969576702e-03
1.04374999999999996e-01 9.37500000000000000e-02 6.22363099781934014e-03 -5.46680714029385006e-03
1.04374999999999996e-01 1.40625000000000000e-01 6.32908929095330614e-03 -5.13465609785262924e-03
1.04374999999999996e-01 1.87500000000000000e-01 6.47788833264235572e-03 -4.70610924096154324e-03
1.04374999999999996e-01 2.34375000000000000e-01 6.67113902522636394e-03 -4.21175184186912011e-03
1.04374999999999996e-01 2.81250000000000000e-01 6.91019826386611493e-03 -3.68375299969593735e-03
1.04374999999999996e-01 3.28125000000000000e-01 7.19660687813774170e-03 -3.15228141213636567e-03
1.04374999999999996e-01 3.75000000000000000e-01 7.53200471632797450e-03 -2.63626753382269858e-03
1.04374999999999996e-01 4.21875000000000000e-01 7.91801819501679154e-03 -2.14576538835239711e-03
1.04374999999999996e-01 4.68750000000000000e-01 8.35611585373863611e-03 -1.69870270866232312e-03
1.04374999999999996e-01 5.15625000000000000e-01 8.84742862142148638e-03 -1.30988185955202910e-03
1.04374999999999996e-01 5.62500000000000000e-01 9.39253401494125582e-03 -9.88019928210701797e-04
1.04374999999999996e-01 6.09375000000000000e-01 9.99120772429302161e-03 -7.30129156180485254e-04
1.04374999999999996e-01 6.56250000000000000e-01 1.06421521909809379e-02 -5.29821323137262155e-04
1.04374999999999996e-01 7.03125000000000000e-01 1.13427196463980300e-02 -3.77923453801955764e-04
1.04374999999999996e-01 7.50000000000000000e-01 1.20886557571993469e-02 -2.65925935901880652e-04
1.04374999999999996e-01 7.96875000000000000e-01 1.28738977555674563e-02 -1.84293000668652232e-04
1.04374999999999996e-01 8.43750000000000000e-01 1.36904651118931308e-02 -1.25428241465416935e-04
1.04374999999999996e-01 8.90625000000000000e-01 1.45284785092072277e-02 -8.26159679914181084e-05
1.04374999999999996e-01 9.37500000000000000e-01 1.53763319023571925e-02 -5.12182062004701473e-05
1.04374999999999996e-01 9.84375000000000000e-01 1.62210226779807669e-02 -2.75929995656113925e-05
1.04374999999999996e-01 1.03125000000000000e+00 1.70486193839120108e-02 -9.40522485759937833e-06
1.04374999999999996e-01 1.07812500000000000e+00 1.78448211828846105e-02 4.88884003400553860e-06
1.04374999999999996e-01 1.12500000000000000e+00 1.85955454021767587e-02 1.63149762747473031e-05
1.04374999999999996e-01 1.17187500000000000e+00 1.92874750424098761e-02 2.53526269331805954e-05
1.04374999999999996e-01 1.21875000000000000e+00 1.99085085209378641e-02 3.23956576927274522e-05
1.04374999999999996e-01 1.26562500000000000e+00 2.04480760298654217e-02 3.77654652405220870e-05
1.04374999999999996e-01 1.31250000000000000e+00 2.08973140508316689e-02 4.16309906042562430e-05
1.04374999999999996e-01 1.35937500000000000e+00 2.12491145539684193e-02 4.42199764568877569e-05
1.04374999999999996e-01 1.40625000000000000e+00 2.14980829478568641e-02 4.58315463937665715e-05
1.04374999999999996e-01 1.45312500000000000e+00 2.16404468063079308e-02 4.66760697669152522e-05
1.04374999999999996e-01 1.50000000000000000e+00 2.16739564205134239e-02 4.68662534410533763e-05
1.13437499999999997e-01 -1.50000000000000000e+00 2.56156217229614735e-02 4.33021265863853082e-05
1.13437499999999997e-01 -1.45312500000000000e+00 2.55759338880522727e-02 4.40011044722874031e-05
1.13437499999999997e-01 -1.40625000000000000e+00 2.54074757575467082e-02 4.68472619061978068e-05
1.13437499999999997e-01 -1.35937500000000000e+00 2.51128950483711019e-02 5.13435910740988992e-05
1.13437499999999997e-01 -1.31250000000000000e+00 2.46966348865068214e-02 5.65531636521762006e-05
1.13437499999999997e-01 -1.26562500000000000e+00 2.41650556464641127e-02 6.12996830573986850e-05
1.13437499999999997e-01 -1.21875000000000000e+00 2.35265481323914498e-02 6.43630544566429645e-05
1.13437499999999997e-01 -1.17187500000000000e+00 2.27915887272260136e-02 6.45832012381023553e-05
1.13437499999999997e-01 -1.12500000000000000e+00 2.19726857013884634e-02 6.06265260128472578e-05
1.13437499999999997e-01 -1.07812500000000000e+00 2.10841751985579064e-02 5.21333597562378178e-05
1.13437499999999997e-01 -1.03125000000000000e+00 2.01418464179070680e-02 3.84661128282507984e-05
1.13437499999999997e-01 -9.84375000000000000e-01 1.91624057109278031e-02 1.94230745385943386e-05
1.13437499999999997e-01 -9.37500000000000000e-01 1.81628223299799343e-02 -5.83879760391183498e-06
1.13437499999999997e-01 -8.90625000000000000e-01 1.71596255302924709e-02 -3.87632666575315674e-05
1.13437499999999997e-01 -8.43750000000000000e-01 1.61682354412595944e-02 -8.22467108050523753e-05
1.13437499999999997e-01 -7.96875000000000000e-01 1.52024045860798037e-02 -1.40855146750605678e-04
1.13437499999999997e-01 -7.50000000000000000e-01 1.42738251842182834e-02 -2.21238882066843081e-04
1.13437499999999997e-01 -7.03125000000000000e-01 1.33919265291320942e-02 -3.32629302274687136e-04
1.13437499999999997e-01 -6.56250000000000000e-01 1.25638557769088034e-02 -4.86437537925727824e-04
1.13437499999999997e-01 -6.09375000000000000e-01 1.17946117367679452e-02 -6.96100971034241791e-04
1.13437499999999997e-01 -5.62500000000000000e-01 1.10872882958028655e-02 -9.75784639482091460e-04
1.13437499999999997e-01 -5.15625000000000000e-01 1.04433816749690180e-02 -1.33762925993512064e-03
1.13437499999999997e-01 -4.68750000000000000e-01 9.86312102759693415e-03 -1.78899839930883641e-03
