# T_deuterium( psi ) in JOULES -- geq tabulates eV and meq::Species
# documents joules, so the conversion is here and not in the TOML.
#
#    psi            f( psi )        f'( psi )
7.79298970537109763e-03 6.13713972154443072e-17 2.55475289843004553e-15
7.82251283611048662e-03 6.14469958103387441e-17 2.56656605407911823e-15
7.85203596684987473e-03 6.15229437041843631e-17 2.57841562947706351e-15
7.88155909758926285e-03 6.15992419722061461e-17 2.59030162462388217e-15
7.91108222832865270e-03 6.16758916896291366e-17 2.60222403951957303e-15
7.94060535906804081e-03 6.17528939316783166e-17 2.61418287416413687e-15
7.97012848980742893e-03 6.18302497735787051e-17 2.62617812855757331e-15
7.99965162054681878e-03 6.19079602905553087e-17 2.63820980269988272e-15
8.02917475128620689e-03 6.19860265569565122e-17 2.65027780751254106e-15
8.05869788202559501e-03 6.20644496436241769e-17 2.66238205391702385e-15
8.08822101276498312e-03 6.21432306205235793e-17 2.67452254191333150e-15
8.11774414350437297e-03 6.22223705576199590e-17 2.68669927150146321e-15
8.14726727424376108e-03 6.23018705248785924e-17 2.69891224268142016e-15
8.17679040498315093e-03 6.23817315922646945e-17 2.71116145545320118e-15
8.20631353572253905e-03 6.24619548297435418e-17 2.72344690981680665e-15
8.23583666646192716e-03 6.25425413072803860e-17 2.73576860577223737e-15
8.26535979720131528e-03 6.26234920948404792e-17 2.74812654331949255e-15
8.29488292794070513e-03 6.27048082623890732e-17 2.76052072245857219e-15
8.32440605868009324e-03 6.27864908798914567e-17 2.77295114318947667e-15
8.35392918941948309e-03 6.28685410173128078e-17 2.78541780551220601e-15
8.38345232015887121e-03 6.29509597446184398e-17 2.79792070942675942e-15
8.41297545089825932e-03 6.30337481317735924e-17 2.81045985493313767e-15
8.44249858163764744e-03 6.31169072487435051e-17 2.82303524203134078e-15
8.47202171237703729e-03 6.32004381654934668e-17 2.83564687072136795e-15
8.50154484311642540e-03 6.32843419499136183e-17 2.84829453014452361e-15
8.53106797385581525e-03 6.33686196615938910e-17 2.86097800944210944e-15
8.56059110459520337e-03 6.34532723580491177e-17 2.87369730861412741e-15
8.59011423533459148e-03 6.35383010967941188e-17 2.88645242766057634e-15
8.61963736607397960e-03 6.36237069353437641e-17 2.89924336658145661e-15
8.64916049681336944e-03 6.37094909312128494e-17 2.91207012537676784e-15
8.67868362755275756e-03 6.37956541419162443e-17 2.92493270404651121e-15
8.70820675829214567e-03 6.38821976249687448e-17 2.93783110259068513e-15
8.73772988903153552e-03 6.39691224378852327e-17 2.95076532100929002e-15
8.76725301977092364e-03 6.40564296381805163e-17 2.96373535930232625e-15
8.79677615051031175e-03 6.41441202833694406e-17 2.97674121746979344e-15
8.82629928124969987e-03 6.42321954309668385e-17 2.98978289551169276e-15
8.85582241198908972e-03 6.43206561384875425e-17 3.00286039342802226e-15
8.88534554272847783e-03 6.44095034634463980e-17 3.01597371121878389e-15
8.91486867346786768e-03 6.44987384633582375e-17 3.02912284888397647e-15
8.94439180420725580e-03 6.45883621957378939e-17 3.04230780642360001e-15
8.97391493494664391e-03 6.46783757147055219e-17 3.05552823888740527e-15
9.00343806568603203e-03 6.47687800608026258e-17 3.06878380132514023e-15
9.03296119642542188e-03 6.48595762711759950e-17 3.08207449373680688e-15
9.06248432716480999e-03 6.49507653829724803e-17 3.09540031612240482e-15
9.09200745790419984e-03 6.50423484333388711e-17 3.10876126848193365e-15
9.12153058864358796e-03 6.51343264594219691e-17 3.12215735081539337e-15
9.15105371938297607e-03 6.52267004983686128e-17 3.13558856312278360e-15
9.18057685012236419e-03 6.53194715873255670e-17 3.14905490540410511e-15
9.21009998086175403e-03 6.54126407634397194e-17 3.16255637765935791e-15
9.23962311160114215e-03 6.55062090638578472e-17 3.17609297988854200e-15
9.26914624234053200e-03 6.56001775257267520e-17 3.18966471209165659e-15
9.29866937307992011e-03 6.56945471861932354e-17 3.20327157426870207e-15
9.32819250381930823e-03 6.57893190824041360e-17 3.21691356641967766e-15
9.35771563455869634e-03 6.58844942515062925e-17 3.23059068854458572e-15
9.38723876529808619e-03 6.59800737306464571e-17 3.24430294064342429e-15
9.41676189603747431e-03 6.60760585569714932e-17 3.25805032271619374e-15
9.44628502677686242e-03 6.61724497628282180e-17 3.27183234701414464e-15
9.47580815751625227e-03 6.62692483613636959e-17 3.28564852578852754e-15
9.50533128825564039e-03 6.63664553609249701e-17 3.29949885903934322e-15
9.53485441899502850e-03 6.64640717698591451e-17 3.31338334676659050e-15
9.56437754973441662e-03 6.65620985965132887e-17 3.32730198897027017e-15
9.59390068047380647e-03 6.66605368492344316e-17 3.34125478565038144e-15
9.62342381121319458e-03 6.67593875363697033e-17 3.35524173680692549e-15
9.65294694195258443e-03 6.68586516662661467e-17 3.36926284243990115e-15
9.68247007269197255e-03 6.69583302472708295e-17 3.38331810254930920e-15
9.71199320343136066e-03 6.70584242877308318e-17 3.39740751713514885e-15
9.74151633417074878e-03 6.71589347959932460e-17 3.41153108619742128e-15
9.77103946491013862e-03 6.72598627804051028e-17 3.42568880973612571e-15
9.80056259564952674e-03 6.73612092493135192e-17 3.43988068775126174e-15
9.83008572638891659e-03 6.74629752110655629e-17 3.45410672024282976e-15
9.85960885712830470e-03 6.75651616740082893e-17 3.46836690721083057e-15
9.88913198786769282e-03 6.76677696464887662e-17 3.48266124865526337e-15
9.91865511860708093e-03 6.77708001305597770e-17 3.49698910497828721e-15
9.94817824934647078e-03 6.78742541030968206e-17 3.51134983658206151e-15
9.97770138008585890e-03 6.79781325346811241e-17 3.52574344346658628e-15
1.00072245108252487e-02 6.80824363958938898e-17 3.54016992563186152e-15
1.00367476415646369e-02 6.81871666573163694e-17 3.55462928307788762e-15
1.00662707723040250e-02 6.82923242895297036e-17 3.56912151580466379e-15
1.00957939030434131e-02 6.83979102631151564e-17 3.58364662381218963e-15
1.01253170337828012e-02 6.85039255486539302e-17 3.59820460710046673e-15
1.01548401645221911e-02 6.86103711167272274e-17 3.61279546566949430e-15
1.01843632952615809e-02 6.87172479379162626e-17 3.62741919951927234e-15
1.02138864260009690e-02 6.88245569828022628e-17 3.64207580864980005e-15
1.02434095567403571e-02 6.89322992219663936e-17 3.65676529306107901e-15
1.02729326874797453e-02 6.90404756259899187e-17 3.67148765275310765e-15
1.03024558182191334e-02 6.91490871654540284e-17 3.68624288772588755e-15
1.03319789489585232e-02 6.92581348109399372e-17 3.70103099797941713e-15
1.03615020796979113e-02 6.93676195330288476e-17 3.71585198351369717e-15
1.03910252104373012e-02 6.94775422944330867e-17 3.73070504472787251e-15
1.04205483411766893e-02 6.95879040263893083e-17 3.74558938202108403e-15
1.04500714719160774e-02 6.96987056522652909e-17 3.76050499539333409e-15
1.04795946026554655e-02 6.98099480954288132e-17 3.77545188484462113e-15
1.05091177333948554e-02 6.99216322792476414e-17 3.79043005037494671e-15
1.05386408641342435e-02 7.00337591270895295e-17 3.80543949198430926e-15
1.05681639948736333e-02 7.01463295623222437e-17 3.82048020967270878e-15
1.05976871256130215e-02 7.02593445083135995e-17 3.83555220344014685e-15
1.06272102563524096e-02 7.03728048884313262e-17 3.85065547328662189e-15
1.06567333870917977e-02 7.04867116260432271e-17 3.86579001921213468e-15
1.06862565178311875e-02 7.06010656445170438e-17 3.88095584121668603e-15
1.07157796485705756e-02 7.07158678672205548e-17 3.89615293930027355e-15
1.07453027793099655e-02 7.08311192175215265e-17 3.91138131346289962e-15
1.07748259100493536e-02 7.09468206187877373e-17 3.92664096370456266e-15
1.08043490407887417e-02 7.10629729943869659e-17 3.94193189002526425e-15
1.08338721715281298e-02 7.11795772676869662e-17 3.95725409242500281e-15
1.08633953022675180e-02 7.12966343525391672e-17 3.97260660389868657e-15
1.08929184330069078e-02 7.14141451247296612e-17 3.98798845744122535e-15
1.09224415637462977e-02 7.15321104505281788e-17 4.00339965305261836e-15
1.09519646944856858e-02 7.16505311962044256e-17 4.01884019073286480e-15
1.09814878252250739e-02 7.17694082280281814e-17 4.03431007048196390e-15
1.10110109559644620e-02 7.18887424122691396e-17 4.04980929229991959e-15
1.10405340867038501e-02 7.20085346151970801e-17 4.06533785618672714e-15
1.10700572174432400e-02 7.21287857030816963e-17 4.08089576214238971e-15
1.10995803481826298e-02 7.22494965421927556e-17 4.09648301016690572e-15
1.11291034789220179e-02 7.23706679987999637e-17 4.11209960026027674e-15
1.11586266096614060e-02 7.24923009391730881e-17 4.12774553242250042e-15
1.11881497404007942e-02 7.26143962295818223e-17 4.14342080665357832e-15
1.12176728711401823e-02 7.27369547362959214e-17 4.15912542295351124e-15
1.12471960018795721e-02 7.28599773255851280e-17 4.17485938132229681e-15
1.12767191326189602e-02 7.29834648637191850e-17 4.19062268175993661e-15
1.13062422633583501e-02 7.31074182169678105e-17 4.20641532426643142e-15
1.13357653940977382e-02 7.32318382403738145e-17 4.22223616801463871e-15
1.13652885248371263e-02 7.33567257440722632e-17 4.23808407217741514e-15
1.13948116555765144e-02 7.34820815269713519e-17 4.25395903675476387e-15
1.14243347863159043e-02 7.36079063879792264e-17 4.26986106174668254e-15
1.14538579170552924e-02 7.37342011260040325e-17 4.28579014715317192e-15
1.14833810477946822e-02 7.38609665399539038e-17 4.30174629297423203e-15
1.15129041785340704e-02 7.39882034287370602e-17 4.31772949920986365e-15
1.15424273092734585e-02 7.41159125912616105e-17 4.33373976586006520e-15
1.15719504400128466e-02 7.42440948264357128e-17 4.34977709292483747e-15
1.16014735707522347e-02 7.43727509331675747e-17 4.36584148040418126e-15
1.16309967014916246e-02 7.45018817103652927e-17 4.38193292829809655e-15
1.16605198322310144e-02 7.46314879569370373e-17 4.39805143660658178e-15
1.16900429629704025e-02 7.47615704717909791e-17 4.41419700532963851e-15
1.17195660937097906e-02 7.48921300538352886e-17 4.43036963446726439e-15
1.17490892244491787e-02 7.50231675019780869e-17 4.44656932401946257e-15
1.17786123551885669e-02 7.51546836151275692e-17 4.46279607398623069e-15
1.18081354859279567e-02 7.52866791792021649e-17 4.47904856441565399e-15
1.18376586166673466e-02 7.54191549281614992e-17 4.49532547535581221e-15
1.18671817474067347e-02 7.55521115829755301e-17 4.51162680680670850e-15
1.18967048781461228e-02 7.56855498646142032e-17 4.52795255876834129e-15
1.19262280088855109e-02 7.58194704940473903e-17 4.54430273124071058e-15
1.19557511396248990e-02 7.59538741922450617e-17 4.56067732422381794e-15
1.19852742703642889e-02 7.60887616801771383e-17 4.57707633771766101e-15
1.20147974011036770e-02 7.62241336788135659e-17 4.59349977172224057e-15
1.20443205318430668e-02 7.63599909091242655e-17 4.60994762623755821e-15
1.20738436625824549e-02 7.64963340920791704e-17 4.62641990126361235e-15
1.21033667933218431e-02 7.66331639486482263e-17 4.64291659680040220e-15
1.21328899240612312e-02 7.67704811998013049e-17 4.65943771284793012e-15
1.21624130548006210e-02 7.69082865665084258e-17 4.67598324940619453e-15
1.21919361855400091e-02 7.70465807697394485e-17 4.69255320647519702e-15
1.22214593162793990e-02 7.71853645304643309e-17 4.70914758405493443e-15
1.22509824470187871e-02 7.73246385696530187e-17 4.72576638214540913e-15
1.22805055777581752e-02 7.74644035934832801e-17 4.74240809763919414e-15
1.23100287084975633e-02 7.76046602489643098e-17 4.75907122742886094e-15
1.23395518392369515e-02 7.77454091683131865e-17 4.77575577151441187e-15
1.23690749699763413e-02 7.78866509837469519e-17 4.79246172989584459e-15
1.23985981007157312e-02 7.80283863274826724e-17 4.80918910257315987e-15
1.24281212314551193e-02 7.81706158317373777e-17 4.82593788954635929e-15
1.24576443621945074e-02 7.83133401287281710e-17 4.84270809081544049e-15
1.24871674929338955e-02 7.84565598506720819e-17 4.85949970638040505e-15
1.25166906236732836e-02 7.86002756297861768e-17 4.87631273624125217e-15
1.25462137544126735e-02 7.87444880982874974e-17 4.89314718039798107e-15
1.25757368851520633e-02 7.88891978883931226e-17 4.91000303885059412e-15
1.26052600158914514e-02 7.90344056323200819e-17 4.92688031159908973e-15
1.26347831466308395e-02 7.91801119622854415e-17 4.94377899864346791e-15
1.26643062773702277e-02 7.93263175105062927e-17 4.96069909998372865e-15
1.26938294081096158e-02 7.94730229091996526e-17 4.97764061561987196e-15
1.27233525388490056e-02 7.96202287905825877e-17 4.99460354555189862e-15
1.27528756695883937e-02 7.97679357702518511e-17 5.01158620090413453e-15
1.27823988003277836e-02 7.99161443973230296e-17 5.02858689280090636e-15
1.28119219310671717e-02 8.00648552042913474e-17 5.04560562124221647e-15
1.28414450618065598e-02 8.02140687236521028e-17 5.06264238622806013e-15
1.28709681925459479e-02 8.03637854879005447e-17 5.07969718775844207e-15
1.29004913232853378e-02 8.05140060295319219e-17 5.09677002583335915e-15
1.29300144540247259e-02 8.06647308810415079e-17 5.11386090045281372e-15
1.29595375847641157e-02 8.08159605749245640e-17 5.13096981161680342e-15
1.29890607155035039e-02 8.09676956436763638e-17 5.14809675932533062e-15
1.30185838462428920e-02 8.11199366197921684e-17 5.16524174357839295e-15
1.30481069769822801e-02 8.12726840357672144e-17 5.18240476437599356e-15
1.30776301077216682e-02 8.14259384240967877e-17 5.19958582171812851e-15
1.31071532384610581e-02 8.15797003172761495e-17 5.21678491560480175e-15
1.31366763692004479e-02 8.17339702478005487e-17 5.23400204603601012e-15
1.31661994999398360e-02 8.18887487481652588e-17 5.25123721301175519e-15
1.31957226306792241e-02 8.20440363508655411e-17 5.26849041653203618e-15
1.32252457614186122e-02 8.21998335699378416e-17 5.28575978089995320e-15
1.32547688921580004e-02 8.23561408455833579e-17 5.30304343041860712e-15
1.32842920228973902e-02 8.25129585995444481e-17 5.32034136508799718e-15
1.33138151536367801e-02 8.26702872535634823e-17 5.33765358490812336e-15
1.33433382843761682e-02 8.28281272293828677e-17 5.35498008987898487e-15
1.33728614151155563e-02 8.29864789487449252e-17 5.37232088000058330e-15
1.34023845458549444e-02 8.31453428333920621e-17 5.38967595527291707e-15
1.34319076765943325e-02 8.33047193050666362e-17 5.40704531569598775e-15
1.34614308073337224e-02 8.34646087855110424e-17 5.42442896126979455e-15
1.34909539380731105e-02 8.36250116964676139e-17 5.44182689199433669e-15
1.35204770688125003e-02 8.37859284596787949e-17 5.45923910786961496e-15
1.35500001995518884e-02 8.39473594968868448e-17 5.47666560889563093e-15
1.35795233302912766e-02 8.41093052298342322e-17 5.49410639507238145e-15
1.36090464610306647e-02 8.42717660802633028e-17 5.51156146639986888e-15
1.36385695917700545e-02 8.44347424699164392e-17 5.52903082287809165e-15
1.36680927225094426e-02 8.45982348205359869e-17 5.54651446450705133e-15
1.36976158532488308e-02 8.47622435335732975e-17 5.56401032940798928e-15
1.37271389839882206e-02 8.49267689293155375e-17 5.58151635570214684e-15
1.37566621147276087e-02 8.50918113077588424e-17 5.59903254338952402e-15
1.37861852454669968e-02 8.52573709688993969e-17 5.61655889247012239e-15
1.38157083762063867e-02 8.54234482127333367e-17 5.63409540294394195e-15
1.38452315069457748e-02 8.55900433392567232e-17 5.65164207481098034e-15
1.38747546376851629e-02 8.57571566484657906e-17 5.66919890807123913e-15
1.39042777684245528e-02 8.59247884403566005e-17 5.68676590272471990e-15
1.39338008991639409e-02 8.60929390149253623e-17 5.70434305877141872e-15
1.39633240299033290e-02 8.62616086721681745e-17 5.72193037621133951e-15
1.39928471606427188e-02 8.64307977120812220e-17 5.73952785504448071e-15
1.40223702913821070e-02 8.66005064346605786e-17 5.75713549527084073e-15
1.40518934221214951e-02 8.67707351399024538e-17 5.77475329689042115e-15
1.40814165528608849e-02 8.69414841278029216e-17 5.79238125990322199e-15
1.41109396836002730e-02 8.71127536983581667e-17 5.81001938430924401e-15
1.41404628143396612e-02 8.72845441515643369e-17 5.82766767010848565e-15
1.41699859450790510e-02 8.74568557653184184e-17 5.84532387169355360e-15
1.41995090758184391e-02 8.76296887291209723e-17 5.86298574345705613e-15
1.42290322065578272e-02 8.78030432103733978e-17 5.88065328539899324e-15
1.42585553372972171e-02 8.79769193764771438e-17 5.89832649751936336e-15
1.42880784680366052e-02 8.81513173948335972e-17 5.91600537981816806e-15
1.43176015987759933e-02 8.83262374328441943e-17 5.93368993229540498e-15
1.43471247295153814e-02 8.85016796579103715e-17 5.95138015495107648e-15
1.43766478602547713e-02 8.86776442374335281e-17 5.96907604778518177e-15
1.44061709909941594e-02 8.88541313388150758e-17 5.98677761079772086e-15
1.44356941217335475e-02 8.90311411294564387e-17 6.00448484398869453e-15
1.44652172524729374e-02 8.92086737767590900e-17 6.02219774735810121e-15
1.44947403832123255e-02 8.93867294481243182e-17 6.03991632090594168e-15
1.45242635139517136e-02 8.95653083109536705e-17 6.05764056463221673e-15
1.45537866446911034e-02 8.97444105326485217e-17 6.07537047853692479e-15
1.45833097754304915e-02 8.99240362806102834e-17 6.09310606262006664e-15
1.46128329061698797e-02 9.01041857222403797e-17 6.11084731688164308e-15
1.46423560369092695e-02 9.02848590010761074e-17 6.12859181636037498e-15
1.46718791676486576e-02 9.04660561651980827e-17 6.14633713609498245e-15
1.47014022983880457e-02 9.06477772388228316e-17 6.16408327608546705e-15
1.47309254291274356e-02 9.08300222461669542e-17 6.18183023633182959e-15
1.47604485598668237e-02 9.10127912114468900e-17 6.19957801683406770e-15
1.47899716906062118e-02 9.11960841588791776e-17 6.21732661759218452e-15
1.48194948213456017e-02 9.13799011126803798e-17 6.23507603860617612e-15
1.48490179520849898e-02 9.15642420970669735e-17 6.25282627987604644e-15
1.48785410828243779e-02 9.17491071362554476e-17 6.27057734140179391e-15
1.49080642135637677e-02 9.19344962544624392e-17 6.28832922318341614e-15
1.49375873443031559e-02 9.21204094759043879e-17 6.30608192522091710e-15
1.49671104750425440e-02 9.23068468247977828e-17 6.32383544751429441e-15
1.49966336057819338e-02 9.24938083253592239e-17 6.34158979006354887e-15
1.50261567365213219e-02 9.26812940018052125e-17 6.35934495286867888e-15
1.50556798672607101e-02 9.28693038783522255e-17 6.37710093592968683e-15
1.50852029980000982e-02 9.30578379792168503e-17 6.39485773924657271e-15
1.51147261287394880e-02 9.32468963030492105e-17 6.41261276489177635e-15
1.51442492594788761e-02 9.34364787462343120e-17 6.43036341493773916e-15
1.51737723902182643e-02 9.36265851795907212e-17 6.44810968938446350e-15
1.52032955209576541e-02 9.38172154739370784e-17 6.46585158823194464e-15
1.52328186516970422e-02 9.40083695000920116e-17 6.48358911148018810e-15
1.52623417824364303e-02 9.42000471288740502e-17 6.50132225912919152e-15
1.52918649131758202e-02 9.43922482311018469e-17 6.51905103117895332e-15
1.53213880439152083e-02 9.45849726775940667e-17 6.53677542762947744e-15
1.53509111746545964e-02 9.47782203391692635e-17 6.55449544848075915e-15
1.53804343053939863e-02 9.49719910866460408e-17 6.57221109373280239e-15
1.54099574361333744e-02 9.51662847908430758e-17 6.58992236338560481e-15
1.54394805668727625e-02 9.53611013225789103e-17 6.60762925743916717e-15
1.54690036976121523e-02 9.55564405526721846e-17 6.62533177589348949e-15
1.54985268283515405e-02 9.57523023519415020e-17 6.64302991874857256e-15
1.55280499590909286e-02 9.59486865912055030e-17 6.66072368600441480e-15
1.55575730898303184e-02 9.61455931412827414e-17 6.67841307766101699e-15
1.55870962205697065e-02 9.63430218458067742e-17 6.69609533129748700e-15
1.56166193513090946e-02 9.65409724396706758e-17 6.71376768449293111e-15
1.56461424820484862e-02 9.67394446305824250e-17 6.73143013724735249e-15
1.56756656127878743e-02 9.69384381262500252e-17 6.74908268956074876e-15
1.57051887435272625e-02 9.71379526343814672e-17 6.76672534143311992e-15
1.57347118742666506e-02 9.73379878626846807e-17 6.78435809286446676e-15
1.57642350050060387e-02 9.75385435188677057e-17 6.80198094385478929e-15
1.57937581357454268e-02 9.77396193106385211e-17 6.81959389440408750e-15
1.58232812664848149e-02 9.79412149457051179e-17 6.83719694451235982e-15
1.58528043972242030e-02 9.81433301317754378e-17 6.85479009417960861e-15
1.58823275279635912e-02 9.83459645765575087e-17 6.87237334340583387e-15
1.59118506587029793e-02 9.85491179877592725e-17 6.88994669219103244e-15
1.59413737894423709e-02 9.87527900730887570e-17 6.90751014053520749e-15
1.59708969201817590e-02 9.89569805402539657e-17 6.92506368843835743e-15
1.60004200509211471e-02 9.91616890969628156e-17 6.94260733590048463e-15
1.60299431816605387e-02 9.93669154509233471e-17 6.96014108292158515e-15
1.60594663123999268e-02 9.95726592811440395e-17 6.97766201319700348e-15
1.60889894431393149e-02 9.97789201518354490e-17 6.99516721042208332e-15
1.61185125738787030e-02 9.99856975985087435e-17 7.01265667459682310e-15
1.61480357046180911e-02 1.00192991156674968e-16 7.03013040572122125e-15
1.61775588353574792e-02 1.00400800361845252e-16 7.04758840379528091e-15
1.62070819660968674e-02 1.00609124749530629e-16 7.06503066881900050e-15
1.62366050968362555e-02 1.00817963855242267e-16 7.08245720079237846e-15
1.62661282275756436e-02 1.01027317214491235e-16 7.09986799971541872e-15
1.62956513583150352e-02 1.01237184362788614e-16 7.11726306558811814e-15
1.63251744890544233e-02 1.01447564835645548e-16 7.13464239841047749e-15
1.63546976197938114e-02 1.01658458168573142e-16 7.15200599818249757e-15
1.63842207505332030e-02 1.01869863897082393e-16 7.16935386490417680e-15
1.64137438812725911e-02 1.02081781556684504e-16 7.18668599857551675e-15
1.64432670120119792e-02 1.02294210682890521e-16 7.20400239919651586e-15
1.64727901427513673e-02 1.02507150811211562e-16 7.22130306676717569e-15
1.65023132734907554e-02 1.02720601477158721e-16 7.23858800128749625e-15
1.65318364042301436e-02 1.02934562186154938e-16 7.25585414534311643e-15
1.65613595349695317e-02 1.03149032323270578e-16 7.27309844151967987e-15
1.65908826657089198e-02 1.03364011243487852e-16 7.29032088981718340e-15
1.66204057964483079e-02 1.03579498301788995e-16 7.30752149023563018e-15
1.66499289271876960e-02 1.03795492853156206e-16 7.32470024277501706e-15
1.66794520579270876e-02 1.04011994252571634e-16 7.34185714743534720e-15
1.67089751886664757e-02 1.04229001855017539e-16 7.35899220421661901e-15
1.67384983194058638e-02 1.04446515015476157e-16 7.37610541311883249e-15
1.67680214501452554e-02 1.04664533088929637e-16 7.39319677414198765e-15
1.67975445808846435e-02 1.04883055430360264e-16 7.41026628728608606e-15
1.68270677116240316e-02 1.05102081394750200e-16 7.42731395255112456e-15
1.68565908423634198e-02 1.05321610337081630e-16 7.44433976993710474e-15
1.68861139731028079e-02 1.05541641612336828e-16 7.46134373944402818e-15
1.69156371038421960e-02 1.05762174575497967e-16 7.47832586107189328e-15
1.69451602345815841e-02 1.05983208581547246e-16 7.49528613482070007e-15
