# n_electron( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
6.81872639097127163e-03 3.56140174125356328e+26 -2.80109544582480719e+29
6.84824952171065975e-03 3.47957351886379146e+26 -2.74242469211207294e+29
6.87777265245004873e-03 3.39946067195730998e+26 -2.68488633740379021e+29
6.90729578318943771e-03 3.32103008357079567e+26 -2.62845911669342096e+29
6.93681891392882582e-03 3.24424925803174706e+26 -2.57312220470072301e+29
6.96634204466821481e-03 3.16908630814035793e+26 -2.51885520483830496e+29
6.99586517540760379e-03 3.09550994267188749e+26 -2.46563813849032070e+29
7.02538830614699190e-03 3.02348945419155602e+26 -2.41345143459541721e+29
7.05491143688638089e-03 2.95299470717227803e+26 -2.36227591952436736e+29
7.08443456762576987e-03 2.88399612483908883e+26 -2.31209296527868898e+29
7.11395769836515798e-03 2.81646467346925228e+26 -2.26288430134720464e+29
7.14348082910454697e-03 2.75037185658632028e+26 -2.21463185894245814e+29
7.17300395984393508e-03 2.68568970580420219e+26 -2.16731793065839627e+29
7.20252709058332406e-03 2.62239077028941831e+26 -2.12092516163478561e+29
7.23205022132271218e-03 2.56044810648008195e+26 -2.07543654097140730e+29
7.26157335206210116e-03 2.49983530829545841e+26 -2.03082731553852884e+29
7.29109648280149014e-03 2.44052733949511970e+26 -1.98703573317284395e+29
7.32061961354087826e-03 2.38250041001931821e+26 -1.94404353824403594e+29
7.35014274428026724e-03 2.32573106991766461e+26 -1.90184053733159189e+29
7.37966587501965622e-03 2.27019617016822821e+26 -1.86041653864752279e+29
7.40918900575904434e-03 2.21587286256452298e+26 -1.81976135640383376e+29
7.43871213649843332e-03 2.16273859947554839e+26 -1.77986481506294188e+29
7.46823526723782230e-03 2.11077113348167003e+26 -1.74071675347083258e+29
7.49775839797721042e-03 2.05994851689040221e+26 -1.70230702887389540e+29
7.52728152871659940e-03 2.01024910113544035e+26 -1.66462552081954203e+29
7.55680465945598838e-03 1.96165153547645856e+26 -1.62766219394030700e+29
7.58632779019537649e-03 1.91413476453436678e+26 -1.59140703481307492e+29
7.61585092093476548e-03 1.86767802931108780e+26 -1.55585000092371590e+29
7.64537405167415446e-03 1.82226086675128137e+26 -1.52098108716007278e+29
7.67489718241354257e-03 1.77786310858881728e+26 -1.48679032911460476e+29
7.70442031315293156e-03 1.73446488009787652e+26 -1.45326780627598774e+29
7.73394344389232054e-03 1.69204659875120629e+26 -1.42040364511021114e+29
7.76346657463170865e-03 1.65058897278903585e+26 -1.38818802203214213e+29
7.79298970537109763e-03 1.61007299970185078e+26 -1.35661116626880275e+29
7.82251283611048662e-03 1.57047996463035859e+26 -1.32566336261541613e+29
7.85203596684987473e-03 1.53179143868557104e+26 -1.29533495408531801e+29
7.88155909758926285e-03 1.49398927719202625e+26 -1.26561634445477288e+29
7.91108222832865270e-03 1.45705561785788713e+26 -1.23649800070451394e+29
7.94060535906804081e-03 1.42097287887384768e+26 -1.20797045535846807e+29
7.97012848980742893e-03 1.38572375694505934e+26 -1.18002430872188962e+29
7.99965162054681878e-03 1.35129122525806136e+26 -1.15265023101958722e+29
8.02917475128620689e-03 1.31765853152542359e+26 -1.12583895042916170e+29
8.05869788202559501e-03 1.28480919621751286e+26 -1.09958127121578172e+29
8.08822101276498312e-03 1.25272700988131728e+26 -1.07386808833000283e+29
8.11774414350437297e-03 1.22139603073661206e+26 -1.04869037401656373e+29
8.14726727424376108e-03 1.19080058236915639e+26 -1.02403917948683552e+29
8.17679040498315093e-03 1.16092525137563597e+26 -9.99905636500154934e+28
8.20631353572253905e-03 1.13175488496361526e+26 -9.76280958856147529e+28
8.23583666646192716e-03 1.10327458850828022e+26 -9.53156443799061199e+28
8.26535979720131528e-03 1.07546972306932405e+26 -9.30523473336252337e+28
8.29488292794070513e-03 1.04832590287007579e+26 -9.08373515472404692e+28
8.32440605868009324e-03 1.02182899274134262e+26 -8.86698125360864066e+28
8.35392918941948309e-03 9.95965105532542922e+25 -8.65488946374272184e+28
8.38345232015887121e-03 9.70720599492327828e+25 -8.44737711095777489e+28
8.41297545089825932e-03 9.46082075621141090e+25 -8.24436242232865289e+28
8.44249858163764744e-03 9.22036374997978327e+25 -8.04576453455439296e+28
8.47202171237703729e-03 8.98570542436196652e+25 -7.85153897723257193e+28
8.50154484311642540e-03 8.75671711499354073e+25 -7.66164337665187857e+28
8.53106797385581525e-03 8.53327226079700872e+25 -7.47599182245057854e+28
8.56059110459520337e-03 8.31524680964541190e+25 -7.29450017634889203e+28
8.59011423533459148e-03 8.10251917313355869e+25 -7.11708567295839353e+28
8.61963736607397960e-03 7.89497018627154835e+25 -6.94366690452202181e+28
8.64916049681336944e-03 7.69248306762785580e+25 -6.77416380568056186e+28
8.67868362755275756e-03 7.49494337992231698e+25 -6.60849763826922084e+28
8.70820675829214567e-03 7.30223899106681632e+25 -6.44659097614497107e+28
8.73772988903153552e-03 7.11426003565449343e+25 -6.28836769004745883e+28
8.76725301977092364e-03 6.93089887689439626e+25 -6.13375293249469208e+28
8.79677615051031175e-03 6.75205006899180675e+25 -5.98267312271549937e+28
8.82629928124969987e-03 6.57761031997271073e+25 -5.83505593162119292e+28
8.85582241198908972e-03 6.40747845495259849e+25 -5.69083026681943449e+28
8.88534554272847783e-03 6.24155537984471529e+25 -5.54992625766941206e+28
8.91486867346786768e-03 6.07974404551073295e+25 -5.41227524038365435e+28
8.94439180420725580e-03 5.92194941235011036e+25 -5.27780974317766697e+28
8.97391493494664391e-03 5.76807842042780041e+25 -5.14646295810696478e+28
9.00343806568603203e-03 5.61803996908604547e+25 -5.01816931699770116e+28
9.03296119642542188e-03 5.47174486562731958e+25 -4.89286494559695529e+28
9.06248432716480999e-03 5.32910578647105646e+25 -4.77048709527420701e+28
9.09200745790419984e-03 5.19003724413156593e+25 -4.65097412882081691e+28
9.12153058864358796e-03 5.05445555461418977e+25 -4.53426550629440880e+28
9.15105371938297607e-03 4.92227880522937603e+25 -4.42030177091252865e+28
9.18057685012236419e-03 4.79342682282164115e+25 -4.30902453499667268e+28
9.21009998086175403e-03 4.66782114241308659e+25 -4.20037646597003672e+28
9.23962311160114215e-03 4.54538497625998573e+25 -4.09430127241225535e+28
9.26914624234053200e-03 4.42604318331915093e+25 -3.99074369017194825e+28
9.29866937307992011e-03 4.30972223912411271e+25 -3.88964946854135095e+28
9.32819250381930823e-03 4.19635020606883798e+25 -3.79096535649511984e+28
9.35771563455869634e-03 4.08585670409555925e+25 -3.69463908899463892e+28
9.38723876529808619e-03 3.97817288178737441e+25 -3.60061937336240160e+28
9.41676189603747431e-03 3.87323138786093732e+25 -3.50885587572665078e+28
9.44628502677686242e-03 3.77096634789290056e+25 -3.41929872108614151e+28
9.47580815751625227e-03 3.67131335000176803e+25 -3.33189904074959173e+28
9.50533128825564039e-03 3.57420940119043448e+25 -3.24660940249229172e+28
9.53485441899502850e-03 3.47959289552272458e+25 -3.16338327205563405e+28
9.56437754973441662e-03 3.38740358780135213e+25 -3.08217500036986132e+28
9.59390068047380647e-03 3.29758256762205398e+25 -3.00293981084509851e+28
9.62342381121319458e-03 3.21007223380216134e+25 -2.92563378673406986e+28
9.65294694195258443e-03 3.12481626918087086e+25 -2.85021385856801207e+28
9.68247007269197255e-03 3.04175961578941466e+25 -2.77663779166897493e+28
9.71199320343136066e-03 2.96084845038896587e+25 -2.70486417374087340e+28
9.74151633417074878e-03 2.88203015949297838e+25 -2.63485264478754559e+28
9.77103946491013862e-03 2.80525327603437397e+25 -2.56656590164916061e+28
9.80056259564952674e-03 2.73046744505685905e+25 -2.49996529740478942e+28
9.83008572638891659e-03 2.65762345804689306e+25 -2.43501224264505427e+28
9.85960885712830470e-03 2.58667323416321937e+25 -2.37166893214005973e+28
9.88913198786769282e-03 2.51756979727789426e+25 -2.30989833182438690e+28
9.91865511860708093e-03 2.45026725750714848e+25 -2.24966375262309237e+28
9.94817824934647078e-03 2.38472080038002212e+25 -2.19092931507061267e+28
9.97770138008585890e-03 2.32088665110876195e+25 -2.13366031289625875e+28
1.00072245108252487e-02 2.25872204897405515e+25 -2.07782275383529884e+28
1.00367476415646369e-02 2.19818522642220398e+25 -2.02338334766036188e+28
1.00662707723040250e-02 2.13923538851374667e+25 -1.97030949433728845e+28
1.00957939030434131e-02 2.08183269272050857e+25 -1.91856927230642747e+28
1.01253170337828012e-02 2.02593822906600108e+25 -1.86813142688889472e+28
1.01548401645221911e-02 1.97151400060665027e+25 -1.81896535881949917e+28
1.01843632952615809e-02 1.91852290424992659e+25 -1.77104111290664959e+28
1.02138864260009690e-02 1.86692871190468523e+25 -1.72432936681887181e+28
1.02434095567403571e-02 1.81669605196136651e+25 -1.67880141999959665e+28
1.02729326874797453e-02 1.76779039109737331e+25 -1.63442918270984773e+28
1.03024558182191334e-02 1.72017801640383409e+25 -1.59118516519906283e+28
1.03319789489585232e-02 1.67382601783034526e+25 -1.54904246700470126e+28
1.03615020796979113e-02 1.62870227094381838e+25 -1.50797476638074236e+28
1.03910252104373012e-02 1.58477542326376980e+25 -1.46795598123750978e+28
1.04205483411766893e-02 1.54201488666861689e+25 -1.42896063892922271e+28
1.04500714719160774e-02 1.50039081000422555e+25 -1.39096416478201792e+28
1.04795946026554655e-02 1.45987405975460129e+25 -1.35394251653712119e+28
1.05091177333948554e-02 1.42043620446589415e+25 -1.31787217472002553e+28
1.05386408641342435e-02 1.38204949945280981e+25 -1.28273013312504837e+28
1.05681639948736333e-02 1.34468687178445190e+25 -1.24849388941588943e+28
1.05976871256130215e-02 1.30832190554570534e+25 -1.21514143584214667e+28
1.06272102563524096e-02 1.27292882737124082e+25 -1.18265125007247409e+28
1.06567333870917977e-02 1.23848249224825494e+25 -1.15100228614422266e+28
1.06862565178311875e-02 1.20495836958472544e+25 -1.12017396552983293e+28
1.07157796485705756e-02 1.17233252953972327e+25 -1.09014616832003779e+28
1.07453027793099655e-02 1.14058162961230027e+25 -1.06089922452395226e+28
1.07748259100493536e-02 1.10968290148542025e+25 -1.03241390548585542e+28
1.08043490407887417e-02 1.07961413812164387e+25 -1.00467141541867487e+28
1.08338721715281298e-02 1.05035368110708082e+25 -9.77653383054191861e+27
1.08633953022675180e-02 1.02188041072389035e+25 -9.51341603542928515e+27
1.08929184330069078e-02 9.94173740643154884e+24 -9.25718319643795341e+27
1.09224415637462977e-02 9.67213597569099416e+24 -9.00766440629080897e+27
1.09519646944856858e-02 9.40980407029315684e+24 -8.76469263927536897e+27
1.09814878252250739e-02 9.15455082026571456e+24 -8.52810467588454930e+27
1.10110109559644620e-02 8.90619011911751247e+24 -8.29774102849505843e+27
1.10405340867038501e-02 8.66454051474572812e+24 -8.07344586808001283e+27
1.10700572174432400e-02 8.42942510249130496e+24 -7.85506695195673487e+27
1.10995803481826298e-02 8.20067142031358828e+24 -7.64245555256912519e+27
1.11291034789220179e-02 7.97811128917201239e+24 -7.43547396445809552e+27
1.11586266096614060e-02 7.76158030557504996e+24 -7.23399686935218828e+27
1.11881497404007942e-02 7.55091803255090881e+24 -7.03788374401540897e+27
1.12176728711401823e-02 7.34596815291681357e+24 -6.84699668543338211e+27
1.12471960018795721e-02 7.14657837118743624e+24 -6.66120114026358966e+27
1.12767191326189602e-02 6.95260031578483877e+24 -6.48036583037338252e+27
1.13062422633583501e-02 6.76388944342543378e+24 -6.30436267981169146e+27
1.13357653940977382e-02 6.58030496393336716e+24 -6.13306490321784728e+27
1.13652885248371263e-02 6.40170979937746270e+24 -5.96634906718764525e+27
1.13948116555765144e-02 6.22797043268118615e+24 -5.80409669136268093e+27
1.14243347863159043e-02 6.05895680181107181e+24 -5.64619218856572714e+27
1.14538579170552924e-02 5.89454221531497089e+24 -5.49252280042207088e+27
1.14833810477946822e-02 5.73460326974151696e+24 -5.34297853420044062e+27
1.15129041785340704e-02 5.57901976890755060e+24 -5.19745210085920941e+27
1.15424273092734585e-02 5.42767464497664895e+24 -5.05583885428035428e+27
1.15719504400128466e-02 5.28045388131423311e+24 -4.91803673167464176e+27
1.16014735707522347e-02 5.13724643708507079e+24 -4.78394619514191914e+27
1.16309967014916246e-02 4.99794417355933836e+24 -4.65347017437040185e+27
1.16605198322310144e-02 4.86244178209367719e+24 -4.52651401045796748e+27
1.16900429629704025e-02 4.73063671375455701e+24 -4.40298540083991347e+27
1.17195660937097906e-02 4.60242911055111638e+24 -4.28279434530629367e+27
1.17490892244491787e-02 4.47772173824647782e+24 -4.16585309309366554e+27
1.17786123551885669e-02 4.35641992071465201e+24 -4.05207609103388054e+27
1.18081354859279567e-02 4.23843148896776497e+24 -3.94137860953494679e+27
1.18376586166673466e-02 4.12366675484230903e+24 -3.83367822592778344e+27
1.18671817474067347e-02 4.01203840517865785e+24 -3.72889597637057426e+27
1.18967048781461228e-02 3.90346142876379839e+24 -3.62695487514296431e+27
1.19262280088855109e-02 3.79785305860464522e+24 -3.52777986916530404e+27
1.19557511396248990e-02 3.69513271553075465e+24 -3.43129779341451275e+27
1.19852742703642889e-02 3.59522195310013513e+24 -3.33743732722441606e+27
1.20147974011036770e-02 3.49804440378250815e+24 -3.24612895145830297e+27
1.20443205318430668e-02 3.40352572639401688e+24 -3.15730490654024204e+27
1.20738436625824549e-02 3.31159355475873423e+24 -3.07089915133390956e+27
1.21033667933218431e-02 3.22217744757142546e+24 -2.98684732285501118e+27
1.21328899240612312e-02 3.13520883943810356e+24 -2.90508669680630218e+27
1.21624130548006210e-02 3.05062099306930503e+24 -2.82555614892148378e+27
1.21919361855400091e-02 2.96834895260293346e+24 -2.74819611710618050e+27
1.22214593162793990e-02 2.88832949803342064e+24 -2.67294856436393418e+27
1.22509824470187871e-02 2.81050110072356837e+24 -2.59975694249391393e+27
1.22805055777581752e-02 2.73480388927061803e+24 -2.52856522171455954e+27
1.23100287084975633e-02 2.66117963278695864e+24 -2.45931893868638433e+27
1.23395518392369515e-02 2.58957166800425238e+24 -2.39196601085099332e+27
1.23690749699763413e-02 2.51992484950490999e+24 -2.32645569091038712e+27
1.23985981007157312e-02 2.45218551077055714e+24 -2.26273853514842468e+27
1.24281212314551193e-02 2.38630142615556744e+24 -2.20076637240341000e+27
1.24576443621945074e-02 2.32222177376753072e+24 -2.14049227368292257e+27
1.24871674929338955e-02 2.25989709923526173e+24 -2.08187052241068278e+27
1.25166906236732836e-02 2.19927928034591251e+24 -2.02485658529596965e+27
1.25462137544126735e-02 2.14032149253321262e+24 -1.96940708381606822e+27
1.25757368851520633e-02 2.08297817512770225e+24 -1.91547981706625612e+27
1.26052600158914514e-02 2.02720496284117011e+24 -1.86303665186380081e+27
1.26347831466308395e-02 1.97295860172611592e+24 -1.81203890918428694e+27
1.26643062773702277e-02 1.92019700441347699e+24 -1.76244706742402465e+27
1.26938294081096158e-02 1.86887923470032574e+24 -1.71422265963356547e+27
1.27233525388490056e-02 1.81896547681180101e+24 -1.66732824662400718e+27
1.27528756695883937e-02 1.77041701192714310e+24 -1.62172673887207217e+27
1.27823988003277836e-02 1.72319620689850234e+24 -1.57738212534201787e+27
1.28119219310671717e-02 1.67726646384600039e+24 -1.53426004034023019e+27
1.28414450618065598e-02 1.63259218590172505e+24 -1.49232703360778712e+27
1.28709681925459479e-02 1.58913875052674417e+24 -1.45155054713271726e+27
1.29004913232853378e-02 1.54687248350488009e+24 -1.41189889249929805e+27
1.29300144540247259e-02 1.50576063359741716e+24 -1.37334122876388126e+27
1.29595375847641157e-02 1.46577134784328037e+24 -1.33584754084669864e+27
1.29890607155035039e-02 1.42687364748962901e+24 -1.29938861842961809e+27
1.30185838462428920e-02 1.38903740453827099e+24 -1.26393603534986362e+27
1.30481069769822801e-02 1.35223331889302051e+24 -1.22946212947941189e+27
1.30776301077216682e-02 1.31643289609420531e+24 -1.19593998308071241e+27
1.31071532384610581e-02 1.28160842562618755e+24 -1.16334340362866945e+27
1.31366763692004479e-02 1.24773295978419280e+24 -1.13164690508952746e+27
1.31661994999398360e-02 1.21478029308740516e+24 -1.10082568964731466e+27
1.31957226306792241e-02 1.18272494222493495e+24 -1.07085562986843512e+27
1.32252457614186122e-02 1.15154213099713632e+24 -1.04171280106223017e+27
1.32547688921580004e-02 1.12120778366549808e+24 -1.01337398482054323e+27
1.32842920228973902e-02 1.09169849126550865e+24 -9.85817061624075263e+26
1.33138151536367801e-02 1.06299148903782136e+24 -9.59020507701285902e+26
1.33433382843761682e-02 1.03506463906700637e+24 -9.32963379703065756e+26
1.33728614151155563e-02 1.00789641336739443e+24 -9.07625299739062088e+26
1.34023845458549444e-02 9.81465877405586852e+23 -8.82986440768705997e+26
1.34319076765943325e-02 9.55752674048902242e+23 -8.59027512339375635e+26
1.34614308073337224e-02 9.30737007930029508e+23 -8.35729746665202263e+26
1.34909539380731105e-02 9.06399630217595666e+23 -8.13074885039169362e+26
1.35204770688125003e-02 8.82721823783183293e+23 -7.91045164572013383e+26
1.35500001995518884e-02 8.59685388754972064e+23 -7.69623305250940148e+26
1.35795233302912766e-02 8.37272628448970743e+23 -7.48792497311710159e+26
1.36090464610306647e-02 8.15466335668353230e+23 -7.28536388917350358e+26
1.36385695917700545e-02 7.94249779362251290e+23 -7.08839074137245181e+26
1.36680927225094426e-02 7.73606691635006022e+23 -6.89685081220113728e+26
1.36976158532488308e-02 7.53521258168096309e+23 -6.71059052182536586e+26
1.37271389839882206e-02 7.33978114405047686e+23 -6.52946088320507329e+26
1.37566621147276087e-02 7.14962323174550852e+23 -6.35332020462923308e+26
1.37861852454669968e-02 6.96459359914998530e+23 -6.18203064464839603e+26
1.38157083762063867e-02 6.78455101456163363e+23 -6.01545811164188073e+26
1.38452315069457748e-02 6.60935815093762245e+23 -5.85347216579989365e+26
1.38747546376851629e-02 6.43888147950022930e+23 -5.69594592347401778e+26
1.39042777684245528e-02 6.27299116613027567e+23 -5.54275596384430229e+26
1.39338008991639409e-02 6.11156097048386027e+23 -5.39378223785785246e+26
1.39633240299033290e-02 5.95446814776403767e+23 -5.24890797939012352e+26
1.39928471606427188e-02 5.80159335308287764e+23 -5.10801961858238045e+26
1.40223702913821070e-02 5.65282054835076512e+23 -4.97100669730956718e+26
1.40518934221214951e-02 5.50803691163051417e+23 -4.83776178673353376e+26
1.40814165528608849e-02 5.36713274889510595e+23 -4.70818040689608844e+26
1.41109396836002730e-02 5.23000140812987960e+23 -4.58216094830870575e+26
1.41404628143396612e-02 5.09653918935079442e+23 -4.45960578809973710e+26
1.41699859450790510e-02 4.96664517217795808e+23 -4.34042250769091397e+26
1.41995090758184391e-02 4.84022122139121579e+23 -4.22451596235494155e+26
1.42290322065578272e-02 4.71717194952459634e+23 -4.11179498837518040e+26
1.42585553372972171e-02 4.59740462313412955e+23 -4.00217094526451542e+26
1.42880784680366052e-02 4.48082908931298192e+23 -3.89555764772512374e+26
1.43176015987759933e-02 4.36735770418910144e+23 -3.79187129934084132e+26
1.43471247295153814e-02 4.25690526335665133e+23 -3.69103042796425153e+26
1.43766478602547713e-02 4.14938893418908233e+23 -3.59295582275765974e+26
1.44061709909941594e-02 4.04472818998781774e+23 -3.49757047285184817e+26
1.44356941217335475e-02 3.94284474591838898e+23 -3.40479950758437741e+26
1.44652172524729374e-02 3.84366249668786503e+23 -3.31457013828084980e+26
1.44947403832123255e-02 3.74710745591888860e+23 -3.22681160154343282e+26
1.45242635139517136e-02 3.65310769717636397e+23 -3.14145510401128221e+26
1.45537866446911034e-02 3.56159329660316716e+23 -3.05843376855762069e+26
1.45833097754304915e-02 3.47249627712407881e+23 -2.97768258189068883e+26
1.46128329061698797e-02 3.38575055417598672e+23 -2.89913834352378285e+26
1.46423560369092695e-02 3.30129189724282981e+23 -2.82273817502015711e+26
1.46718791676486576e-02 3.21905791825442844e+23 -2.74842112831045945e+26
1.47014022983880457e-02 3.13898797339207115e+23 -2.67612945412825195e+26
1.47309254291274356e-02 3.06102310006041719e+23 -2.60580700248673411e+26
1.47604485598668237e-02 2.98510597031380266e+23 -2.53739917936974739e+26
1.47899716906062118e-02 2.91118084554463348e+23 -2.47085290453397721e+26
1.48194948213456017e-02 2.83919353240167381e+23 -2.40611657039736926e+26
1.48490179520849898e-02 2.76909133990641090e+23 -2.34314000198828638e+26
1.48785410828243779e-02 2.70082303773598407e+23 -2.28187441793061758e+26
1.49080642135637677e-02 2.63433881564367601e+23 -2.22227239244158620e+26
1.49375873443031559e-02 2.56959024398613965e+23 -2.16428781831748499e+26
1.49671104750425440e-02 2.50653023532932491e+23 -2.10787587088478825e+26
1.49966336057819338e-02 2.44511300710479971e+23 -2.05299297289354618e+26
1.50261567365213219e-02 2.38529404528869293e+23 -1.99959676033059827e+26
1.50556798672607101e-02 2.32703006907670886e+23 -1.94764604913068200e+26
1.50852029980000982e-02 2.27027899652900620e+23 -1.89710080276401368e+26
1.51147261287394880e-02 2.21499992092675743e+23 -1.84792111740391502e+26
1.51442492594788761e-02 2.16115310542935653e+23 -1.80006831878343160e+26
1.51737723902182643e-02 2.10869991861562015e+23 -1.75350583172668399e+26
1.52032955209576541e-02 2.05760279387980412e+23 -1.70819809245266375e+26
1.52328186516970422e-02 2.00782519997920604e+23 -1.66411052111985462e+26
1.52623417824364303e-02 1.95933161238166134e+23 -1.62120949507955286e+26
1.52918649131758202e-02 1.91208748539258299e+23 -1.57946232282194349e+26
1.53213880439152083e-02 1.86605922504100740e+23 -1.53883721859838217e+26
1.53509111746545964e-02 1.82121416270516794e+23 -1.49930327770432349e+26
1.53804343053939863e-02 1.77752052945825976e+23 -1.46083045240729337e+26
1.54099574361333744e-02 1.73494743111549307e+23 -1.42338952850454902e+26
1.54394805668727625e-02 1.69346482396413024e+23 -1.38695210249554919e+26
1.54690036976121523e-02 1.65304349115868076e+23 -1.35149055935456953e+26
1.54985268283515405e-02 1.61365501976340377e+23 -1.31697805088880492e+26
1.55280499590909286e-02 1.57527177842553596e+23 -1.28338847466825823e+26
1.55575730898303184e-02 1.53786689566211865e+23 -1.25069645351313561e+26
1.55870962205697065e-02 1.50141424541769430e+23 -1.21887664360976120e+26
1.56166193513090946e-02 1.46588844511034782e+23 -1.18790448345949780e+26
1.56461424820484862e-02 1.43126481326304393e+23 -1.15775679094987869e+26
1.56756656127878743e-02 1.39751934333525208e+23 -1.12841102270725913e+26
1.57051887435272625e-02 1.36462868512254483e+23 -1.09984525675038517e+26
1.57347118742666506e-02 1.33257012666167231e+23 -1.07203817559384516e+26
1.57642350050060387e-02 1.30132157662802867e+23 -1.04496904979104711e+26
1.57937581357454268e-02 1.27086154464739698e+23 -1.01861798784671618e+26
1.58232812664848149e-02 1.24116911656317657e+23 -9.92965650984036488e+25
1.58528043972242030e-02 1.21222394722637360e+23 -9.67992929774566753e+25
1.58823275279635912e-02 1.18400624781145183e+23 -9.43681244105103876e+25
1.59118506587029793e-02 1.15649677039901532e+23 -9.20012528818896356e+25
1.59413737894423709e-02 1.12967679298313258e+23 -8.96969219527282881e+25
1.59708969201817590e-02 1.10352810489180513e+23 -8.74534238799743992e+25
1.60004200509211471e-02 1.07803299260976735e+23 -8.52690982723362507e+25
1.60299431816605387e-02 1.05317422599274796e+23 -8.31423307822252204e+25
1.60594663123999268e-02 1.02893504943433617e+23 -8.10715057908196757e+25
1.60889894431393149e-02 1.00529918158446092e+23 -7.90550576631482600e+25
1.61185125738787030e-02 9.82250787367040361e+22 -7.70915118537684997e+25
1.61480357046180911e-02 9.59774461030284332e+22 -7.51794343289644447e+25
1.61775588353574792e-02 9.37855214350045932e+22 -7.33174304630123319e+25
1.62070819660968674e-02 9.16478465154628389e+22 -7.15041439633844413e+25
1.62366050968362555e-02 8.95630026162907612e+22 -6.97382558242181487e+25
1.62661282275756436e-02 8.75296094127142249e+22 -6.80184833073479489e+25
1.62956513583150352e-02 8.55463239272731068e+22 -6.63435789502475611e+25
1.63251744890544233e-02 8.36118395026983050e+22 -6.47123296002301598e+25
1.63546976197938114e-02 8.17248848029121606e+22 -6.31235554742508623e+25
1.63842207505332030e-02 7.98842228414284049e+22 -6.15761092437040441e+25
1.64137438812725911e-02 7.80886500364027985e+22 -6.00688751435845105e+25
1.64432670120119792e-02 7.63369952916339121e+22 -5.86007681054169296e+25
1.64727901427513673e-02 7.46281191028189865e+22 -5.71707329133621045e+25
1.65023132734907554e-02 7.29609126883883127e+22 -5.57777433829226492e+25
1.65318364042301436e-02 7.13342974586445816e+22 -5.44207698924470753e+25
1.65613595349695317e-02 6.97472250724758889e+22 -5.30988145963634254e+25
