# N_electron( psi ) IN geq'S OWN GAUGE -- phi_0 pinned at one global
# point, psi_n = 0.5 on the midplane. NOT what meq::Species wants.
# Present so the comparison can assert that using it is WRONG.
#
#    psi            f( psi )        f'( psi )
8.32440605868009324e-03 8.36155327356413133e+18 6.33196681479219708e+20
8.35392918941948309e-03 8.38028922106889114e+18 6.36043243930164396e+20
8.38345232015887121e-03 8.39910933191170458e+18 6.38898205358142521e+20
8.41297545089825932e-03 8.41801385453373542e+18 6.41761598096518414e+20
8.44249858163764744e-03 8.43700303833080730e+18 6.44633454455575413e+20
8.47202171237703729e-03 8.45607713365211955e+18 6.47513806721922630e+20
8.50154484311642540e-03 8.47523638898508288e+18 6.50402400930881339e+20
8.53106797385581525e-03 8.49448104245957939e+18 6.53298979623521485e+20
8.56059110459520337e-03 8.51381133020074701e+18 6.56203569764474159e+20
8.59011423533459148e-03 8.53322748912868659e+18 6.59116198234292486e+20
8.61963736607397960e-03 8.55272975695590502e+18 6.62036891828519174e+20
8.64916049681336944e-03 8.57231837218436506e+18 6.64965677256713044e+20
8.67868362755275756e-03 8.59199357410366669e+18 6.67902581141553545e+20
8.70820675829214567e-03 8.61175560278803558e+18 6.70847630017843036e+20
8.73772988903153552e-03 8.63160469909359718e+18 6.73800850331523219e+20
8.76725301977092364e-03 8.65154110465616691e+18 6.76762268438720020e+20
8.79677615051031175e-03 8.67156506188827238e+18 6.79731910604721619e+20
8.82629928124969987e-03 8.69167681397615514e+18 6.82709803002942325e+20
8.85582241198908972e-03 8.71187660487802470e+18 6.85695971713978335e+20
8.88534554272847783e-03 8.73216467932031795e+18 6.88690442724495327e+20
8.91486867346786768e-03 8.75254128279521690e+18 6.91693241926205702e+20
8.94439180420725580e-03 8.77300666155814400e+18 6.94704395114835476e+20
8.97391493494664391e-03 8.79356106002690867e+18 6.97723663822496596e+20
9.00343806568603203e-03 8.81420471293703475e+18 7.00750806172852814e+20
9.03296119642542188e-03 8.83493785304613990e+18 7.03785842661383733e+20
9.06248432716480999e-03 8.85576071371465523e+18 7.06828793629186851e+20
9.09200745790419984e-03 8.87667352890106266e+18 7.09879679261553066e+20
9.12153058864358796e-03 8.89767653315739443e+18 7.12938519586552676e+20
9.15105371938297607e-03 8.91876996162482483e+18 7.16005334473619276e+20
9.18057685012236419e-03 8.93995405002890445e+18 7.19080143632095511e+20
9.21009998086175403e-03 8.96122903467436646e+18 7.22162966609732436e+20
9.23962311160114215e-03 8.98259515244077773e+18 7.25253822791249035e+20
9.26914624234053200e-03 9.00405264077777203e+18 7.28352731396846649e+20
9.29866937307992011e-03 9.02560173769946112e+18 7.31459711480646992e+20
9.32819250381930823e-03 9.04724268178066739e+18 7.34574781929268183e+20
9.35771563455869634e-03 9.06897571215086387e+18 7.37697961460205355e+20
9.38723876529808619e-03 9.09080106848979866e+18 7.40829268620336300e+20
9.41676189603747431e-03 9.11271899102218138e+18 7.43968721784343626e+20
9.44628502677686242e-03 9.13472971817238118e+18 7.47116101151486640e+20
9.47580815751625227e-03 9.15683347949294182e+18 7.50271183671796302e+20
9.50533128825564039e-03 9.17903050260048486e+18 7.53433982546623594e+20
9.53485441899502850e-03 9.20132101549808947e+18 7.56604510749951001e+20
9.56437754973441662e-03 9.22370524656842342e+18 7.59782781026509783e+20
9.59390068047380647e-03 9.24618342456700928e+18 7.62968805889897529e+20
9.62342381121319458e-03 9.26875577861531238e+18 7.66162597620671054e+20
9.65294694195258443e-03 9.29142253819402445e+18 7.69364168264447033e+20
9.68247007269197255e-03 9.31418393313597235e+18 7.72573529629959782e+20
9.71199320343136066e-03 9.33704019361889075e+18 7.75790693287099630e+20
9.74151633417074878e-03 9.35999155015894426e+18 7.79015670565004247e+20
9.77103946491013862e-03 9.38303823360252518e+18 7.82248472549994267e+20
9.80056259564952674e-03 9.40618047512045568e+18 7.85489110083703144e+20
9.83008572638891659e-03 9.42941850619952742e+18 7.88737593760972669e+20
9.85960885712830470e-03 9.45275255863599718e+18 7.91993933927903920e+20
9.88913198786769282e-03 9.47618286452740301e+18 7.95258140679758807e+20
9.91865511860708093e-03 9.49970965422805606e+18 7.98530016598396240e+20
9.94817824934647078e-03 9.52333315018642842e+18 8.01809361259960336e+20
9.97770138008585890e-03 9.54705357298032845e+18 8.05096179837091447e+20
1.00072245108252487e-02 9.57087114333582950e+18 8.08390477200896950e+20
1.00367476415646369e-02 9.59478608211833446e+18 8.11692257918650417e+20
1.00662707723040250e-02 9.61879861032323277e+18 8.15001526251445813e+20
1.00957939030434131e-02 9.64290894906785382e+18 8.18318286151954989e+20
1.01253170337828012e-02 9.66711731958108570e+18 8.21642541261977420e+20
1.01548401645221911e-02 9.69142394319478784e+18 8.24974294910133731e+20
1.01843632952615809e-02 9.71582904133471642e+18 8.28313550109508895e+20
1.02138864260009690e-02 9.74033283551075533e+18 8.31660309555229491e+20
1.02434095567403571e-02 9.76493554730735616e+18 8.35014575622049104e+20
1.02729326874797453e-02 9.78963739837473997e+18 8.38376350361990726e+20
1.03024558182191334e-02 9.81443861041870848e+18 8.41745635501863076e+20
1.03319789489585232e-02 9.83933940519121101e+18 8.45122432440832623e+20
1.03615020796979113e-02 9.86434000448077824e+18 8.48506742247976731e+20
1.03910252104373012e-02 9.88944062840202854e+18 8.51898392736465158e+20
1.04205483411766893e-02 9.91464149025076634e+18 8.55297209032759968e+20
1.04500714719160774e-02 9.93994280153351782e+18 8.58703187646882120e+20
1.04795946026554655e-02 9.96534477364802765e+18 8.62116324713504047e+20
1.05091177333948554e-02 9.99084761787270963e+18 8.65536615989317075e+20
1.05386408641342435e-02 1.00164515453546578e+19 8.68964056850270388e+20
1.05681639948736333e-02 1.00421567670992957e+19 8.72398642288944087e+20
1.05976871256130215e-02 1.00679634939582341e+19 8.75840366911760105e+20
1.06272102563524096e-02 1.00938719366179021e+19 8.79289224936254210e+20
1.06567333870917977e-02 1.01198823055887360e+19 8.82745210188390334e+20
1.06862565178311875e-02 1.01459948111927255e+19 8.86208316099725361e+20
1.07157796485705756e-02 1.01722096635520819e+19 8.89678535704665391e+20
1.07453027793099655e-02 1.01985270725776876e+19 8.93155861637698421e+20
1.07748259100493536e-02 1.02249472479570391e+19 8.96640286130575245e+20
1.08043490407887417e-02 1.02514703991420150e+19 9.00131801009470833e+20
1.08338721715281298e-02 1.02780967353372324e+19 9.03630397692189999e+20
1.08633953022675180e-02 1.03048264641542328e+19 9.07135931513566003e+20
1.08929184330069078e-02 1.03316597875687977e+19 9.10648255509056848e+20
1.09224415637462977e-02 1.03585969058620334e+19 9.14167357005843923e+20
1.09519646944856858e-02 1.03856380189345321e+19 9.17693222883905896e+20
1.09814878252250739e-02 1.04127833262929818e+19 9.21225839573012185e+20
1.10110109559644620e-02 1.04400330270361559e+19 9.24765193049655083e+20
1.10405340867038501e-02 1.04673873198429020e+19 9.28311268834156741e+20
1.10700572174432400e-02 1.04948464029571359e+19 9.31864051987506790e+20
1.10995803481826298e-02 1.05224104741752852e+19 9.35423527108413358e+20
1.11291034789220179e-02 1.05500797308322263e+19 9.38989678330217497e+20
1.11586266096614060e-02 1.05778543697871094e+19 9.42562489317793595e+20
1.11881497404007942e-02 1.06057345874102538e+19 9.46141943264543506e+20
1.12176728711401823e-02 1.06337205795688653e+19 9.49728022889281225e+20
1.12471960018795721e-02 1.06618125416125399e+19 9.53320710433097777e+20
1.12767191326189602e-02 1.06900106683597087e+19 9.56919987656306065e+20
1.13062422633583501e-02 1.07183151540831744e+19 9.60525835835302609e+20
1.13357653940977382e-02 1.07467261915485327e+19 9.64138139424772850e+20
1.13652885248371263e-02 1.07752439691380490e+19 9.67756781025111966e+20
1.13948116555765144e-02 1.08038686736425923e+19 9.71381738381641515e+20
1.14243347863159043e-02 1.08326004911880172e+19 9.75012988723937542e+20
1.14538579170552924e-02 1.08614396072205763e+19 9.78650508762657194e+20
1.14833810477946822e-02 1.08903862064910172e+19 9.82294274686245011e+20
1.15129041785340704e-02 1.09194404730394255e+19 9.85944262157707510e+20
1.15424273092734585e-02 1.09486025901797356e+19 9.89600446311358136e+20
1.15719504400128466e-02 1.09778727404838584e+19 9.93262801749526184e+20
1.16014735707522347e-02 1.10072511057659023e+19 9.96931302539276714e+20
1.16309967014916246e-02 1.10367378670664212e+19 1.00060592220913061e+21
1.16605198322310144e-02 1.10663332046363750e+19 1.00428663374576117e+21
1.16900429629704025e-02 1.10960372979214049e+19 1.00797340959072112e+21
1.17195660937097906e-02 1.11258503255454495e+19 1.01166622163710889e+21
1.17490892244491787e-02 1.11557724652941947e+19 1.01536504122622240e+21
1.17786123551885669e-02 1.11858038940992799e+19 1.01906983914428314e+21
1.18081354859279567e-02 1.12159447874737336e+19 1.02278052989771383e+21
1.18376586166673466e-02 1.12461953178399990e+19 1.02649702662926605e+21
1.18671817474067347e-02 1.12765556561363231e+19 1.03021929722883185e+21
1.18967048781461228e-02 1.13070259723441787e+19 1.03394730900687854e+21
1.19262280088855109e-02 1.13376064354712637e+19 1.03768102869107055e+21
1.19557511396248990e-02 1.13682972135344886e+19 1.04142042242289317e+21
1.19852742703642889e-02 1.13990984735427052e+19 1.04516545575425802e+21
1.20147974011036770e-02 1.14300103814784328e+19 1.04891609364401907e+21
1.20443205318430668e-02 1.14610331022814413e+19 1.05267230045466382e+21
1.20738436625824549e-02 1.14921667998302024e+19 1.05643403994881327e+21
1.21033667933218431e-02 1.15234116369244426e+19 1.06020127528582906e+21
1.21328899240612312e-02 1.15547677752672932e+19 1.06397396901838599e+21
1.21624130548006210e-02 1.15862353754476564e+19 1.06775208308907285e+21
1.21919361855400091e-02 1.16178145969213174e+19 1.07153557882688124e+21
1.22214593162793990e-02 1.16495055979936788e+19 1.07532441694385065e+21
1.22509824470187871e-02 1.16813085358007706e+19 1.07911855753156061e+21
1.22805055777581752e-02 1.17132235661476188e+19 1.08291794542826684e+21
1.23100287084975633e-02 1.17452508430546227e+19 1.08672252463145589e+21
1.23395518392369515e-02 1.17773905191655363e+19 1.09053225302852986e+21
1.23690749699763413e-02 1.18096427458709279e+19 1.09434708786981070e+21
1.23985981007157312e-02 1.18420076732903956e+19 1.09816698576517779e+21
1.24281212314551193e-02 1.18744854502524436e+19 1.10199190268049804e+21
1.24576443621945074e-02 1.19070762242764247e+19 1.10582179393425664e+21
1.24871674929338955e-02 1.19397801415527793e+19 1.10965661419403621e+21
1.25166906236732836e-02 1.19725973469240320e+19 1.11349631747307681e+21
1.25462137544126735e-02 1.20055279838651638e+19 1.11734085712678591e+21
1.25757368851520633e-02 1.20385721944645571e+19 1.12119018584931277e+21
1.26052600158914514e-02 1.20717301194038395e+19 1.12504425567002742e+21
1.26347831466308395e-02 1.21050018979388744e+19 1.12890301795011933e+21
1.26643062773702277e-02 1.21383876678795694e+19 1.13276642337909467e+21
1.26938294081096158e-02 1.21718875655699005e+19 1.13663442197130379e+21
1.27233525388490056e-02 1.22055017258681876e+19 1.14050696306250573e+21
1.27528756695883937e-02 1.22392302823845130e+19 1.14438402149771654e+21
1.27823988003277836e-02 1.22730733682388316e+19 1.14826557182283638e+21
1.28119219310671717e-02 1.23070311152775004e+19 1.15215156190030411e+21
1.28414450618065598e-02 1.23411036537980887e+19 1.15604193890510386e+21
1.28709681925459479e-02 1.23752911125281485e+19 1.15993664932124544e+21
1.29004913232853378e-02 1.24095936186047693e+19 1.16383563893832850e+21
1.29300144540247259e-02 1.24440112975548150e+19 1.16773885284818407e+21
1.29595375847641157e-02 1.24785442732734812e+19 1.17164623544137233e+21
1.29890607155035039e-02 1.25131926680035369e+19 1.17555773040375811e+21
1.30185838462428920e-02 1.25479566023153623e+19 1.17947328071317416e+21
1.30481069769822801e-02 1.25828361950847447e+19 1.18339282863589032e+21
1.30776301077216682e-02 1.26178315634727137e+19 1.18731631572328514e+21
1.31071532384610581e-02 1.26529428229043876e+19 1.19124368280844396e+21
1.31366763692004479e-02 1.26881700870469079e+19 1.19517487000268282e+21
1.31661994999398360e-02 1.27235134677889802e+19 1.19910981669224107e+21
1.31957226306792241e-02 1.27589730752190525e+19 1.20304846153486120e+21
1.32252457614186122e-02 1.27945490182529597e+19 1.20699080851337983e+21
1.32547688921580004e-02 1.28302414065757942e+19 1.21093686185851853e+21
1.32842920228973902e-02 1.28660503486965371e+19 1.21488655950592475e+21
1.33138151536367801e-02 1.29019759512814449e+19 1.21883983866135970e+21
1.33433382843761682e-02 1.29380183191317893e+19 1.22279663579730726e+21
1.33728614151155563e-02 1.29741775551624561e+19 1.22675688664968357e+21
1.34023845458549444e-02 1.30104537603805041e+19 1.23072052621456048e+21
1.34319076765943325e-02 1.30468470338623549e+19 1.23468748874477575e+21
1.34614308073337224e-02 1.30833574727328256e+19 1.23865770774673857e+21
1.34909539380731105e-02 1.31199851721422889e+19 1.24263111597707415e+21
1.35204770688125003e-02 1.31567302252449690e+19 1.24660764543939694e+21
1.35500001995518884e-02 1.31935927231760855e+19 1.25058722738099192e+21
1.35795233302912766e-02 1.32305727550305198e+19 1.25456979228966283e+21
1.36090464610306647e-02 1.32676704078392136e+19 1.25855526989038302e+21
1.36385695917700545e-02 1.33048857665469747e+19 1.26254358914210149e+21
1.36680927225094426e-02 1.33422189139903836e+19 1.26653467823457881e+21
1.36976158532488308e-02 1.33796699319001600e+19 1.27052856895029641e+21
1.37271389839882206e-02 1.34172389039806198e+19 1.27452529385945301e+21
1.37566621147276087e-02 1.34549259128480481e+19 1.27852478118363320e+21
1.37861852454669968e-02 1.34927310389888266e+19 1.28252695838091195e+21
1.38157083762063867e-02 1.35306543607362601e+19 1.28653175214266778e+21
1.38452315069457748e-02 1.35686959542475182e+19 1.29053908839043144e+21
1.38747546376851629e-02 1.36068558934822113e+19 1.29454889227291066e+21
1.39042777684245528e-02 1.36451342501778821e+19 1.29856108816274607e+21
1.39338008991639409e-02 1.36835310938283090e+19 1.30257559965355475e+21
1.39633240299033290e-02 1.37220464916594913e+19 1.30659234955678030e+21
1.39928471606427188e-02 1.37606805086076785e+19 1.31061125989875660e+21
1.40223702913821070e-02 1.37994332072946872e+19 1.31463225191754262e+21
1.40518934221214951e-02 1.38383046480059474e+19 1.31865524606003787e+21
1.40814165528608849e-02 1.38772948886664192e+19 1.32268016197891968e+21
1.41109396836002730e-02 1.39164039848170004e+19 1.32670691852965721e+21
1.41404628143396612e-02 1.39556319895911424e+19 1.33073543376756356e+21
1.41699859450790510e-02 1.39949789550738043e+19 1.33476576554976752e+21
1.41995090758184391e-02 1.40344449364560466e+19 1.33879797304250126e+21
1.42290322065578272e-02 1.40740299879179244e+19 1.34283197507358032e+21
1.42585553372972171e-02 1.41137341612320195e+19 1.34686768968297637e+21
1.42880784680366052e-02 1.41535575057397228e+19 1.35090503411992625e+21
1.43176015987759933e-02 1.41935000683268588e+19 1.35494392484000222e+21
1.43471247295153814e-02 1.42335618934020137e+19 1.35898427750246908e+21
1.43766478602547713e-02 1.42737430228713779e+19 1.36302600696733395e+21
1.44061709909941594e-02 1.43140434961156096e+19 1.36706902729261816e+21
1.44356941217335475e-02 1.43544633499665183e+19 1.37111325173163832e+21
1.44652172524729374e-02 1.43950026186828698e+19 1.37515859273023016e+21
1.44947403832123255e-02 1.44356613339262935e+19 1.37920496192401519e+21
1.45242635139517136e-02 1.44764395247384556e+19 1.38325227013581151e+21
1.45537866446911034e-02 1.45173372175154811e+19 1.38730042737281545e+21
1.45833097754304915e-02 1.45583544359847588e+19 1.39134934282403840e+21
1.46128329061698797e-02 1.45994912011803382e+19 1.39539892485763996e+21
1.46423560369092695e-02 1.46407475331336643e+19 1.39944925537935976e+21
1.46718791676486576e-02 1.46821234560297288e+19 1.40350041809728307e+21
1.47014022983880457e-02 1.47236189931090063e+19 1.40755232286554377e+21
1.47309254291274356e-02 1.47652341649384243e+19 1.41160487873560471e+21
1.47604485598668237e-02 1.48069689893883720e+19 1.41565799395382369e+21
1.47899716906062118e-02 1.48488234816079401e+19 1.41971157595888157e+21
1.48194948213456017e-02 1.48907976540018811e+19 1.42376553137940778e+21
1.48490179520849898e-02 1.49328915162064527e+19 1.42781976603152561e+21
1.48785410828243779e-02 1.49751050750648586e+19 1.43187418491639379e+21
1.49080642135637677e-02 1.50174383346040115e+19 1.43592869221790463e+21
1.49375873443031559e-02 1.50598912960099328e+19 1.43998319130028356e+21
1.49671104750425440e-02 1.51024639576029962e+19 1.44403758470570731e+21
1.49966336057819338e-02 1.51451563148145746e+19 1.44809177415208770e+21
1.50261567365213219e-02 1.51879683601624699e+19 1.45214566053077398e+21
1.50556798672607101e-02 1.52309000832258253e+19 1.45619914390423654e+21
1.50852029980000982e-02 1.52739514706212680e+19 1.46025212350390442e+21
1.51147261287394880e-02 1.53171225079966863e+19 1.46430470304259506e+21
1.51442492594788761e-02 1.53604131861077975e+19 1.46835698849278512e+21
1.51737723902182643e-02 1.54038234948190577e+19 1.47240888124639989e+21
1.52032955209576541e-02 1.54473534210710241e+19 1.47646028188764366e+21
1.52328186516970422e-02 1.54910029488575713e+19 1.48051109019101194e+21
1.52623417824364303e-02 1.55347720592014008e+19 1.48456120511917221e+21
1.52918649131758202e-02 1.55786607301305999e+19 1.48861052482098194e+21
1.53213880439152083e-02 1.56226689366541414e+19 1.49265894662943592e+21
1.53509111746545964e-02 1.56667966507376599e+19 1.49670636705967689e+21
1.53804343053939863e-02 1.57110438412796047e+19 1.50075268180707718e+21
1.54099574361333744e-02 1.57554104740872376e+19 1.50479778574534024e+21
1.54394805668727625e-02 1.57998965118513357e+19 1.50884157292451463e+21
1.54690036976121523e-02 1.58445019141234237e+19 1.51288393656928384e+21
1.54985268283515405e-02 1.58892266372893512e+19 1.51692476907694902e+21
1.55280499590909286e-02 1.59340706345470894e+19 1.52096396201584335e+21
1.55575730898303184e-02 1.59790338558804316e+19 1.52500140612340050e+21
1.55870962205697065e-02 1.60241162503282156e+19 1.52903722454448891e+21
1.56166193513090946e-02 1.60693177728915804e+19 1.53307154309891306e+21
1.56461424820484862e-02 1.61146383777198735e+19 1.53710425531104284e+21
1.56756656127878743e-02 1.61600780158072177e+19 1.54113525390229714e+21
1.57051887435272625e-02 1.62056366349687808e+19 1.54516443078951410e+21
1.57347118742666506e-02 1.62513141798166487e+19 1.54919167708331770e+21
1.57642350050060387e-02 1.62971105917362258e+19 1.55321688308657239e+21
1.57937581357454268e-02 1.63430258088627261e+19 1.55723993829288313e+21
1.58232812664848149e-02 1.63890597660565524e+19 1.56126073138502723e+21
1.58528043972242030e-02 1.64352123948799222e+19 1.56527915023354167e+21
1.58823275279635912e-02 1.64814836235722793e+19 1.56929508189523516e+21
1.59118506587029793e-02 1.65278733770270720e+19 1.57330841261186561e+21
1.59413737894423709e-02 1.65743815767668511e+19 1.57731902780869994e+21
1.59708969201817590e-02 1.66210081409196052e+19 1.58132681209322878e+21
1.60004200509211471e-02 1.66677529841946092e+19 1.58533164925387303e+21
1.60299431816605387e-02 1.67146160178578678e+19 1.58933342225869780e+21
1.60594663123999268e-02 1.67615971522448998e+19 1.59333227125194673e+21
1.60889894431393149e-02 1.68086963044029256e+19 1.59732833942157551e+21
1.61185125738787030e-02 1.68559133905572803e+19 1.60132151309437003e+21
1.61480357046180911e-02 1.69032483235655475e+19 1.60531167780832621e+21
1.61775588353574792e-02 1.69507010128948572e+19 1.60929871831157519e+21
1.62070819660968674e-02 1.69982713645972296e+19 1.61328251856116436e+21
1.62366050968362555e-02 1.70459592812877619e+19 1.61726296172214773e+21
1.62661282275756436e-02 1.70937646621205176e+19 1.62123993016649410e+21
1.62956513583150352e-02 1.71416874027643699e+19 1.62521330547203559e+21
1.63251744890544233e-02 1.71897273953808630e+19 1.62918296842164240e+21
1.63546976197938114e-02 1.72378845286003814e+19 1.63314879900228072e+21
1.63842207505332030e-02 1.72861586874974126e+19 1.63711067640402307e+21
1.64137438812725911e-02 1.73345497535689626e+19 1.64106847901940108e+21
1.64432670120119792e-02 1.73830576047096484e+19 1.64502208444248175e+21
1.64727901427513673e-02 1.74316821151884923e+19 1.64897136946814832e+21
1.65023132734907554e-02 1.74804231556250583e+19 1.65291621009135947e+21
1.65318364042301436e-02 1.75292805957148324e+19 1.65685676103317979e+21
1.65613595349695317e-02 1.75782543125110600e+19 1.66079318037832375e+21
1.65908826657089198e-02 1.76273441822642627e+19 1.66472534799322500e+21
1.66204057964483079e-02 1.76765500776679506e+19 1.66865314297897602e+21
1.66499289271876960e-02 1.77258718678338826e+19 1.67257644367052459e+21
1.66794520579270876e-02 1.77753094182709473e+19 1.67649512763625570e+21
1.67089751886664757e-02 1.78248625908626514e+19 1.68040907167748037e+21
1.67384983194058638e-02 1.78745312438429471e+19 1.68431815182780911e+21
1.67680214501452554e-02 1.79243152317757153e+19 1.68822224335290997e+21
1.67975445808846435e-02 1.79742144055301857e+19 1.69212122074992817e+21
1.68270677116240316e-02 1.80242286122592584e+19 1.69601495774721632e+21
1.68565908423634198e-02 1.80743576953762877e+19 1.69990332730396613e+21
1.68861139731028079e-02 1.81246014945331405e+19 1.70378620160999870e+21
