# N_carbon( psi ) IN geq'S OWN GAUGE -- phi_0 pinned at one global
# point, psi_n = 0.5 on the midplane. NOT what meq::Species wants.
# Present so the comparison can assert that using it is WRONG.
#
#    psi            f( psi )        f'( psi )
7.94060535906804081e-03 1.14328406013096048e+17 -1.76668642585683814e+18
7.99965162054681878e-03 1.14227086195760480e+17 -1.66511449505248768e+18
8.05869788202559501e-03 1.14131777814245104e+17 -1.56306633973469005e+18
8.11774414350437297e-03 1.14042509390600784e+17 -1.46052826362656640e+18
8.17679040498315093e-03 1.13959310265156688e+17 -1.35748624551051699e+18
8.23583666646192716e-03 1.13882210615865968e+17 -1.25392593391436237e+18
8.29488292794070513e-03 1.13811241477967472e+17 -1.14983264161615539e+18
8.35392918941948309e-03 1.13746434763978912e+17 -1.04519133996316518e+18
8.41297545089825932e-03 1.13687823284024608e+17 -9.39986653000266368e+17
8.47202171237703729e-03 1.13635439897855184e+17 -8.34295188903491200e+17
8.53106797385581525e-03 1.13589296203522608e+17 -7.28706342012755328e+17
8.59011423533459148e-03 1.13549381282637920e+17 -6.23312842443566208e+17
8.64916049681336944e-03 1.13515684115669136e+17 -5.18097258123368768e+17
8.70820675829214567e-03 1.13488194710321040e+17 -4.13042226370205440e+17
8.76725301977092364e-03 1.13466904097562064e+17 -3.08130449063089600e+17
8.82629928124969987e-03 1.13451804327966080e+17 -2.03344687845223712e+17
8.88534554272847783e-03 1.13442888468322832e+17 -9.86677593579240160e+16
8.94439180420725580e-03 1.13440150598520784e+17 5.91746949652990100e+15
9.00343806568603203e-03 1.13443585808730704e+17 1.10428086264953088e+17
9.06248432716480999e-03 1.13453190196848800e+17 2.14881137628124160e+17
9.12153058864358796e-03 1.13468960866223120e+17 3.19293634062241920e+17
9.18057685012236419e-03 1.13490895923652864e+17 4.23682554478792832e+17
9.23962311160114215e-03 1.13518994477654656e+17 5.28064850844581888e+17
9.29866937307992011e-03 1.13553256637020432e+17 6.32457452783815936e+17
9.35771563455869634e-03 1.13593683509621520e+17 7.36877272163833728e+17
9.41676189603747431e-03 1.13640277201503280e+17 8.41341207666415360e+17
9.47580815751625227e-03 1.13693040816235568e+17 9.45866149346261504e+17
9.53485441899502850e-03 1.13751978454540800e+17 1.05046898317849357e+18
9.59390068047380647e-03 1.13817095214183904e+17 1.15516659559680051e+18
9.65294694195258443e-03 1.13888397190143696e+17 1.25997587802413645e+18
9.71199320343136066e-03 1.13965891475021696e+17 1.36491373139723110e+18
9.77103946491013862e-03 1.14049585656293440e+17 1.46995966998716954e+18
9.83008572638891659e-03 1.14139482816554256e+17 1.57501590853968384e+18
9.88913198786769282e-03 1.14235583627123104e+17 1.68009086731448192e+18
9.94817824934647078e-03 1.14337889675793824e+17 1.78520087749353242e+18
1.00072245108252487e-02 1.14446403512994032e+17 1.89036221494131072e+18
1.00662707723040250e-02 1.14561128648655952e+17 1.99559110445893376e+18
1.01253170337828012e-02 1.14682069549321040e+17 2.10090372399582131e+18
1.01843632952615809e-02 1.14809231635496032e+17 2.20631620882083584e+18
1.02434095567403571e-02 1.14942621279259152e+17 2.31184465565457613e+18
1.03024558182191334e-02 1.15082245802102528e+17 2.41750512676420659e+18
1.03615020796979113e-02 1.15228113473013008e+17 2.52331365402245683e+18
1.04205483411766893e-02 1.15380233506807872e+17 2.62928624293273754e+18
1.04795946026554655e-02 1.15538616062688560e+17 2.73543887662117171e+18
1.05386408641342435e-02 1.15703272243031456e+17 2.84178751979742874e+18
1.05976871256130215e-02 1.15874214092425728e+17 2.94834812268615117e+18
1.06567333870917977e-02 1.16051454596935072e+17 3.05513662492993075e+18
1.07157796485705756e-02 1.16235007683574272e+17 3.16216895946501530e+18
1.07748259100493536e-02 1.16424888220041792e+17 3.26946105637225216e+18
1.08338721715281298e-02 1.16621112014652816e+17 3.37702884670324480e+18
1.08929184330069078e-02 1.16823695816517120e+17 3.48488826628430080e+18
1.09519646944856858e-02 1.17032657315926224e+17 3.59305525949854259e+18
1.10110109559644620e-02 1.17248015144976400e+17 3.70154578304832154e+18
1.10700572174432400e-02 1.17469788878405056e+17 3.81037580969860147e+18
1.11291034789220179e-02 1.17697998865387472e+17 3.91953862177084467e+18
1.11881497404007942e-02 1.17932658896314064e+17 4.02881662167326157e+18
1.12471960018795721e-02 1.18173773316833904e+17 4.13816229558773606e+18
1.13062422633583501e-02 1.18421346515713472e+17 4.24758892698462310e+18
1.13652885248371263e-02 1.18675383661887504e+17 4.35710965860921139e+18
1.14243347863159043e-02 1.18935890696238528e+17 4.46673749524609946e+18
1.14833810477946822e-02 1.19202874323525104e+17 4.57648530639233126e+18
1.15424273092734585e-02 1.19476342004470320e+17 4.68636582884145869e+18
1.16014735707522347e-02 1.19756301947998528e+17 4.79639166917978010e+18
1.16605198322310144e-02 1.20042763103626400e+17 4.90657530619663155e+18
1.17195660937097906e-02 1.20335735153976624e+17 5.01692909320908902e+18
1.17786123551885669e-02 1.20635228507442656e+17 5.12746526030373274e+18
1.18376586166673466e-02 1.20941254290973152e+17 5.23819591649572250e+18
1.18967048781461228e-02 1.21253824342984928e+17 5.34913305180698214e+18
1.19557511396248990e-02 1.21572951206398768e+17 5.46028853926466765e+18
1.20147974011036770e-02 1.21898648121784128e+17 5.57167413682068685e+18
1.20738436625824549e-02 1.22230929020624256e+17 5.68330148919409664e+18
1.21328899240612312e-02 1.22569808518681088e+17 5.79518212963672781e+18
1.21919361855400091e-02 1.22915301909458480e+17 5.90732748162323149e+18
1.22509824470187871e-02 1.23267425157777088e+17 6.01974886046734848e+18
1.23100287084975633e-02 1.23626194893426832e+17 6.13245747486397850e+18
1.23690749699763413e-02 1.23991628404917760e+17 6.24546442835918336e+18
1.24281212314551193e-02 1.24363743633315664e+17 6.35878072074853990e+18
1.24871674929338955e-02 1.24742559166149456e+17 6.47241724940427264e+18
1.25462137544126735e-02 1.25128094231406128e+17 6.58638481053298074e+18
1.26052600158914514e-02 1.25520368288949168e+17 6.70065824805943706e+18
1.26643062773702277e-02 1.25919394623904704e+17 6.81508313607990784e+18
1.27233525388490056e-02 1.26325181384954096e+17 6.92964694018620006e+18
1.27823988003277836e-02 1.26737736994462528e+17 7.04435707245733786e+18
1.28414450618065598e-02 1.27157070306083744e+17 7.15922072951468544e+18
1.29004913232853378e-02 1.27583190592058032e+17 7.27424489278823014e+18
1.29595375847641157e-02 1.28016107530499872e+17 7.38943632868628070e+18
1.30185838462428920e-02 1.28455831192709696e+17 7.50480158867227238e+18
1.30776301077216682e-02 1.28902372030480464e+17 7.62034700924881613e+18
1.31366763692004479e-02 1.29355740863403216e+17 7.73607871185094554e+18
1.31957226306792241e-02 1.29815948866166384e+17 7.85200260264996045e+18
1.32547688921580004e-02 1.30283007555829168e+17 7.96812437226839040e+18
1.33138151536367801e-02 1.30756928779089904e+17 8.08444949540897792e+18
1.33728614151155563e-02 1.31237724699524880e+17 8.20098323039785370e+18
1.34319076765943325e-02 1.31725407784786160e+17 8.31773061864280064e+18
1.34909539380731105e-02 1.32219990793789344e+17 8.43469648401013658e+18
1.35500001995518884e-02 1.32721486763841696e+17 8.55188543211871334e+18
1.36090464610306647e-02 1.33229908997728768e+17 8.66930184955370906e+18
1.36680927225094426e-02 1.33745271050761840e+17 8.78694990300195430e+18
1.37271389839882206e-02 1.34267586717763360e+17 8.90483353830881690e+18
1.37861852454669968e-02 1.34796870020001280e+17 9.02295647945898701e+18
1.38452315069457748e-02 1.35333135192051280e+17 9.14132222748117504e+18
1.39042777684245528e-02 1.35876396668603632e+17 9.25993405927942349e+18
1.39633240299033290e-02 1.36426669071185456e+17 9.37879502639059763e+18
1.40223702913821070e-02 1.36983967194822944e+17 9.49790795367115981e+18
1.40814165528608849e-02 1.37548305994615248e+17 9.61727543791284429e+18
1.41404628143396612e-02 1.38119700547289184e+17 9.73689515528680243e+18
1.41995090758184391e-02 1.38698163559456592e+17 9.85667901144133632e+18
1.42585553372972171e-02 1.39283703194533328e+17 9.97659266084148634e+18
1.43176015987759933e-02 1.39876327100666064e+17 1.00966355228076831e+19
1.43766478602547713e-02 1.40476042882798496e+17 1.02168067143994593e+19
1.44356941217335475e-02 1.41082858084767360e+17 1.03371050484180562e+19
1.44947403832123255e-02 1.41696780171278576e+17 1.04575290313478246e+19
1.45537866446911034e-02 1.42317816509751072e+17 1.05780768612378030e+19
1.46128329061698797e-02 1.42945974352054128e+17 1.06987464255278264e+19
1.46718791676486576e-02 1.43581260816084160e+17 1.08195352988174418e+19
1.47309254291274356e-02 1.44223682867237792e+17 1.09404407405843374e+19
1.47899716906062118e-02 1.44873247299740512e+17 1.10614596928516035e+19
1.48490179520849898e-02 1.45529960717813728e+17 1.11825887778049659e+19
1.49080642135637677e-02 1.46193829516736512e+17 1.13038242953667133e+19
1.49671104750425440e-02 1.46864859863736288e+17 1.14251622207237591e+19
1.50261567365213219e-02 1.47543057678739168e+17 1.15465982018146632e+19
1.50852029980000982e-02 1.48228428614975424e+17 1.16681275567778263e+19
1.51442492594788761e-02 1.48920978039430528e+17 1.17897452713625887e+19
1.52032955209576541e-02 1.49620711013136480e+17 1.19114459963054264e+19
1.52623417824364303e-02 1.50327632271317504e+17 1.20332240446748631e+19
1.53213880439152083e-02 1.51041746203367520e+17 1.21550733891860091e+19
1.53804343053939863e-02 1.51763056832682304e+17 1.22769876594891366e+19
1.54394805668727625e-02 1.52491567796313312e+17 1.23989601394322862e+19
1.54985268283515405e-02 1.53227282324468224e+17 1.25209837643026719e+19
1.55575730898303184e-02 1.53970203219856320e+17 1.26430511180494234e+19
1.56166193513090946e-02 1.54720332836854336e+17 1.27651544304884552e+19
1.56756656127878743e-02 1.55477673060516768e+17 1.28872855744941752e+19
1.57347118742666506e-02 1.56242225285402240e+17 1.30094360631785308e+19
1.57937581357454268e-02 1.57013990405608832e+17 1.31315982318597468e+19
1.58528043972242030e-02 1.57792969061702048e+17 1.32537704520638444e+19
1.59118506587029793e-02 1.58579161636265984e+17 1.33759446554641920e+19
1.59708969201817590e-02 1.59372567960415392e+17 1.34981110938123346e+19
1.60299431816605387e-02 1.60173187278774272e+17 1.36202596495284838e+19
1.60889894431393149e-02 1.60981018227585472e+17 1.37423798328720548e+19
1.61480357046180911e-02 1.61796058812659808e+17 1.38644607791206912e+19
1.62070819660968674e-02 1.62618306387143488e+17 1.39864912457590129e+19
1.62661282275756436e-02 1.63447757629135264e+17 1.41084596096828396e+19
1.63251744890544233e-02 1.64284408519124928e+17 1.42303538644194836e+19
1.63842207505332030e-02 1.65128254317282304e+17 1.43521616173698785e+19
1.64432670120119792e-02 1.65979289540571232e+17 1.44738700870733312e+19
1.65023132734907554e-02 1.66837507939708640e+17 1.45954661005000008e+19
1.65613595349695317e-02 1.67702902475974048e+17 1.47169360903747195e+19
1.66204057964483079e-02 1.68575465297837376e+17 1.48382660925326377e+19
1.66794520579270876e-02 1.69455187717463520e+17 1.49594417433151570e+19
1.67384983194058638e-02 1.70342060187031104e+17 1.50804482770039644e+19
1.67975445808846435e-02 1.71236072274933376e+17 1.52012705233025188e+19
1.68565908423634198e-02 1.72137212641801664e+17 1.53218929048632627e+19
1.69156371038421960e-02 1.73045469016413408e+17 1.54422994348693094e+19
1.69746833653209722e-02 1.73960828171434656e+17 1.55624737146698732e+19
1.70337296267997519e-02 1.74883275899033312e+17 1.56823989314759639e+19
1.70927758882785281e-02 1.75812796986368000e+17 1.58020578561205760e+19
1.71518221497573078e-02 1.76749375190929152e+17 1.59214328408846397e+19
1.72108684112360841e-02 1.77692993215774208e+17 1.60405058173963182e+19
1.72699146727148603e-02 1.78643632684606528e+17 1.61592582946026332e+19
1.73289609341936365e-02 1.79601274116787616e+17 1.62776713568252436e+19
1.73880071956724128e-02 1.80565896902196576e+17 1.63957256618963415e+19
1.74470534571511925e-02 1.81537479275992128e+17 1.65134014393833902e+19
1.75060997186299722e-02 1.82515998311209152e+17 1.66306824509627720e+19
1.75651459801087484e-02 1.83501432558250208e+17 1.67476502022892667e+19
1.76241922415875246e-02 1.84493764927798752e+17 1.68643309080800154e+19
1.76832385030663009e-02 1.85492977935786624e+17 1.69807063800569242e+19
1.77422847645450771e-02 1.86499053012976416e+17 1.70967580501409833e+19
1.78013310260238568e-02 1.87511970482511040e+17 1.72124669688764539e+19
1.78603772875026365e-02 1.88531709537342496e+17 1.73278138039350886e+19
1.79194235489814127e-02 1.89558248217582624e+17 1.74427788387073720e+19
1.79784698104601889e-02 1.90591563387771968e+17 1.75573419709834793e+19
1.80375160719389652e-02 1.91631630714072160e+17 1.76714827117274890e+19
1.80965623334177414e-02 1.92678424641405056e+17 1.77851801839501230e+19
1.81556085948965211e-02 1.93731918370498304e+17 1.78984131216793334e+19
1.82146548563752973e-02 1.94792083834897920e+17 1.80111598690374758e+19
1.82737011178540770e-02 1.95858891677916896e+17 1.81233983794253578e+19
1.83327473793328533e-02 1.96932311229552960e+17 1.82351062148193341e+19
1.83917936408116295e-02 1.98012310483346112e+17 1.83462605451818947e+19
1.84508399022904057e-02 1.99098856073226784e+17 1.84568381479936492e+19
1.85098861637691854e-02 2.00191913250319360e+17 1.85668154079065498e+19
1.85689324252479616e-02 2.01291445859754048e+17 1.86761683165265428e+19
1.86279786867267413e-02 2.02397416317444352e+17 1.87848724723247923e+19
1.86870249482055176e-02 2.03509785586886336e+17 1.88929030806859121e+19
1.87460712096842938e-02 2.04628513155934080e+17 1.90002349540921672e+19
1.88051174711630700e-02 2.05753557013625376e+17 1.91068425124537385e+19
1.88641637326418497e-02 2.06884873627016480e+17 1.92126997835843789e+19
1.89232099941206260e-02 2.08022417918039392e+17 1.93177804038269542e+19
1.89822562555994057e-02 2.09166143240410656e+17 1.94220576188346532e+19
1.90413025170781819e-02 2.10316001356586464e+17 1.95255042845107323e+19
1.91003487785569581e-02 2.11471942414794752e+17 1.96280928681126052e+19
1.91593950400357343e-02 2.12633914926107008e+17 1.97297954495202099e+19
1.92184413015145106e-02 2.13801865741623712e+17 1.98305837226783662e+19
1.92774875629932903e-02 2.14975740029710144e+17 1.99304289972107305e+19
1.93365338244720700e-02 2.16155481603739776e+17 2.00293369466800906e+19
1.93955800859508462e-02 2.17341040192887552e+17 2.01274785014638551e+19
1.94546263474296224e-02 2.18532371377310656e+17 2.02248608054110577e+19
1.95136726089083987e-02 2.19729429610090720e+17 2.03214595554545746e+19
1.95727188703871749e-02 2.20932167900270048e+17 2.04172501430546678e+19
1.96317651318659546e-02 2.22140537794877888e+17 2.05122076555121459e+19
1.96908113933447308e-02 2.23354489360985984e+17 2.06063068774084813e+19
1.97498576548235105e-02 2.24573971167897632e+17 2.06995222921844449e+19
1.98089039163022868e-02 2.25798930269400256e+17 2.07918280838528000e+19
1.98679501777810630e-02 2.27029312186161760e+17 2.08831981388542894e+19
1.99269964392598392e-02 2.28265060888194304e+17 2.09736060480518963e+19
1.99860427007386189e-02 2.29506118777483200e+17 2.10630251088741745e+19
2.00450889622173951e-02 2.30752426670718048e+17 2.11514283276038390e+19
2.01041352236961748e-02 2.32003923782167872e+17 2.12387884218170778e+19
2.01631814851749511e-02 2.33260547706723104e+17 2.13250778229777981e+19
2.02222277466537273e-02 2.34522234403075392e+17 2.14102686791856292e+19
2.02812740081325035e-02 2.35788918177069536e+17 2.14943328580827587e+19
2.03403202696112832e-02 2.37060531665233184e+17 2.15772419499217633e+19
2.03993665310900595e-02 2.38337005818494272e+17 2.16589672707970621e+19
2.04584127925688392e-02 2.39618269886099264e+17 2.17394798660427940e+19
2.05174590540476154e-02 2.40904251399716736e+17 2.18187505137973125e+19
2.05765053155263916e-02 2.42194876157773152e+17 2.18967497287401800e+19
2.06355515770051678e-02 2.43490068210026688e+17 2.19734477660036588e+19
2.06945978384839441e-02 2.44789749842339392e+17 2.20488146252566282e+19
2.07536440999627238e-02 2.46093841561737024e+17 2.21228200549703475e+19
2.08126903614415035e-02 2.47402262081684416e+17 2.21954335568610796e+19
2.08717366229202797e-02 2.48714928307675712e+17 2.22666243905197466e+19
2.09307828843990559e-02 2.50031755323073696e+17 2.23363615782239969e+19
2.09898291458778322e-02 2.51352656375224704e+17 2.24046139099363410e+19
2.10488754073566084e-02 2.52677542861916416e+17 2.24713499484954501e+19
2.11079216688353881e-02 2.54006324318121568e+17 2.25365380349968179e+19
2.11669679303141643e-02 2.55338908403041408e+17 2.26001462943647539e+19
2.12260141917929440e-02 2.56675201019532608e+17 2.26621620325627863e+19
2.12850604532717202e-02 2.58015113452397536e+17 2.27227902967952916e+19
2.13441067147504965e-02 2.59358566194327712e+17 2.27820741870128210e+19
2.14031529762292762e-02 2.60705479102497248e+17 2.28399878493391831e+19
2.14621992377080524e-02 2.62055770503218080e+17 2.28965052852007199e+19
2.15212454991868286e-02 2.63409357183507456e+17 2.29516003556913766e+19
2.15802917606656049e-02 2.64766154382960256e+17 2.30052467860701225e+19
2.16393380221443846e-02 2.66126075785836000e+17 2.30574181703831265e+19
2.16983842836231608e-02 2.67489033513471936e+17 2.31080879762206024e+19
2.17574305451019370e-02 2.68854938116944512e+17 2.31572295496017019e+19
2.18164768065807167e-02 2.70223698570055712e+17 2.32048161199942902e+19
2.18755230680594930e-02 2.71595222262595232e+17 2.32508208054653706e+19
2.19345693295382692e-02 2.72969414993898432e+17 2.32952166179639255e+19
2.19936155910170489e-02 2.74346180966772672e+17 2.33379764687424430e+19
2.20526618524958251e-02 2.75725422781697600e+17 2.33790731739089142e+19
2.21117081139746013e-02 2.77107041431370432e+17 2.34184794601152471e+19
2.21707543754533810e-02 2.78490936295606976e+17 2.34561679703829012e+19
2.22298006369321573e-02 2.79877005136569056e+17 2.34921112700629320e+19
2.22888468984109335e-02 2.81265144094361632e+17 2.35262818529338941e+19
2.23478931598897132e-02 2.82655247683000160e+17 2.35586521474372936e+19
2.24069394213684894e-02 2.84047208786710048e+17 2.35891945230469939e+19
2.24659856828472657e-02 2.85440918656674432e+17 2.36178812967817953e+19
2.25250319443260454e-02 2.86836266908106368e+17 2.36446847398503956e+19
2.25840782058048216e-02 2.88233141517751616e+17 2.36695770844369510e+19
2.26431244672835978e-02 2.89631428821794112e+17 2.36925305306243482e+19
2.27021707287623775e-02 2.91031013514156288e+17 2.37135172534536724e+19
2.27612169902411537e-02 2.92431778645233920e+17 2.37325094101225882e+19
2.28202632517199300e-02 2.93833605621077312e+17 2.37494791473225728e+19
2.28793095131987097e-02 2.95236374202959680e+17 2.37643986087093740e+19
2.29383557746774859e-02 2.96639962507451136e+17 2.37772399425153679e+19
2.29974020361562621e-02 2.98044247006897984e+17 2.37879753092945224e+19
2.30564482976350384e-02 2.99449102530390912e+17 2.37965768898057667e+19
2.31154945591138181e-02 3.00854402265193984e+17 2.38030168930312192e+19
2.31745408205925943e-02 3.02260017758640512e+17 2.38072675643285299e+19
2.32335870820713705e-02 3.03665820206087104e+17 2.38093893147316634e+19
2.32926333435501502e-02 3.05071690736021504e+17 2.38095787814833644e+19
2.33516796050289265e-02 3.06477515185200832e+17 2.38078248718546043e+19
2.34107258665077027e-02 3.07883178166225472e+17 2.38041059776733184e+19
2.34697721279864824e-02 3.09288563017955456e+17 2.37984005642574152e+19
2.35288183894652586e-02 3.10693551810032576e+17 2.37906871766199869e+19
2.35878646509440348e-02 3.12098025347764800e+17 2.37809444457497149e+19
2.36469109124228145e-02 3.13501863177398720e+17 2.37691510949669274e+19
2.37059571739015908e-02 3.14904943591756288e+17 2.37552859463525745e+19
2.37650034353803670e-02 3.16307143636253824e+17 2.37393279272496824e+19
2.38240496968591467e-02 3.17708339115308224e+17 2.37212560768366264e+19
2.38830959583379229e-02 3.19108404599172800e+17 2.37010495527737876e+19
2.39421422198166992e-02 3.20507213431065152e+17 2.36786876379117814e+19
2.40011884812954789e-02 3.21904637734813696e+17 2.36541497470767964e+19
2.40602347427742551e-02 3.23300548422840640e+17 2.36274154339177390e+19
2.41192810042530313e-02 3.24694815204537856e+17 2.35984643978178642e+19
2.41783272657318110e-02 3.26087306595111616e+17 2.35672764908747489e+19
2.42373735272105872e-02 3.27477889924777920e+17 2.35338317249383014e+19
2.42964197886893635e-02 3.28866431348434240e+17 2.34981102787141714e+19
2.43554660501681432e-02 3.30252795855690560e+17 2.34600925049221693e+19
2.44145123116469194e-02 3.31636847281382784e+17 2.34197589375170437e+19
2.44735585731256956e-02 3.33018448316474368e+17 2.33770902989625098e+19
2.45326048346044719e-02 3.34397460519417152e+17 2.33320675075620454e+19
2.45916510960832516e-02 3.35773744327914304e+17 2.32846716848402063e+19
2.46506973575620278e-02 3.37147159071145408e+17 2.32348841629767434e+19
2.47097436190408040e-02 3.38517562982437888e+17 2.31826864922903429e+19
2.47687898805195837e-02 3.39884813212357376e+17 2.31280604487677788e+19
2.48278361419983599e-02 3.41248765842248640e+17 2.30709880416388628e+19
2.48868824034771362e-02 3.42609275898254336e+17 2.30114515209964749e+19
2.49459286649559159e-02 3.43966197365745920e+17 2.29494333854551122e+19
2.50049749264346921e-02 3.45319383204237184e+17 2.28849163898504438e+19
2.50640211879134683e-02 3.46668685362717120e+17 2.28178835529731809e+19
2.51230674493922480e-02 3.48013954795488832e+17 2.27483181653407375e+19
2.51821137108710243e-02 3.49355041478452032e+17 2.26762037969999831e+19
2.52411599723498005e-02 3.50691794425804416e+17 2.26015243053570785e+19
2.53002062338285802e-02 3.52024062620823936e+17 2.25243289284637450e+19
2.53592524953073564e-02 3.53351703157800576e+17 2.24447839450210017e+19
2.54182987567861327e-02 3.54674577519175296e+17 2.23628883588224532e+19
2.54773450182649124e-02 3.55992546580784128e+17 2.22786310444424356e+19
2.55363912797436886e-02 3.57305470570027136e+17 2.21920011647062426e+19
2.55954375412224648e-02 3.58613209083057536e+17 2.21029881764815421e+19
2.56544838027012445e-02 3.59915621102326784e+17 2.20115818364646932e+19
2.57135300641800207e-02 3.61212565014449152e+17 2.19177722069576909e+19
2.57725763256587970e-02 3.62503898628424448e+17 2.18215496616362230e+19
2.58316225871375767e-02 3.63789479194180736e+17 2.17229048913043866e+19
2.58906688486163529e-02 3.65069163421476672e+17 2.16218289096365670e+19
2.59497151100951291e-02 3.66342807499142976e+17 2.15183130589029949e+19
2.60087613715739088e-02 3.67610267114634816e+17 2.14123490156754166e+19
2.60678076330526851e-02 3.68871397473954880e+17 2.13039287965142589e+19
2.61268538945314613e-02 3.70126053321898432e+17 2.11930447636322550e+19
2.61859001560102375e-02 3.71374088962603072e+17 2.10796896305314488e+19
2.62449464174890172e-02 3.72615358280491008e+17 2.09638564676166164e+19
2.63039926789677934e-02 3.73849714761486848e+17 2.08455387077760328e+19
2.63630389404465697e-02 3.75077011514595200e+17 2.07247301519323628e+19
2.64220852019253494e-02 3.76297101293773952e+17 2.06014249745578189e+19
2.64811314634041256e-02 3.77509836520181696e+17 2.04756177291558216e+19
2.65401777248829018e-02 3.78715069304714176e+17 2.03473033537020805e+19
2.65992239863616815e-02 3.79912651470835776e+17 2.02164771760434094e+19
2.66582702478404578e-02 3.81102434577801344e+17 2.00831349192570839e+19
2.67173165093192340e-02 3.82284269944101632e+17 1.99472727069595402e+19
2.67763627707980137e-02 3.83458008671317888e+17 1.98088870685721149e+19
2.68354090322767899e-02 3.84623501668226624e+17 1.96679749445329674e+19
2.68944552937555661e-02 3.85780599675171904e+17 1.95245336914540626e+19
2.69535015552343458e-02 3.86929153288863872e+17 1.93785610872290509e+19
2.70125478167131221e-02 3.88069012987347968e+17 1.92300553360764887e+19
2.70715940781918983e-02 3.89200029155355904e+17 1.90790150735271076e+19
2.71306403396706780e-02 3.90322052109893760e+17 1.89254393713452892e+19
2.71896866011494542e-02 3.91434932126173824e+17 1.87693277423878963e+19
2.72487328626282305e-02 3.92538519463774016e+17 1.86106801453923779e+19
2.73077791241070102e-02 3.93632664393112960e+17 1.84494969896960696e+19
2.73668253855857864e-02 3.94717217222207808e+17 1.82857791398829179e+19
2.74258716470645626e-02 3.95792028353618816e+17 1.81195334615149691e+19
2.74849179085433423e-02 3.96856951164455104e+17 1.79508649384479212e+19
2.75439641700221186e-02 3.97911844430149760e+17 1.77798159243035095e+19
2.76030104315008948e-02 3.98956567715134976e+17 1.76063906757212262e+19
2.76620566929796710e-02 3.99990980848088384e+17 1.74305938876167168e+19
2.77211029544584507e-02 4.01014943947920192e+17 1.72524306962673766e+19
2.77801492159372269e-02 4.02028317449948672e+17 1.70719066823114076e+19
2.78391954774160032e-02 4.03030962132164288e+17 1.68890278736543293e+19
2.78982417388947829e-02 4.04022739141774400e+17 1.67038007482895237e+19
2.79572880003735591e-02 4.05003510021848448e+17 1.65162322370232852e+19
2.80163342618523353e-02 4.05973136738113344e+17 1.63263297261048812e+19
2.80753805233311150e-02 4.06931481705946496e+17 1.61341010597618954e+19
