# n_electron( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
7.40918900575904434e-03 1.15232522561322230e+19 5.72146602978295218e+20
7.46823526723782230e-03 1.15571815342497178e+19 5.77102572201142518e+20
7.52728152871659940e-03 1.15914043824586015e+19 5.82090426925364478e+20
7.58632779019537649e-03 1.16259226727883080e+19 5.87109346108922331e+20
7.64537405167415446e-03 1.16607382013645906e+19 5.92158494553098682e+20
7.70442031315293156e-03 1.16958527689383854e+19 5.97238409069902037e+20
7.76346657463170865e-03 1.17312682080913695e+19 6.02349631017009414e+20
7.82251283611048662e-03 1.17669863835051397e+19 6.07492706319034089e+20
7.88155909758926285e-03 1.18030091922315817e+19 6.12668185488619864e+20
7.94060535906804081e-03 1.18393385639640146e+19 6.17876623647403016e+20
7.99965162054681878e-03 1.18759764613104333e+19 6.23118580546906882e+20
8.05869788202559501e-03 1.19129248557299630e+19 6.28393382926220263e+20
8.11774414350437297e-03 1.19501856542468116e+19 6.33700343456570802e+20
8.17679040498315093e-03 1.19877607717558374e+19 6.39040007363815539e+20
8.23583666646192716e-03 1.20256521554677576e+19 6.44412924006515474e+20
8.29488292794070513e-03 1.20638617851528561e+19 6.49819646889485926e+20
8.35392918941948309e-03 1.21023916733868913e+19 6.55260733677287244e+20
8.41297545089825932e-03 1.21412438657965916e+19 6.60736746207554175e+20
8.47202171237703729e-03 1.21804204281429197e+19 6.66246850369669169e+20
8.53106797385581525e-03 1.22199230997469348e+19 6.71781245020896494e+20
8.59011423533459148e-03 1.22597532010848625e+19 6.77337529727817744e+20
8.64916049681336944e-03 1.22999120357398815e+19 6.82916079022777565e+20
8.70820675829214567e-03 1.23404009294106358e+19 6.88517267463625507e+20
8.76725301977092364e-03 1.23812212299120517e+19 6.94141469601451082e+20
8.82629928124969987e-03 1.24223743071740928e+19 6.99789059947277320e+20
8.88534554272847783e-03 1.24638615532379668e+19 7.05460412937667346e+20
8.94439180420725580e-03 1.25056843822507274e+19 7.11155902899358925e+20
9.00343806568603203e-03 1.25478442114297754e+19 7.16874936119615029e+20
9.06248432716480999e-03 1.25903424034440151e+19 7.22616900923884962e+20
9.12153058864358796e-03 1.26331803225574851e+19 7.28382144015530328e+20
9.18057685012236419e-03 1.26763593534819656e+19 7.34171011294807196e+20
9.23962311160114215e-03 1.27198809013288182e+19 7.39983847815191462e+20
9.29866937307992011e-03 1.27637463915574047e+19 7.45820997738684613e+20
9.35771563455869634e-03 1.28079572699210629e+19 7.51682804290184675e+20
9.41676189603747431e-03 1.28525150024104653e+19 7.57569609710923547e+20
9.47580815751625227e-03 1.28974210595099095e+19 7.63480957292690932e+20
9.53485441899502850e-03 1.29426768685899039e+19 7.69416372525603095e+20
9.59390068047380647e-03 1.29882838600201626e+19 7.75376168950106292e+20
9.65294694195258443e-03 1.30342434826342236e+19 7.81360658421267038e+20
9.71199320343136066e-03 1.30805572036284580e+19 7.87370151054867300e+20
9.77103946491013862e-03 1.31272264977024143e+19 7.93404155562385998e+20
9.83008572638891659e-03 1.31742527395708948e+19 7.99460503653386682e+20
9.88913198786769282e-03 1.32216372468589466e+19 8.05539271781155078e+20
9.94817824934647078e-03 1.32693813385811436e+19 8.11640092618991206e+20
1.00072245108252487e-02 1.33174862995810693e+19 8.17762580305267261e+20
1.00662707723040250e-02 1.33659534155158323e+19 8.23906947970720334e+20
1.01253170337828012e-02 1.34147839845155553e+19 8.30073404947269419e+20
1.01843632952615809e-02 1.34639793169562153e+19 8.36262156695054844e+20
1.02434095567403571e-02 1.35135407352299971e+19 8.42473404728768725e+20
1.03024558182191334e-02 1.35634695735089582e+19 8.48707346543052718e+20
1.03615020796979113e-02 1.36137671775060849e+19 8.54964175537212097e+20
1.04205483411766893e-02 1.36644348961734943e+19 8.61243670703371190e+20
1.04795946026554655e-02 1.37154740568783462e+19 8.67545593092153410e+20
1.05386408641342435e-02 1.37668859886055117e+19 8.73870102509332595e+20
1.05976871256130215e-02 1.38186720296344945e+19 8.80217353944987337e+20
1.06567333870917977e-02 1.38708335272517816e+19 8.86587497493526217e+20
1.07157796485705756e-02 1.39233718374601605e+19 8.92980678273164640e+20
1.07748259100493536e-02 1.39762883246822523e+19 8.99397036344727831e+20
1.08338721715281298e-02 1.40295843614590976e+19 9.05836706629826118e+20
1.08929184330069078e-02 1.40832613241910702e+19 9.12299617200900014e+20
1.09519646944856858e-02 1.41373205806154609e+19 9.18785678983677084e+20
1.10110109559644620e-02 1.41917635007347835e+19 9.25294992955540242e+20
1.10700572174432400e-02 1.42465914603418214e+19 9.31827654265870090e+20
1.11291034789220179e-02 1.43018058377413243e+19 9.38383358613350384e+20
1.11881497404007942e-02 1.43574078860331561e+19 9.44958126228013449e+20
1.12471960018795721e-02 1.44133986811614679e+19 9.51550889881719013e+20
1.13062422633583501e-02 1.44697792851130962e+19 9.58161627548850455e+20
1.13652885248371263e-02 1.45265507585768202e+19 9.64790320617754329e+20
1.14243347863159043e-02 1.45837141608881582e+19 9.71436932662103376e+20
1.14833810477946822e-02 1.46412705483384586e+19 9.78101402763303191e+20
1.15424273092734585e-02 1.46992209733727437e+19 9.84783661547182490e+20
1.16014735707522347e-02 1.47575664840882319e+19 9.91483631087353070e+20
1.16605198322310144e-02 1.48163081237254656e+19 9.98201224808183497e+20
1.17195660937097906e-02 1.48754469301555241e+19 1.00493634738760122e+21
1.17786123551885669e-02 1.49349839353604014e+19 1.01168889465958262e+21
1.18376586166673466e-02 1.49949201693360538e+19 1.01845897801526149e+21
1.18967048781461228e-02 1.50552566726173348e+19 1.02524669202819383e+21
1.19557511396248990e-02 1.51159944820489216e+19 1.03205189357105303e+21
1.20147974011036770e-02 1.51771346257461166e+19 1.03887443004870269e+21
1.20738436625824549e-02 1.52386781225319096e+19 1.04571413930203139e+21
1.21328899240612312e-02 1.53006259813693972e+19 1.05257084951175850e+21
1.21919361855400091e-02 1.53629792007892357e+19 1.05944437910221449e+21
1.22509824470187871e-02 1.54257387683101553e+19 1.06633453664499702e+21
1.23100287084975633e-02 1.54889056684084122e+19 1.07324155502336029e+21
1.23690749699763413e-02 1.55524809074227610e+19 1.08016565138222416e+21
1.24281212314551193e-02 1.56164654869979832e+19 1.08710659549018784e+21
1.24871674929338955e-02 1.56808603948775649e+19 1.09406414671069931e+21
1.25462137544126735e-02 1.57456666042871357e+19 1.10103805390923013e+21
1.26052600158914514e-02 1.58108850670008218e+19 1.10802749334175298e+21
1.26643062773702277e-02 1.58765166122697339e+19 1.11502960040350017e+21
1.27233525388490056e-02 1.59425619621023150e+19 1.12204371888325486e+21
1.27823988003277836e-02 1.60090218279304847e+19 1.12907013366422648e+21
1.28414450618065598e-02 1.60758969501097226e+19 1.13610911414053070e+21
1.29004913232853378e-02 1.61431880593901650e+19 1.14316027868412890e+21
1.29595375847641157e-02 1.62108958636304036e+19 1.15022323353738727e+21
1.30185838462428920e-02 1.62790210470785905e+19 1.15729757272312801e+21
1.30776301077216682e-02 1.63475642696486175e+19 1.16438287795507587e+21
1.31366763692004479e-02 1.64165261661909053e+19 1.17147871854869650e+21
1.31957226306792241e-02 1.64859073457568236e+19 1.17858465133237738e+21
1.32547688921580004e-02 1.65557084072039076e+19 1.18570105087552048e+21
1.33138151536367801e-02 1.66259299874336809e+19 1.19282827738010459e+21
1.33728614151155563e-02 1.66965727115192504e+19 1.19996584709687476e+21
1.34319076765943325e-02 1.67676371755901440e+19 1.20711326340026230e+21
1.34909539380731105e-02 1.68391239460700385e+19 1.21427001670721261e+21
1.35500001995518884e-02 1.69110335589088399e+19 1.22143558439643801e+21
1.36090464610306647e-02 1.69833665188111462e+19 1.22860943072834696e+21
1.36680927225094426e-02 1.70561232984584622e+19 1.23579100676545787e+21
1.37271389839882206e-02 1.71293043576301056e+19 1.24298076146489596e+21
1.37861852454669968e-02 1.72029102021251011e+19 1.25017913053569090e+21
1.38452315069457748e-02 1.72769413232721285e+19 1.25738552514999117e+21
1.39042777684245528e-02 1.73513981772339528e+19 1.26459934299328374e+21
1.39633240299033290e-02 1.74262811842087404e+19 1.27181996819400675e+21
1.40223702913821070e-02 1.75015907276279460e+19 1.27904677125388737e+21
1.40814165528608849e-02 1.75773271533496095e+19 1.28627910897897256e+21
1.41404628143396612e-02 1.76534907686077850e+19 1.29351627934457371e+21
1.41995090758184391e-02 1.77300818405960438e+19 1.30075792402289734e+21
1.42585553372972171e-02 1.78071006446778040e+19 1.30800419503268640e+21
1.43176015987759933e-02 1.78845474330942198e+19 1.31525438120817040e+21
1.43766478602547713e-02 1.79624224156787835e+19 1.32250775728179066e+21
1.44356941217335475e-02 1.80407257590224753e+19 1.32976358382679359e+21
1.44947403832123255e-02 1.81194575856364278e+19 1.33702110720076179e+21
1.45537866446911034e-02 1.81986179731116012e+19 1.34427955949011285e+21
1.46128329061698797e-02 1.82782069532732948e+19 1.35153815845544736e+21
1.46718791676486576e-02 1.83582245374785044e+19 1.35879743599946183e+21
1.47309254291274356e-02 1.84386707942920294e+19 1.36605791280399988e+21
1.47899716906062118e-02 1.85195457703695688e+19 1.37331876824933676e+21
1.48490179520849898e-02 1.86008494634866688e+19 1.38057916731732577e+21
1.49080642135637677e-02 1.86825818216884961e+19 1.38783826054858015e+21
1.49671104750425440e-02 1.87647427424356270e+19 1.39509518400054624e+21
1.50261567365213219e-02 1.88473320717467689e+19 1.40234905920665944e+21
1.50852029980000982e-02 1.89303496033414267e+19 1.40959899313679683e+21
1.51442492594788761e-02 1.90137951065554780e+19 1.41684554056887802e+21
1.52032955209576541e-02 1.90976684119436861e+19 1.42408924611277278e+21
1.52623417824364303e-02 1.91819693243146076e+19 1.43132917966319649e+21
1.53213880439152083e-02 1.92666975931293942e+19 1.43856439658971424e+21
1.53804343053939863e-02 1.93518529116425585e+19 1.44579393770966037e+21
1.54394805668727625e-02 1.94374349160424448e+19 1.45301682926235471e+21
1.54985268283515405e-02 1.95234431845891645e+19 1.46023208288449751e+21
1.55575730898303184e-02 1.96098772367522161e+19 1.46743869558701162e+21
1.56166193513090946e-02 1.96967365634118820e+19 1.47463722847960564e+21
1.56756656127878743e-02 1.97840207193563587e+19 1.48182823353605423e+21
1.57347118742666506e-02 1.98717292295055852e+19 1.48901067223060893e+21
1.57937581357454268e-02 1.99598615590347899e+19 1.49618370110159611e+21
1.58528043972242030e-02 2.00484171600497582e+19 1.50334759711077512e+21
1.59118506587029793e-02 2.01373954740297032e+19 1.51050155315854154e+21
1.59708969201817590e-02 2.02267958830383923e+19 1.51764451625616828e+21
1.60299431816605387e-02 2.03166177065527296e+19 1.52477541947583024e+21
1.60889894431393149e-02 2.04068602336434422e+19 1.53189485917456040e+21
1.61480357046180911e-02 2.04975228213503263e+19 1.53900342416043803e+21
1.62070819660968674e-02 2.05886047951845499e+19 1.54610001545731873e+21
1.62661282275756436e-02 2.06801054153626952e+19 1.55318352040344578e+21
1.63251744890544233e-02 2.07720238759985889e+19 1.56025281265735592e+21
1.63842207505332030e-02 2.08643593042966118e+19 1.56730675220521786e+21
1.64432670120119792e-02 2.09571107597437993e+19 1.57434418536948774e+21
1.65023132734907554e-02 2.10502772333038633e+19 1.58136394481916497e+21
1.65613595349695317e-02 2.11438576812011315e+19 1.58836660745759280e+21
1.66204057964483079e-02 2.12378511280938148e+19 1.59535274364662632e+21
1.66794520579270876e-02 2.13322565628726026e+19 1.60232115602351692e+21
1.67384983194058638e-02 2.14270729033355551e+19 1.60927063392821182e+21
1.67975445808846435e-02 2.15222989954038497e+19 1.61619995342689272e+21
1.68565908423634198e-02 2.16179336123385242e+19 1.62310787733704304e+21
1.69156371038421960e-02 2.17139754539591639e+19 1.62999315525415521e+21
1.69746833653209722e-02 2.18104231458640814e+19 1.63685452358022830e+21
1.70337296267997519e-02 2.19072752744831222e+19 1.64369252652514122e+21
1.70927758882785281e-02 2.20045304940192891e+19 1.65050770277698817e+21
1.71518221497573078e-02 2.21021874185800049e+19 1.65729876100072656e+21
1.72108684112360841e-02 2.22002445856486359e+19 1.66406439712442076e+21
1.72699146727148603e-02 2.22987004553320817e+19 1.67080329438121873e+21
1.73289609341936365e-02 2.23975534096136888e+19 1.67751412335334261e+21
1.73880071956724128e-02 2.24968017516077179e+19 1.68419554201786411e+21
1.74470534571511925e-02 2.25964437048155300e+19 1.69084619579441440e+21
1.75060997186299722e-02 2.26964774496705659e+19 1.69746670550424696e+21
1.75651459801087484e-02 2.27969013145402286e+19 1.70406068188203975e+21
1.76241922415875246e-02 2.28977137537939087e+19 1.71062818342365718e+21
1.76832385030663009e-02 2.29989131659772600e+19 1.71716791388985544e+21
1.77422847645450771e-02 2.31004978727723827e+19 1.72367856604968989e+21
1.78013310260238568e-02 2.32024661183511716e+19 1.73015882173499861e+21
1.78603772875026365e-02 2.33048160687308800e+19 1.73660735189636560e+21
1.79194235489814127e-02 2.34075458111342633e+19 1.74302281666088796e+21
1.79784698104601889e-02 2.35106533906716385e+19 1.74940576209288403e+21
1.80375160719389652e-02 2.36141369219138765e+19 1.75575673179718235e+21
1.80965623334177414e-02 2.37179944767320760e+19 1.76207436642429724e+21
1.81556085948965211e-02 2.38222240464305930e+19 1.76835729640563802e+21
1.82146548563752973e-02 2.39268235411461612e+19 1.77460414202295747e+21
1.82737011178540770e-02 2.40317907892498104e+19 1.78081351347934698e+21
1.83327473793328533e-02 2.41371235367555850e+19 1.78698401097226230e+21
1.83917936408116295e-02 2.42428194467296829e+19 1.79311422476818081e+21
1.84508399022904057e-02 2.43488761363072041e+19 1.79920464611488904e+21
1.85098861637691854e-02 2.44552912891556946e+19 1.80525576488573416e+21
1.85689324252479616e-02 2.45620625425452401e+19 1.81126615489495381e+21
1.86279786867267413e-02 2.46691874492614042e+19 1.81723438070695749e+21
1.86870249482055176e-02 2.47766634770620416e+19 1.82315899772289076e+21
1.87460712096842938e-02 2.48844880081379041e+19 1.82903855226901994e+21
1.88051174711630700e-02 2.49926583385801646e+19 1.83487158168731622e+21
1.88641637326418497e-02 2.51011716778534052e+19 1.84065661442819962e+21
1.89232099941206260e-02 2.52100251858603008e+19 1.84639408048427395e+21
1.89822562555994057e-02 2.53192160854441902e+19 1.85208440962882103e+21
1.90413025170781819e-02 2.54287415495551795e+19 1.85772611720622008e+21
1.91003487785569581e-02 2.55385986632391188e+19 1.86331771042306877e+21
1.91593950400357343e-02 2.56487844231610245e+19 1.86885768845265732e+21
1.92184413015145106e-02 2.57592957371323597e+19 1.87434454254146211e+21
1.92774875629932903e-02 2.58701294236473057e+19 1.87977675611812895e+21
1.93365338244720700e-02 2.59812822201792635e+19 1.88515367309279651e+21
1.93955800859508462e-02 2.60927510021380506e+19 1.89048065756984508e+21
1.94546263474296224e-02 2.62045328928773571e+19 1.89575898050641291e+21
1.95136726089083987e-02 2.63166249776364052e+19 1.90098723593218766e+21
1.95727188703871749e-02 2.64290242584591852e+19 1.90616401188729756e+21
1.96317651318659546e-02 2.65417276538450575e+19 1.91128789052608243e+21
1.96908113933447308e-02 2.66547319984037970e+19 1.91635744822239953e+21
1.97498576548235105e-02 2.67680340425168118e+19 1.92137125567668997e+21
1.98089039163022868e-02 2.68816304520061338e+19 1.92632787802501310e+21
1.98679501777810630e-02 2.69955178445931561e+19 1.93122774438897097e+21
1.99269964392598392e-02 2.71096929001814671e+19 1.93607128703255472e+21
1.99860427007386189e-02 2.72241522506383606e+19 1.94085706805449064e+21
2.00450889622173951e-02 2.73388924427871560e+19 1.94558364478758034e+21
2.01041352236961748e-02 2.74539099381290803e+19 1.95024956991610290e+21
2.01631814851749511e-02 2.75692011125726904e+19 1.95485339159509860e+21
2.02222277466537273e-02 2.76847622561698857e+19 1.95939365357158295e+21
2.02812740081325035e-02 2.78005895728588677e+19 1.96386889530775988e+21
2.03403202696112832e-02 2.79166792162450924e+19 1.96827948322750543e+21
2.03993665310900595e-02 2.80330273976978309e+19 1.97262578816661848e+21
2.04584127925688392e-02 2.81496302784692306e+19 1.97690635040546252e+21
2.05174590540476154e-02 2.82664839335185900e+19 1.98111970678001920e+21
2.05765053155263916e-02 2.83835843513112740e+19 1.98526439081323004e+21
2.06355515770051678e-02 2.85009274336283894e+19 1.98933893284852374e+21
2.06945978384839441e-02 2.86185089953840251e+19 1.99334186018544104e+21
2.07536440999627238e-02 2.87363247644470067e+19 1.99727169721719954e+21
2.08126903614415035e-02 2.88543704165438300e+19 2.00112874787445486e+21
2.08717366229202797e-02 2.89726416805553439e+19 2.00491332185847602e+21
2.09307828843990559e-02 2.90911342335968707e+19 2.00862394851469007e+21
2.09898291458778322e-02 2.92098436658863923e+19 2.01225915515997939e+21
2.10488754073566084e-02 2.93287654806294282e+19 2.01581746722831624e+21
2.11079216688353881e-02 2.94478950939119124e+19 2.01929740841851630e+21
2.11669679303141643e-02 2.95672278346018775e+19 2.02269750084421655e+21
2.12260141917929440e-02 2.96867589472896532e+19 2.02601671016584131e+21
2.12850604532717202e-02 2.98064837900856607e+19 2.02926071872614118e+21
2.13441067147504965e-02 2.99263980238200136e+19 2.03243148897995876e+21
2.14031529762292762e-02 3.00464972845360210e+19 2.03552768270237565e+21
2.14621992377080524e-02 3.01667771292590940e+19 2.03854796165044712e+21
2.15212454991868286e-02 3.02872330359989002e+19 2.04149098769649159e+21
2.15802917606656049e-02 3.04078604037603533e+19 2.04435542296295165e+21
2.16393380221443846e-02 3.05286545525627822e+19 2.04713992995890476e+21
2.16983842836231608e-02 3.06496107234665923e+19 2.04984317171818666e+21
2.17574305451019370e-02 3.07707241112173036e+19 2.05246546929573141e+21
2.18164768065807167e-02 3.08919899623660175e+19 2.05500715285541919e+21
2.18755230680594930e-02 3.10134034779230781e+19 2.05746690049626813e+21
2.19345693295382692e-02 3.11349597808850493e+19 2.05984339166297116e+21
2.19936155910170489e-02 3.12566539163177247e+19 2.06213530728815762e+21
2.20526618524958251e-02 3.13784808514482422e+19 2.06434132993630352e+21
2.21117081139746013e-02 3.15004354757662024e+19 2.06646014394928910e+21
2.21707543754533810e-02 3.16225126011322737e+19 2.06849043559362567e+21
2.22298006369321573e-02 3.17447069930484081e+19 2.07043247648277266e+21
2.22888468984109335e-02 3.18670134644851302e+19 2.07228654872995509e+21
2.23478931598897132e-02 3.19894267829925560e+19 2.07405135785747730e+21
2.24069394213684894e-02 3.21119416397677650e+19 2.07572561213863992e+21
2.24659856828472657e-02 3.22345526498205204e+19 2.07730802274852615e+21
2.25250319443260454e-02 3.23572543521503764e+19 2.07879730391654833e+21
2.25840782058048216e-02 3.24800412099300598e+19 2.08019217308046433e+21
2.26431244672835978e-02 3.26029076107009270e+19 2.08149135104226597e+21
2.27021707287623775e-02 3.27258478961436303e+19 2.08269506489421503e+21
2.27612169902411537e-02 3.28488564512346563e+19 2.08380355367245500e+21
2.28202632517199300e-02 3.29719276162005033e+19 2.08481556176095229e+21
2.28793095131987097e-02 3.30950556572493332e+19 2.08572983773414818e+21
2.29383557746774859e-02 3.32182347668261929e+19 2.08654513451594364e+21
2.29974020361562621e-02 3.33414590638726922e+19 2.08726020953991807e+21
2.30564482976350384e-02 3.34647225940989542e+19 2.08787382491133693e+21
2.31154945591138181e-02 3.35880193302634742e+19 2.08838474757068135e+21
2.31745408205925943e-02 3.37113432003397222e+19 2.08879316624519201e+21
2.32335870820713705e-02 3.38346882002405007e+19 2.08910124018860399e+21
2.32926333435501502e-02 3.39580485390786437e+19 2.08931273592612402e+21
2.33516796050289265e-02 3.40814184948388536e+19 2.08942680142276880e+21
2.34107258665077027e-02 3.42047922826740285e+19 2.08944235523775529e+21
2.34697721279864824e-02 3.43281640540566118e+19 2.08935832191491768e+21
2.35288183894652586e-02 3.44515278971378934e+19 2.08917363212360561e+21
2.35878646509440348e-02 3.45748778371137290e+19 2.08888722280051743e+21
2.36469109124228145e-02 3.46982078626908692e+19 2.08849936352705721e+21
2.37059571739015908e-02 3.48215120049945231e+19 2.08801033871834166e+21
2.37650034353803670e-02 3.49447842601082757e+19 2.08741911748369685e+21
2.38240496968591467e-02 3.50680185634511626e+19 2.08672467589319413e+21
2.38830959583379229e-02 3.51912087901921690e+19 2.08592599711904275e+21
2.39421422198166992e-02 3.53143487556728914e+19 2.08502207157787951e+21
2.40011884812954789e-02 3.54374322158405222e+19 2.08401189707410833e+21
2.40602347427742551e-02 3.55604528676882760e+19 2.08289447894409649e+21
2.41192810042530313e-02 3.56834043739416822e+19 2.08167006218670178e+21
2.41783272657318110e-02 3.58062804364750971e+19 2.08033890792886475e+21
2.42373735272105872e-02 3.59290747244951429e+19 2.07890005749742698e+21
2.42964197886893635e-02 3.60517808508433121e+19 2.07735256041632563e+21
2.43554660501681432e-02 3.61743923724853043e+19 2.07569547454968784e+21
2.44145123116469194e-02 3.62969027910065234e+19 2.07392786624559212e+21
2.44735585731256956e-02 3.64193055531180032e+19 2.07204881048070704e+21
2.45326048346044719e-02 3.65415940511693496e+19 2.07005739100560871e+21
2.45916510960832516e-02 3.66637616459987354e+19 2.06795383536375117e+21
2.46506973575620278e-02 3.67858017346882724e+19 2.06573838850079536e+21
2.47097436190408040e-02 3.69077076845564805e+19 2.06341017390708713e+21
2.47687898805195837e-02 3.70294728114442158e+19 2.06096832447834463e+21
2.48278361419983599e-02 3.71510903802741801e+19 2.05841198265905211e+21
2.48868824034771362e-02 3.72725536056190403e+19 2.05574030058645724e+21
2.49459286649559159e-02 3.73938556522784113e+19 2.05295244023517544e+21
2.50049749264346921e-02 3.75149896358632489e+19 2.05004757356234801e+21
2.50640211879134683e-02 3.76359486437641994e+19 2.04702591834344994e+21
2.51230674493922480e-02 3.77567257971236864e+19 2.04388771099235294e+21
2.51821137108710243e-02 3.78773141907570033e+19 2.04063216684387795e+21
2.52411599723498005e-02 3.79977068734589420e+19 2.03725851180734559e+21
2.53002062338285802e-02 3.81178968695488594e+19 2.03376747255999837e+21
2.53592524953073564e-02 3.82378773654162473e+19 2.03016245509413850e+21
2.54182987567861327e-02 3.83576416242118574e+19 2.02644303584685746e+21
2.54773450182649124e-02 3.84771828716582420e+19 2.02260856356948541e+21
2.55363912797436886e-02 3.85964943137415332e+19 2.01865933312117441e+21
2.55954375412224648e-02 3.87155691927964221e+19 2.01459565878158662e+21
2.56544838027012445e-02 3.88344007334052004e+19 2.01041693496831587e+21
2.57135300641800207e-02 3.89529821247244206e+19 2.00612256734816659e+21
2.57725763256587970e-02 3.90713065211522580e+19 2.00171197295332688e+21
2.58316225871375767e-02 3.91893670430034575e+19 1.99718458029758533e+21
2.58906688486163529e-02 3.93071567771907441e+19 1.99253982949248808e+21
2.59497151100951291e-02 3.94246687779114762e+19 1.98777717236338944e+21
2.60087613715739088e-02 3.95418960837523210e+19 1.98289690666531789e+21
2.60678076330526851e-02 3.96588317678551286e+19 1.97789935048965567e+21
2.61268538945314613e-02 3.97754688898412544e+19 1.97278400404022283e+21
2.61859001560102375e-02 3.98918004801774715e+19 1.96755037963445259e+21
2.62449464174890172e-02 4.00078195408953426e+19 1.96219800181418571e+21
2.63039926789677934e-02 4.01235190463153930e+19 1.95672640745618040e+21
2.63630389404465697e-02 4.02388919437806879e+19 1.95113514588253114e+21
2.64220852019253494e-02 4.03539311543919657e+19 1.94542377897057347e+21
2.64811314634041256e-02 4.04686295881732342e+19 1.93959261435684218e+21
2.65401777248829018e-02 4.05829801883248312e+19 1.93364198082793570e+21
2.65992239863616815e-02 4.06969758891566612e+19 1.92757149107777438e+21
2.66582702478404578e-02 4.08106096024893604e+19 1.92138077069565074e+21
2.67173165093192340e-02 4.09238742184188150e+19 1.91506945827014024e+21
2.67763627707980137e-02 4.10367626060880773e+19 1.90863720549263553e+21
2.68354090322767899e-02 4.11492676144631972e+19 1.90208367726035573e+21
2.68944552937555661e-02 4.12613820731155087e+19 1.89540855177884441e+21
2.69535015552343458e-02 4.13730988054571336e+19 1.88861215348733641e+21
2.70125478167131221e-02 4.14844106671139717e+19 1.88169482866877556e+21
2.70715940781918983e-02 4.15953105098235576e+19 1.87465630846756717e+21
2.71306403396706780e-02 4.17057911698480988e+19 1.86749633761230822e+21
2.71896866011494542e-02 4.18158454687797084e+19 1.86021467451140106e+21
2.72487328626282305e-02 4.19254662143534531e+19 1.85281109134812014e+21
2.73077791241070102e-02 4.20346462012594504e+19 1.84528537417471073e+21
2.73668253855857864e-02 4.21433782119687700e+19 1.83763732300615097e+21
2.74258716470645626e-02 4.22516550288738796e+19 1.82986743734281175e+21
2.74849179085433423e-02 4.23594695448843387e+19 1.82197891015585825e+21
2.75439641700221186e-02 4.24668147987929580e+19 1.81397269485807914e+21
2.76030104315008948e-02 4.25736838389383414e+19 1.80584870501562555e+21
2.76620566929796710e-02 4.26800697089599980e+19 1.79760686796988980e+21
2.77211029544584507e-02 4.27859654486167798e+19 1.78924712490818208e+21
2.77801492159372269e-02 4.28913640946055578e+19 1.78076943093333806e+21
2.78391954774160032e-02 4.29962586813838541e+19 1.77217375513238490e+21
2.78982417388947829e-02 4.31006422505878733e+19 1.76346051754457956e+21
2.79572880003735591e-02 4.32045078778714440e+19 1.75463016046149239e+21
2.80163342618523353e-02 4.33078486483911066e+19 1.74568270738714683e+21
2.80753805233311150e-02 4.34106576491064771e+19 1.73661819588734694e+21
