# T_carbon( psi ) in JOULES -- geq tabulates eV and meq::Species
# documents joules, so the conversion is here and not in the TOML.
#
#    psi            f( psi )        f'( psi )
8.94439180420725580e-03 6.45883621957378939e-17 3.04230780642360001e-15
9.00343806568603203e-03 6.47687800608026258e-17 3.06878380132514023e-15
9.06248432716480999e-03 6.49507653829724803e-17 3.09540031612240482e-15
9.12153058864358796e-03 6.51343264594219691e-17 3.12215735081539337e-15
9.18057685012236419e-03 6.53194715873255670e-17 3.14905490540410511e-15
9.23962311160114215e-03 6.55062090638578472e-17 3.17609297988854200e-15
9.29866937307992011e-03 6.56945471861932354e-17 3.20327157426870207e-15
9.35771563455869634e-03 6.58844942515062925e-17 3.23059068854458572e-15
9.41676189603747431e-03 6.60760585569714932e-17 3.25805032271619374e-15
9.47580815751625227e-03 6.62692483613636959e-17 3.28564852578852754e-15
9.53485441899502850e-03 6.64640717698591451e-17 3.31338334676659050e-15
9.59390068047380647e-03 6.66605368492344316e-17 3.34125478565038144e-15
9.65294694195258443e-03 6.68586516662661467e-17 3.36926284243990115e-15
9.71199320343136066e-03 6.70584242877308318e-17 3.39740751713514885e-15
9.77103946491013862e-03 6.72598627804051028e-17 3.42568880973612571e-15
9.83008572638891659e-03 6.74629752110655629e-17 3.45410672024282976e-15
9.88913198786769282e-03 6.76677696464887662e-17 3.48266124865526337e-15
9.94817824934647078e-03 6.78742541030968206e-17 3.51134983658206151e-15
1.00072245108252487e-02 6.80824363958938898e-17 3.54016992563186152e-15
1.00662707723040250e-02 6.82923242895297036e-17 3.56912151580466379e-15
1.01253170337828012e-02 6.85039255486539302e-17 3.59820460710046673e-15
1.01843632952615809e-02 6.87172479379162626e-17 3.62741919951927234e-15
1.02434095567403571e-02 6.89322992219663936e-17 3.65676529306107901e-15
1.03024558182191334e-02 6.91490871654540284e-17 3.68624288772588755e-15
1.03615020796979113e-02 6.93676195330288476e-17 3.71585198351369717e-15
1.04205483411766893e-02 6.95879040263893083e-17 3.74558938202108403e-15
1.04795946026554655e-02 6.98099480954288132e-17 3.77545188484462113e-15
1.05386408641342435e-02 7.00337591270895295e-17 3.80543949198430926e-15
1.05976871256130215e-02 7.02593445083135995e-17 3.83555220344014685e-15
1.06567333870917977e-02 7.04867116260432271e-17 3.86579001921213468e-15
1.07157796485705756e-02 7.07158678672205548e-17 3.89615293930027355e-15
1.07748259100493536e-02 7.09468206187877373e-17 3.92664096370456266e-15
1.08338721715281298e-02 7.11795772676869662e-17 3.95725409242500281e-15
1.08929184330069078e-02 7.14141451247296612e-17 3.98798845744122535e-15
1.09519646944856858e-02 7.16505311962044256e-17 4.01884019073286480e-15
1.10110109559644620e-02 7.18887424122691396e-17 4.04980929229991959e-15
1.10700572174432400e-02 7.21287857030816963e-17 4.08089576214238971e-15
1.11291034789220179e-02 7.23706679987999637e-17 4.11209960026027674e-15
1.11881497404007942e-02 7.26143962295818223e-17 4.14342080665357832e-15
1.12471960018795721e-02 7.28599773255851280e-17 4.17485938132229681e-15
1.13062422633583501e-02 7.31074182169678105e-17 4.20641532426643142e-15
1.13652885248371263e-02 7.33567257440722632e-17 4.23808407217741514e-15
1.14243347863159043e-02 7.36079063879792264e-17 4.26986106174668254e-15
1.14833810477946822e-02 7.38609665399539038e-17 4.30174629297423203e-15
1.15424273092734585e-02 7.41159125912616105e-17 4.33373976586006520e-15
1.16014735707522347e-02 7.43727509331675747e-17 4.36584148040418126e-15
1.16605198322310144e-02 7.46314879569370373e-17 4.39805143660658178e-15
1.17195660937097906e-02 7.48921300538352886e-17 4.43036963446726439e-15
1.17786123551885669e-02 7.51546836151275692e-17 4.46279607398623069e-15
1.18376586166673466e-02 7.54191549281614992e-17 4.49532547535581221e-15
1.18967048781461228e-02 7.56855498646142032e-17 4.52795255876834129e-15
1.19557511396248990e-02 7.59538741922450617e-17 4.56067732422381794e-15
1.20147974011036770e-02 7.62241336788135659e-17 4.59349977172224057e-15
1.20738436625824549e-02 7.64963340920791704e-17 4.62641990126361235e-15
1.21328899240612312e-02 7.67704811998013049e-17 4.65943771284793012e-15
1.21919361855400091e-02 7.70465807697394485e-17 4.69255320647519702e-15
1.22509824470187871e-02 7.73246385696530187e-17 4.72576638214540913e-15
1.23100287084975633e-02 7.76046602489643098e-17 4.75907122742886094e-15
1.23690749699763413e-02 7.78866509837469519e-17 4.79246172989584459e-15
1.24281212314551193e-02 7.81706158317373777e-17 4.82593788954635929e-15
1.24871674929338955e-02 7.84565598506720819e-17 4.85949970638040505e-15
1.25462137544126735e-02 7.87444880982874974e-17 4.89314718039798107e-15
1.26052600158914514e-02 7.90344056323200819e-17 4.92688031159908973e-15
1.26643062773702277e-02 7.93263175105062927e-17 4.96069909998372865e-15
1.27233525388490056e-02 7.96202287905825877e-17 4.99460354555189862e-15
1.27823988003277836e-02 7.99161443973230296e-17 5.02858689280090636e-15
1.28414450618065598e-02 8.02140687236521028e-17 5.06264238622806013e-15
1.29004913232853378e-02 8.05140060295319219e-17 5.09677002583335915e-15
1.29595375847641157e-02 8.08159605749245640e-17 5.13096981161680342e-15
1.30185838462428920e-02 8.11199366197921684e-17 5.16524174357839295e-15
1.30776301077216682e-02 8.14259384240967877e-17 5.19958582171812851e-15
1.31366763692004479e-02 8.17339702478005487e-17 5.23400204603601012e-15
1.31957226306792241e-02 8.20440363508655411e-17 5.26849041653203618e-15
1.32547688921580004e-02 8.23561408455833579e-17 5.30304343041860712e-15
1.33138151536367801e-02 8.26702872535634823e-17 5.33765358490812336e-15
1.33728614151155563e-02 8.29864789487449252e-17 5.37232088000058330e-15
1.34319076765943325e-02 8.33047193050666362e-17 5.40704531569598775e-15
1.34909539380731105e-02 8.36250116964676139e-17 5.44182689199433669e-15
1.35500001995518884e-02 8.39473594968868448e-17 5.47666560889563093e-15
1.36090464610306647e-02 8.42717660802633028e-17 5.51156146639986888e-15
1.36680927225094426e-02 8.45982348205359869e-17 5.54651446450705133e-15
1.37271389839882206e-02 8.49267689293155375e-17 5.58151635570214684e-15
1.37861852454669968e-02 8.52573709688993969e-17 5.61655889247012239e-15
1.38452315069457748e-02 8.55900433392567232e-17 5.65164207481098034e-15
1.39042777684245528e-02 8.59247884403566005e-17 5.68676590272471990e-15
1.39633240299033290e-02 8.62616086721681745e-17 5.72193037621133951e-15
1.40223702913821070e-02 8.66005064346605786e-17 5.75713549527084073e-15
1.40814165528608849e-02 8.69414841278029216e-17 5.79238125990322199e-15
1.41404628143396612e-02 8.72845441515643369e-17 5.82766767010848565e-15
1.41995090758184391e-02 8.76296887291209723e-17 5.86298574345705613e-15
1.42585553372972171e-02 8.79769193764771438e-17 5.89832649751936336e-15
1.43176015987759933e-02 8.83262374328441943e-17 5.93368993229540498e-15
1.43766478602547713e-02 8.86776442374335281e-17 5.96907604778518177e-15
1.44356941217335475e-02 8.90311411294564387e-17 6.00448484398869453e-15
1.44947403832123255e-02 8.93867294481243182e-17 6.03991632090594168e-15
1.45537866446911034e-02 8.97444105326485217e-17 6.07537047853692479e-15
1.46128329061698797e-02 9.01041857222403797e-17 6.11084731688164308e-15
1.46718791676486576e-02 9.04660561651980827e-17 6.14633713609498245e-15
1.47309254291274356e-02 9.08300222461669542e-17 6.18183023633182959e-15
1.47899716906062118e-02 9.11960841588791776e-17 6.21732661759218452e-15
1.48490179520849898e-02 9.15642420970669735e-17 6.25282627987604644e-15
1.49080642135637677e-02 9.19344962544624392e-17 6.28832922318341614e-15
1.49671104750425440e-02 9.23068468247977828e-17 6.32383544751429441e-15
1.50261567365213219e-02 9.26812940018052125e-17 6.35934495286867888e-15
1.50852029980000982e-02 9.30578379792168503e-17 6.39485773924657271e-15
1.51442492594788761e-02 9.34364787462343120e-17 6.43036341493773916e-15
1.52032955209576541e-02 9.38172154739370784e-17 6.46585158823194464e-15
1.52623417824364303e-02 9.42000471288740502e-17 6.50132225912919152e-15
1.53213880439152083e-02 9.45849726775940667e-17 6.53677542762947744e-15
1.53804343053939863e-02 9.49719910866460408e-17 6.57221109373280239e-15
1.54394805668727625e-02 9.53611013225789103e-17 6.60762925743916717e-15
1.54985268283515405e-02 9.57523023519415020e-17 6.64302991874857256e-15
1.55575730898303184e-02 9.61455931412827414e-17 6.67841307766101699e-15
1.56166193513090946e-02 9.65409724396706758e-17 6.71376768449293111e-15
1.56756656127878743e-02 9.69384381262500252e-17 6.74908268956074876e-15
1.57347118742666506e-02 9.73379878626846807e-17 6.78435809286446676e-15
1.57937581357454268e-02 9.77396193106385211e-17 6.81959389440408750e-15
1.58528043972242030e-02 9.81433301317754378e-17 6.85479009417960861e-15
1.59118506587029793e-02 9.85491179877592725e-17 6.88994669219103244e-15
1.59708969201817590e-02 9.89569805402539657e-17 6.92506368843835743e-15
1.60299431816605387e-02 9.93669154509233471e-17 6.96014108292158515e-15
1.60889894431393149e-02 9.97789201518354490e-17 6.99516721042208332e-15
1.61480357046180911e-02 1.00192991156674968e-16 7.03013040572122125e-15
1.62070819660968674e-02 1.00609124749530629e-16 7.06503066881900050e-15
1.62661282275756436e-02 1.01027317214491235e-16 7.09986799971541872e-15
1.63251744890544233e-02 1.01447564835645548e-16 7.13464239841047749e-15
1.63842207505332030e-02 1.01869863897082393e-16 7.16935386490417680e-15
1.64432670120119792e-02 1.02294210682890521e-16 7.20400239919651586e-15
1.65023132734907554e-02 1.02720601477158721e-16 7.23858800128749625e-15
1.65613595349695317e-02 1.03149032323270578e-16 7.27309844151967987e-15
1.66204057964483079e-02 1.03579498301788995e-16 7.30752149023563018e-15
1.66794520579270876e-02 1.04011994252571634e-16 7.34185714743534720e-15
1.67384983194058638e-02 1.04446515015476157e-16 7.37610541311883249e-15
1.67975445808846435e-02 1.04883055430360264e-16 7.41026628728608606e-15
1.68565908423634198e-02 1.05321610337081630e-16 7.44433976993710474e-15
1.69156371038421960e-02 1.05762174575497967e-16 7.47832586107189328e-15
1.69746833653209722e-02 1.06204742985466901e-16 7.51222456069044852e-15
1.70337296267997519e-02 1.06649310156207925e-16 7.54602313446076676e-15
1.70927758882785281e-02 1.07095869674387551e-16 7.57970884805084113e-15
1.71518221497573078e-02 1.07544414876034058e-16 7.61328170146067479e-15
1.72108684112360841e-02 1.07994939097175704e-16 7.64674169469026459e-15
1.72699146727148603e-02 1.08447435673840842e-16 7.68008882773961368e-15
1.73289609341936365e-02 1.08901897942057716e-16 7.71332310060872048e-15
1.73880071956724128e-02 1.09358319237854619e-16 7.74644451329758658e-15
1.74470534571511925e-02 1.09816692897259832e-16 7.77945306580620881e-15
1.75060997186299722e-02 1.10277011997075335e-16 7.81233558746174484e-15
1.75651459801087484e-02 1.10739268577197711e-16 7.84507890759135075e-15
1.76241922415875246e-02 1.11203454418297303e-16 7.87768302619502812e-15
1.76832385030663009e-02 1.11669561301044407e-16 7.91014794327277538e-15
1.77422847645450771e-02 1.12137581006109354e-16 7.94247365882459093e-15
1.78013310260238568e-02 1.12607505314162352e-16 7.97466017285047637e-15
1.78603772875026365e-02 1.13079326005873808e-16 8.00670748535043327e-15
1.79194235489814127e-02 1.13553034861913978e-16 8.03861559632446005e-15
1.79784698104601889e-02 1.14028623396648150e-16 8.07037097544971151e-15
1.80375160719389652e-02 1.14506082059221702e-16 8.10196009240334876e-15
1.80965623334177414e-02 1.14985401032474944e-16 8.13338294718537023e-15
1.81556085948965211e-02 1.15466570499248232e-16 8.16463953979577275e-15
1.82146548563752973e-02 1.15949580642381877e-16 8.19572987023456264e-15
1.82737011178540770e-02 1.16434421644716260e-16 8.22665393850173360e-15
1.83327473793328533e-02 1.16921083689091716e-16 8.25741174459729034e-15
1.83917936408116295e-02 1.17409556958348553e-16 8.28800328852122972e-15
1.84508399022904057e-02 1.17899831363610893e-16 8.31841476501801614e-15
1.85098861637691854e-02 1.18391895729137840e-16 8.34863236883210297e-15
1.85689324252479616e-02 1.18885738607472332e-16 8.37865609996349336e-15
1.86279786867267413e-02 1.19381348551157189e-16 8.40848595841218730e-15
1.86870249482055176e-02 1.19878714112735375e-16 8.43812194417818481e-15
1.87460712096842938e-02 1.20377823844749682e-16 8.46756405726148587e-15
1.88051174711630700e-02 1.20878666299743052e-16 8.49681229766208892e-15
1.88641637326418497e-02 1.21381230030258326e-16 8.52586666537999710e-15
1.89232099941206260e-02 1.21885503313527467e-16 8.55471317251944418e-15
1.89822562555994057e-02 1.22391473325538386e-16 8.58333783118466551e-15
1.90413025170781819e-02 1.22899126966968086e-16 8.61174064137565950e-15
1.91003487785569581e-02 1.23408451138493525e-16 8.63992160309243246e-15
1.91593950400357343e-02 1.23919432740791734e-16 8.66788071633497493e-15
1.92184413015145106e-02 1.24432058674539643e-16 8.69561798110329638e-15
1.92774875629932903e-02 1.24946315840414284e-16 8.72313339739739048e-15
1.93365338244720700e-02 1.25462191139092587e-16 8.75042696521725883e-15
1.93955800859508462e-02 1.25979671194300221e-16 8.77748461332156348e-15
1.94546263474296224e-02 1.26498741521957075e-16 8.80429227046896333e-15
1.95136726089083987e-02 1.27019387361031801e-16 8.83084993665945680e-15
1.95727188703871749e-02 1.27541593950492950e-16 8.85715761189304862e-15
1.96317651318659546e-02 1.28065346529309124e-16 8.88321529616973564e-15
1.96908113933447308e-02 1.28590630336448974e-16 8.90902298948951471e-15
1.97498576548235105e-02 1.29117430610881002e-16 8.93458069185239213e-15
1.98089039163022868e-02 1.29645732591573859e-16 8.95988840325836475e-15
1.98679501777810630e-02 1.30175521240982797e-16 8.98493207472399124e-15
1.99269964392598392e-02 1.30706780415509847e-16 9.00969765726582553e-15
1.99860427007386189e-02 1.31239493695043666e-16 9.03418515088387236e-15
2.00450889622173951e-02 1.31773644659472935e-16 9.05839455557812857e-15
2.01041352236961748e-02 1.32309216888686433e-16 9.08232587134859416e-15
2.01631814851749511e-02 1.32846193962572745e-16 9.10597909819526914e-15
2.02222277466537273e-02 1.33384559461020650e-16 9.12935423611815665e-15
2.02812740081325035e-02 1.33924296963918730e-16 9.15245128511725196e-15
2.03403202696112832e-02 1.34465389777267279e-16 9.17525632956810713e-15
2.03993665310900595e-02 1.35007820111512216e-16 9.19775545384627103e-15
2.04584127925688392e-02 1.35551569903211073e-16 9.21994865795174209e-15
2.05174590540476154e-02 1.36096621088921357e-16 9.24183594188452190e-15
2.05765053155263916e-02 1.36642955605200526e-16 9.26341730564460729e-15
2.06355515770051678e-02 1.37190555388606086e-16 9.28469274923200299e-15
2.06945978384839441e-02 1.37739402375695568e-16 9.30566227264670586e-15
2.07536440999627238e-02 1.38289478503026381e-16 9.32632587588871746e-15
2.08126903614415035e-02 1.38840765438169032e-16 9.34666989236781265e-15
2.08717366229202797e-02 1.39393243772745957e-16 9.36668065549376783e-15
2.09307828843990559e-02 1.39946893829392493e-16 9.38635816526658457e-15
2.09898291458778322e-02 1.40501695930743979e-16 9.40570242168626289e-15
2.10488754073566084e-02 1.41057630399435850e-16 9.42471342475280120e-15
2.11079216688353881e-02 1.41614677558103420e-16 9.44339117446620266e-15
2.11669679303141643e-02 1.42172817729382150e-16 9.46173567082646411e-15
2.12260141917929440e-02 1.42732031235907279e-16 9.47974691383358556e-15
2.12850604532717202e-02 1.43292298138575298e-16 9.49741160515147741e-15
2.13441067147504965e-02 1.43853597451326423e-16 9.51471644644404378e-15
2.14031529762292762e-02 1.44415907926362024e-16 9.53166143771128623e-15
2.14621992377080524e-02 1.44979208315883420e-16 9.54824657895320635e-15
2.15212454991868286e-02 1.45543477372091908e-16 9.56447187016980098e-15
2.15802917606656049e-02 1.46108693847188783e-16 9.58033731136107327e-15
2.16393380221443846e-02 1.46674836493375365e-16 9.59584290252701850e-15
2.16983842836231608e-02 1.47241884062852974e-16 9.61098864366764139e-15
2.17574305451019370e-02 1.47809815055726035e-16 9.62576172633989852e-15
2.18164768065807167e-02 1.48378606963711389e-16 9.64014934210074486e-15
2.18755230680594930e-02 1.48948237026428957e-16 9.65415149095017885e-15
2.19345693295382692e-02 1.49518682483498783e-16 9.66776817288820205e-15
2.19936155910170489e-02 1.50089920574540738e-16 9.68099938791481604e-15
2.20526618524958251e-02 1.50661928539174842e-16 9.69384513603001768e-15
2.21117081139746013e-02 1.51234683617020967e-16 9.70630541723380853e-15
2.21707543754533810e-02 1.51808163047699181e-16 9.71838023152619018e-15
2.22298006369321573e-02 1.52382343830792491e-16 9.73005738320343068e-15
2.22888468984109335e-02 1.52957202005736301e-16 9.74132467656180599e-15
2.23478931598897132e-02 1.53532713371929198e-16 9.75218211160130979e-15
2.24069394213684894e-02 1.54108853728769695e-16 9.76262968832194839e-15
2.24659856828472657e-02 1.54685598875656331e-16 9.77266740672371864e-15
2.25250319443260454e-02 1.55262924611987595e-16 9.78229526680662211e-15
2.25840782058048216e-02 1.55840806737162124e-16 9.79151326857065566e-15
2.26431244672835978e-02 1.56419221050578333e-16 9.80032141201582085e-15
2.27021707287623775e-02 1.56998143126074282e-16 9.80870823694729004e-15
2.27612169902411537e-02 1.57577547635245727e-16 9.81666228317023243e-15
2.28202632517199300e-02 1.58157409024127871e-16 9.82418355068464486e-15
2.28793095131987097e-02 1.58737701738755918e-16 9.83127203949052891e-15
2.29383557746774859e-02 1.59318400225165121e-16 9.83792774958788458e-15
2.29974020361562621e-02 1.59899478929390633e-16 9.84415068097671502e-15
2.30564482976350384e-02 1.60480912297467708e-16 9.84994083365701550e-15
2.31154945591138181e-02 1.61062674775431574e-16 9.85529820762878919e-15
2.31745408205925943e-02 1.61644740600621619e-16 9.86021219955650214e-15
2.32335870820713705e-02 1.62227083175594218e-16 9.86467220610461571e-15
2.32926333435501502e-02 1.62809675694209983e-16 9.86867822727313621e-15
2.33516796050289265e-02 1.63392491350329399e-16 9.87223026306205890e-15
2.34107258665077027e-02 1.63975503337813102e-16 9.87532831347138693e-15
2.34697721279864824e-02 1.64558684850521627e-16 9.87797237850111717e-15
2.35288183894652586e-02 1.65142009082315511e-16 9.88016245815125432e-15
2.35878646509440348e-02 1.65725449227055388e-16 9.88189855242179210e-15
2.36469109124228145e-02 1.66308978289104043e-16 9.88317103338349210e-15
2.37059571739015908e-02 1.66892568514833383e-16 9.88397027310710962e-15
2.37650034353803670e-02 1.67476191961117438e-16 9.88429627159264310e-15
2.38240496968591467e-02 1.68059820684830412e-16 9.88414902884009409e-15
2.38830959583379229e-02 1.68643426742846337e-16 9.88352854484945946e-15
2.39421422198166992e-02 1.69226982192039393e-16 9.88243481962074393e-15
2.40011884812954789e-02 1.69810459089283660e-16 9.88086785315394277e-15
2.40602347427742551e-02 1.70393829491453244e-16 9.87882764544906071e-15
2.41192810042530313e-02 1.70977065287372912e-16 9.87630565831800235e-15
2.41783272657318110e-02 1.71560137693669983e-16 9.87329335357267702e-15
2.42373735272105872e-02 1.72143017758922314e-16 9.86979073121308472e-15
2.42964197886893635e-02 1.72725676531707986e-16 9.86579779123922544e-15
2.43554660501681432e-02 1.73308085060604830e-16 9.86131453365109762e-15
2.44145123116469194e-02 1.73890214394190829e-16 9.85634095844870440e-15
2.44735585731256956e-02 1.74472035581043912e-16 9.85087706563204421e-15
2.45326048346044719e-02 1.75053519669742013e-16 9.84492285520111705e-15
2.45916510960832516e-02 1.75634637564401677e-16 9.83847098741724388e-15
2.46506973575620278e-02 1.76215359591294053e-16 9.83151412254174882e-15
2.47097436190408040e-02 1.76795655932228710e-16 9.82405226057463187e-15
2.47687898805195837e-02 1.77375496769015386e-16 9.81608540151589145e-15
2.48278361419983599e-02 1.77954852283463772e-16 9.80761354536553072e-15
2.48868824034771362e-02 1.78533692657383509e-16 9.79863669212354809e-15
2.49459286649559159e-02 1.79111988072584312e-16 9.78915484178994200e-15
2.50049749264346921e-02 1.79689708710875921e-16 9.77916799436471402e-15
2.50640211879134683e-02 1.80266824635195759e-16 9.76867011023973188e-15
2.51230674493922480e-02 1.80843305432993196e-16 9.75765514980686650e-15
2.51821137108710243e-02 1.81419120572845283e-16 9.74612311306611629e-15
2.52411599723498005e-02 1.81994239523329147e-16 9.73407400001748283e-15
2.53002062338285802e-02 1.82568631753021940e-16 9.72150781066096454e-15
2.53592524953073564e-02 1.83142266730500690e-16 9.70842454499656142e-15
2.54182987567861327e-02 1.83715113924342646e-16 9.69482420302427504e-15
2.54773450182649124e-02 1.84287142803124861e-16 9.68070678474410384e-15
2.55363912797436886e-02 1.84858322743977734e-16 9.66606764396573406e-15
2.55954375412224648e-02 1.85428622758244749e-16 9.65090213449884880e-15
2.56544838027012445e-02 1.85998011765822714e-16 9.63521025634344805e-15
2.57135300641800207e-02 1.86566458686608433e-16 9.61899200949953182e-15
2.57725763256587970e-02 1.87133932440498714e-16 9.60224739396710326e-15
2.58316225871375767e-02 1.87700401947390240e-16 9.58497640974615605e-15
2.58906688486163529e-02 1.88265836127179865e-16 9.56717905683669652e-15
2.59497151100951291e-02 1.88830203899764347e-16 9.54885533523872151e-15
2.60087613715739088e-02 1.89393474122664200e-16 9.53000207576085187e-15
2.60678076330526851e-02 1.89955615403894673e-16 9.51061610921171005e-15
2.61268538945314613e-02 1.90516596289094747e-16 9.49069743559129448e-15
2.61859001560102375e-02 1.91076385323903429e-16 9.47024605489960831e-15
2.62449464174890172e-02 1.91634951053959674e-16 9.44926196713664680e-15
2.63039926789677934e-02 1.92192262024902465e-16 9.42774517230241627e-15
2.63630389404465697e-02 1.92748286782370783e-16 9.40569567039691198e-15
2.64220852019253494e-02 1.93302993872003560e-16 9.38311346142013551e-15
2.64811314634041256e-02 1.93856351807563634e-16 9.35999692581664341e-15
2.65401777248829018e-02 1.94408328975308750e-16 9.33634444403099537e-15
2.65992239863616815e-02 1.94958893729620537e-16 9.31215601606319139e-15
2.66582702478404578e-02 1.95508014424880571e-16 9.28743164191322990e-15
2.67173165093192340e-02 1.96055659415470406e-16 9.26217132158111563e-15
2.67763627707980137e-02 1.96601797055771669e-16 9.23637505506684227e-15
2.68354090322767899e-02 1.97146395700166012e-16 9.21004284237041298e-15
2.68944552937555661e-02 1.97689423703034938e-16 9.18317468349182775e-15
2.69535015552343458e-02 1.98230849418575580e-16 9.15577056906103303e-15
2.70125478167131221e-02 1.98770641200247535e-16 9.12783048970797372e-15
2.70715940781918983e-02 1.99308767401325781e-16 9.09935444543264980e-15
2.71306403396706780e-02 1.99845196375085419e-16 9.07034243623506444e-15
2.71896866011494542e-02 2.00379896474801453e-16 9.04079446211521289e-15
2.72487328626282305e-02 2.00912836053749010e-16 9.01071052307309990e-15
2.73077791241070102e-02 2.01443983465203018e-16 8.98009061910871915e-15
2.73668253855857864e-02 2.01973307062438678e-16 8.94893475022207853e-15
2.74258716470645626e-02 2.02500775231171937e-16 8.91724456466016157e-15
2.74849179085433423e-02 2.03026356486882513e-16 8.88502171066995339e-15
2.75439641700221186e-02 2.03550019377491145e-16 8.85226618825146029e-15
2.76030104315008948e-02 2.04071732450918543e-16 8.81897799740467597e-15
2.76620566929796710e-02 2.04591464255085397e-16 8.78515713812960673e-15
2.77211029544584507e-02 2.05109183337912393e-16 8.75080361042624626e-15
2.77801492159372269e-02 2.05624858247320244e-16 8.71591741429460088e-15
2.78391954774160032e-02 2.06138457531229711e-16 8.68049854973466585e-15
2.78982417388947829e-02 2.06649949803285355e-16 8.64455035602524501e-15
2.79572880003735591e-02 2.07159303940027841e-16 8.60807617244513901e-15
2.80163342618523353e-02 2.07666488883721756e-16 8.57107599899434785e-15
2.80753805233311150e-02 2.08171473576631540e-16 8.53354983567287471e-15
2.81344267848098913e-02 2.08674226961021880e-16 8.49549768248071326e-15
2.81934730462886675e-02 2.09174717979157312e-16 8.45691953941787139e-15
2.82525193077674472e-02 2.09672915573302327e-16 8.41781540648434279e-15
