# N_deuterium( psi ) IN geq'S OWN GAUGE -- phi_0 pinned at one global
# point, psi_n = 0.5 on the midplane. NOT what meq::Species wants.
# Present so the comparison can assert that using it is WRONG.
#
#    psi            f( psi )        f'( psi )
1.00072245108252487e-02 6.45411756074284749e+18 4.72058625798406799e+20
1.00662707723040250e-02 6.48212249875240141e+18 4.76521092909206995e+20
1.01253170337828012e-02 6.51039156041046630e+18 4.81004978584992219e+20
1.01843632952615809e-02 6.53892601454910157e+18 4.85510422900842103e+20
1.02434095567403571e-02 6.56772713820796621e+18 4.90037563775815647e+20
1.03024558182191334e-02 6.59679621650588877e+18 4.94586536941181272e+20
1.03615020796979113e-02 6.62613454251050086e+18 4.99157475907871113e+20
1.04205483411766893e-02 6.65574341710662042e+18 5.03750511933207413e+20
1.04795946026554655e-02 6.68562414886199910e+18 5.08365773986803810e+20
1.05386408641342435e-02 6.71577805389087846e+18 5.13003388715676598e+20
1.05976871256130215e-02 6.74620645571632742e+18 5.17663480408645108e+20
1.06567333870917977e-02 6.77691068512964096e+18 5.22346170959889433e+20
1.07157796485705756e-02 6.80789208004780339e+18 5.27051579831749771e+20
1.07748259100493536e-02 6.83915198536902042e+18 5.31779824016769221e+20
1.08338721715281298e-02 6.87069175282545766e+18 5.36531017998915994e+20
1.08929184330069078e-02 6.90251274083429376e+18 5.41305273714077270e+20
1.09519646944856858e-02 6.93461631434554266e+18 5.46102700509704880e+20
1.10110109559644620e-02 6.96700384468869120e+18 5.50923405103778497e+20
1.10700572174432400e-02 6.99967670941582029e+18 5.55767491542907224e+20
1.11291034789220179e-02 7.03263628965335757e+18 5.60634727039372165e+20
1.11881497404007942e-02 7.06588386174173286e+18 5.65521757061218566e+20
1.12471960018795721e-02 7.09942055288333926e+18 5.70427695044054155e+20
1.13062422633583501e-02 7.13324747960403046e+18 5.75352542941123707e+20
1.13652885248371263e-02 7.16736575840243610e+18 5.80296297869924237e+20
1.14243347863159043e-02 7.20177650546235699e+18 5.85258952048888775e+20
1.14833810477946822e-02 7.23648083636236800e+18 5.90240492733332128e+20
1.15424273092734585e-02 7.27147986578029773e+18 5.95240902150475874e+20
1.16014735707522347e-02 7.30677470719428813e+18 6.00260157433710903e+20
1.16605198322310144e-02 7.34236647258043290e+18 6.05298230556108390e+20
1.17195660937097906e-02 7.37825627210577715e+18 6.10355088263096173e+20
1.17786123551885669e-02 7.41444521381795635e+18 6.15430692004418159e+20
1.18376586166673466e-02 7.45093440333032141e+18 6.20524997865301213e+20
1.18967048781461228e-02 7.48772494350318797e+18 6.25637956496891314e+20
1.19557511396248990e-02 7.52481793412057805e+18 6.30769513045928575e+20
1.20147974011036770e-02 7.56221447156359885e+18 6.35919607083769004e+20
1.20738436625824549e-02 7.59991564847895654e+18 6.41088172534646440e+20
1.21328899240612312e-02 7.63792255344316928e+18 6.46275137603234693e+20
1.21919361855400091e-02 7.67623627062285414e+18 6.51480424701565075e+20
1.22509824470187871e-02 7.71485787943078912e+18 6.56703950375285424e+20
1.23100287084975633e-02 7.75378845417662566e+18 6.61945625229187088e+20
1.23690749699763413e-02 7.79302906371465318e+18 6.67205353852219818e+20
1.24281212314551193e-02 7.83258077108597453e+18 6.72483034741792440e+20
1.24871674929338955e-02 7.87244463315646054e+18 6.77778560227487384e+20
1.25462137544126735e-02 7.91262170025063014e+18 6.83091816394230989e+20
1.26052600158914514e-02 7.95311301186482381e+18 6.88422334204572336e+20
1.26643062773702277e-02 7.99391953388348006e+18 6.93768374692919378e+20
1.27233525388490056e-02 8.03504216775913677e+18 6.99129564678909460e+20
1.27823988003277836e-02 8.07648180258908774e+18 7.04505719210227925e+20
1.28414450618065598e-02 8.11823931632933069e+18 7.09896645838301037e+20
1.29004913232853378e-02 8.16031557534891827e+18 7.15302144533284913e+20
1.29595375847641157e-02 8.20271143398008525e+18 7.20722007598770946e+20
1.30185838462428920e-02 8.24542773406280602e+18 7.26156019586115568e+20
1.30776301077216682e-02 8.28846530448457216e+18 7.31603957208499356e+20
1.31366763692004479e-02 8.33182496071539405e+18 7.37065589254739067e+20
1.31957226306792241e-02 8.37550750433668915e+18 7.42540676502768189e+20
1.32547688921580004e-02 8.41951372256624845e+18 7.48028971633010803e+20
1.33138151536367801e-02 8.46384438777730355e+18 7.53530219141502861e+20
1.33728614151155563e-02 8.50850025701312717e+18 7.59044155252923040e+20
1.34319076765943325e-02 8.55348207149491814e+18 7.64570507833360646e+20
1.34909539380731105e-02 8.59879055612732109e+18 7.70108996303249474e+20
1.35500001995518884e-02 8.64442641899570176e+18 7.75659331549964141e+20
1.36090464610306647e-02 8.69039035086064742e+18 7.81221215840615530e+20
1.36680927225094426e-02 8.73668302464602214e+18 7.86794342734741504e+20
1.37271389839882206e-02 8.78330509492212019e+18 7.92378396997068521e+20
1.37861852454669968e-02 8.83025719738435174e+18 7.97973054510424523e+20
1.38452315069457748e-02 8.87753994832560538e+18 8.03577982188663734e+20
1.39042777684245528e-02 8.92515394410441318e+18 8.09192837889838023e+20
1.39633240299033290e-02 8.97309976060755046e+18 8.14817270329526583e+20
1.40223702913821070e-02 9.02137795270759219e+18 8.20450918994408636e+20
1.40814165528608849e-02 9.06998905371614310e+18 8.26093414056185823e+20
1.41404628143396612e-02 9.11893357495245824e+18 8.31744399353213616e+20
1.41995090758184391e-02 9.16821201738735616e+18 8.37403930685675274e+20
1.42585553372972171e-02 9.21782488179511501e+18 8.43071790768476520e+20
1.43176015987759933e-02 9.26777264837338317e+18 8.48747585660020589e+20
1.43766478602547713e-02 9.31805577377895219e+18 8.54430911911364919e+20
1.44356941217335475e-02 9.36867469056372736e+18 8.60121356483142615e+20
1.44947403832123255e-02 9.41962980660568269e+18 8.65818496662987735e+20
1.45537866446911034e-02 9.47092150453601075e+18 8.71521899983619359e+20
1.46128329061698797e-02 9.52255014116026368e+18 8.77231124141424116e+20
1.46718791676486576e-02 9.57451604687495578e+18 8.82945716915708101e+20
1.47309254291274356e-02 9.62681952508011930e+18 8.88665216088716345e+20
1.47899716906062118e-02 9.67946085158665626e+18 8.94389149366349070e+20
1.48490179520849898e-02 9.73244027401823232e+18 9.00117034299594506e+20
1.49080642135637677e-02 9.78575801121067827e+18 9.05848378207004393e+20
1.49671104750425440e-02 9.83941425260442829e+18 9.11582678097834279e+20
1.50261567365213219e-02 9.89340915763416474e+18 9.17319420596283769e+20
1.50852029980000982e-02 9.94774285511293338e+18 9.23058081866633052e+20
1.51442492594788761e-02 1.00024154426129592e+19 9.28798127539518964e+20
1.52032955209576541e-02 1.00574269858411110e+19 9.34539012639221350e+20
1.52623417824364303e-02 1.01127775180101489e+19 9.40280181512094351e+20
1.53213880439152083e-02 1.01684670392070902e+19 9.46021067756332384e+20
1.53804343053939863e-02 1.02244955157559460e+19 9.51761094152851948e+20
1.54394805668727625e-02 1.02808628795770737e+19 9.57499672597549285e+20
1.54985268283515405e-02 1.03375690275420447e+19 9.63236204034884764e+20
1.55575730898303184e-02 1.03946138208259543e+19 9.68970078393019007e+20
1.56166193513090946e-02 1.04519970842545684e+19 9.74700674520307991e+20
1.56756656127878743e-02 1.05097186056485519e+19 9.80427360123420410e+20
1.57347118742666506e-02 1.05677781351629926e+19 9.86149491706955956e+20
1.57937581357454268e-02 1.06261753890274181e+19 9.91866874844471886e+20
1.58528043972242030e-02 1.06849101532423434e+19 9.97581794246133154e+20
1.59118506587029793e-02 1.07439822898911539e+19 1.00329416910282372e+21
1.59708969201817590e-02 1.08033916310378148e+19 1.00900339850227024e+21
1.60299431816605387e-02 1.08631379729617879e+19 1.01470887128499880e+21
1.60889894431393149e-02 1.09232210755524157e+19 1.02040996599202710e+21
1.61480357046180911e-02 1.09836406616987300e+19 1.02610605081394178e+21
1.62070819660968674e-02 1.10443964166768251e+19 1.03179648354160083e+21
1.62661282275756436e-02 1.11054879875350098e+19 1.03748061151852980e+21
1.63251744890544233e-02 1.11669149824747807e+19 1.04315777159486977e+21
1.63842207505332030e-02 1.12286769702299812e+19 1.04882729008313978e+21
1.64432670120119792e-02 1.12907734794441380e+19 1.05448848271586610e+21
1.65023132734907554e-02 1.13532039980435825e+19 1.06014065460488634e+21
1.65613595349695317e-02 1.14159679726095831e+19 1.06578310020268858e+21
1.66204057964483079e-02 1.14790648077481800e+19 1.07141510326569717e+21
1.66794520579270876e-02 1.15424938654568673e+19 1.07703593681947997e+21
1.67384983194058638e-02 1.16062544644907233e+19 1.08264486312615635e+21
1.67975445808846435e-02 1.16703458797253878e+19 1.08824113365381467e+21
1.68565908423634198e-02 1.17347673415194460e+19 1.09382398904822661e+21
1.69156371038421960e-02 1.17995180350737121e+19 1.09939265910665930e+21
1.69746833653209722e-02 1.18645970997912945e+19 1.10494636275420889e+21
1.70337296267997519e-02 1.19300036286335590e+19 1.11048430802222920e+21
1.70927758882785281e-02 1.19957366674774118e+19 1.11600569202942634e+21
1.71518221497573078e-02 1.20617952144696955e+19 1.12150970096525299e+21
1.72108684112360841e-02 1.21281782193824522e+19 1.12699551007601734e+21
1.72699146727148603e-02 1.21948845829647913e+19 1.13246228365334400e+21
1.73289609341936365e-02 1.22619131562971566e+19 1.13790917502557775e+21
1.73880071956724128e-02 1.23292627401436385e+19 1.14333532655176896e+21
1.74470534571511925e-02 1.23969320843038126e+19 1.14873986961842936e+21
1.75060997186299722e-02 1.24649198877783306e+19 1.15412210439771102e+21
1.75651459801087484e-02 1.25332249190381588e+19 1.15948577485188760e+21
1.76241922415875246e-02 1.26018461473918915e+19 1.16483212610430304e+21
1.76832385030663009e-02 1.26707825277762028e+19 1.17016039687700716e+21
1.77422847645450771e-02 1.27400329699031552e+19 1.17546981664447975e+21
1.78013310260238568e-02 1.28095963377155789e+19 1.18075960563326884e+21
1.78603772875026365e-02 1.28794714488404214e+19 1.18602897482367894e+21
1.79194235489814127e-02 1.29496570740434493e+19 1.19127712595386119e+21
1.79784698104601889e-02 1.30201519366832558e+19 1.19650325152613951e+21
1.80375160719389652e-02 1.30909547121654170e+19 1.20170653481569092e+21
1.80965623334177414e-02 1.31620640274002166e+19 1.20688614988192888e+21
1.81556085948965211e-02 1.32334784602561720e+19 1.21204126158189494e+21
1.82146548563752973e-02 1.33051965390195692e+19 1.21717102558664406e+21
1.82737011178540770e-02 1.33772167418504438e+19 1.22227458839976870e+21
1.83327473793328533e-02 1.34495374962436792e+19 1.22735108737889075e+21
1.83917936408116295e-02 1.35221571784887337e+19 1.23239965075955856e+21
1.84508399022904057e-02 1.35950741131318723e+19 1.23741939768193502e+21
1.85098861637691854e-02 1.36682865724399780e+19 1.24240943822022299e+21
1.85689324252479616e-02 1.37417927758663660e+19 1.24736887341489979e+21
1.86279786867267413e-02 1.38155908895184015e+19 1.25229679530776619e+21
1.86870249482055176e-02 1.38896790256273695e+19 1.25719228697989271e+21
1.87460712096842938e-02 1.39640552420197786e+19 1.26205442259240328e+21
1.88051174711630700e-02 1.40387175415927296e+19 1.26688226743038247e+21
1.88641637326418497e-02 1.41136638717915054e+19 1.27167487794975212e+21
1.89232099941206260e-02 1.41888921240886866e+19 1.27643130182709307e+21
1.89822562555994057e-02 1.42644001334679265e+19 1.28115057801271889e+21
1.90413025170781819e-02 1.43401856779101307e+19 1.28583173678683338e+21
1.91003487785569581e-02 1.44162464778836623e+19 1.29047379981893055e+21
1.91593950400357343e-02 1.44925801958373437e+19 1.29507578023037370e+21
1.92184413015145106e-02 1.45691844356976497e+19 1.29963668266028630e+21
1.92774875629932903e-02 1.46460567423696712e+19 1.30415550333475697e+21
1.93365338244720700e-02 1.47231946129972961e+19 1.30863239576886890e+21
1.93955800859508462e-02 1.48005957410799309e+19 1.31307305869655173e+21
1.94546263474296224e-02 1.48782580142658458e+19 1.31747769573356706e+21
1.95136726089083987e-02 1.49561792803605012e+19 1.32184545898083412e+21
1.95727188703871749e-02 1.50343573369116201e+19 1.32617549404015165e+21
1.96317651318659546e-02 1.51127899308276756e+19 1.33046694007295574e+21
1.96908113933447308e-02 1.51914747579993108e+19 1.33471892986144594e+21
1.97498576548235105e-02 1.52704094629242081e+19 1.33893058987213403e+21
1.98089039163022868e-02 1.53495916383362150e+19 1.34310104032190110e+21
1.98679501777810630e-02 1.54290188248388792e+19 1.34722939524659361e+21
1.99269964392598392e-02 1.55086885105418117e+19 1.35131476257202504e+21
1.99860427007386189e-02 1.55885981307023892e+19 1.35535624418761952e+21
2.00450889622173951e-02 1.56687450673716900e+19 1.35935293602261421e+21
2.01041352236961748e-02 1.57491266490447565e+19 1.36330392812482934e+21
2.01631814851749511e-02 1.58297401503154934e+19 1.36720830474205895e+21
2.02222277466537273e-02 1.59105827915374490e+19 1.37106514440618561e+21
2.02812740081325035e-02 1.59916517384876237e+19 1.37487352001979115e+21
2.03403202696112832e-02 1.60729441020379443e+19 1.37863249894566946e+21
2.03993665310900595e-02 1.61544569378293944e+19 1.38234114309881751e+21
2.04584127925688392e-02 1.62361872459555246e+19 1.38599850904149059e+21
2.05174590540476154e-02 1.63181319706466304e+19 1.38960364808058490e+21
2.05765053155263916e-02 1.64002879999637627e+19 1.39315560636813305e+21
2.06355515770051678e-02 1.64826521654969283e+19 1.39665342500444465e+21
2.06945978384839441e-02 1.65652212420710810e+19 1.40009614014419331e+21
2.07536440999627238e-02 1.66479919474555556e+19 1.40348278310509399e+21
2.08126903614415035e-02 1.67309609420823183e+19 1.40681238047963034e+21
2.08717366229202797e-02 1.68141248287713976e+19 1.41008395424969156e+21
2.09307828843990559e-02 1.68974801524607959e+19 1.41329652190389784e+21
2.09898291458778322e-02 1.69810233999455478e+19 1.41644909655800755e+21
2.10488754073566084e-02 1.70647509996220723e+19 1.41954068707808720e+21
2.11079216688353881e-02 1.71486593212423844e+19 1.42257029820682365e+21
2.11669679303141643e-02 1.72327446756732293e+19 1.42553693069256635e+21
2.12260141917929440e-02 1.73170033186187571e+19 1.42844016238325242e+21
2.12850604532717202e-02 1.74014316645542994e+19 1.43128609294083503e+21
2.13441067147504965e-02 1.74860264010400440e+19 1.43407596390024872e+21
2.14031529762292762e-02 1.75707841936712172e+19 1.43680895193559387e+21
2.14621992377080524e-02 1.76557016593560883e+19 1.43948423127800034e+21
2.15212454991868286e-02 1.77407753661754388e+19 1.44210097382018908e+21
2.15802917606656049e-02 1.78260018332462244e+19 1.44465834922282503e+21
2.16393380221443846e-02 1.79113775305942467e+19 1.44715552502304368e+21
2.16983842836231608e-02 1.79968988790315028e+19 1.44959166674479612e+21
2.17574305451019370e-02 1.80825622500399821e+19 1.45196593801114419e+21
2.18164768065807167e-02 1.81683639656641987e+19 1.45427750065869187e+21
2.18755230680594930e-02 1.82543002984079831e+19 1.45652551485377295e+21
2.19345693295382692e-02 1.83403674711399793e+19 1.45870913921075538e+21
2.19936155910170489e-02 1.84265616570046321e+19 1.46082753091218676e+21
2.20526618524958251e-02 1.85128789793429504e+19 1.46287984583112131e+21
2.21117081139746013e-02 1.85993155116167373e+19 1.46486523865510707e+21
2.21707543754533810e-02 1.86858672773441413e+19 1.46678286301245709e+21
2.22298006369321573e-02 1.87725302500398490e+19 1.46863187160025268e+21
2.22888468984109335e-02 1.88593003531637719e+19 1.47041141631438501e+21
2.23478931598897132e-02 1.89461734600785633e+19 1.47212064838163576e+21
2.24069394213684894e-02 1.90331453940135363e+19 1.47375871849359999e+21
2.24659856828472657e-02 1.91202119280366469e+19 1.47532477694257188e+21
2.25250319443260454e-02 1.92073687850356695e+19 1.47681797375945553e+21
2.25840782058048216e-02 1.92946116377064407e+19 1.47823745885353463e+21
2.26431244672835978e-02 1.93819361085501604e+19 1.47958238215422974e+21
2.27021707287623775e-02 1.94693377698788065e+19 1.48085189375475817e+21
2.27612169902411537e-02 1.95568121438282424e+19 1.48204514405764851e+21
2.28202632517199300e-02 1.96443547023828009e+19 1.48316128392238282e+21
2.28793095131987097e-02 1.97319608674039972e+19 1.48419946481458060e+21
2.29383557746774859e-02 1.98196260106730168e+19 1.48515883895745701e+21
2.29974020361562621e-02 1.99073454539389911e+19 1.48603855948490657e+21
2.30564482976350384e-02 1.99951144689773240e+19 1.48683778059653900e+21
2.31154945591138181e-02 2.00829282776579604e+19 1.48755565771461965e+21
2.31745408205925943e-02 2.01707820520203919e+19 1.48819134764266606e+21
2.32335870820713705e-02 2.02586709520167772e+19 1.48874658965175534e+21
2.32926333435501502e-02 2.03465904266369761e+19 1.48922710753746485e+21
2.33516796050289265e-02 2.04345360604834284e+19 1.48963253593463482e+21
2.34107258665077027e-02 2.05225033999134884e+19 1.48996220151861635e+21
2.34697721279864824e-02 2.06104879515919442e+19 1.49021543320279817e+21
2.35288183894652586e-02 2.06984851826282947e+19 1.49039156226297456e+21
2.35878646509440348e-02 2.07864905207190446e+19 1.49048992246257156e+21
2.36469109124228145e-02 2.08744993542978847e+19 1.49050985017890046e+21
2.37059571739015908e-02 2.09625070326953984e+19 1.49045068453056217e+21
2.37650034353803670e-02 2.10505088663024886e+19 1.49031176750553996e+21
2.38240496968591467e-02 2.11385001267455427e+19 1.49009244409055779e+21
2.38830959583379229e-02 2.12264760470670500e+19 1.48979206240121782e+21
2.39421422198166992e-02 2.13144318219124081e+19 1.48940997381295833e+21
2.40011884812954789e-02 2.14023626077285376e+19 1.48894553309320315e+21
2.40602347427742551e-02 2.14902635229670564e+19 1.48839809853417298e+21
2.41192810042530313e-02 2.15781296482969477e+19 1.48776703208667952e+21
2.41783272657318110e-02 2.16659560268231721e+19 1.48705169949463491e+21
2.42373735272105872e-02 2.17537376643161743e+19 1.48625147043059807e+21
2.42964197886893635e-02 2.18414695294472561e+19 1.48536571863198283e+21
2.43554660501681432e-02 2.19291465540320092e+19 1.48439382203805598e+21
2.44145123116469194e-02 2.20167636332837233e+19 1.48333516292783866e+21
2.44735585731256956e-02 2.21043156260734239e+19 1.48218912805864971e+21
2.45326048346044719e-02 2.21917973551969894e+19 1.48095510880530045e+21
2.45916510960832516e-02 2.22792036076542771e+19 1.47963250130025002e+21
2.46506973575620278e-02 2.23665291349315215e+19 1.47822070657410689e+21
2.47097436190408040e-02 2.24537686532977295e+19 1.47671913069716937e+21
2.47687898805195837e-02 2.25409168441037373e+19 1.47512718492121511e+21
2.48278361419983599e-02 2.26279683540934861e+19 1.47344428582216611e+21
2.48868824034771362e-02 2.27149177957234115e+19 1.47166985544331008e+21
2.49459286649559159e-02 2.28017597474880635e+19 1.46980332143893676e+21
2.50049749264346921e-02 2.28884887542564946e+19 1.46784411721865966e+21
2.50640211879134683e-02 2.29750993276163482e+19 1.46579168209218935e+21
2.51230674493922480e-02 2.30615859462253773e+19 1.46364546141452160e+21
2.51821137108710243e-02 2.31479430561756529e+19 1.46140490673183759e+21
2.52411599723498005e-02 2.32341650713596682e+19 1.45906947592740196e+21
2.53002062338285802e-02 2.33202464026684047e+19 1.45664068636472666e+21
2.53592524953073564e-02 2.34061817146135306e+19 1.45412374297478719e+21
2.54182987567861327e-02 2.34919658076280381e+19 1.45151857029091321e+21
2.54773450182649124e-02 2.35775934603333509e+19 1.44882477075857618e+21
2.55363912797436886e-02 2.36630594280675410e+19 1.44604195330258213e+21
2.55954375412224648e-02 2.37483584432708116e+19 1.44316973343678189e+21
2.56544838027012445e-02 2.38334852158786109e+19 1.44020773337375965e+21
2.57135300641800207e-02 2.39184344337201111e+19 1.43715558213435208e+21
2.57725763256587970e-02 2.40032007629220291e+19 1.43401291565695736e+21
2.58316225871375767e-02 2.40877788483229041e+19 1.43077937690693678e+21
2.58906688486163529e-02 2.41721633138893332e+19 1.42745461598556101e+21
2.59497151100951291e-02 2.42563487631403704e+19 1.42403829023885885e+21
2.60087613715739088e-02 2.43403297795805798e+19 1.42053006436636741e+21
2.60678076330526851e-02 2.44241009271348306e+19 1.41692961052935324e+21
2.61268538945314613e-02 2.45076567505938186e+19 1.41323660845901545e+21
2.61859001560102375e-02 2.45909917760638853e+19 1.40945074556425680e+21
2.62449464174890172e-02 2.46741005114228204e+19 1.40557171703911259e+21
2.63039926789677934e-02 2.47569774467832381e+19 1.40159922596989501e+21
2.63630389404465697e-02 2.48396170549633270e+19 1.39753298344202129e+21
2.64220852019253494e-02 2.49220137919579054e+19 1.39337270864609385e+21
2.64811314634041256e-02 2.50041620974250639e+19 1.38911812898408707e+21
2.65401777248829018e-02 2.50860563951716557e+19 1.38476898017465126e+21
2.65992239863616815e-02 2.51676910936476672e+19 1.38032500635809166e+21
2.66582702478404578e-02 2.52490605864465408e+19 1.37578596020082731e+21
2.67173165093192340e-02 2.53301592528116900e+19 1.37115160299931435e+21
2.67763627707980137e-02 2.54109814581491343e+19 1.36642170478341076e+21
2.68354090322767899e-02 2.54915215545485394e+19 1.36159604441927988e+21
2.68944552937555661e-02 2.55717738813024092e+19 1.35667440971124887e+21
2.69535015552343458e-02 2.56517327654435226e+19 1.35165659750369093e+21
2.70125478167131221e-02 2.57313925222755451e+19 1.34654241378154657e+21
2.70715940781918983e-02 2.58107474559206113e+19 1.34133167377074487e+21
2.71306403396706780e-02 2.58897918598655427e+19 1.33602420203750792e+21
2.71896866011494542e-02 2.59685200175160771e+19 1.33061983258702722e+21
2.72487328626282305e-02 2.60469262027582259e+19 1.32511840896142724e+21
2.73077791241070102e-02 2.61250046805229527e+19 1.31951978433679852e+21
2.73668253855857864e-02 2.62027497073595269e+19 1.31382382161954944e+21
2.74258716470645626e-02 2.62801555332612342e+19 1.30803062484611157e+21
2.74849179085433423e-02 2.63572165213580780e+19 1.30214438595799705e+21
2.75439641700221186e-02 2.64339272487287685e+19 1.29616667713308197e+21
2.76030104315008948e-02 2.65102823135873147e+19 1.29009747187129516e+21
2.76620566929796710e-02 2.65862763128583373e+19 1.28393675300992634e+21
2.77211029544584507e-02 2.66619038427303240e+19 1.27768451278819007e+21
2.77801492159372269e-02 2.67371594992130417e+19 1.27134075291076343e+21
2.78391954774160032e-02 2.68120378786975130e+19 1.26490548461020276e+21
2.78982417388947829e-02 2.68865335785204326e+19 1.25837872870831843e+21
2.79572880003735591e-02 2.69606411975332987e+19 1.25176051567649725e+21
2.80163342618523353e-02 2.70343553366722028e+19 1.24505088569476330e+21
2.80753805233311150e-02 2.71076705995355259e+19 1.23824988870990574e+21
2.81344267848098913e-02 2.71805815929588204e+19 1.23135758449214960e+21
