# THE SAME REFERENCE WITH geq's phi_0 SOLVED POINTWISE TO
# ROOT-FIND PRECISION. geq's own field is neutral to about
# 5e-05, which moves its own Jtor by 2.2e-06 and is therefore
# the floor of any comparison against points.dat. Expression,
# profiles and species model are geq's throughout; only the
# scalar condition both codes share is solved harder.
#
#    R              z               psi             F_ref
6.81250000000000050e-02 -1.35937500000000000e+00 9.03681625990466857e-03 6.42753186816158928e-04
6.81250000000000050e-02 -1.31250000000000000e+00 8.88776612633825416e-03 6.23222112948528884e-04
6.81250000000000050e-02 -1.26562500000000000e+00 8.69746446713992073e-03 5.99058601434437595e-04
6.81250000000000050e-02 -1.21875000000000000e+00 8.46894429196134828e-03 5.71145471366954699e-04
6.81250000000000050e-02 -1.17187500000000000e+00 8.20597293349973472e-03 5.40490372644331324e-04
6.81250000000000050e-02 -1.12500000000000000e+00 7.91302625148325445e-03 5.08152617037959352e-04
6.81250000000000050e-02 -1.07812500000000000e+00 7.59521202849096095e-03 4.75105993393677999e-04
6.81250000000000050e-02 -1.03125000000000000e+00 7.25813654345027360e-03 4.42223116025299229e-04
6.81250000000000050e-02 -9.84375000000000000e-01 6.90771819533447188e-03 4.10145926015096848e-04
6.81250000000000050e-02 -9.37500000000000000e-01 6.54996260859663261e-03 3.79353100823774268e-04
6.81250000000000050e-02 -8.90625000000000000e-01 6.19072215287282818e-03 3.50289530835694025e-04
6.81250000000000050e-02 -8.43750000000000000e-01 5.83546680232999854e-03 3.23245759391836522e-04
6.81250000000000050e-02 8.43750000000000000e-01 5.83546680232999680e-03 3.23245759391836468e-04
6.81250000000000050e-02 8.90625000000000000e-01 6.19072215287273537e-03 3.50289530835684647e-04
6.81250000000000050e-02 9.37500000000000000e-01 6.54996260859663261e-03 3.79353100823774268e-04
6.81250000000000050e-02 9.84375000000000000e-01 6.90771819533448229e-03 4.10145926015096144e-04
6.81250000000000050e-02 1.03125000000000000e+00 7.25813654345021288e-03 4.42223116025298308e-04
6.81250000000000050e-02 1.07812500000000000e+00 7.59521202849096008e-03 4.75105993393681360e-04
6.81250000000000050e-02 1.12500000000000000e+00 7.91302625148325445e-03 5.08152617037959352e-04
6.81250000000000050e-02 1.17187500000000000e+00 8.20597293349976421e-03 5.40490372644339455e-04
6.81250000000000050e-02 1.21875000000000000e+00 8.46894429196131705e-03 5.71145471366946026e-04
6.81250000000000050e-02 1.26562500000000000e+00 8.69746446713992073e-03 5.99058601434437595e-04
6.81250000000000050e-02 1.31250000000000000e+00 8.88776612633822641e-03 6.23222112948528775e-04
6.81250000000000050e-02 1.35937500000000000e+00 9.03681625990466857e-03 6.42753186816158928e-04
6.81250000000000050e-02 1.40625000000000000e+00 9.14230432389314708e-03 6.56904816429579905e-04
6.81250000000000050e-02 1.45312500000000000e+00 9.20260933483393537e-03 6.65119947710677553e-04
6.81250000000000050e-02 1.50000000000000000e+00 9.21676239882138031e-03 6.67061303491297132e-04
7.71874999999999922e-02 -1.50000000000000000e+00 1.18365043554329794e-02 1.45363341900752634e-03
7.71874999999999922e-02 -1.45312500000000000e+00 1.18183021559414535e-02 1.44851510308483759e-03
7.71874999999999922e-02 -1.40625000000000000e+00 1.17407923963867445e-02 1.42689320309197427e-03
7.71874999999999922e-02 -1.35937500000000000e+00 1.16052161382379504e-02 1.38974479747414037e-03
7.71874999999999922e-02 -1.31250000000000000e+00 1.14136506894196906e-02 1.33868473286229638e-03
7.71874999999999922e-02 -1.26562500000000000e+00 1.11690590145591493e-02 1.27586007540633002e-03
7.71874999999999922e-02 -1.21875000000000000e+00 1.08753335679257993e-02 1.20384430590849399e-03
7.71874999999999922e-02 -1.17187500000000000e+00 1.05373131198823761e-02 1.12546275860180641e-03
7.71874999999999922e-02 -1.12500000000000000e+00 1.01607509145447070e-02 1.04352523661783861e-03
7.71874999999999922e-02 -1.07812500000000000e+00 9.75221691389171336e-03 9.60674074305004218e-04
7.71874999999999922e-02 -1.03125000000000000e+00 9.31892614081161579e-03 8.79287247505424439e-04
7.71874999999999922e-02 -9.84375000000000000e-01 8.86849802606877111e-03 8.01315541435439161e-04
7.71874999999999922e-02 -9.37500000000000000e-01 8.40866548409634033e-03 7.28144944272404531e-04
7.71874999999999922e-02 -8.90625000000000000e-01 7.94696359379400141e-03 6.60877238759095863e-04
7.71874999999999922e-02 -8.43750000000000000e-01 7.49043300112626955e-03 6.00075985769941088e-04
7.71874999999999922e-02 -7.96875000000000000e-01 7.04537092517381908e-03 5.45734075502280619e-04
7.71874999999999922e-02 -7.50000000000000000e-01 6.61715373248437672e-03 4.97340274561696165e-04
7.71874999999999922e-02 -7.03125000000000000e-01 6.21014223781871794e-03 4.54543039021807068e-04
7.71874999999999922e-02 -6.56250000000000000e-01 5.82766778828789408e-03 4.16941772796829721e-04
7.71874999999999922e-02 6.56250000000000000e-01 5.82766778828789408e-03 4.16941772796829721e-04
7.71874999999999922e-02 7.03125000000000000e-01 6.21014223781872834e-03 4.54543039021806255e-04
7.71874999999999922e-02 7.50000000000000000e-01 6.61715373248435070e-03 4.97340274561695840e-04
7.71874999999999922e-02 7.96875000000000000e-01 7.04537092517381908e-03 5.45734075502280619e-04
7.71874999999999922e-02 8.43750000000000000e-01 7.49043300112631986e-03 6.00075985769943474e-04
7.71874999999999922e-02 8.90625000000000000e-01 7.94696359379403611e-03 6.60877238759101501e-04
7.71874999999999922e-02 9.37500000000000000e-01 8.40866548409633860e-03 7.28144944272399218e-04
7.71874999999999922e-02 9.84375000000000000e-01 8.86849802606877111e-03 8.01315541435439161e-04
7.71874999999999922e-02 1.03125000000000000e+00 9.31892614081164701e-03 8.79287247505431378e-04
7.71874999999999922e-02 1.07812500000000000e+00 9.75221691389171336e-03 9.60674074305004218e-04
7.71874999999999922e-02 1.12500000000000000e+00 1.01607509145447087e-02 1.04352523661783883e-03
7.71874999999999922e-02 1.17187500000000000e+00 1.05373131198823466e-02 1.12546275860180250e-03
7.71874999999999922e-02 1.21875000000000000e+00 1.08753335679258305e-02 1.20384430590849399e-03
7.71874999999999922e-02 1.26562500000000000e+00 1.11690590145591510e-02 1.27586007540634390e-03
7.71874999999999922e-02 1.31250000000000000e+00 1.14136506894196889e-02 1.33868473286230115e-03
7.71874999999999922e-02 1.35937500000000000e+00 1.16052161382378619e-02 1.38974479747411717e-03
7.71874999999999922e-02 1.40625000000000000e+00 1.17407923963866474e-02 1.42689320309193914e-03
7.71874999999999922e-02 1.45312500000000000e+00 1.18183021559413633e-02 1.44851510308481352e-03
7.71874999999999922e-02 1.50000000000000000e+00 1.18365043554329794e-02 1.45363341900752634e-03
8.62499999999999933e-02 -1.50000000000000000e+00 1.47853769162274249e-02 3.14627607142970844e-03
8.62499999999999933e-02 -1.45312500000000000e+00 1.47626030778298771e-02 3.13376695519963213e-03
8.62499999999999933e-02 -1.40625000000000000e+00 1.46656936230133549e-02 3.08095388302096450e-03
8.62499999999999933e-02 -1.35937500000000000e+00 1.44961942086811162e-02 2.99020379549526458e-03
8.62499999999999933e-02 -1.31250000000000000e+00 1.42566933686430961e-02 2.86549305906343621e-03
8.62499999999999933e-02 -1.26562500000000000e+00 1.39508860558677471e-02 2.71218068534781953e-03
8.62499999999999933e-02 -1.21875000000000000e+00 1.35836306266179808e-02 2.53672788242884518e-03
8.62499999999999933e-02 -1.17187500000000000e+00 1.31609721293438862e-02 2.34626386626136246e-03
8.62499999999999933e-02 -1.12500000000000000e+00 1.26901043614948209e-02 2.14807796493172521e-03
8.62499999999999933e-02 -1.07812500000000000e+00 1.21792486529017571e-02 1.94912864545534895e-03
8.62499999999999933e-02 -1.03125000000000000e+00 1.16374390193899595e-02 1.75556271453727614e-03
8.62499999999999933e-02 -9.84375000000000000e-01 1.10742197127372335e-02 1.57219144315865985e-03
8.62499999999999933e-02 -9.37500000000000000e-01 1.04992788275740153e-02 1.40261535373486764e-03
8.62499999999999933e-02 -8.90625000000000000e-01 9.92205589106362994e-03 1.24894719543947627e-03
8.62499999999999933e-02 -8.43750000000000000e-01 9.35136806974350143e-03 1.11197107190689690e-03
8.62499999999999933e-02 -7.96875000000000000e-01 8.79509675335443143e-03 9.91625314655268522e-04
8.62499999999999933e-02 -7.50000000000000000e-01 8.25996484753204960e-03 8.86993205587406131e-04
8.62499999999999933e-02 -7.03125000000000000e-01 7.75141873783691780e-03 7.97101903255138474e-04
8.62499999999999933e-02 -6.56250000000000000e-01 7.27361220944444751e-03 7.20388019648294468e-04
8.62499999999999933e-02 -6.09375000000000000e-01 6.82947650763076394e-03 6.54931521827641517e-04
8.62499999999999933e-02 -5.62500000000000000e-01 6.42085323513246278e-03 5.98992910111578562e-04
8.62499999999999933e-02 -5.15625000000000000e-01 6.04866494827364584e-03 5.51344964354149431e-04
8.62499999999999933e-02 -4.68750000000000000e-01 5.71310079991163913e-03 5.10870272634976843e-04
8.62499999999999933e-02 4.68750000000000000e-01 5.71310079991168250e-03 5.10870272634984432e-04
8.62499999999999933e-02 5.15625000000000000e-01 6.04866494827364584e-03 5.51344964354149431e-04
8.62499999999999933e-02 5.62500000000000000e-01 6.42085323513239513e-03 5.98992910111567612e-04
8.62499999999999933e-02 6.09375000000000000e-01 6.82947650763071016e-03 6.54931521827636421e-04
8.62499999999999933e-02 6.56250000000000000e-01 7.27361220944448654e-03 7.20388019648301081e-04
8.62499999999999933e-02 7.03125000000000000e-01 7.75141873783694469e-03 7.97101903255147148e-04
8.62499999999999933e-02 7.50000000000000000e-01 8.25996484753204960e-03 8.86993205587406131e-04
8.62499999999999933e-02 7.96875000000000000e-01 8.79509675335437592e-03 9.91625314655257030e-04
8.62499999999999933e-02 8.43750000000000000e-01 9.35136806974339561e-03 1.11197107190687803e-03
8.62499999999999933e-02 8.90625000000000000e-01 9.92205589106357616e-03 1.24894719543945892e-03
8.62499999999999933e-02 9.37500000000000000e-01 1.04992788275739806e-02 1.40261535373485203e-03
8.62499999999999933e-02 9.84375000000000000e-01 1.10742197127372665e-02 1.57219144315866527e-03
8.62499999999999933e-02 1.03125000000000000e+00 1.16374390193899595e-02 1.75556271453727614e-03
8.62499999999999933e-02 1.07812500000000000e+00 1.21792486529017554e-02 1.94912864545535524e-03
8.62499999999999933e-02 1.12500000000000000e+00 1.26901043614948243e-02 2.14807796493171827e-03
8.62499999999999933e-02 1.17187500000000000e+00 1.31609721293438862e-02 2.34626386626136246e-03
8.62499999999999933e-02 1.21875000000000000e+00 1.35836306266179808e-02 2.53672788242884518e-03
8.62499999999999933e-02 1.26562500000000000e+00 1.39508860558677505e-02 2.71218068534781996e-03
8.62499999999999933e-02 1.31250000000000000e+00 1.42566933686430700e-02 2.86549305906343013e-03
8.62499999999999933e-02 1.35937500000000000e+00 1.44961942086811145e-02 2.99020379549528670e-03
8.62499999999999933e-02 1.40625000000000000e+00 1.46656936230133532e-02 3.08095388302094325e-03
8.62499999999999933e-02 1.45312500000000000e+00 1.47626030778298528e-02 3.13376695519963604e-03
8.62499999999999933e-02 1.50000000000000000e+00 1.47853769162274249e-02 3.14627607142970844e-03
9.53124999999999944e-02 -1.50000000000000000e+00 1.80642170719449782e-02 6.52799047505808229e-03
9.53124999999999944e-02 -1.45312500000000000e+00 1.80363430044619896e-02 6.50182578743925890e-03
9.53124999999999944e-02 -1.40625000000000000e+00 1.79178218153359312e-02 6.39112856972200768e-03
9.53124999999999944e-02 -1.35937500000000000e+00 1.77105356019662714e-02 6.19978926702413266e-03
9.53124999999999944e-02 -1.31250000000000000e+00 1.74176382416780413e-02 5.93458523412492434e-03
9.53124999999999944e-02 -1.26562500000000000e+00 1.70436355160791739e-02 5.60505853800919059e-03
9.53124999999999944e-02 -1.21875000000000000e+00 1.65944577880173041e-02 5.22365213030243081e-03
9.53124999999999944e-02 -1.17187500000000000e+00 1.60774915734603688e-02 4.80531438913320112e-03
9.53124999999999944e-02 -1.12500000000000000e+00 1.55015357099359142e-02 4.36638601347946742e-03
9.53124999999999944e-02 -1.07812500000000000e+00 1.48766545018074407e-02 3.92303108818672919e-03
9.53124999999999944e-02 -1.03125000000000000e+00 1.42139146625860236e-02 3.49038766205666141e-03
9.53124999999999944e-02 -9.84375000000000000e-01 1.35250132721981553e-02 3.08103397328953832e-03
9.53124999999999944e-02 -9.37500000000000000e-01 1.28218260267664412e-02 2.70411576625542022e-03
9.53124999999999944e-02 -8.90625000000000000e-01 1.21159229541993093e-02 2.36518325556219931e-03
9.53124999999999944e-02 -8.43750000000000000e-01 1.14181071911110561e-02 2.06654933621255388e-03
9.53124999999999944e-02 -7.96875000000000000e-01 1.07380287895022294e-02 1.80760785816561835e-03
9.53124999999999944e-02 -7.50000000000000000e-01 1.00839111561624312e-02 1.58616794729951106e-03
9.53124999999999944e-02 -7.03125000000000000e-01 9.46240721190901891e-03 1.39850089355876453e-03
9.53124999999999944e-02 -6.56250000000000000e-01 8.87858154903468748e-03 1.24065848609532996e-03
9.53124999999999944e-02 -6.09375000000000000e-01 8.33599863741474670e-03 1.10845778813006899e-03
9.53124999999999944e-02 -5.62500000000000000e-01 7.83688797822535040e-03 9.98413407995515489e-04
9.53124999999999944e-02 -5.15625000000000000e-01 7.38235501501561912e-03 9.07092929768501415e-04
9.53124999999999944e-02 -4.68750000000000000e-01 6.97260985920667570e-03 8.31254725183314352e-04
9.53124999999999944e-02 -4.21875000000000000e-01 6.60719211746462441e-03 7.68040132070974056e-04
9.53124999999999944e-02 -3.75000000000000000e-01 6.28517719616700395e-03 7.15529644983326852e-04
9.53124999999999944e-02 -3.28125000000000000e-01 6.00535593436299451e-03 6.72181526137618276e-04
9.53124999999999944e-02 -2.81250000000000000e-01 5.76638452551500591e-03 6.36735492769156244e-04
9.53124999999999944e-02 2.81250000000000000e-01 5.76638452551494086e-03 6.36735492769148871e-04
9.53124999999999944e-02 3.28125000000000000e-01 6.00535593436294854e-03 6.72181526137608084e-04
9.53124999999999944e-02 3.75000000000000000e-01 6.28517719616693889e-03 7.15529644983314275e-04
9.53124999999999944e-02 4.21875000000000000e-01 6.60719211746464263e-03 7.68040132070978827e-04
9.53124999999999944e-02 4.68750000000000000e-01 6.97260985920668958e-03 8.31254725183313051e-04
9.53124999999999944e-02 5.15625000000000000e-01 7.38235501501562173e-03 9.07092929768505427e-04
9.53124999999999944e-02 5.62500000000000000e-01 7.83688797822535040e-03 9.98413407995515489e-04
9.53124999999999944e-02 6.09375000000000000e-01 8.33599863741480394e-03 1.10845778813007767e-03
9.53124999999999944e-02 6.56250000000000000e-01 8.87858154903468748e-03 1.24065848609532996e-03
9.53124999999999944e-02 7.03125000000000000e-01 9.46240721190901891e-03 1.39850089355876453e-03
9.53124999999999944e-02 7.50000000000000000e-01 1.00839111561623548e-02 1.58616794729948048e-03
9.53124999999999944e-02 7.96875000000000000e-01 1.07380287895022294e-02 1.80760785816561835e-03
9.53124999999999944e-02 8.43750000000000000e-01 1.14181071911110561e-02 2.06654933621255388e-03
9.53124999999999944e-02 8.90625000000000000e-01 1.21159229541993093e-02 2.36518325556219931e-03
9.53124999999999944e-02 9.37500000000000000e-01 1.28218260267664846e-02 2.70411576625544103e-03
9.53124999999999944e-02 9.84375000000000000e-01 1.35250132721980530e-02 3.08103397328948845e-03
9.53124999999999944e-02 1.03125000000000000e+00 1.42139146625860253e-02 3.49038766205667442e-03
9.53124999999999944e-02 1.07812500000000000e+00 1.48766545018073747e-02 3.92303108818669449e-03
9.53124999999999944e-02 1.12500000000000000e+00 1.55015357099358639e-02 4.36638601347943706e-03
9.53124999999999944e-02 1.17187500000000000e+00 1.60774915734603688e-02 4.80531438913320112e-03
9.53124999999999944e-02 1.21875000000000000e+00 1.65944577880172625e-02 5.22365213030243601e-03
9.53124999999999944e-02 1.26562500000000000e+00 1.70436355160791947e-02 5.60505853800921747e-03
9.53124999999999944e-02 1.31250000000000000e+00 1.74176382416780413e-02 5.93458523412492434e-03
9.53124999999999944e-02 1.35937500000000000e+00 1.77105356019661847e-02 6.19978926702406154e-03
9.53124999999999944e-02 1.40625000000000000e+00 1.79178218153359346e-02 6.39112856972201028e-03
9.53124999999999944e-02 1.45312500000000000e+00 1.80363430044619896e-02 6.50182578743925890e-03
9.53124999999999944e-02 1.50000000000000000e+00 1.80642170719449782e-02 6.52799047505808229e-03
1.04374999999999996e-01 -1.50000000000000000e+00 2.16739564205134239e-02 1.21789506330859717e-02
1.04374999999999996e-01 -1.45312500000000000e+00 2.16404468063079308e-02 1.21396085231035410e-02
1.04374999999999996e-01 -1.40625000000000000e+00 2.14980829478568884e-02 1.19716407435767318e-02
1.04374999999999996e-01 -1.35937500000000000e+00 2.12491145539685025e-02 1.16750523067620151e-02
1.04374999999999996e-01 -1.31250000000000000e+00 2.08973140508315891e-02 1.12509850527775113e-02
1.04374999999999996e-01 -1.26562500000000000e+00 2.04480760298653974e-02 1.07039224017466440e-02
1.04374999999999996e-01 -1.21875000000000000e+00 1.99085085209378017e-02 1.00449419462315878e-02
1.04374999999999996e-01 -1.17187500000000000e+00 1.92874750424099385e-02 9.29291962362784399e-03
1.04374999999999996e-01 -1.12500000000000000e+00 1.85955454021767587e-02 8.47319832882262834e-03
1.04374999999999996e-01 -1.07812500000000000e+00 1.78448211828845515e-02 7.61699857828177472e-03
1.04374999999999996e-01 -1.03125000000000000e+00 1.70486193839120385e-02 6.75844410332195750e-03
1.04374999999999996e-01 -9.84375000000000000e-01 1.62210226779807357e-02 5.92835449819146664e-03
1.04374999999999996e-01 -9.37500000000000000e-01 1.53763319023572445e-02 5.15317432708164037e-03
1.04374999999999996e-01 -8.90625000000000000e-01 1.45284785092072623e-02 4.45060090958645550e-03
1.04374999999999996e-01 -8.43750000000000000e-01 1.36904651118931638e-02 3.83040521756742441e-03
1.04374999999999996e-01 -7.96875000000000000e-01 1.28738977555674181e-02 3.29462600191017356e-03
1.04374999999999996e-01 -7.50000000000000000e-01 1.20886557571993486e-02 2.83962818015793227e-03
1.04374999999999996e-01 -7.03125000000000000e-01 1.13427196463980265e-02 2.45832056128588317e-03
1.04374999999999996e-01 -6.56250000000000000e-01 1.06421521909809379e-02 2.14163138159460895e-03
1.04374999999999996e-01 -6.09375000000000000e-01 9.99120772429295395e-03 1.88044186069514369e-03
1.04374999999999996e-01 -5.62500000000000000e-01 9.39253401494125582e-03 1.66569527682998127e-03
1.04374999999999996e-01 -5.15625000000000000e-01 8.84742862142163904e-03 1.48963681189976673e-03
1.04374999999999996e-01 -4.68750000000000000e-01 8.35611585373860488e-03 1.34540489957576210e-03
1.04374999999999996e-01 -4.21875000000000000e-01 7.91801819501690429e-03 1.22773520986431840e-03
1.04374999999999996e-01 -3.75000000000000000e-01 7.53200471632800485e-03 1.13205359760228932e-03
1.04374999999999996e-01 -3.28125000000000000e-01 7.19660687813772869e-03 1.05452956331506431e-03
1.04374999999999996e-01 -2.81250000000000000e-01 6.91019826386606723e-03 9.91953007409222169e-04
1.04374999999999996e-01 -2.34375000000000000e-01 6.67113902522642292e-03 9.42038268315108056e-04
1.04374999999999996e-01 -1.87500000000000000e-01 6.47788833264226378e-03 9.03154429456094906e-04
1.04374999999999996e-01 -1.40625000000000000e-01 6.32908929095330614e-03 8.74080758526404183e-04
1.04374999999999996e-01 -9.37500000000000000e-02 6.22363099781934014e-03 8.53917219266544202e-04
1.04374999999999996e-01 -4.68750000000000000e-02 6.16069202961248841e-03 8.42053771022724016e-04
1.04374999999999996e-01 0.00000000000000000e+00 6.13976889098652792e-03 8.38137746599930725e-04
1.04374999999999996e-01 4.68750000000000000e-02 6.16069202961238085e-03 8.42053771022705801e-04
1.04374999999999996e-01 9.37500000000000000e-02 6.22363099781934014e-03 8.53917219266544202e-04
1.04374999999999996e-01 1.40625000000000000e-01 6.32908929095330614e-03 8.74080758526404183e-04
1.04374999999999996e-01 1.87500000000000000e-01 6.47788833264235572e-03 9.03154429456111277e-04
1.04374999999999996e-01 2.34375000000000000e-01 6.67113902522636394e-03 9.42038268315102852e-04
1.04374999999999996e-01 2.81250000000000000e-01 6.91019826386611493e-03 9.91953007409226073e-04
1.04374999999999996e-01 3.28125000000000000e-01 7.19660687813774170e-03 1.05452956331506626e-03
1.04374999999999996e-01 3.75000000000000000e-01 7.53200471632797450e-03 1.13205359760227674e-03
1.04374999999999996e-01 4.21875000000000000e-01 7.91801819501679154e-03 1.22773520986428544e-03
1.04374999999999996e-01 4.68750000000000000e-01 8.35611585373863611e-03 1.34540489957577251e-03
1.04374999999999996e-01 5.15625000000000000e-01 8.84742862142148638e-03 1.48963681189972640e-03
1.04374999999999996e-01 5.62500000000000000e-01 9.39253401494125582e-03 1.66569527682998127e-03
1.04374999999999996e-01 6.09375000000000000e-01 9.99120772429302161e-03 1.88044186069517296e-03
1.04374999999999996e-01 6.56250000000000000e-01 1.06421521909809379e-02 2.14163138159460895e-03
1.04374999999999996e-01 7.03125000000000000e-01 1.13427196463980300e-02 2.45832056128588404e-03
1.04374999999999996e-01 7.50000000000000000e-01 1.20886557571993469e-02 2.83962818015790234e-03
1.04374999999999996e-01 7.96875000000000000e-01 1.28738977555674563e-02 3.29462600191021086e-03
1.04374999999999996e-01 8.43750000000000000e-01 1.36904651118931308e-02 3.83040521756741314e-03
1.04374999999999996e-01 8.90625000000000000e-01 1.45284785092072277e-02 4.45060090958641040e-03
1.04374999999999996e-01 9.37500000000000000e-01 1.53763319023571925e-02 5.15317432708161955e-03
1.04374999999999996e-01 9.84375000000000000e-01 1.62210226779807669e-02 5.92835449819147705e-03
1.04374999999999996e-01 1.03125000000000000e+00 1.70486193839120108e-02 6.75844410332192193e-03
1.04374999999999996e-01 1.07812500000000000e+00 1.78448211828846105e-02 7.61699857828185105e-03
1.04374999999999996e-01 1.12500000000000000e+00 1.85955454021767587e-02 8.47319832882262834e-03
1.04374999999999996e-01 1.17187500000000000e+00 1.92874750424098761e-02 9.29291962362772429e-03
1.04374999999999996e-01 1.21875000000000000e+00 1.99085085209378641e-02 1.00449419462317457e-02
1.04374999999999996e-01 1.26562500000000000e+00 2.04480760298654217e-02 1.07039224017466527e-02
1.04374999999999996e-01 1.31250000000000000e+00 2.08973140508316689e-02 1.12509850527776172e-02
1.04374999999999996e-01 1.35937500000000000e+00 2.12491145539684193e-02 1.16750523067619093e-02
1.04374999999999996e-01 1.40625000000000000e+00 2.14980829478568641e-02 1.19716407435767284e-02
1.04374999999999996e-01 1.45312500000000000e+00 2.16404468063079308e-02 1.21396085231035410e-02
1.04374999999999996e-01 1.50000000000000000e+00 2.16739564205134239e-02 1.21789506330859717e-02
1.13437499999999997e-01 -1.50000000000000000e+00 2.56156217229614735e-02 1.84685279112761710e-02
1.13437499999999997e-01 -1.45312500000000000e+00 2.55759338880522727e-02 1.84503208013439904e-02
1.13437499999999997e-01 -1.40625000000000000e+00 2.54074757575467082e-02 1.83663175058936812e-02
1.13437499999999997e-01 -1.35937500000000000e+00 2.51128950483711019e-02 1.81940936082092206e-02
1.13437499999999997e-01 -1.31250000000000000e+00 2.46966348865068214e-02 1.78983691148192035e-02
1.13437499999999997e-01 -1.26562500000000000e+00 2.41650556464641127e-02 1.74401182913698702e-02
1.13437499999999997e-01 -1.21875000000000000e+00 2.35265481323914498e-02 1.67869302896477141e-02
1.13437499999999997e-01 -1.17187500000000000e+00 2.27915887272260136e-02 1.59225499225105829e-02
1.13437499999999997e-01 -1.12500000000000000e+00 2.19726857013884634e-02 1.48521838661206090e-02
1.13437499999999997e-01 -1.07812500000000000e+00 2.10841751985579064e-02 1.36109433843477449e-02
1.13437499999999997e-01 -1.03125000000000000e+00 2.01418464179070680e-02 1.22531898303218766e-02
1.13437499999999997e-01 -9.84375000000000000e-01 1.91624057109278031e-02 1.08483395385611438e-02
1.13437499999999997e-01 -9.37500000000000000e-01 1.81628223299799343e-02 9.46472002544479669e-03
1.13437499999999997e-01 -8.90625000000000000e-01 1.71596255302924709e-02 8.16181534930481532e-03
1.13437499999999997e-01 -8.43750000000000000e-01 1.61682354412595944e-02 6.98039433114846456e-03
1.13437499999999997e-01 -7.96875000000000000e-01 1.52024045860798037e-02 5.94340948277214103e-03
1.13437499999999997e-01 -7.50000000000000000e-01 1.42738251842182834e-02 5.05600400364061321e-03
1.13437499999999997e-01 -7.03125000000000000e-01 1.33919265291320942e-02 4.31168792315207890e-03
1.13437499999999997e-01 -6.56250000000000000e-01 1.25638557769088034e-02 3.69623650763543704e-03
1.13437499999999997e-01 -6.09375000000000000e-01 1.17946117367679452e-02 3.19243726428207085e-03
1.13437499999999997e-01 -5.62500000000000000e-01 1.10872882958028655e-02 2.78253122244697271e-03
1.13437499999999997e-01 -5.15625000000000000e-01 1.04433816749690180e-02 2.45035975012149968e-03
1.13437499999999997e-01 -4.68750000000000000e-01 9.86312102759693415e-03 2.18175392106185898e-03
1.13437499999999997e-01 -4.21875000000000000e-01 9.34579136247845263e-03 1.96477590955266299e-03
1.13437499999999997e-01 -3.75000000000000000e-01 8.89002825987491620e-03 1.78993431118887433e-03
1.13437499999999997e-01 -3.28125000000000000e-01 8.49407325242933740e-03 1.64946821889475764e-03
1.13437499999999997e-01 -2.81250000000000000e-01 8.15598604018208384e-03 1.53750431873015390e-03
1.13437499999999997e-01 -2.34375000000000000e-01 7.87381468650365582e-03 1.44953365722566238e-03
