# T_electron( psi ) in JOULES -- geq tabulates eV and meq::Species
# documents joules, so the conversion is here and not in the TOML.
#
#    psi            f( psi )        f'( psi )
8.94439180420725580e-03 6.12300160218074341e-17 2.42395256121554059e-15
9.00343806568603203e-03 6.13737635890947835e-17 2.44504725634032858e-15
9.06248432716480999e-03 6.15187600246447549e-17 2.46625391040642733e-15
9.12153058864358796e-03 6.16650119392142490e-17 2.48757252341383881e-15
9.18057685012236419e-03 6.18125259435602157e-17 2.50900309536256104e-15
9.23962311160114215e-03 6.19613086484395805e-17 2.53054562625259522e-15
9.29866937307992011e-03 6.21113666646092316e-17 2.55220011608394134e-15
9.35771563455869634e-03 6.22627066028261315e-17 2.57396656485659862e-15
9.41676189603747431e-03 6.24153350738471807e-17 2.59584497257056783e-15
9.47580815751625227e-03 6.25692586578344685e-17 2.61783378477454897e-15
9.53485441899502850e-03 6.27244838125706897e-17 2.63993144701724121e-15
9.59390068047380647e-03 6.28810169652436661e-17 2.66213795929864534e-15
9.65294694195258443e-03 6.30388645430412811e-17 2.68445332161876058e-15
9.71199320343136066e-03 6.31980329731513687e-17 2.70687753397758772e-15
9.77103946491013862e-03 6.33585286827617629e-17 2.72941059637512596e-15
9.83008572638891659e-03 6.35203580990603349e-17 2.75205250881137610e-15
9.88913198786769282e-03 6.36835276492349186e-17 2.77480327128633774e-15
9.94817824934647078e-03 6.38480437203535342e-17 2.79766084540688975e-15
1.00072245108252487e-02 6.40139125390048719e-17 2.82062319277991061e-15
1.00662707723040250e-02 6.41811402916577958e-17 2.84369031340540072e-15
1.01253170337828012e-02 6.43497331647811699e-17 2.86686220728335967e-15
1.01843632952615809e-02 6.45196973448438458e-17 2.89013887441378826e-15
1.02434095567403571e-02 6.46910390183146876e-17 2.91352031479668530e-15
1.03024558182191334e-02 6.48637643716625593e-17 2.93700652843205238e-15
1.03615020796979113e-02 6.50378795913563248e-17 2.96059751531988752e-15
1.04205483411766893e-02 6.52133908137085664e-17 2.98429072713876688e-15
1.04795946026554655e-02 6.53903039744066904e-17 3.00808361556726505e-15
1.05386408641342435e-02 6.55686249589819072e-17 3.03197618060538084e-15
1.05976871256130215e-02 6.57483596529653168e-17 3.05596842225311506e-15
1.06567333870917977e-02 6.59295139418881050e-17 3.08006034051046769e-15
1.07157796485705756e-02 6.61120937112814087e-17 3.10425193537743913e-15
1.07748259100493536e-02 6.62961048466764139e-17 3.12854320685402859e-15
1.08338721715281298e-02 6.64815532336042448e-17 3.15293415494023686e-15
1.08929184330069078e-02 6.66684446969390813e-17 3.17742169779869504e-15
1.09519646944856858e-02 6.68567848189270892e-17 3.20200275359203579e-15
1.10110109559644620e-02 6.70465791211575394e-17 3.22667732232025873e-15
1.10700572174432400e-02 6.72378331252195668e-17 3.25144540398336463e-15
1.11291034789220179e-02 6.74305523527024051e-17 3.27630699858135232e-15
1.11881497404007942e-02 6.76247423251952755e-17 3.30126210611422337e-15
1.12471960018795721e-02 6.78204085642873379e-17 3.32631072658197582e-15
1.13062422633583501e-02 6.80175565915678382e-17 3.35145285998461163e-15
1.13652885248371263e-02 6.82161918570657009e-17 3.37668487051530661e-15
1.14243347863159043e-02 6.84163195245687992e-17 3.40200312236723776e-15
1.14833810477946822e-02 6.86179446863047343e-17 3.42740761554040546e-15
1.15424273092734585e-02 6.88210724345010947e-17 3.45289835003480934e-15
1.16014735707522347e-02 6.90257078613855187e-17 3.47847532585044937e-15
1.16605198322310144e-02 6.92318560591855949e-17 3.50413854298732636e-15
1.17195660937097906e-02 6.94395221201288998e-17 3.52988800144543952e-15
1.17786123551885669e-02 6.96487111364430961e-17 3.55572370122478884e-15
1.18376586166673466e-02 6.98594281175595572e-17 3.58164143564934385e-15
1.18967048781461228e-02 7.00716777417250920e-17 3.60763699804307525e-15
1.19557511396248990e-02 7.02854646043903431e-17 3.63371038840598147e-15
1.20147974011036770e-02 7.05007933010059164e-17 3.65986160673806408e-15
1.20738436625824549e-02 7.07176684270224053e-17 3.68609065303932151e-15
1.21328899240612312e-02 7.09360945778904771e-17 3.71239752730975533e-15
1.21919361855400091e-02 7.11560763490606762e-17 3.73878222954936318e-15
1.22509824470187871e-02 7.13776183359836822e-17 3.76524475975814901e-15
1.23100287084975633e-02 7.16007250398252114e-17 3.79178032754496093e-15
1.23690749699763413e-02 7.18254005846113846e-17 3.81838414251865338e-15
1.24281212314551193e-02 7.20516490000834331e-17 3.84505620467922559e-15
1.24871674929338955e-02 7.22794743159826252e-17 3.87179651402667754e-15
1.25462137544126735e-02 7.25088805620501923e-17 3.89860507056101082e-15
1.26052600158914514e-02 7.27398717680273779e-17 3.92548187428222147e-15
1.26643062773702277e-02 7.29724519636554133e-17 3.95242692519031425e-15
1.27233525388490056e-02 7.32066251786755545e-17 3.97944022328528598e-15
1.27823988003277836e-02 7.34423953368915090e-17 4.00651638613409654e-15
1.28414450618065598e-02 7.36797659383569632e-17 4.03365003130370267e-15
1.29004913232853378e-02 7.39187403771880301e-17 4.06084115879410356e-15
1.29595375847641157e-02 7.41593220475008846e-17 4.08808976860530159e-15
1.30185838462428920e-02 7.44015143434116398e-17 4.11539586073729438e-15
1.30776301077216682e-02 7.46453206590364707e-17 4.14275943519008352e-15
1.31366763692004479e-02 7.48907443884915027e-17 4.17018049196366822e-15
1.31957226306792241e-02 7.51377889258928859e-17 4.19765903105805006e-15
1.32547688921580004e-02 7.53864575477005702e-17 4.22518907464245876e-15
1.33138151536367801e-02 7.56367530597497896e-17 4.25276464488612877e-15
1.33728614151155563e-02 7.58886781502195409e-17 4.28038574178906011e-15
1.34319076765943325e-02 7.61422355072888825e-17 4.30805236535125198e-15
1.34909539380731105e-02 7.63974278191368112e-17 4.33576451557270518e-15
1.35500001995518884e-02 7.66542577739423729e-17 4.36352219245341811e-15
1.36090464610306647e-02 7.69127280598845891e-17 4.39132539599339316e-15
1.36680927225094426e-02 7.71728413651424813e-17 4.41917412619262874e-15
1.37271389839882206e-02 7.74346002485603392e-17 4.44706181186028212e-15
1.37861852454669968e-02 7.76980067516434407e-17 4.47498188180551057e-15
1.38452315069457748e-02 7.79630627865622825e-17 4.50293433602831332e-15
1.39042777684245528e-02 7.82297702654873986e-17 4.53091917452869034e-15
1.39633240299033290e-02 7.84981311005893105e-17 4.55893639730664244e-15
1.40223702913821070e-02 7.87681472040385397e-17 4.58698600436216883e-15
1.40814165528608849e-02 7.90398204880056078e-17 4.61506799569527028e-15
1.41404628143396612e-02 7.93131528646610241e-17 4.64318237130594524e-15
1.41995090758184391e-02 7.95881461053159123e-17 4.67132197446169629e-15
1.42585553372972171e-02 7.98648014178435962e-17 4.69947964843002131e-15
1.43176015987759933e-02 8.01431198692580017e-17 4.72765539321092266e-15
1.43766478602547713e-02 8.04231025265730673e-17 4.75584920880439798e-15
1.44356941217335475e-02 8.07047504568026942e-17 4.78406109521044963e-15
1.44947403832123255e-02 8.09880647269608577e-17 4.81229105242907604e-15
1.45537866446911034e-02 8.12730464040614346e-17 4.84053908046027641e-15
1.46128329061698797e-02 8.15596965551183632e-17 4.86880517930405390e-15
1.46718791676486576e-02 8.18480160950358689e-17 4.89708162062852019e-15
1.47309254291274356e-02 8.21380053302793631e-17 4.92536067610179404e-15
1.47899716906062118e-02 8.24296644152045565e-17 4.95364234572387231e-15
1.48490179520849898e-02 8.27229935041671721e-17 4.98192662949475894e-15
1.49080642135637677e-02 8.30179927515229207e-17 5.01021352741444919e-15
1.49671104750425440e-02 8.33146623116275007e-17 5.03850303948294701e-15
1.50261567365213219e-02 8.36130023388366845e-17 5.06679516570024924e-15
1.50852029980000982e-02 8.39130129875060965e-17 5.09508990606635904e-15
1.51442492594788761e-02 8.42146942490322226e-17 5.12337898100727068e-15
1.52032955209576541e-02 8.45180454629742909e-17 5.15165411094898158e-15
1.52623417824364303e-02 8.48230658059321694e-17 5.17991529589149252e-15
1.53213880439152083e-02 8.51297544545058489e-17 5.20816253583480352e-15
1.53804343053939863e-02 8.54381105852952219e-17 5.23639583077891377e-15
1.54394805668727625e-02 8.57481333749002548e-17 5.26461518072382329e-15
1.54985268283515405e-02 8.60598219999208523e-17 5.29282058566953364e-15
1.55575730898303184e-02 8.63731756369569560e-17 5.32101204561604168e-15
1.56166193513090946e-02 8.66881932893310930e-17 5.34918075675042451e-15
1.56756656127878743e-02 8.70048732672561069e-17 5.37731791525975450e-15
1.57347118742666506e-02 8.73232137076674511e-17 5.40542352114403166e-15
1.57937581357454268e-02 8.76432127475006038e-17 5.43349757440325599e-15
1.58528043972242030e-02 8.79648685236909569e-17 5.46154007503742749e-15
1.59118506587029793e-02 8.82881791731740378e-17 5.48955102304654773e-15
1.59708969201817590e-02 8.86131428328852508e-17 5.51753041843061435e-15
1.60299431816605387e-02 8.89397576397600494e-17 5.54547826118962813e-15
1.60889894431393149e-02 8.92680215478038717e-17 5.57338525708435086e-15
1.61480357046180911e-02 8.95979317793019959e-17 5.60124211187554431e-15
1.62070819660968674e-02 8.99294853736097711e-17 5.62904882556320847e-15
1.62661282275756436e-02 9.02626793700824725e-17 5.65680539814734414e-15
1.63251744890544233e-02 9.05975108080753383e-17 5.68451182962795053e-15
1.63842207505332030e-02 9.09339767269437176e-17 5.71216812000502685e-15
1.64432670120119792e-02 9.12720741660428732e-17 5.73977426927857389e-15
1.65023132734907554e-02 9.16118001647281050e-17 5.76733027744859164e-15
1.65613595349695317e-02 9.19531515705733330e-17 5.79482640056038173e-15
1.66204057964483079e-02 9.22961244640270070e-17 5.82225289465924341e-15
1.66794520579270876e-02 9.26407147337562713e-17 5.84960975974517826e-15
1.67384983194058638e-02 9.29869182684281714e-17 5.87689699581818548e-15
1.67975445808846435e-02 9.33347309567098020e-17 5.90411460287826508e-15
1.68565908423634198e-02 9.36841486872682950e-17 5.93126258092541785e-15
1.69156371038421960e-02 9.40351673487707205e-17 5.95834092995964142e-15
1.69746833653209722e-02 9.43877828298841980e-17 5.98534964998093894e-15
1.70337296267997519e-02 9.47419908195802817e-17 6.01227859493616400e-15
1.70927758882785281e-02 9.50977862080485978e-17 6.03911761877217334e-15
1.71518221497573078e-02 9.54551636857832194e-17 6.06586672148896618e-15
1.72108684112360841e-02 9.58141179432781951e-17 6.09252590308654251e-15
1.72699146727148603e-02 9.61746436710276351e-17 6.11909516356490390e-15
1.73289609341936365e-02 9.65367355595256373e-17 6.14557450292404879e-15
1.73880071956724128e-02 9.69003882992662626e-17 6.17196392116397718e-15
1.74470534571511925e-02 9.72655965807435965e-17 6.19826341828468984e-15
1.75060997186299722e-02 9.76323548879136662e-17 6.22446250057936126e-15
1.75651459801087484e-02 9.80006568785802773e-17 6.25055067434117379e-15
1.76241922415875246e-02 9.83704960040092509e-17 6.27652793957012112e-15
1.76832385030663009e-02 9.87418657154662851e-17 6.30239429626620799e-15
1.77422847645450771e-02 9.91147594642172133e-17 6.32814974442943045e-15
1.78013310260238568e-02 9.94891707015277705e-17 6.35379428405979324e-15
1.78603772875026365e-02 9.98650928786637163e-17 6.37932791515729161e-15
1.79194235489814127e-02 1.00242519446890847e-16 6.40475063772192874e-15
1.79784698104601889e-02 1.00621443645296940e-16 6.43005167149648740e-15
1.80375160719389652e-02 1.01001857864257953e-16 6.45522023622374647e-15
1.80965623334177414e-02 1.01383754281971911e-16 6.48025633190371146e-15
1.81556085948965211e-02 1.01767125076636802e-16 6.50515995853637843e-15
1.82146548563752973e-02 1.02151962426450613e-16 6.52993111612174895e-15
1.82737011178540770e-02 1.02538258509611320e-16 6.55456980465982382e-15
1.83327473793328533e-02 1.02926005504316972e-16 6.57907602415060066e-15
1.83917936408116295e-02 1.03315195588765496e-16 6.60344977459408264e-15
1.84508399022904057e-02 1.03705820724665563e-16 6.62768005668096994e-15
1.85098861637691854e-02 1.04097872007768341e-16 6.65175587110196669e-15
1.85689324252479616e-02 1.04491340317335671e-16 6.67567721785707133e-15
1.86279786867267413e-02 1.04886216532629306e-16 6.69944409694628621e-15
1.86870249482055176e-02 1.05282491532911087e-16 6.72305650836960976e-15
1.87460712096842938e-02 1.05680156197442815e-16 6.74651445212704198e-15
1.88051174711630700e-02 1.06079201405486295e-16 6.76981792821858366e-15
1.88641637326418497e-02 1.06479618036303390e-16 6.79296693664423400e-15
1.89232099941206260e-02 1.06881396749802344e-16 6.81595033257647473e-15
1.89822562555994057e-02 1.07284527328477715e-16 6.83875697118778675e-15
1.90413025170781819e-02 1.07688999335470477e-16 6.86138685247817087e-15
1.91003487785569581e-02 1.08094802333921651e-16 6.88383997644762628e-15
1.91593950400357343e-02 1.08501925886972262e-16 6.90611634309615299e-15
1.92184413015145106e-02 1.08910359557763283e-16 6.92821595242375180e-15
1.92774875629932903e-02 1.09320092909435761e-16 6.95013880443042190e-15
1.93365338244720700e-02 1.09731115505130694e-16 6.97188489911616409e-15
1.93955800859508462e-02 1.10143416687328612e-16 6.99344302524804207e-15
1.94546263474296224e-02 1.10556984915868222e-16 7.01480197159312664e-15
1.95136726089083987e-02 1.10971808429927738e-16 7.03596173815141228e-15
1.95727188703871749e-02 1.11387875468685421e-16 7.05692232492290292e-15
1.96317651318659546e-02 1.11805174271319437e-16 7.07768373190759542e-15
1.96908113933447308e-02 1.12223693077008121e-16 7.09824595910549293e-15
1.97498576548235105e-02 1.12643420124929577e-16 7.11860900651659387e-15
1.98089039163022868e-02 1.13064343654262104e-16 7.13877287414089824e-15
1.98679501777810630e-02 1.13486451683872457e-16 7.15872636847939185e-15
1.99269964392598392e-02 1.13909731351381825e-16 7.17845829603306839e-15
1.99860427007386189e-02 1.14334169574099830e-16 7.19796865680192154e-15
2.00450889622173951e-02 1.14759753269336189e-16 7.21725745078595447e-15
2.01041352236961748e-02 1.15186469354400597e-16 7.23632467798516559e-15
2.01631814851749511e-02 1.15614304746602700e-16 7.25517033839955806e-15
2.02222277466537273e-02 1.16043246363252239e-16 7.27379443202912873e-15
2.02812740081325035e-02 1.16473281121658886e-16 7.29219695887387917e-15
2.03403202696112832e-02 1.16904395720912158e-16 7.31036683168832433e-15
2.03993665310900595e-02 1.17336575987221138e-16 7.32829296322698075e-15
2.04584127925688392e-02 1.17769807528574710e-16 7.34597535348985000e-15
2.05174590540476154e-02 1.18204075952961732e-16 7.36341400247693207e-15
2.05765053155263916e-02 1.18639366868371134e-16 7.38060891018822383e-15
2.06355515770051678e-02 1.19075665882791826e-16 7.39756007662372841e-15
2.06945978384839441e-02 1.19512958604212690e-16 7.41426750178344424e-15
2.07536440999627238e-02 1.19951230640622608e-16 7.43073118566737449e-15
2.08126903614415035e-02 1.20390467385695642e-16 7.44694023944751755e-15
2.08717366229202797e-02 1.20830653375846343e-16 7.46288377429588287e-15
2.09307828843990559e-02 1.21271772933174466e-16 7.47856179021246731e-15
2.09898291458778322e-02 1.21713810379779766e-16 7.49397428719727402e-15
2.10488754073566084e-02 1.22156750037761875e-16 7.50912126525029984e-15
2.11079216688353881e-02 1.22600576229220620e-16 7.52400272437154793e-15
2.11669679303141643e-02 1.23045273276255683e-16 7.53861866456101514e-15
2.12260141917929440e-02 1.23490825500966769e-16 7.55296908581870461e-15
2.12850604532717202e-02 1.23937217016913618e-16 7.56704339272236704e-15
2.13441067147504965e-02 1.24384431103495861e-16 7.58083098984975788e-15
2.14031529762292762e-02 1.24832450831572992e-16 7.59433187720088026e-15
2.14621992377080524e-02 1.25281259272004700e-16 7.60754605477573104e-15
2.15212454991868286e-02 1.25730839495650453e-16 7.62047352257431337e-15
2.15802917606656049e-02 1.26181174573369943e-16 7.63311428059662252e-15
2.16393380221443846e-02 1.26632247576022662e-16 7.64546832884266007e-15
2.16983842836231608e-02 1.27084041574468226e-16 7.65753566731242916e-15
2.17574305451019370e-02 1.27536539438708534e-16 7.66930609090496140e-15
2.18164768065807167e-02 1.27989723235314763e-16 7.68076939451929467e-15
2.18755230680594930e-02 1.28443574830000322e-16 7.69192557815542582e-15
2.19345693295382692e-02 1.28898076088478694e-16 7.70277464181335800e-15
2.19936155910170489e-02 1.29353208876463362e-16 7.71331658549308964e-15
2.20526618524958251e-02 1.29808955059667737e-16 7.72355140919462231e-15
2.21117081139746013e-02 1.30265296503805350e-16 7.73347911291795286e-15
2.21707543754533810e-02 1.30722215074589587e-16 7.74309969666308444e-15
2.22298006369321573e-02 1.31179692446485057e-16 7.75240344352786296e-15
2.22888468984109335e-02 1.31637709528960626e-16 7.76138063661013275e-15
2.23478931598897132e-02 1.32096247040236262e-16 7.77003127590989853e-15
2.24069394213684894e-02 1.32555285698531933e-16 7.77835536142715557e-15
2.24659856828472657e-02 1.33014806222067607e-16 7.78635289316190703e-15
2.25250319443260454e-02 1.33474789329063277e-16 7.79402387111415290e-15
2.25840782058048216e-02 1.33935215737738885e-16 7.80136829528389162e-15
2.26431244672835978e-02 1.34396066166314424e-16 7.80838616567112160e-15
2.27021707287623775e-02 1.34857321153294898e-16 7.81506835138890293e-15
2.27612169902411537e-02 1.35318960518325828e-16 7.82140572155029095e-15
2.28202632517199300e-02 1.35780963901337624e-16 7.82739827615528567e-15
2.28793095131987097e-02 1.36243310942260792e-16 7.83304601520389025e-15
2.29383557746774859e-02 1.36705981281025841e-16 7.83834893869609995e-15
2.29974020361562621e-02 1.37168954557563229e-16 7.84330704663191634e-15
2.30564482976350384e-02 1.37632210411803538e-16 7.84792033901134101e-15
2.31154945591138181e-02 1.38095728483677152e-16 7.85218881583436922e-15
2.31745408205925943e-02 1.38559488246836728e-16 7.85610402891497553e-15
2.32335870820713705e-02 1.39023468509823044e-16 7.85965753006712186e-15
2.32926333435501502e-02 1.39487647914899006e-16 7.86284931929081452e-15
2.33516796050289265e-02 1.39952005104327491e-16 7.86567939658604721e-15
2.34107258665077027e-02 1.40416518720371403e-16 7.86814776195281992e-15
2.34697721279864824e-02 1.40881167405293645e-16 7.87025441539113739e-15
2.35288183894652586e-02 1.41345929801357071e-16 7.87199935690099803e-15
2.35878646509440348e-02 1.41810784550824610e-16 7.87338258648240186e-15
2.36469109124228145e-02 1.42275710144977227e-16 7.87439643310228798e-15
2.37059571739015908e-02 1.42740684471168039e-16 7.87503322572760655e-15
2.37650034353803670e-02 1.43205685265768375e-16 7.87529296435835442e-15
2.38240496968591467e-02 1.43670690265149413e-16 7.87517564899452844e-15
2.38830959583379229e-02 1.44135677205682431e-16 7.87468127963613491e-15
2.39421422198166992e-02 1.44600623823738708e-16 7.87380985628316911e-15
2.40011884812954789e-02 1.45065507855689399e-16 7.87256137893563102e-15
2.40602347427742551e-02 1.45530307037905806e-16 7.87093584759352382e-15
2.41192810042530313e-02 1.45994998972866216e-16 7.86892645947283867e-15
2.41783272657318110e-02 1.46459560727476875e-16 7.86652641178957150e-15
2.42373735272105872e-02 1.46923969234751111e-16 7.86373570454372073e-15
2.42964197886893635e-02 1.47388201427702277e-16 7.86055433773528793e-15
2.43554660501681432e-02 1.47852234239343651e-16 7.85698231136427153e-15
2.44145123116469194e-02 1.48316044602688587e-16 7.85301962543067311e-15
2.44735585731256956e-02 1.48779609450750413e-16 7.84866627993449109e-15
2.45326048346044719e-02 1.49242905716542407e-16 7.84392227487572547e-15
2.45916510960832516e-02 1.49705910217978556e-16 7.83878176233249882e-15
2.46506973575620278e-02 1.50168599312575699e-16 7.83323889438293689e-15
2.47097436190408040e-02 1.50630949242751336e-16 7.82729367102703493e-15
2.47687898805195837e-02 1.51092936250922839e-16 7.82094609226479769e-15
2.48278361419983599e-02 1.51554536579507707e-16 7.81419615809622043e-15
2.48868824034771362e-02 1.52015726470923463e-16 7.80704386852130631e-15
2.49459286649559159e-02 1.52476482167587531e-16 7.79948922354005531e-15
2.50049749264346921e-02 1.52936779911917408e-16 7.79153222315246430e-15
2.50640211879134683e-02 1.53396595851619410e-16 7.78316805531303516e-15
2.51230674493922480e-02 1.53855905755555565e-16 7.77439190797626506e-15
2.51821137108710243e-02 1.54314685297876768e-16 7.76520378114215557e-15
2.52411599723498005e-02 1.54772910152733842e-16 7.75560367481070195e-15
2.53002062338285802e-02 1.55230555994277656e-16 7.74559158898191053e-15
2.53592524953073564e-02 1.55687598496659130e-16 7.73516752365577340e-15
2.54182987567861327e-02 1.56144013334029135e-16 7.72433147883230004e-15
2.54773450182649124e-02 1.56599776180538541e-16 7.71308345451148256e-15
2.55363912797436886e-02 1.57054862637478212e-16 7.70141974885063880e-15
2.55954375412224648e-02 1.57509248014699059e-16 7.68933666000708499e-15
2.56544838027012445e-02 1.57962907549192085e-16 7.67683418798081958e-15
2.57135300641800207e-02 1.58415816477948219e-16 7.66391233277184255e-15
2.57725763256587970e-02 1.58867950037958291e-16 7.65057109438015391e-15
2.58316225871375767e-02 1.59319283466213328e-16 7.63681047280575209e-15
2.58906688486163529e-02 1.59769791999704235e-16 7.62263046804864023e-15
2.59497151100951291e-02 1.60219450875421965e-16 7.60803108010881675e-15
2.60087613715739088e-02 1.60668235280659235e-16 7.59300978393948452e-15
2.60678076330526851e-02 1.61116120203916034e-16 7.57756405449385429e-15
2.61268538945314613e-02 1.61563080583994141e-16 7.56169389177192290e-15
2.61859001560102375e-02 1.62009091359695359e-16 7.54539929577369035e-15
2.62449464174890172e-02 1.62454127469821488e-16 7.52868026649915664e-15
2.63039926789677934e-02 1.62898163853174260e-16 7.51153680394832176e-15
2.63630389404465697e-02 1.63341175448555548e-16 7.49396890812118731e-15
2.64220852019253494e-02 1.63783137194767034e-16 7.47597657901775169e-15
2.64811314634041256e-02 1.64224024005213290e-16 7.45755852626050734e-15
2.65401777248829018e-02 1.64663810691709383e-16 7.43871345947194509e-15
2.65992239863616815e-02 1.65102472040673249e-16 7.41944137865206180e-15
2.66582702478404578e-02 1.65539982838522724e-16 7.39974228380086378e-15
2.67173165093192340e-02 1.65976317871675621e-16 7.37961617491834628e-15
2.67763627707980137e-02 1.66411451926549803e-16 7.35906305200451090e-15
2.68354090322767899e-02 1.66845359789563156e-16 7.33808291505935762e-15
2.68944552937555661e-02 1.67278016247133517e-16 7.31667576408288646e-15
2.69535015552343458e-02 1.67709396085531773e-16 7.29484159160953552e-15
2.70125478167131221e-02 1.68139474090441111e-16 7.27258039017374451e-15
2.70715940781918983e-02 1.68568225047397766e-16 7.24989215977551184e-15
2.71306403396706780e-02 1.68995623741937949e-16 7.22677690041483910e-15
2.71896866011494542e-02 1.69421644959597897e-16 7.20323461209172470e-15
2.72487328626282305e-02 1.69846263485913795e-16 7.17926529480617023e-15
2.73077791241070102e-02 1.70269454106421880e-16 7.15486894855817569e-15
2.73668253855857864e-02 1.70691191606658413e-16 7.13004557334773948e-15
2.74258716470645626e-02 1.71111450798006903e-16 7.10479648241228344e-15
2.74849179085433423e-02 1.71530206595239710e-16 7.07912298898922779e-15
2.75439641700221186e-02 1.71947433938976666e-16 7.05302509307857094e-15
2.76030104315008948e-02 1.72363107769837551e-16 7.02650279468031370e-15
2.76620566929796710e-02 1.72777203028442049e-16 6.99955609379445685e-15
2.77211029544584507e-02 1.73189694655409918e-16 6.97218499042100039e-15
2.77801492159372269e-02 1.73600557591360889e-16 6.94438948455994352e-15
2.78391954774160032e-02 1.74009766776914745e-16 6.91616957621128626e-15
2.78982417388947829e-02 1.74417297205056667e-16 6.88752792593865109e-15
2.79572880003735591e-02 1.74823124078233588e-16 6.85846719430565973e-15
2.80163342618523353e-02 1.75227222651258011e-16 6.82898738131231374e-15
2.80753805233311150e-02 1.75629568178942220e-16 6.79908848695860997e-15
2.81344267848098913e-02 1.76030135916098744e-16 6.76877051124455079e-15
2.81934730462886675e-02 1.76428901117539915e-16 6.73803345417013620e-15
2.82525193077674472e-02 1.76825839038078238e-16 6.70687731573536541e-15
