# geq's own mu0 R Jtor at its own state -- the reference MEQ's
# F is compared against. Only 0 <= psi_n <= 1 nodes appear:
# geq masks Jtor to zero outside and an unconfined
# meq::RotatingSource does not, so the vacuum region is a
# difference of conventions rather than of physics.
#
#    R              z               psi             F_ref
6.81250000000000050e-02 1.12500000000000000e+00 7.91302625148325445e-03 5.08166295442124107e-04
6.81250000000000050e-02 1.17187500000000000e+00 8.20597293349976421e-03 5.40499545243600761e-04
6.81250000000000050e-02 1.21875000000000000e+00 8.46894429196131705e-03 5.71146667662471665e-04
6.81250000000000050e-02 1.26562500000000000e+00 8.69746446713992073e-03 5.99068577462000219e-04
6.81250000000000050e-02 1.31250000000000000e+00 8.88776612633822641e-03 6.23236482924905137e-04
6.81250000000000050e-02 1.35937500000000000e+00 9.03681625990466857e-03 6.42769108072910062e-04
6.81250000000000050e-02 1.40625000000000000e+00 9.14230432389314708e-03 6.56920810637719567e-04
6.81250000000000050e-02 1.45312500000000000e+00 9.20260933483393537e-03 6.65135595136048157e-04
6.81250000000000050e-02 1.50000000000000000e+00 9.21676239882138031e-03 6.67076828151274399e-04
7.71874999999999922e-02 -1.50000000000000000e+00 1.18365043554329794e-02 1.45365763587355988e-03
7.71874999999999922e-02 -1.45312500000000000e+00 1.18183021559414535e-02 1.44853927230724814e-03
7.71874999999999922e-02 -1.40625000000000000e+00 1.17407923963867445e-02 1.42691683928968167e-03
7.71874999999999922e-02 -1.35937500000000000e+00 1.16052161382379504e-02 1.38976623372541659e-03
7.71874999999999922e-02 -1.31250000000000000e+00 1.14136506894196906e-02 1.33870037271823471e-03
7.71874999999999922e-02 -1.26562500000000000e+00 1.11690590145591493e-02 1.27586387172346979e-03
7.71874999999999922e-02 -1.21875000000000000e+00 1.08753335679257993e-02 1.20385702037544549e-03
7.71874999999999922e-02 -1.17187500000000000e+00 1.05373131198823761e-02 1.12548422295751221e-03
7.71874999999999922e-02 -1.12500000000000000e+00 1.01607509145447070e-02 1.04354374633339425e-03
7.71874999999999922e-02 -1.07812500000000000e+00 9.75221691389171336e-03 9.60675371005313195e-04
7.71874999999999922e-02 -1.03125000000000000e+00 9.31892614081161579e-03 8.79305379901832904e-04
7.71874999999999922e-02 -9.84375000000000000e-01 8.86849802606877111e-03 8.01333518736580919e-04
7.71874999999999922e-02 -9.37500000000000000e-01 8.40866548409634033e-03 7.28147102874570251e-04
7.71874999999999922e-02 -8.90625000000000000e-01 7.94696359379400141e-03 6.60894530116642944e-04
7.71874999999999922e-02 -8.43750000000000000e-01 7.49043300112626955e-03 6.00086878530396435e-04
7.71874999999999922e-02 -7.96875000000000000e-01 7.04537092517381908e-03 5.45745811463029841e-04
7.71874999999999922e-02 -7.50000000000000000e-01 6.61715373248437672e-03 4.97360407847337251e-04
7.71874999999999922e-02 -7.03125000000000000e-01 6.21014223781871794e-03 4.54548141970373485e-04
7.71874999999999922e-02 -6.56250000000000000e-01 5.82766778828789408e-03 4.16947717107375520e-04
7.71874999999999922e-02 6.56250000000000000e-01 5.82766778828789408e-03 4.16947717107375520e-04
7.71874999999999922e-02 7.03125000000000000e-01 6.21014223781872834e-03 4.54548141970372672e-04
7.71874999999999922e-02 7.50000000000000000e-01 6.61715373248435070e-03 4.97360407847337251e-04
7.71874999999999922e-02 7.96875000000000000e-01 7.04537092517381908e-03 5.45745811463029841e-04
7.71874999999999922e-02 8.43750000000000000e-01 7.49043300112631986e-03 6.00086878530399037e-04
7.71874999999999922e-02 8.90625000000000000e-01 7.94696359379403611e-03 6.60894530116648256e-04
7.71874999999999922e-02 9.37500000000000000e-01 8.40866548409633860e-03 7.28147102874565047e-04
7.71874999999999922e-02 9.84375000000000000e-01 8.86849802606877111e-03 8.01333518736580919e-04
7.71874999999999922e-02 1.03125000000000000e+00 9.31892614081164701e-03 8.79305379901840060e-04
7.71874999999999922e-02 1.07812500000000000e+00 9.75221691389171336e-03 9.60675371005313195e-04
7.71874999999999922e-02 1.12500000000000000e+00 1.01607509145447087e-02 1.04354374633339360e-03
7.71874999999999922e-02 1.17187500000000000e+00 1.05373131198823466e-02 1.12548422295750809e-03
7.71874999999999922e-02 1.21875000000000000e+00 1.08753335679258305e-02 1.20385702037544462e-03
7.71874999999999922e-02 1.26562500000000000e+00 1.11690590145591510e-02 1.27586387172348346e-03
7.71874999999999922e-02 1.31250000000000000e+00 1.14136506894196889e-02 1.33870037271823991e-03
7.71874999999999922e-02 1.35937500000000000e+00 1.16052161382378619e-02 1.38976623372539338e-03
7.71874999999999922e-02 1.40625000000000000e+00 1.17407923963866474e-02 1.42691683928964762e-03
7.71874999999999922e-02 1.45312500000000000e+00 1.18183021559413633e-02 1.44853927230722385e-03
7.71874999999999922e-02 1.50000000000000000e+00 1.18365043554329794e-02 1.45365763587356031e-03
8.62499999999999933e-02 -1.50000000000000000e+00 1.47853769162274249e-02 3.14631104199101889e-03
8.62499999999999933e-02 -1.45312500000000000e+00 1.47626030778298771e-02 3.13380145875152361e-03
8.62499999999999933e-02 -1.40625000000000000e+00 1.46656936230133549e-02 3.08098578994169805e-03
8.62499999999999933e-02 -1.35937500000000000e+00 1.44961942086811162e-02 2.99022883062130540e-03
8.62499999999999933e-02 -1.31250000000000000e+00 1.42566933686430961e-02 2.86550348965253004e-03
8.62499999999999933e-02 -1.26562500000000000e+00 1.39508860558677471e-02 2.71219438460857483e-03
8.62499999999999933e-02 -1.21875000000000000e+00 1.35836306266179808e-02 2.53675844402050099e-03
8.62499999999999933e-02 -1.17187500000000000e+00 1.31609721293438862e-02 2.34629473754709118e-03
8.62499999999999933e-02 -1.12500000000000000e+00 1.26901043614948209e-02 2.14808695525201855e-03
8.62499999999999933e-02 -1.07812500000000000e+00 1.21792486529017571e-02 1.94915284469235122e-03
8.62499999999999933e-02 -1.03125000000000000e+00 1.16374390193899595e-02 1.75559022896155307e-03
8.62499999999999933e-02 -9.84375000000000000e-01 1.10742197127372335e-02 1.57219409767125006e-03
8.62499999999999933e-02 -9.37500000000000000e-01 1.04992788275740153e-02 1.40264243177338067e-03
8.62499999999999933e-02 -8.90625000000000000e-01 9.92205589106362994e-03 1.24895983995681830e-03
8.62499999999999933e-02 -8.43750000000000000e-01 9.35136806974350143e-03 1.11199266906033406e-03
8.62499999999999933e-02 -7.96875000000000000e-01 8.79509675335443143e-03 9.91645319511437907e-04
8.62499999999999933e-02 -7.50000000000000000e-01 8.25996484753204960e-03 8.87005211654641468e-04
8.62499999999999933e-02 -7.03125000000000000e-01 7.75141873783691780e-03 7.97122959586604664e-04
8.62499999999999933e-02 -6.56250000000000000e-01 7.27361220944444751e-03 7.20389810029869126e-04
8.62499999999999933e-02 -6.09375000000000000e-01 6.82947650763076394e-03 6.54954997937060913e-04
8.62499999999999933e-02 -5.62500000000000000e-01 6.42085323513246278e-03 5.99012626005168713e-04
8.62499999999999933e-02 -5.15625000000000000e-01 6.04866494827364584e-03 5.51349547727546067e-04
8.62499999999999933e-02 -4.68750000000000000e-01 5.71310079991163913e-03 5.10874325837170316e-04
8.62499999999999933e-02 4.68750000000000000e-01 5.71310079991168250e-03 5.10874325837177472e-04
8.62499999999999933e-02 5.15625000000000000e-01 6.04866494827364584e-03 5.51349547727546067e-04
8.62499999999999933e-02 5.62500000000000000e-01 6.42085323513239513e-03 5.99012626005157979e-04
8.62499999999999933e-02 6.09375000000000000e-01 6.82947650763071016e-03 6.54954997937055492e-04
8.62499999999999933e-02 6.56250000000000000e-01 7.27361220944448654e-03 7.20389810029875414e-04
8.62499999999999933e-02 7.03125000000000000e-01 7.75141873783694469e-03 7.97122959586613229e-04
8.62499999999999933e-02 7.50000000000000000e-01 8.25996484753204960e-03 8.87005211654641251e-04
8.62499999999999933e-02 7.96875000000000000e-01 8.79509675335437592e-03 9.91645319511426414e-04
8.62499999999999933e-02 8.43750000000000000e-01 9.35136806974339561e-03 1.11199266906031454e-03
8.62499999999999933e-02 8.90625000000000000e-01 9.92205589106357616e-03 1.24895983995680030e-03
8.62499999999999933e-02 9.37500000000000000e-01 1.04992788275739806e-02 1.40264243177336528e-03
8.62499999999999933e-02 9.84375000000000000e-01 1.10742197127372665e-02 1.57219409767125678e-03
8.62499999999999933e-02 1.03125000000000000e+00 1.16374390193899595e-02 1.75559022896155307e-03
8.62499999999999933e-02 1.07812500000000000e+00 1.21792486529017554e-02 1.94915284469235664e-03
8.62499999999999933e-02 1.12500000000000000e+00 1.26901043614948243e-02 2.14808695525201205e-03
8.62499999999999933e-02 1.17187500000000000e+00 1.31609721293438862e-02 2.34629473754709118e-03
8.62499999999999933e-02 1.21875000000000000e+00 1.35836306266179808e-02 2.53675844402050099e-03
8.62499999999999933e-02 1.26562500000000000e+00 1.39508860558677505e-02 2.71219438460857786e-03
8.62499999999999933e-02 1.31250000000000000e+00 1.42566933686430700e-02 2.86550348965252354e-03
8.62499999999999933e-02 1.35937500000000000e+00 1.44961942086811145e-02 2.99022883062132622e-03
8.62499999999999933e-02 1.40625000000000000e+00 1.46656936230133532e-02 3.08098578994167724e-03
8.62499999999999933e-02 1.45312500000000000e+00 1.47626030778298528e-02 3.13380145875152708e-03
8.62499999999999933e-02 1.50000000000000000e+00 1.47853769162274249e-02 3.14631104199101889e-03
9.53124999999999944e-02 -1.50000000000000000e+00 1.80642170719449782e-02 6.52803668050071749e-03
9.53124999999999944e-02 -1.45312500000000000e+00 1.80363430044619896e-02 6.50187064773825960e-03
9.53124999999999944e-02 -1.40625000000000000e+00 1.79178218153359312e-02 6.39116663230981062e-03
9.53124999999999944e-02 -1.35937500000000000e+00 1.77105356019662714e-02 6.19981136654533527e-03
9.53124999999999944e-02 -1.31250000000000000e+00 1.74176382416780413e-02 5.93459373583873386e-03
9.53124999999999944e-02 -1.26562500000000000e+00 1.70436355160791739e-02 5.60509735023661127e-03
9.53124999999999944e-02 -1.21875000000000000e+00 1.65944577880173041e-02 5.22370134791598582e-03
9.53124999999999944e-02 -1.17187500000000000e+00 1.60774915734603688e-02 4.80534269195933943e-03
9.53124999999999944e-02 -1.12500000000000000e+00 1.55015357099359142e-02 4.36641086052486343e-03
9.53124999999999944e-02 -1.07812500000000000e+00 1.48766545018074407e-02 3.92307524428376925e-03
9.53124999999999944e-02 -1.03125000000000000e+00 1.42139146625860236e-02 3.49039646756823000e-03
9.53124999999999944e-02 -9.84375000000000000e-01 1.35250132721981553e-02 3.08107266222200230e-03
9.53124999999999944e-02 -9.37500000000000000e-01 1.28218260267664412e-02 2.70413690290496368e-03
9.53124999999999944e-02 -8.90625000000000000e-01 1.21159229541993093e-02 2.36521529845878367e-03
9.53124999999999944e-02 -8.43750000000000000e-01 1.14181071911110561e-02 2.06657328515714002e-03
9.53124999999999944e-02 -7.96875000000000000e-01 1.07380287895022294e-02 1.80763456029247303e-03
9.53124999999999944e-02 -7.50000000000000000e-01 1.00839111561624312e-02 1.58619271165813102e-03
9.53124999999999944e-02 -7.03125000000000000e-01 9.46240721190901891e-03 1.39852189247919104e-03
9.53124999999999944e-02 -6.56250000000000000e-01 8.87858154903468748e-03 1.24068601977584824e-03
9.53124999999999944e-02 -6.09375000000000000e-01 8.33599863741474670e-03 1.10846708596187447e-03
9.53124999999999944e-02 -5.62500000000000000e-01 7.83688797822535040e-03 9.98439934411516315e-04
9.53124999999999944e-02 -5.15625000000000000e-01 7.38235501501561912e-03 9.07102993519894952e-04
9.53124999999999944e-02 -4.68750000000000000e-01 6.97260985920667570e-03 8.31277054558952791e-04
9.53124999999999944e-02 -4.21875000000000000e-01 6.60719211746462441e-03 7.68070384492743671e-04
9.53124999999999944e-02 -3.75000000000000000e-01 6.28517719616700395e-03 7.15544277679180246e-04
9.53124999999999944e-02 -3.28125000000000000e-01 6.00535593436299451e-03 6.72188894783715758e-04
9.53124999999999944e-02 -2.81250000000000000e-01 5.76638452551500591e-03 6.36742800841796452e-04
9.53124999999999944e-02 2.81250000000000000e-01 5.76638452551494086e-03 6.36742800841788646e-04
9.53124999999999944e-02 3.28125000000000000e-01 6.00535593436294854e-03 6.72188894783705784e-04
9.53124999999999944e-02 3.75000000000000000e-01 6.28517719616693889e-03 7.15544277679167886e-04
9.53124999999999944e-02 4.21875000000000000e-01 6.60719211746464263e-03 7.68070384492748875e-04
9.53124999999999944e-02 4.68750000000000000e-01 6.97260985920668958e-03 8.31277054558950948e-04
9.53124999999999944e-02 5.15625000000000000e-01 7.38235501501562173e-03 9.07102993519898096e-04
9.53124999999999944e-02 5.62500000000000000e-01 7.83688797822535040e-03 9.98439934411516315e-04
9.53124999999999944e-02 6.09375000000000000e-01 8.33599863741480394e-03 1.10846708596188401e-03
9.53124999999999944e-02 6.56250000000000000e-01 8.87858154903468748e-03 1.24068601977584824e-03
9.53124999999999944e-02 7.03125000000000000e-01 9.46240721190901891e-03 1.39852189247919104e-03
9.53124999999999944e-02 7.50000000000000000e-01 1.00839111561623548e-02 1.58619271165809980e-03
9.53124999999999944e-02 7.96875000000000000e-01 1.07380287895022294e-02 1.80763456029247303e-03
9.53124999999999944e-02 8.43750000000000000e-01 1.14181071911110561e-02 2.06657328515714002e-03
9.53124999999999944e-02 8.90625000000000000e-01 1.21159229541993093e-02 2.36521529845878367e-03
9.53124999999999944e-02 9.37500000000000000e-01 1.28218260267664846e-02 2.70413690290498407e-03
9.53124999999999944e-02 9.84375000000000000e-01 1.35250132721980530e-02 3.08107266222195243e-03
9.53124999999999944e-02 1.03125000000000000e+00 1.42139146625860253e-02 3.49039646756824562e-03
9.53124999999999944e-02 1.07812500000000000e+00 1.48766545018073747e-02 3.92307524428373456e-03
9.53124999999999944e-02 1.12500000000000000e+00 1.55015357099358639e-02 4.36641086052483134e-03
9.53124999999999944e-02 1.17187500000000000e+00 1.60774915734603688e-02 4.80534269195933943e-03
9.53124999999999944e-02 1.21875000000000000e+00 1.65944577880172625e-02 5.22370134791598929e-03
9.53124999999999944e-02 1.26562500000000000e+00 1.70436355160791947e-02 5.60509735023663729e-03
9.53124999999999944e-02 1.31250000000000000e+00 1.74176382416780413e-02 5.93459373583873386e-03
9.53124999999999944e-02 1.35937500000000000e+00 1.77105356019661847e-02 6.19981136654526067e-03
9.53124999999999944e-02 1.40625000000000000e+00 1.79178218153359346e-02 6.39116663230981149e-03
9.53124999999999944e-02 1.45312500000000000e+00 1.80363430044619896e-02 6.50187064773825960e-03
9.53124999999999944e-02 1.50000000000000000e+00 1.80642170719449782e-02 6.52803668050071749e-03
1.04374999999999996e-01 -1.50000000000000000e+00 2.16739564205134239e-02 1.21790052330429180e-02
1.04374999999999996e-01 -1.45312500000000000e+00 2.16404468063079308e-02 1.21396602215434520e-02
1.04374999999999996e-01 -1.40625000000000000e+00 2.14980829478568884e-02 1.19716783331464700e-02
1.04374999999999996e-01 -1.35937500000000000e+00 2.12491145539685025e-02 1.16750585995089948e-02
1.04374999999999996e-01 -1.31250000000000000e+00 2.08973140508315891e-02 1.12510248507082036e-02
1.04374999999999996e-01 -1.26562500000000000e+00 2.04480760298653974e-02 1.07039915803669484e-02
1.04374999999999996e-01 -1.21875000000000000e+00 1.99085085209378017e-02 1.00450027144045172e-02
1.04374999999999996e-01 -1.17187500000000000e+00 1.92874750424099385e-02 9.29292238224575969e-03
1.04374999999999996e-01 -1.12500000000000000e+00 1.85955454021767587e-02 8.47326100391302371e-03
1.04374999999999996e-01 -1.07812500000000000e+00 1.78448211828845515e-02 7.61703800496931448e-03
1.04374999999999996e-01 -1.03125000000000000e+00 1.70486193839120385e-02 6.75849012326549831e-03
1.04374999999999996e-01 -9.84375000000000000e-01 1.62210226779807357e-02 5.92839923715322761e-03
1.04374999999999996e-01 -9.37500000000000000e-01 1.53763319023572445e-02 5.15321385176293473e-03
1.04374999999999996e-01 -8.90625000000000000e-01 1.45284785092072623e-02 4.45063952966243993e-03
1.04374999999999996e-01 -8.43750000000000000e-01 1.36904651118931638e-02 3.83044491146220705e-03
1.04374999999999996e-01 -7.96875000000000000e-01 1.28738977555674181e-02 3.29465537576859122e-03
1.04374999999999996e-01 -7.50000000000000000e-01 1.20886557571993486e-02 2.83966757926852609e-03
1.04374999999999996e-01 -7.03125000000000000e-01 1.13427196463980265e-02 2.45834356245625690e-03
1.04374999999999996e-01 -6.56250000000000000e-01 1.06421521909809379e-02 2.14166746617678932e-03
1.04374999999999996e-01 -6.09375000000000000e-01 9.99120772429295395e-03 1.88046550820733949e-03
1.04374999999999996e-01 -5.62500000000000000e-01 9.39253401494125582e-03 1.66572457821525773e-03
1.04374999999999996e-01 -5.15625000000000000e-01 8.84742862142163904e-03 1.48966838700763404e-03
1.04374999999999996e-01 -4.68750000000000000e-01 8.35611585373860488e-03 1.34541411566813660e-03
1.04374999999999996e-01 -4.21875000000000000e-01 7.91801819501690429e-03 1.22776672548408246e-03
1.04374999999999996e-01 -3.75000000000000000e-01 7.53200471632800485e-03 1.13207568596370442e-03
1.04374999999999996e-01 -3.28125000000000000e-01 7.19660687813772869e-03 1.05453562131871924e-03
1.04374999999999996e-01 -2.81250000000000000e-01 6.91019826386606723e-03 9.91983403090269163e-04
1.04374999999999996e-01 -2.34375000000000000e-01 6.67113902522642292e-03 9.42074926150193964e-04
1.04374999999999996e-01 -1.87500000000000000e-01 6.47788833264226378e-03 9.03186188932100591e-04
1.04374999999999996e-01 -1.40625000000000000e-01 6.32908929095330614e-03 8.74102318126578764e-04
1.04374999999999996e-01 -9.37500000000000000e-02 6.22363099781934014e-03 8.53927991724643363e-04
1.04374999999999996e-01 -4.68750000000000000e-02 6.16069202961248841e-03 8.42056647138222881e-04
1.04374999999999996e-01 0.00000000000000000e+00 6.13976889098652792e-03 8.38137750847066897e-04
1.04374999999999996e-01 4.68750000000000000e-02 6.16069202961238085e-03 8.42056647138204016e-04
1.04374999999999996e-01 9.37500000000000000e-02 6.22363099781934014e-03 8.53927991724643363e-04
1.04374999999999996e-01 1.40625000000000000e-01 6.32908929095330614e-03 8.74102318126578764e-04
1.04374999999999996e-01 1.87500000000000000e-01 6.47788833264235572e-03 9.03186188932116637e-04
1.04374999999999996e-01 2.34375000000000000e-01 6.67113902522636394e-03 9.42074926150189302e-04
1.04374999999999996e-01 2.81250000000000000e-01 6.91019826386611493e-03 9.91983403090273500e-04
1.04374999999999996e-01 3.28125000000000000e-01 7.19660687813774170e-03 1.05453562131872141e-03
1.04374999999999996e-01 3.75000000000000000e-01 7.53200471632797450e-03 1.13207568596369163e-03
1.04374999999999996e-01 4.21875000000000000e-01 7.91801819501679154e-03 1.22776672548404971e-03
1.04374999999999996e-01 4.68750000000000000e-01 8.35611585373863611e-03 1.34541411566814809e-03
1.04374999999999996e-01 5.15625000000000000e-01 8.84742862142148638e-03 1.48966838700759522e-03
1.04374999999999996e-01 5.62500000000000000e-01 9.39253401494125582e-03 1.66572457821525773e-03
1.04374999999999996e-01 6.09375000000000000e-01 9.99120772429302161e-03 1.88046550820736942e-03
1.04374999999999996e-01 6.56250000000000000e-01 1.06421521909809379e-02 2.14166746617678932e-03
1.04374999999999996e-01 7.03125000000000000e-01 1.13427196463980300e-02 2.45834356245625994e-03
1.04374999999999996e-01 7.50000000000000000e-01 1.20886557571993469e-02 2.83966757926849746e-03
1.04374999999999996e-01 7.96875000000000000e-01 1.28738977555674563e-02 3.29465537576862852e-03
1.04374999999999996e-01 8.43750000000000000e-01 1.36904651118931308e-02 3.83044491146219664e-03
1.04374999999999996e-01 8.90625000000000000e-01 1.45284785092072277e-02 4.45063952966239917e-03
1.04374999999999996e-01 9.37500000000000000e-01 1.53763319023571925e-02 5.15321385176291565e-03
1.04374999999999996e-01 9.84375000000000000e-01 1.62210226779807669e-02 5.92839923715324235e-03
1.04374999999999996e-01 1.03125000000000000e+00 1.70486193839120108e-02 6.75849012326546015e-03
1.04374999999999996e-01 1.07812500000000000e+00 1.78448211828846105e-02 7.61703800496938994e-03
1.04374999999999996e-01 1.12500000000000000e+00 1.85955454021767587e-02 8.47326100391302371e-03
1.04374999999999996e-01 1.17187500000000000e+00 1.92874750424098761e-02 9.29292238224563479e-03
1.04374999999999996e-01 1.21875000000000000e+00 1.99085085209378641e-02 1.00450027144046786e-02
1.04374999999999996e-01 1.26562500000000000e+00 2.04480760298654217e-02 1.07039915803669537e-02
1.04374999999999996e-01 1.31250000000000000e+00 2.08973140508316689e-02 1.12510248507083129e-02
1.04374999999999996e-01 1.35937500000000000e+00 2.12491145539684193e-02 1.16750585995088925e-02
1.04374999999999996e-01 1.40625000000000000e+00 2.14980829478568641e-02 1.19716783331464613e-02
1.04374999999999996e-01 1.45312500000000000e+00 2.16404468063079308e-02 1.21396602215434520e-02
1.04374999999999996e-01 1.50000000000000000e+00 2.16739564205134239e-02 1.21790052330429180e-02
1.13437499999999997e-01 -1.50000000000000000e+00 2.56156217229614735e-02 1.84685844925979795e-02
1.13437499999999997e-01 -1.45312500000000000e+00 2.55759338880522727e-02 1.84503720965227686e-02
1.13437499999999997e-01 -1.40625000000000000e+00 2.54074757575467082e-02 1.83663435576259630e-02
1.13437499999999997e-01 -1.35937500000000000e+00 2.51128950483711019e-02 1.81941199644763685e-02
1.13437499999999997e-01 -1.31250000000000000e+00 2.46966348865068214e-02 1.78984484636158028e-02
1.13437499999999997e-01 -1.26562500000000000e+00 2.41650556464641127e-02 1.74402165385082498e-02
1.13437499999999997e-01 -1.21875000000000000e+00 2.35265481323914498e-02 1.67869821956949314e-02
1.13437499999999997e-01 -1.17187500000000000e+00 2.27915887272260136e-02 1.59226098207622228e-02
1.13437499999999997e-01 -1.12500000000000000e+00 2.19726857013884634e-02 1.48522697599531364e-02
1.13437499999999997e-01 -1.07812500000000000e+00 2.10841751985579064e-02 1.36109640408301046e-02
1.13437499999999997e-01 -1.03125000000000000e+00 2.01418464179070680e-02 1.22532721854995991e-02
1.13437499999999997e-01 -9.84375000000000000e-01 1.91624057109278031e-02 1.08483625772307826e-02
1.13437499999999997e-01 -9.37500000000000000e-01 1.81628223299799343e-02 9.46479044054122400e-03
1.13437499999999997e-01 -8.90625000000000000e-01 1.71596255302924709e-02 8.16185965468433500e-03
1.13437499999999997e-01 -8.43750000000000000e-01 1.61682354412595944e-02 6.98044261593381773e-03
1.13437499999999997e-01 -7.96875000000000000e-01 1.52024045860798037e-02 5.94346685185151956e-03
1.13437499999999997e-01 -7.50000000000000000e-01 1.42738251842182834e-02 5.05602394042929410e-03
1.13437499999999997e-01 -7.03125000000000000e-01 1.33919265291320942e-02 4.31174459830175553e-03
1.13437499999999997e-01 -6.56250000000000000e-01 1.25638557769088034e-02 3.69623763817261176e-03
1.13437499999999997e-01 -6.09375000000000000e-01 1.17946117367679452e-02 3.19248847943648818e-03
1.13437499999999997e-01 -5.62500000000000000e-01 1.10872882958028655e-02 2.78253396537704719e-03
1.13437499999999997e-01 -5.15625000000000000e-01 1.04433816749690180e-02 2.45040640229255953e-03
1.13437499999999997e-01 -4.68750000000000000e-01 9.86312102759693415e-03 2.18176955286900325e-03
1.13437499999999997e-01 -4.21875000000000000e-01 9.34579136247845263e-03 1.96481306522954067e-03
1.13437499999999997e-01 -3.75000000000000000e-01 8.89002825987491620e-03 1.78997342900093356e-03
1.13437499999999997e-01 -3.28125000000000000e-01 8.49407325242933740e-03 1.64947458497940059e-03
1.13437499999999997e-01 -2.81250000000000000e-01 8.15598604018208384e-03 1.53753265103402713e-03
1.13437499999999997e-01 -2.34375000000000000e-01 7.87381468650365582e-03 1.44957091074692629e-03
1.13437499999999997e-01 -1.87500000000000000e-01 7.64572786300490512e-03 1.38190096786857904e-03
