# N_electron( psi ) IN geq'S OWN GAUGE -- phi_0 pinned at one global
# point, psi_n = 0.5 on the midplane. NOT what meq::Species wants.
# Present so the comparison can assert that using it is WRONG.
#
#    psi            f( psi )        f'( psi )
1.07157796485705756e-02 1.01722096635520819e+19 8.89678535704665391e+20
1.07748259100493536e-02 1.02249472479570391e+19 8.96640286130575245e+20
1.08338721715281298e-02 1.02780967353372324e+19 9.03630397692189999e+20
1.08929184330069078e-02 1.03316597875687977e+19 9.10648255509056848e+20
1.09519646944856858e-02 1.03856380189345321e+19 9.17693222883905896e+20
1.10110109559644620e-02 1.04400330270361559e+19 9.24765193049655083e+20
1.10700572174432400e-02 1.04948464029571359e+19 9.31864051987506790e+20
1.11291034789220179e-02 1.05500797308322263e+19 9.38989678330217497e+20
1.11881497404007942e-02 1.06057345874102538e+19 9.46141943264543506e+20
1.12471960018795721e-02 1.06618125416125399e+19 9.53320710433097777e+20
1.13062422633583501e-02 1.07183151540831744e+19 9.60525835835302609e+20
1.13652885248371263e-02 1.07752439691380490e+19 9.67756781025111966e+20
1.14243347863159043e-02 1.08326004911880172e+19 9.75012988723937542e+20
1.14833810477946822e-02 1.08903862064910172e+19 9.82294274686245011e+20
1.15424273092734585e-02 1.09486025901797356e+19 9.89600446311358136e+20
1.16014735707522347e-02 1.10072511057659023e+19 9.96931302539276714e+20
1.16605198322310144e-02 1.10663332046363750e+19 1.00428663374576117e+21
1.17195660937097906e-02 1.11258503255454495e+19 1.01166622163710889e+21
1.17786123551885669e-02 1.11858038940992799e+19 1.01906983914428314e+21
1.18376586166673466e-02 1.12461953178399990e+19 1.02649702662926605e+21
1.18967048781461228e-02 1.13070259723441787e+19 1.03394730900687854e+21
1.19557511396248990e-02 1.13682972135344886e+19 1.04142042242289317e+21
1.20147974011036770e-02 1.14300103814784328e+19 1.04891609364401907e+21
1.20738436625824549e-02 1.14921667998302024e+19 1.05643403994881327e+21
1.21328899240612312e-02 1.15547677752672932e+19 1.06397396901838599e+21
1.21919361855400091e-02 1.16178145969213174e+19 1.07153557882688124e+21
1.22509824470187871e-02 1.16813085358007706e+19 1.07911855753156061e+21
1.23100287084975633e-02 1.17452508430546227e+19 1.08672252463145589e+21
1.23690749699763413e-02 1.18096427458709279e+19 1.09434708786981070e+21
1.24281212314551193e-02 1.18744854502524436e+19 1.10199190268049804e+21
1.24871674929338955e-02 1.19397801415527793e+19 1.10965661419403621e+21
1.25462137544126735e-02 1.20055279838651638e+19 1.11734085712678591e+21
1.26052600158914514e-02 1.20717301194038395e+19 1.12504425567002742e+21
1.26643062773702277e-02 1.21383876678795694e+19 1.13276642337909467e+21
1.27233525388490056e-02 1.22055017258681876e+19 1.14050696306250573e+21
1.27823988003277836e-02 1.22730733682388316e+19 1.14826557182283638e+21
1.28414450618065598e-02 1.23411036537980887e+19 1.15604193890510386e+21
1.29004913232853378e-02 1.24095936186047693e+19 1.16383563893832850e+21
1.29595375847641157e-02 1.24785442732734812e+19 1.17164623544137233e+21
1.30185838462428920e-02 1.25479566023153623e+19 1.17947328071317416e+21
1.30776301077216682e-02 1.26178315634727137e+19 1.18731631572328514e+21
1.31366763692004479e-02 1.26881700870469079e+19 1.19517487000268282e+21
1.31957226306792241e-02 1.27589730752190525e+19 1.20304846153486120e+21
1.32547688921580004e-02 1.28302414065757942e+19 1.21093686185851853e+21
1.33138151536367801e-02 1.29019759512814449e+19 1.21883983866135970e+21
1.33728614151155563e-02 1.29741775551624561e+19 1.22675688664968357e+21
1.34319076765943325e-02 1.30468470338623549e+19 1.23468748874477575e+21
1.34909539380731105e-02 1.31199851721422889e+19 1.24263111597707415e+21
1.35500001995518884e-02 1.31935927231760855e+19 1.25058722738099192e+21
1.36090464610306647e-02 1.32676704078392136e+19 1.25855526989038302e+21
1.36680927225094426e-02 1.33422189139903836e+19 1.26653467823457881e+21
1.37271389839882206e-02 1.34172389039806198e+19 1.27452529385945301e+21
1.37861852454669968e-02 1.34927310389888266e+19 1.28252695838091195e+21
1.38452315069457748e-02 1.35686959542475182e+19 1.29053908839043144e+21
1.39042777684245528e-02 1.36451342501778821e+19 1.29856108816274607e+21
1.39633240299033290e-02 1.37220464916594913e+19 1.30659234955678030e+21
1.40223702913821070e-02 1.37994332072946872e+19 1.31463225191754262e+21
1.40814165528608849e-02 1.38772948886664192e+19 1.32268016197891968e+21
1.41404628143396612e-02 1.39556319895911424e+19 1.33073543376756356e+21
1.41995090758184391e-02 1.40344449364560466e+19 1.33879797304250126e+21
1.42585553372972171e-02 1.41137341612320195e+19 1.34686768968297637e+21
1.43176015987759933e-02 1.41935000683268588e+19 1.35494392484000222e+21
1.43766478602547713e-02 1.42737430228713779e+19 1.36302600696733395e+21
1.44356941217335475e-02 1.43544633499665183e+19 1.37111325173163832e+21
1.44947403832123255e-02 1.44356613339262935e+19 1.37920496192401519e+21
1.45537866446911034e-02 1.45173372175154811e+19 1.38730042737281545e+21
1.46128329061698797e-02 1.45994912011803382e+19 1.39539892485763996e+21
1.46718791676486576e-02 1.46821234560297288e+19 1.40350041809728307e+21
1.47309254291274356e-02 1.47652341649384243e+19 1.41160487873560471e+21
1.47899716906062118e-02 1.48488234816079401e+19 1.41971157595888157e+21
1.48490179520849898e-02 1.49328915162064527e+19 1.42781976603152561e+21
1.49080642135637677e-02 1.50174383346040115e+19 1.43592869221790463e+21
1.49671104750425440e-02 1.51024639576029962e+19 1.44403758470570731e+21
1.50261567365213219e-02 1.51879683601624699e+19 1.45214566053077398e+21
1.50852029980000982e-02 1.52739514706212680e+19 1.46025212350390442e+21
1.51442492594788761e-02 1.53604131861077975e+19 1.46835698849278512e+21
1.52032955209576541e-02 1.54473534210710241e+19 1.47646028188764366e+21
1.52623417824364303e-02 1.55347720592014008e+19 1.48456120511917221e+21
1.53213880439152083e-02 1.56226689366541414e+19 1.49265894662943592e+21
1.53804343053939863e-02 1.57110438412796047e+19 1.50075268180707718e+21
1.54394805668727625e-02 1.57998965118513357e+19 1.50884157292451463e+21
1.54985268283515405e-02 1.58892266372893512e+19 1.51692476907694902e+21
1.55575730898303184e-02 1.59790338558804316e+19 1.52500140612340050e+21
1.56166193513090946e-02 1.60693177728915804e+19 1.53307154309891306e+21
1.56756656127878743e-02 1.61600780158072177e+19 1.54113525390229714e+21
1.57347118742666506e-02 1.62513141798166487e+19 1.54919167708331770e+21
1.57937581357454268e-02 1.63430258088627261e+19 1.55723993829288313e+21
1.58528043972242030e-02 1.64352123948799222e+19 1.56527915023354167e+21
1.59118506587029793e-02 1.65278733770270720e+19 1.57330841261186561e+21
1.59708969201817590e-02 1.66210081409196052e+19 1.58132681209322878e+21
1.60299431816605387e-02 1.67146160178578678e+19 1.58933342225869780e+21
1.60889894431393149e-02 1.68086963044029256e+19 1.59732833942157551e+21
1.61480357046180911e-02 1.69032483235655475e+19 1.60531167780832621e+21
1.62070819660968674e-02 1.69982713645972296e+19 1.61328251856116436e+21
1.62661282275756436e-02 1.70937646621205176e+19 1.62123993016649410e+21
1.63251744890544233e-02 1.71897273953808630e+19 1.62918296842164240e+21
1.63842207505332030e-02 1.72861586874974126e+19 1.63711067640402307e+21
1.64432670120119792e-02 1.73830576047096484e+19 1.64502208444248175e+21
1.65023132734907554e-02 1.74804231556250583e+19 1.65291621009135947e+21
1.65613595349695317e-02 1.75782543125110600e+19 1.66079318037832375e+21
1.66204057964483079e-02 1.76765500776679506e+19 1.66865314297897602e+21
1.66794520579270876e-02 1.77753094182709473e+19 1.67649512763625570e+21
1.67384983194058638e-02 1.78745312438429471e+19 1.68431815182780911e+21
1.67975445808846435e-02 1.79742144055301857e+19 1.69212122074992817e+21
1.68565908423634198e-02 1.80743576953762877e+19 1.69990332730396613e+21
1.69156371038421960e-02 1.81749598455964549e+19 1.70766345208542973e+21
1.69746833653209722e-02 1.82760195278500925e+19 1.71540056337562993e+21
1.70337296267997519e-02 1.83775353760052900e+19 1.72311481287778238e+21
1.70927758882785281e-02 1.84795060569279529e+19 1.73080637535166556e+21
1.71518221497573078e-02 1.85819302011203666e+19 1.73847423562337852e+21
1.72108684112360841e-02 1.86848063787965481e+19 1.74611736678416305e+21
1.72699146727148603e-02 1.87881330991885640e+19 1.75373473019189369e+21
1.73289609341936365e-02 1.88919088098542469e+19 1.76132527547537555e+21
1.73880071956724128e-02 1.89961318959852216e+19 1.76888794054137741e+21
1.74470534571511925e-02 1.91008006797140992e+19 1.77642165158433862e+21
1.75060997186299722e-02 1.92059134441102828e+19 1.78392657963171683e+21
1.75651459801087484e-02 1.93114685076327178e+19 1.79140292084850360e+21
1.76241922415875246e-02 1.94174641512965530e+19 1.79884962204291511e+21
1.76832385030663009e-02 1.95238985936035512e+19 1.80626561894940226e+21
1.77422847645450771e-02 1.96307699898879754e+19 1.81364983624791281e+21
1.78013310260238568e-02 1.97380764316643615e+19 1.82100118758601759e+21
1.78603772875026365e-02 1.98458159459769426e+19 1.82831857560389576e+21
1.79194235489814127e-02 1.99539864947513754e+19 1.83560089196227933e+21
1.79784698104601889e-02 2.00625859997864018e+19 1.84284832247677400e+21
1.80375160719389652e-02 2.01716124201477775e+19 1.85006107986098677e+21
1.80965623334177414e-02 2.02810636765655695e+19 1.85723808016581027e+21
1.81556085948965211e-02 2.03909376254632346e+19 1.86437822914962863e+21
1.82146548563752973e-02 2.05012320583500882e+19 1.87148042231512459e+21
1.82737011178540770e-02 2.06119447012170629e+19 1.87854354494903550e+21
1.83327473793328533e-02 2.07230732139357471e+19 1.88556647216487832e+21
1.83917936408116295e-02 2.08346151896568300e+19 1.89254806894832438e+21
1.84508399022904057e-02 2.09465681805833585e+19 1.89948853227303364e+21
1.85098861637691854e-02 2.10589297776105185e+19 1.90638808746397689e+21
1.85689324252479616e-02 2.11716975326261821e+19 1.91324562738401116e+21
1.86279786867267413e-02 2.12848689318679224e+19 1.92006003549335034e+21
1.86870249482055176e-02 2.13984413953698365e+19 1.92683018590349322e+21
1.87460712096842938e-02 2.15124122764115886e+19 1.93355494343392362e+21
1.88051174711630700e-02 2.16267788609718149e+19 1.94023316367180117e+21
1.88641637326418497e-02 2.17415383671855841e+19 1.94686369303462884e+21
1.89232099941206260e-02 2.18566879716834836e+19 1.95344673698803509e+21
1.89822562555994057e-02 2.19722248908380406e+19 1.95998253051440582e+21
1.90413025170781819e-02 2.20881463015900979e+19 1.96646995111495965e+21
1.91003487785569581e-02 2.22044493143518577e+19 1.97290786787446253e+21
1.91593950400357343e-02 2.23211309725135340e+19 1.97929514153142570e+21
1.92184413015145106e-02 2.24381882519504978e+19 1.98563062455080767e+21
1.92774875629932903e-02 2.25556180605388472e+19 1.99191316119994892e+21
1.93365338244720700e-02 2.26734172376722514e+19 1.99814158762710978e+21
1.93955800859508462e-02 2.27915825809822966e+19 2.00431611611428736e+21
1.94546263474296224e-02 2.29101109285863383e+19 2.01043698935961747e+21
1.95136726089083987e-02 2.30289990790233743e+19 2.01650307753512455e+21
1.95727188703871749e-02 2.31482437639024722e+19 2.02251324346588647e+21
1.96317651318659546e-02 2.32678416474724475e+19 2.02846634271525857e+21
1.96908113933447308e-02 2.33877893261953475e+19 2.03436122367275382e+21
1.97498576548235105e-02 2.35080833283246858e+19 2.04019672764467249e+21
1.98089039163022868e-02 2.36287201134911201e+19 2.04597168894772039e+21
1.98679501777810630e-02 2.37496960996229530e+19 2.05168632599357738e+21
1.99269964392598392e-02 2.38710077456524329e+19 2.05734088826819733e+21
1.99860427007386189e-02 2.39926514710889718e+19 2.06293424680127352e+21
2.00450889622173951e-02 2.41146236285967524e+19 2.06846526641492119e+21
2.01041352236961748e-02 2.42369205036309381e+19 2.07393280582256689e+21
2.01631814851749511e-02 2.43595383140804772e+19 2.07933571773056077e+21
2.02222277466537273e-02 2.44824732099159450e+19 2.08467284894237694e+21
2.02812740081325035e-02 2.46057212728443412e+19 2.08994304046557430e+21
2.03403202696112832e-02 2.47292785432723825e+19 2.09514651711672864e+21
2.03993665310900595e-02 2.48531411029769789e+19 2.10028353522875892e+21
2.04584127925688392e-02 2.49773049947935703e+19 2.10535297497758695e+21
2.05174590540476154e-02 2.51017661952890757e+19 2.11035371152703200e+21
2.05765053155263916e-02 2.52265206144662036e+19 2.11528461513972384e+21
2.06355515770051678e-02 2.53515640954793288e+19 2.12014455129094829e+21
2.06945978384839441e-02 2.54768924143561605e+19 2.12493238078494186e+21
2.07536440999627238e-02 2.56025012797227377e+19 2.12964695987342515e+21
2.08126903614415035e-02 2.57283863596684083e+19 2.13428852096706150e+21
2.08717366229202797e-02 2.58545433639384842e+19 2.13885732824394262e+21
2.09307828843990559e-02 2.59809679641662177e+19 2.14335227936209974e+21
2.09898291458778322e-02 2.61076557667834675e+19 2.14777226820473612e+21
2.10488754073566084e-02 2.62346023128023081e+19 2.15211618500206369e+21
2.11079216688353881e-02 2.63618030776017060e+19 2.15638291645530348e+21
2.11669679303141643e-02 2.64892534707236004e+19 2.16057134586320493e+21
2.12260141917929440e-02 2.66169488356756111e+19 2.16468035325084906e+21
2.12850604532717202e-02 2.67448844765675274e+19 2.16871018065861594e+21
2.13441067147504965e-02 2.68730557394384691e+19 2.17266110197858566e+21
2.14031529762292762e-02 2.70014579334086738e+19 2.17653204067715567e+21
2.14621992377080524e-02 2.71300863039589417e+19 2.18032191771136256e+21
2.15212454991868286e-02 2.72589360327851581e+19 2.18402965165935034e+21
2.15802917606656049e-02 2.73880022376625234e+19 2.18765415885314143e+21
2.16393380221443846e-02 2.75172799723170734e+19 2.19119435351350759e+21
2.16983842836231608e-02 2.76467642263046840e+19 2.19464914788694098e+21
2.17574305451019370e-02 2.77764499513103606e+19 2.19801879644337026e+21
2.18164768065807167e-02 2.79063321412725719e+19 2.20130358544445263e+21
2.18755230680594930e-02 2.80364057547807621e+19 2.20450247242256430e+21
2.19345693295382692e-02 2.81666656888343634e+19 2.20761441368009605e+21
2.19936155910170489e-02 2.82971067787734344e+19 2.21063836442686836e+21
2.20526618524958251e-02 2.84277237982174495e+19 2.21357327891946589e+21
2.21117081139746013e-02 2.85585114590151721e+19 2.21641811060271219e+21
2.21707543754533810e-02 2.86894644111987507e+19 2.21917181225272921e+21
2.22298006369321573e-02 2.88205772688534528e+19 2.22183465423793763e+21
2.22888468984109335e-02 2.89518446887478927e+19 2.22440693853461335e+21
2.23478931598897132e-02 2.90832612942574305e+19 2.22688766486835469e+21
2.24069394213684894e-02 2.92148216496967393e+19 2.22927583301418589e+21
2.24659856828472657e-02 2.93465202603250852e+19 2.23157044293885048e+21
2.25250319443260454e-02 2.94783515723635507e+19 2.23377049494505311e+21
2.25840782058048216e-02 2.96103099730172723e+19 2.23587498981710391e+21
2.26431244672835978e-02 2.97423897905099121e+19 2.23788292896849946e+21
2.27021707287623775e-02 2.98745853194405192e+19 2.23979460269983715e+21
2.27612169902411537e-02 3.00068908976744325e+19 2.24161033262971617e+21
2.28202632517199300e-02 3.01393008320322847e+19 2.24332916860982159e+21
2.28793095131987097e-02 3.02718093732686070e+19 2.24495016180678499e+21
2.29383557746774859e-02 3.04044107161563546e+19 2.24647236484778007e+21
2.29974020361562621e-02 3.05370989995757240e+19 2.24789483196721476e+21
2.30564482976350384e-02 3.06698683066145341e+19 2.24921661915505518e+21
2.31154945591138181e-02 3.08027126646747464e+19 2.25043678430635098e+21
2.31745408205925943e-02 3.09356260702532772e+19 2.25155564213962827e+21
2.32335870820713705e-02 3.10686025638965903e+19 2.25257353831149024e+21
2.32926333435501502e-02 3.12016361578389996e+19 2.25348958047166294e+21
2.33516796050289265e-02 3.13347208116984218e+19 2.25430287882345670e+21
2.34107258665077027e-02 3.14678504326348268e+19 2.25501254627036942e+21
2.34697721279864824e-02 3.16010188755102392e+19 2.25561769856334089e+21
2.35288183894652586e-02 3.17342199430627942e+19 2.25611745444952880e+21
2.35878646509440348e-02 3.18674473860885381e+19 2.25651093582214542e+21
2.36469109124228145e-02 3.20006949275852882e+19 2.25679848663995934e+21
2.37059571739015908e-02 3.21339563356155740e+19 2.25698048134256027e+21
2.37650034353803670e-02 3.22672253530448773e+19 2.25705609272150354e+21
2.38240496968591467e-02 3.24004956740060733e+19 2.25702449732053133e+21
2.38830959583379229e-02 3.25337609441239245e+19 2.25688487558082068e+21
2.39421422198166992e-02 3.26670147607504241e+19 2.25663641198727555e+21
2.40011884812954789e-02 3.28002506732069888e+19 2.25627829521556911e+21
2.40602347427742551e-02 3.29334621830371901e+19 2.25580971828016447e+21
2.41192810042530313e-02 3.30666427674745651e+19 2.25523105941914491e+21
2.41783272657318110e-02 3.31997859500851937e+19 2.25454272682683086e+21
2.42373735272105872e-02 3.33328852327279944e+19 2.25374396538352855e+21
2.42964197886893635e-02 3.34659340728180859e+19 2.25283402486737483e+21
2.43554660501681432e-02 3.35989258836225516e+19 2.25181216009686824e+21
2.44145123116469194e-02 3.37318540345594225e+19 2.25067763107366987e+21
2.44735585731256956e-02 3.38647118515093955e+19 2.24942970312629682e+21
2.45326048346044719e-02 3.39974926171341210e+19 2.24806764705425628e+21
2.45916510960832516e-02 3.41301895936368886e+19 2.24659188051186627e+21
2.46506973575620278e-02 3.42627960910948147e+19 2.24500285052595706e+21
2.47097436190408040e-02 3.43953054017215570e+19 2.24329988054663876e+21
2.47687898805195837e-02 3.45277107779595878e+19 2.24148230000299685e+21
2.48278361419983599e-02 3.46600054328365793e+19 2.23954944444057518e+21
2.48868824034771362e-02 3.47921825403298898e+19 2.23750065565920946e+21
2.49459286649559159e-02 3.49242352357416428e+19 2.23533528185134724e+21
2.50049749264346921e-02 3.50561566160785613e+19 2.23305267774045893e+21
2.50640211879134683e-02 3.51879397620813742e+19 2.23065330551303700e+21
2.51230674493922480e-02 3.53195778041876890e+19 2.22813765609087409e+21
2.51821137108710243e-02 3.54510638591508726e+19 2.22550513744137106e+21
2.52411599723498005e-02 3.55823910089732710e+19 2.22275516451593414e+21
2.53002062338285802e-02 3.57135523013204419e+19 2.21988715938074250e+21
2.53592524953073564e-02 3.58445407499481702e+19 2.21690055134792620e+21
2.54182987567861327e-02 3.59753493351306158e+19 2.21379477710639543e+21
2.54773450182649124e-02 3.61059710041028035e+19 2.21056928085312956e+21
2.55363912797436886e-02 3.62363986923412029e+19 2.20722457428726120e+21
2.55954375412224648e-02 3.63666253871248712e+19 2.20376119715623810e+21
2.56544838027012445e-02 3.64966440665362514e+19 2.20017864729227952e+21
2.57135300641800207e-02 3.66264476792393523e+19 2.19647643043001480e+21
2.57725763256587970e-02 3.67560291449504932e+19 2.19265406032909540e+21
2.58316225871375767e-02 3.68853813549147382e+19 2.18871105889655167e+21
2.58906688486163529e-02 3.70144971723918787e+19 2.18464695630910692e+21
2.59497151100951291e-02 3.71433694331459748e+19 2.18046129113506723e+21
2.60087613715739088e-02 3.72719909659782676e+19 2.17615462932129356e+21
2.60678076330526851e-02 3.74003546538728653e+19 2.17172756412813017e+21
2.61268538945314613e-02 3.75284533753841009e+19 2.16717968793684279e+21
2.61859001560102375e-02 3.76562799852541379e+19 2.16251060185324926e+21
2.62449464174890172e-02 3.77838273149328343e+19 2.15771991582051087e+21
2.63039926789677934e-02 3.79110881731015066e+19 2.15280724873137016e+21
2.63630389404465697e-02 3.80380553462062940e+19 2.14777222854013773e+21
2.64220852019253494e-02 3.81647215989954314e+19 2.14261449237408226e+21
2.64811314634041256e-02 3.82910796942954660e+19 2.13733466481229588e+21
2.65401777248829018e-02 3.84171224517630525e+19 2.13193339696561914e+21
2.65992239863616815e-02 3.85428426916319724e+19 2.12641037972554541e+21
2.66582702478404578e-02 3.86682332161617265e+19 2.12076531342532778e+21
2.67173165093192340e-02 3.87932868101985731e+19 2.11499790794144691e+21
2.67763627707980137e-02 3.89179962417434214e+19 2.10910788279450993e+21
2.68354090322767899e-02 3.90423542625214300e+19 2.10309496724928174e+21
2.68944552937555661e-02 3.91663536085639250e+19 2.09695890041440043e+21
2.69535015552343458e-02 3.92899870192341565e+19 2.09070036944034044e+21
2.70125478167131221e-02 3.94132472936134574e+19 2.08432008717982944e+21
2.70715940781918983e-02 3.95361272365717422e+19 2.07781784621818577e+21
2.71306403396706780e-02 3.96586196410269368e+19 2.07119344918703899e+21
2.71896866011494542e-02 3.97807172885410120e+19 2.06444670885326356e+21
2.72487328626282305e-02 3.99024129499244790e+19 2.05757744820726268e+21
2.73077791241070102e-02 4.00236993858372239e+19 2.05058550054995440e+21
2.73668253855857864e-02 4.01445693474049966e+19 2.04347070957944622e+21
2.74258716470645626e-02 4.02650155945071165e+19 2.03623382842214449e+21
2.74849179085433423e-02 4.03850309498500465e+19 2.02887563502846004e+21
2.75439641700221186e-02 4.05046082472953037e+19 2.02139602603460080e+21
2.76030104315008948e-02 4.06237403149142999e+19 2.01379490860869301e+21
2.76620566929796710e-02 4.07424199756072632e+19 2.00607220052585952e+21
2.77211029544584507e-02 4.08606400477360538e+19 1.99822783024277959e+21
2.77801492159372269e-02 4.09783933457550705e+19 1.99026173697092144e+21
2.78391954774160032e-02 4.10956726808480563e+19 1.98217387074882319e+21
2.78982417388947829e-02 4.12124708785002332e+19 1.97396505347180174e+21
2.79572880003735591e-02 4.13287808303131689e+19 1.96563613092982161e+21
2.80163342618523353e-02 4.14445954445313556e+19 1.95718710529918134e+21
2.80753805233311150e-02 4.15599076298482401e+19 1.94861798964893870e+21
2.81344267848098913e-02 4.16747102960528835e+19 1.93992880800186866e+21
