# n_carbon( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
1.06567333870917977e-02 7.65142286301538432e+17 2.64328283062046679e+19
1.07157796485705756e-02 7.66707864345684736e+17 2.65961314811494892e+19
1.07748259100493536e-02 7.68283102271848192e+17 2.67600292412803113e+19
1.08338721715281298e-02 7.69868035870157184e+17 2.69245446612210688e+19
1.08929184330069078e-02 7.71462701796308864e+17 2.70896755709785866e+19
1.09519646944856858e-02 7.73067136045168640e+17 2.72554182346168074e+19
1.10110109559644620e-02 7.74681375342610048e+17 2.74217930753911808e+19
1.10700572174432400e-02 7.76305457613703296e+17 2.75888202898117059e+19
1.11291034789220179e-02 7.77939421742201984e+17 2.77564893720029143e+19
1.11881497404007942e-02 7.79583297704969344e+17 2.79245060142533468e+19
1.12471960018795721e-02 7.81237102623540736e+17 2.80928027875892879e+19
1.13062422633583501e-02 7.82900853450394752e+17 2.82613935875517604e+19
1.13652885248371263e-02 7.84574567977880448e+17 2.84302933789741752e+19
1.14243347863159043e-02 7.86258264869777536e+17 2.85995155754344448e+19
1.14833810477946822e-02 7.87951963490947584e+17 2.87690712288804127e+19
1.15424273092734585e-02 7.89655683848025088e+17 2.89389710248442839e+19
1.16014735707522347e-02 7.91369446567778944e+17 2.91092252793355919e+19
1.16605198322310144e-02 7.93093272875031808e+17 2.92798439357579428e+19
1.17195660937097906e-02 7.94827184570703616e+17 2.94508365618802196e+19
1.17786123551885669e-02 7.96571204009458816e+17 2.96222123468353126e+19
1.18376586166673466e-02 7.98325354621923584e+17 2.97940077036983910e+19
1.18967048781461228e-02 8.00089662494819712e+17 2.99662576027149353e+19
1.19557511396248990e-02 8.01864154658990336e+17 3.01389684737423933e+19
1.20147974011036770e-02 8.03648858512782976e+17 3.03121463323871560e+19
1.20738436625824549e-02 8.05443801797415552e+17 3.04857967776728392e+19
1.21328899240612312e-02 8.07249012572349824e+17 3.06599249897560719e+19
1.21919361855400091e-02 8.09064519190537088e+17 3.08345357276831539e+19
1.22509824470187871e-02 8.10890350273388928e+17 3.10096333271810376e+19
1.23100287084975633e-02 8.12726535732023680e+17 3.11852747979001692e+19
1.23690749699763413e-02 8.14573109854210816e+17 3.13615158251541053e+19
1.24281212314551193e-02 8.16430108093757568e+17 3.15383581032430756e+19
1.24871674929338955e-02 8.18297565991238272e+17 3.17158028771360276e+19
1.25462137544126735e-02 8.20175519147455232e+17 3.18938509410618450e+19
1.26052600158914514e-02 8.22064002371617792e+17 3.20724291623729684e+19
1.26643062773702277e-02 8.23963036533077248e+17 3.22511990335421932e+19
1.27233525388490056e-02 8.25872630658418944e+17 3.24301123945192489e+19
1.27823988003277836e-02 8.27792794530079232e+17 3.26092393137888420e+19
1.28414450618065598e-02 8.29723543558166016e+17 3.27886485754996736e+19
1.29004913232853378e-02 8.31664894133098368e+17 3.29683305730238710e+19
1.29595375847641157e-02 8.33616862061592576e+17 3.31482751433741189e+19
1.30185838462428920e-02 8.35579462533831168e+17 3.33284715666202624e+19
1.30776301077216682e-02 8.37552710090596096e+17 3.35089085653348024e+19
1.31366763692004479e-02 8.39536618590300928e+17 3.36895743040662282e+19
1.31957226306792241e-02 8.41531201176037504e+17 3.38704563888445194e+19
1.32547688921580004e-02 8.43536472218653568e+17 3.40516422300530074e+19
1.33138151536367801e-02 8.45552453194440320e+17 3.42332180818732401e+19
1.33728614151155563e-02 8.47579166692822272e+17 3.44151689732201021e+19
1.34319076765943325e-02 8.49616634402653440e+17 3.45974793684834714e+19
1.34909539380731105e-02 8.51664877078705152e+17 3.47801331679235482e+19
1.35500001995518884e-02 8.53723914508547328e+17 3.49631137081021358e+19
1.36090464610306647e-02 8.55793765479194496e+17 3.51464037623068303e+19
1.36680927225094426e-02 8.57874447743832832e+17 3.53299855409905091e+19
1.37271389839882206e-02 8.59965980380815744e+17 3.55139622008470856e+19
1.37861852454669968e-02 8.62068390922943488e+17 3.56984358718613996e+19
1.38452315069457748e-02 8.64181708124123520e+17 3.58833863829086290e+19
1.39042777684245528e-02 8.66305959530730752e+17 3.60687930043844690e+19
1.39633240299033290e-02 8.68441171448649472e+17 3.62546344495384740e+19
1.40223702913821070e-02 8.70587368910489856e+17 3.64408888757963121e+19
1.40814165528608849e-02 8.72744575642681216e+17 3.66275338860545966e+19
1.41404628143396612e-02 8.74912813939752320e+17 3.68145289936198246e+19
1.41995090758184391e-02 8.77092098141221888e+17 3.70016543233915290e+19
1.42585553372972171e-02 8.79282434854877952e+17 3.71888915346203607e+19
1.43176015987759933e-02 8.81483829732930432e+17 3.73762082091852431e+19
1.43766478602547713e-02 8.83696286494986112e+17 3.75635713058728018e+19
1.44356941217335475e-02 8.85919806891298432e+17 3.77509471625958441e+19
1.44947403832123255e-02 8.88154390666277632e+17 3.79383014986028073e+19
1.45537866446911034e-02 8.90400035521975936e+17 3.81255994166629663e+19
1.46128329061698797e-02 8.92656737081706368e+17 3.83128054052419994e+19
1.46718791676486576e-02 8.94924491959310592e+17 3.85000411028590756e+19
1.47309254291274356e-02 8.97203307031926016e+17 3.86874272938457006e+19
1.47899716906062118e-02 8.99493190075628928e+17 3.88749262814580736e+19
1.48490179520849898e-02 9.01794146623190144e+17 3.90624997786827735e+19
1.49080642135637677e-02 9.04106179929279616e+17 3.92501089112058266e+19
1.49671104750425440e-02 9.06429290936005376e+17 3.94377142203490222e+19
1.50261567365213219e-02 9.08763478238289024e+17 3.96252756659453542e+19
1.50852029980000982e-02 9.11108738049863296e+17 3.98127526292013466e+19
1.51442492594788761e-02 9.13465067566905472e+17 4.00002765472687145e+19
1.52032955209576541e-02 9.15832475123453440e+17 4.01879781277751951e+19
1.52623417824364303e-02 9.18210969956097152e+17 4.03758148136062730e+19
1.53213880439152083e-02 9.20600558772427776e+17 4.05637435015278510e+19
1.53804343053939863e-02 9.23001245718905856e+17 4.07517205457192714e+19
1.54394805668727625e-02 9.25413032348958976e+17 4.09397017612334694e+19
1.54985268283515405e-02 9.27835917591253120e+17 4.11276424273868636e+19
1.55575730898303184e-02 9.30269897718098304e+17 4.13154972910815724e+19
1.56166193513090946e-02 9.32714969960549504e+17 4.15034058317589381e+19
1.56756656127878743e-02 9.35171143414163840e+17 4.16915069202823578e+19
1.57347118742666506e-02 9.37638428064954496e+17 4.18797536215656120e+19
1.57937581357454268e-02 9.40116830673088000e+17 4.20680525192100823e+19
1.58528043972242030e-02 9.42606344334979072e+17 4.22560618155525816e+19
1.59118506587029793e-02 9.45106947845072768e+17 4.24436759088788849e+19
1.59708969201817590e-02 9.47618616244252288e+17 4.26308397073155031e+19
1.60299431816605387e-02 9.50141321304642816e+17 4.28174975829759017e+19
1.60889894431393149e-02 9.52675035348971648e+17 4.30037890349895270e+19
1.61480357046180911e-02 9.55219742771671424e+17 4.31898530129828495e+19
1.62070819660968674e-02 9.57775428454367232e+17 4.33756322959356805e+19
1.62661282275756436e-02 9.60342073885474944e+17 4.35610691741468508e+19
1.63251744890544233e-02 9.62919657131548416e+17 4.37461054536697201e+19
1.63842207505332030e-02 9.65508152808924288e+17 4.39306824606668554e+19
1.64432670120119792e-02 9.68107532055268480e+17 4.41147410456699126e+19
1.65023132734907554e-02 9.70717762501837824e+17 4.42982215878014321e+19
1.65613595349695317e-02 9.73338812258209408e+17 4.44812678673597071e+19
1.66204057964483079e-02 9.75970661923086976e+17 4.46640232305575117e+19
1.66794520579270876e-02 9.78613292521933440e+17 4.48464267373697516e+19
1.67384983194058638e-02 9.81266681469459584e+17 4.50284170288608788e+19
1.67975445808846435e-02 9.83930802545163008e+17 4.52099323317498020e+19
1.68565908423634198e-02 9.86605625868858880e+17 4.53909104628610744e+19
1.69156371038421960e-02 9.89291117876789888e+17 4.55712888335111782e+19
1.69746833653209722e-02 9.91987241297596160e+17 4.57510044537929646e+19
1.70337296267997519e-02 9.94693959261388928e+17 4.59302039009089290e+19
1.70927758882785281e-02 9.97411247675667712e+17 4.61090334296949473e+19
1.71518221497573078e-02 1.00013908280938790e+18 4.62874290069229650e+19
1.72108684112360841e-02 1.00287743714036787e+18 4.64653262544997171e+19
1.72699146727148603e-02 1.00562627933508211e+18 4.66426604539770388e+19
1.73289609341936365e-02 1.00838557422868032e+18 4.68193665509543526e+19
1.73880071956724128e-02 1.01115528280528973e+18 4.69953791593908470e+19
1.74470534571511925e-02 1.01393536217849920e+18 4.71706325658318930e+19
1.75060997186299722e-02 1.01672576975466842e+18 4.73452680820246282e+19
1.75651459801087484e-02 1.01952647135699302e+18 4.75192612265459220e+19
1.76241922415875246e-02 1.02233742370202163e+18 4.76924668444149596e+19
1.76832385030663009e-02 1.02515857819681229e+18 4.78648140122310246e+19
1.77422847645450771e-02 1.02798988205201472e+18 4.80362315129698959e+19
1.78013310260238568e-02 1.03083127826457779e+18 4.82066478405850481e+19
1.78603772875026365e-02 1.03368270560086989e+18 4.83759912045501481e+19
1.79194235489814127e-02 1.03654409858003622e+18 4.85441895343444132e+19
1.79784698104601889e-02 1.03941539171308275e+18 4.87113867086777303e+19
1.80375160719389652e-02 1.04229653225766400e+18 4.88777264697615319e+19
1.80965623334177414e-02 1.04518746744290304e+18 4.90431361687001170e+19
1.81556085948965211e-02 1.04808814020198208e+18 4.92075429385941484e+19
1.82146548563752973e-02 1.05099848915910451e+18 4.93708736990584832e+19
1.82737011178540770e-02 1.05391844861724275e+18 4.95330551607000023e+19
1.83327473793328533e-02 1.05684794854586176e+18 4.96940138295144366e+19
1.83917936408116295e-02 1.05978691456883533e+18 4.98536760112336650e+19
1.84508399022904057e-02 1.06273527221656730e+18 5.00121844488459387e+19
1.85098861637691854e-02 1.06569295970987981e+18 5.01696818547320259e+19
1.85689324252479616e-02 1.06865991516730394e+18 5.03260942352420782e+19
1.86279786867267413e-02 1.07163607233420096e+18 5.04813474590559601e+19
1.86870249482055176e-02 1.07462136057482483e+18 5.06353672614996787e+19
1.87460712096842938e-02 1.07761570486454413e+18 5.07880792487933460e+19
1.88051174711630700e-02 1.08061902578233984e+18 5.09394089022475796e+19
1.88641637326418497e-02 1.08363123950358682e+18 5.10892815824250225e+19
1.89232099941206260e-02 1.08665226203233574e+18 5.12378379379382354e+19
1.89822562555994057e-02 1.08968202191827635e+18 5.13852186907987640e+19
1.90413025170781819e-02 1.09272044754245504e+18 5.15313491771859763e+19
1.91003487785569581e-02 1.09576746287550682e+18 5.16761546746951107e+19
1.91593950400357343e-02 1.09882298747443648e+18 5.18195604063835750e+19
1.92184413015145106e-02 1.10188693647938496e+18 5.19614915447516938e+19
1.92774875629932903e-02 1.10495922061086925e+18 5.21018732156998287e+19
1.93365338244720700e-02 1.10803974600355546e+18 5.22406142955736842e+19
1.93955800859508462e-02 1.11112841499218445e+18 5.23777592668055224e+19
1.94546263474296224e-02 1.11422513871356838e+18 5.25134293606835651e+19
1.95136726089083987e-02 1.11732982781430707e+18 5.26475477772916326e+19
1.95727188703871749e-02 1.12044238840646950e+18 5.27800377261193462e+19
1.96317651318659546e-02 1.12356272206837722e+18 5.29108224300754452e+19
1.96908113933447308e-02 1.12669072584541504e+18 5.30398251294637343e+19
1.97498576548235105e-02 1.12982629225119219e+18 5.31669690859517788e+19
1.98089039163022868e-02 1.13296930926895642e+18 5.32921775865406587e+19
1.98679501777810630e-02 1.13611966445844749e+18 5.34155825412952719e+19
1.99269964392598392e-02 1.13927725728046387e+18 5.35373161297406853e+19
1.99860427007386189e-02 1.14244198679625894e+18 5.36573021261387121e+19
2.00450889622173951e-02 1.14561374756872422e+18 5.37754643900411331e+19
2.01041352236961748e-02 1.14879242966752102e+18 5.38917268700736963e+19
2.01631814851749511e-02 1.15197791867455398e+18 5.40060136077176504e+19
2.02222277466537273e-02 1.15517009568942362e+18 5.41182487410812846e+19
2.02812740081325035e-02 1.15836883733537971e+18 5.42283565087014420e+19
2.03403202696112832e-02 1.16157401976606234e+18 5.43364645429174682e+19
2.03993665310900595e-02 1.16478553068220826e+18 5.44427008475841167e+19
2.04584127925688392e-02 1.16800325734976819e+18 5.45469904123537654e+19
2.05174590540476154e-02 1.17122708261046477e+18 5.46492583847588250e+19
2.05765053155263916e-02 1.17445688489084723e+18 5.47494300737668055e+19
2.06355515770051678e-02 1.17769253821217920e+18 5.48474309533773005e+19
2.06945978384839441e-02 1.18093391220018637e+18 5.49431866662193889e+19
2.07536440999627238e-02 1.18418087209512422e+18 5.50366230271851561e+19
2.08126903614415035e-02 1.18743328263713792e+18 5.51278629277637755e+19
2.08717366229202797e-02 1.19069101971050726e+18 5.52170297319067566e+19
2.09307828843990559e-02 1.19395395874513152e+18 5.53040502625261650e+19
2.09898291458778322e-02 1.19722197085666022e+18 5.53888515691344937e+19
2.10488754073566084e-02 1.20049492286021402e+18 5.54713609312451052e+19
2.11079216688353881e-02 1.20377267728381798e+18 5.55515058617691259e+19
2.11669679303141643e-02 1.20705509238238182e+18 5.56292141104659169e+19
2.12260141917929440e-02 1.21034202213315072e+18 5.57044109202103992e+19
2.12850604532717202e-02 1.21363331896767514e+18 5.57771804807466762e+19
2.13441067147504965e-02 1.21692884444631987e+18 5.58476305179931853e+19
2.14031529762292762e-02 1.22022845949347482e+18 5.59156893931336417e+19
2.14621992377080524e-02 1.22353202081213875e+18 5.59812857574970409e+19
2.15212454991868286e-02 1.22683938090094720e+18 5.60443485558656205e+19
2.15802917606656049e-02 1.23015038807186688e+18 5.61048070298462208e+19
2.16393380221443846e-02 1.23346488646763853e+18 5.61625907212629606e+19
2.16983842836231608e-02 1.23678271607968128e+18 5.62176294756209213e+19
2.17574305451019370e-02 1.24010371633566746e+18 5.62700348304390472e+19
2.18164768065807167e-02 1.24342773683715456e+18 5.63199189927306854e+19
2.18755230680594930e-02 1.24675462668838042e+18 5.63672133034065674e+19
2.19345693295382692e-02 1.25008423094985728e+18 5.64118494543109407e+19
2.19936155910170489e-02 1.25341639065929651e+18 5.64537594914291876e+19
2.20526618524958251e-02 1.25675094285235174e+18 5.64928758181230592e+19
2.21117081139746013e-02 1.26008772058415386e+18 5.65291311984569221e+19
2.21707543754533810e-02 1.26342655295040026e+18 5.65624587605531771e+19
2.22298006369321573e-02 1.26676726850381773e+18 5.65929645019963392e+19
2.22888468984109335e-02 1.27010970547181517e+18 5.66207551864342446e+19
2.23478931598897132e-02 1.27345370161513267e+18 5.66457656697094308e+19
2.24069394213684894e-02 1.27679909086002381e+18 5.66679312148129628e+19
2.24659856828472657e-02 1.28014570332238106e+18 5.66871874949877678e+19
2.25250319443260454e-02 1.28349336533205120e+18 5.67034705968898130e+19
2.25840782058048216e-02 1.28684189945724979e+18 5.67167170238095933e+19
2.26431244672835978e-02 1.29019112452938675e+18 5.67268636989755228e+19
2.27021707287623775e-02 1.29354085887600358e+18 5.67340109905947279e+19
2.27612169902411537e-02 1.29689092998272845e+18 5.67382601267079414e+19
2.28202632517199300e-02 1.30024116491740083e+18 5.67395499794109317e+19
2.28793095131987097e-02 1.30359138715197594e+18 5.67378198793660170e+19
2.29383557746774859e-02 1.30694141658976666e+18 5.67330096188223324e+19
2.29974020361562621e-02 1.31029106959268813e+18 5.67250594546932285e+19
2.30564482976350384e-02 1.31364015900890163e+18 5.67139101117125263e+19
2.31154945591138181e-02 1.31698849420034304e+18 5.66995027856494920e+19
2.31745408205925943e-02 1.32033588408276608e+18 5.66819321969956864e+19
2.32335870820713705e-02 1.32368214606214912e+18 5.66612843848967127e+19
2.32926333435501502e-02 1.32702709592923776e+18 5.66374782013486039e+19
2.33516796050289265e-02 1.33037054545323059e+18 5.66104557272464507e+19
2.34107258665077027e-02 1.33371230306095718e+18 5.65801607087391621e+19
2.34697721279864824e-02 1.33705217387270605e+18 5.65465374033338368e+19
2.35288183894652586e-02 1.34038995973249178e+18 5.65095305830320374e+19
2.35878646509440348e-02 1.34372545923862451e+18 5.64690855375461908e+19
2.36469109124228145e-02 1.34705847058214554e+18 5.64252907658418749e+19
2.37059571739015908e-02 1.35038880001605606e+18 5.63782358031369585e+19
2.37650034353803670e-02 1.35371625348983552e+18 5.63278682924075663e+19
2.38240496968591467e-02 1.35704063387760000e+18 5.62741364237793116e+19
2.38830959583379229e-02 1.36036174101051110e+18 5.62169889374567875e+19
2.39421422198166992e-02 1.36367937170941056e+18 5.61563751267198484e+19
2.40011884812954789e-02 1.36699331981742976e+18 5.60922448409792266e+19
2.40602347427742551e-02 1.37030337623305626e+18 5.60245484889147064e+19
2.41192810042530313e-02 1.37360933154100275e+18 5.59533690711383491e+19
2.41783272657318110e-02 1.37691098385586125e+18 5.58787907052984238e+19
2.42373735272105872e-02 1.38020813109025075e+18 5.58007663331757752e+19
2.42964197886893635e-02 1.38350056839538995e+18 5.57192494803778847e+19
2.43554660501681432e-02 1.38678808819579904e+18 5.56341942591848202e+19
2.44145123116469194e-02 1.39007048022377498e+18 5.55455553714386534e+19
2.44735585731256956e-02 1.39334753155438362e+18 5.54532881115123712e+19
2.45326048346044719e-02 1.39661902664065946e+18 5.53573483693461668e+19
2.45916510960832516e-02 1.39988474973264998e+18 5.52578137958710968e+19
2.46506973575620278e-02 1.40314449208252826e+18 5.51547632334121615e+19
2.47097436190408040e-02 1.40639804485848320e+18 5.50481552672473416e+19
2.47687898805195837e-02 1.40964519680161050e+18 5.49379490977955512e+19
2.48278361419983599e-02 1.41288573426214502e+18 5.48241045433343918e+19
2.48868824034771362e-02 1.41611944123596262e+18 5.47065820427783455e+19
2.49459286649559159e-02 1.41934609940150938e+18 5.45853426585264456e+19
2.50049749264346921e-02 1.42256548815653862e+18 5.44603480793504236e+19
2.50640211879134683e-02 1.42577738682278118e+18 5.43316707928850514e+19
2.51230674493922480e-02 1.42898158120465306e+18 5.41993845450052321e+19
2.51821137108710243e-02 1.43217785715595597e+18 5.40634538625116652e+19
2.52411599723498005e-02 1.43536599845500288e+18 5.39238439130930053e+19
2.53002062338285802e-02 1.43854578654842547e+18 5.37804995792321085e+19
2.53592524953073564e-02 1.44171699797946829e+18 5.36333289614399160e+19
2.54182987567861327e-02 1.44487940563715533e+18 5.34822948045921812e+19
2.54773450182649124e-02 1.44803278040916762e+18 5.33273638608386376e+19
2.55363912797436886e-02 1.45117689318965837e+18 5.31686026700209275e+19
2.55954375412224648e-02 1.45431152078858138e+18 5.30060790936829297e+19
2.56544838027012445e-02 1.45743644015408384e+18 5.28397628588435128e+19
2.57135300641800207e-02 1.46055142646644941e+18 5.26696243590816727e+19
2.57725763256587970e-02 1.46365625317771110e+18 5.24956346571796316e+19
2.58316225871375767e-02 1.46675069205091661e+18 5.23177654877845176e+19
2.58906688486163529e-02 1.46983451320015514e+18 5.21359892601346540e+19
2.59497151100951291e-02 1.47290748513032832e+18 5.19502790608084500e+19
2.60087613715739088e-02 1.47596937651063296e+18 5.17606967681076347e+19
2.60678076330526851e-02 1.47901996143527731e+18 5.15673056326514196e+19
2.61268538945314613e-02 1.48205901429936666e+18 5.13700818197029519e+19
2.61859001560102375e-02 1.48508630811066931e+18 5.11690021771464540e+19
2.62449464174890172e-02 1.48810161453024973e+18 5.09640442379196006e+19
2.63039926789677934e-02 1.49110470391278720e+18 5.07551862224577905e+19
2.63630389404465697e-02 1.49409534534725197e+18 5.05424070411727258e+19
2.64220852019253494e-02 1.49707330669797043e+18 5.03256862969689293e+19
2.64811314634041256e-02 1.50003835616354918e+18 5.01050814743669309e+19
2.65401777248829018e-02 1.50299026689426739e+18 4.98806514703808840e+19
2.65992239863616815e-02 1.50592881251512064e+18 4.96523790457706906e+19
2.66582702478404578e-02 1.50885376565363942e+18 4.94202476540028928e+19
2.67173165093192340e-02 1.51176489798078080e+18 4.91842414434077164e+19
2.67763627707980137e-02 1.51466198025222989e+18 4.89443452593632461e+19
2.68354090322767899e-02 1.51754478234920781e+18 4.87005446464708362e+19
2.68944552937555661e-02 1.52041307332043341e+18 4.84528258507837440e+19
2.69535015552343458e-02 1.52326662272932864e+18 4.82012422389177467e+19
2.70125478167131221e-02 1.52610520463671731e+18 4.79458486188035850e+19
2.70715940781918983e-02 1.52892859376119501e+18 4.76866344472164762e+19
2.71306403396706780e-02 1.53173656421929395e+18 4.74235898775432970e+19
2.71896866011494542e-02 1.53452888956677914e+18 4.71567057616318464e+19
2.72487328626282305e-02 1.53730534284002253e+18 4.68859736516427940e+19
2.73077791241070102e-02 1.54006569659716070e+18 4.66113858018939044e+19
2.73668253855857864e-02 1.54280972295985971e+18 4.63329351707216036e+19
2.74258716470645626e-02 1.54553719471835802e+18 4.60506648201481175e+19
2.74849179085433423e-02 1.54824788536477082e+18 4.57645054302539776e+19
2.75439641700221186e-02 1.55094156309089587e+18 4.54744066646129951e+19
2.76030104315008948e-02 1.55361799515066598e+18 4.51803638737520312e+19
2.76620566929796710e-02 1.55627694854436250e+18 4.48823731234068726e+19
2.77211029544584507e-02 1.55891819006124851e+18 4.45804311965137060e+19
2.77801492159372269e-02 1.56154148632186445e+18 4.42745355951761572e+19
2.78391954774160032e-02 1.56414660382044877e+18 4.39646845426232607e+19
2.78982417388947829e-02 1.56673330986387354e+18 4.36509225613289636e+19
2.79572880003735591e-02 1.56930137532492646e+18 4.33332956576015483e+19
2.80163342618523353e-02 1.57185057203589325e+18 4.30118053527798333e+19
2.80753805233311150e-02 1.57438067193962163e+18 4.26864538765803684e+19
