# omega( psi ) in rad/s, sampled from geq's own spline so that both
# codes read one definition of the rotation.
#
#    psi            f( psi )        f'( psi )
1.44947403832123255e-02 6.48871994018554688e+05 5.08184734137505013e+06
1.45537866446911034e-02 6.49171886444091797e+05 5.07603287073264457e+06
1.46128329061698797e-02 6.49471435546875000e+05 5.07021840009022318e+06
1.46718791676486576e-02 6.49770641326904297e+05 5.06440392944781575e+06
1.47309254291274356e-02 6.50069503784179688e+05 5.05858945880545024e+06
1.47899716906062118e-02 6.50368022918701172e+05 5.05277498816312756e+06
1.48490179520849898e-02 6.50666198730468750e+05 5.04696051752084680e+06
1.49080642135637677e-02 6.50964031219482189e+05 5.04114604687860887e+06
1.49671104750425440e-02 6.51261520385741955e+05 5.03533157623641286e+06
1.50261567365213219e-02 6.51558666229247930e+05 5.02951710559425969e+06
1.50852029980000982e-02 6.51855468749999884e+05 5.02370263495214842e+06
1.51442492594788761e-02 6.52151927947997930e+05 5.01788816431003157e+06
1.52032955209576541e-02 6.52448043823242071e+05 5.01207369366786070e+06
1.52623417824364303e-02 6.52743816375732305e+05 5.00625922302563582e+06
1.53213880439152083e-02 6.53039245605468750e+05 5.00044475238335785e+06
1.53804343053939863e-02 6.53334331512451172e+05 4.99463028174102493e+06
1.54394805668727625e-02 6.53629074096679688e+05 4.98881581109863892e+06
1.54985268283515405e-02 6.53923473358154297e+05 4.98300134045619797e+06
1.55575730898303184e-02 6.54217529296875116e+05 4.97718686981370393e+06
1.56166193513090946e-02 6.54511241912841913e+05 4.97137239917120337e+06
1.56756656127878743e-02 6.54804611206054688e+05 4.96555792852874659e+06
1.57347118742666506e-02 6.55097637176513672e+05 4.95974345788633078e+06
1.57937581357454268e-02 6.55390319824218750e+05 4.95392898724395782e+06
1.58528043972242030e-02 6.55682659149169922e+05 4.94811451660162676e+06
1.59118506587029793e-02 6.55974655151367188e+05 4.94230004595933855e+06
1.59708969201817590e-02 6.56266307830810547e+05 4.93648557531709317e+06
1.60299431816605387e-02 6.56557617187499884e+05 4.93067110467488971e+06
1.60889894431393149e-02 6.56848583221435430e+05 4.92485663403269928e+06
1.61480357046180911e-02 6.57139205932617071e+05 4.91904216339049395e+06
1.62070819660968674e-02 6.57429485321044805e+05 4.91322769274827279e+06
1.62661282275756436e-02 6.57719421386718750e+05 4.90741322210603673e+06
1.63251744890544233e-02 6.58009014129638672e+05 4.90159875146378484e+06
1.63842207505332030e-02 6.58298263549804688e+05 4.89578428082151804e+06
1.64432670120119792e-02 6.58587169647216797e+05 4.88996981017923541e+06
1.65023132734907554e-02 6.58875732421875000e+05 4.88415533953693788e+06
1.65613595349695317e-02 6.59163951873779297e+05 4.87834086889462825e+06
1.66204057964483079e-02 6.59451828002929688e+05 4.87252639825231116e+06
1.66794520579270876e-02 6.59739360809326172e+05 4.86671192760998663e+06
1.67384983194058638e-02 6.60026550292968750e+05 4.86089745696765371e+06
1.67975445808846435e-02 6.60313396453857422e+05 4.85508298632531334e+06
1.68565908423634198e-02 6.60599899291992188e+05 4.84926851568296552e+06
1.69156371038421960e-02 6.60886058807373047e+05 4.84345404504061025e+06
1.69746833653209722e-02 6.61171875000000000e+05 4.83763957439824659e+06
1.70337296267997519e-02 6.61457347869873047e+05 4.83182510375588667e+06
1.70927758882785281e-02 6.61742477416992188e+05 4.82601063311354257e+06
1.71518221497573078e-02 6.62027263641357422e+05 4.82019616247121431e+06
1.72108684112360841e-02 6.62311706542968750e+05 4.81438169182890095e+06
1.72699146727148603e-02 6.62595806121826172e+05 4.80856722118660342e+06
1.73289609341936365e-02 6.62879562377929688e+05 4.80275275054432079e+06
1.73880071956724128e-02 6.63162975311279297e+05 4.79693827990205400e+06
1.74470534571511925e-02 6.63446044921875000e+05 4.79112380925980210e+06
1.75060997186299722e-02 6.63728771209716797e+05 4.78530933861754462e+06
1.75651459801087484e-02 6.64011154174804688e+05 4.77949486797526013e+06
1.76241922415875246e-02 6.64293193817138672e+05 4.77368039733294863e+06
1.76832385030663009e-02 6.64574890136718750e+05 4.76786592669061013e+06
1.77422847645450771e-02 6.64856243133544922e+05 4.76205145604824554e+06
1.78013310260238568e-02 6.65137252807617188e+05 4.75623698540585302e+06
1.78603772875026365e-02 6.65417919158935547e+05 4.75042251476343349e+06
1.79194235489814127e-02 6.65698242187500000e+05 4.74460804412098788e+06
1.79784698104601889e-02 6.65978221893310547e+05 4.73879357347855344e+06
1.80375160719389652e-02 6.66257858276367071e+05 4.73297910283616837e+06
1.80965623334177414e-02 6.66537151336669805e+05 4.72716463219383359e+06
1.81556085948965211e-02 6.66816101074218634e+05 4.72135016155155003e+06
1.82146548563752973e-02 6.67094707489013439e+05 4.71553569090931490e+06
1.82737011178540770e-02 6.67372970581054455e+05 4.70972122026713099e+06
1.83327473793328533e-02 6.67650890350341564e+05 4.70390674962499645e+06
1.83917936408116295e-02 6.67928466796874767e+05 4.69809227898291219e+06
1.84508399022904057e-02 6.68205699920654064e+05 4.69227780834082887e+06
1.85098861637691854e-02 6.68482589721679455e+05 4.68646333769869432e+06
1.85689324252479616e-02 6.68759136199950939e+05 4.68064886705650948e+06
1.86279786867267413e-02 6.69035339355468634e+05 4.67483439641427528e+06
1.86870249482055176e-02 6.69311199188232305e+05 4.66901992577199079e+06
1.87460712096842938e-02 6.69586715698242071e+05 4.66320545512965694e+06
1.88051174711630700e-02 6.69861888885498047e+05 4.65739098448727187e+06
1.88641637326418497e-02 6.70136718750000000e+05 4.65157651384483743e+06
1.89232099941206260e-02 6.70411205291748047e+05 4.64576204320238996e+06
1.89822562555994057e-02 6.70685348510742188e+05 4.63994757255996484e+06
1.90413025170781819e-02 6.70959148406982422e+05 4.63413310191756301e+06
1.91003487785569581e-02 6.71232604980468750e+05 4.62831863127518352e+06
1.91593950400357343e-02 6.71505718231201172e+05 4.62250416063282825e+06
1.92184413015145106e-02 6.71778488159179688e+05 4.61668968999049533e+06
1.92774875629932903e-02 6.72050914764404297e+05 4.61087521934818663e+06
1.93365338244720700e-02 6.72322998046875000e+05 4.60506074870590027e+06
1.93955800859508462e-02 6.72594738006591797e+05 4.59924627806362510e+06
1.94546263474296224e-02 6.72866134643554688e+05 4.59343180742135085e+06
1.95136726089083987e-02 6.73137187957763672e+05 4.58761733677907567e+06
1.95727188703871749e-02 6.73407897949218750e+05 4.58180286613680050e+06
1.96317651318659546e-02 6.73678264617919922e+05 4.57598839549452625e+06
1.96908113933447308e-02 6.73948287963867188e+05 4.57017392485225108e+06
1.97498576548235105e-02 6.74217967987060547e+05 4.56435945420997683e+06
1.98089039163022868e-02 6.74487304687500000e+05 4.55854498356770165e+06
1.98679501777810630e-02 6.74756298065185547e+05 4.55273051292541903e+06
1.99269964392598392e-02 6.75024948120117188e+05 4.54691604228312150e+06
1.99860427007386189e-02 6.75293254852294922e+05 4.54110157164080814e+06
2.00450889622173951e-02 6.75561218261718750e+05 4.53528710099847987e+06
2.01041352236961748e-02 6.75828838348388672e+05 4.52947263035613578e+06
2.01631814851749511e-02 6.76096115112304688e+05 4.52365815971377585e+06
2.02222277466537273e-02 6.76363048553466797e+05 4.51784368907140102e+06
2.02812740081325035e-02 6.76629638671875000e+05 4.51202921842901036e+06
2.03403202696112832e-02 6.76895885467529297e+05 4.50621474778662622e+06
2.03993665310900595e-02 6.77161788940429688e+05 4.50040027714426816e+06
2.04584127925688392e-02 6.77427349090576172e+05 4.49458580650193803e+06
2.05174590540476154e-02 6.77692565917968750e+05 4.48877133585963398e+06
2.05765053155263916e-02 6.77957439422607305e+05 4.48295686521735787e+06
2.06355515770051678e-02 6.78221969604492071e+05 4.47714239457510784e+06
2.06945978384839441e-02 6.78486156463622930e+05 4.47132792393288482e+06
2.07536440999627238e-02 6.78749999999999884e+05 4.46551345329068881e+06
2.08126903614415035e-02 6.79013500213622930e+05 4.45969898264849372e+06
2.08717366229202797e-02 6.79276657104492071e+05 4.45388451200627070e+06
2.09307828843990559e-02 6.79539470672607305e+05 4.44807004136402067e+06
2.09898291458778322e-02 6.79801940917968750e+05 4.44225557072174456e+06
2.10488754073566084e-02 6.80064067840576172e+05 4.43644110007944051e+06
2.11079216688353881e-02 6.80325851440429688e+05 4.43062662943710946e+06
2.11669679303141643e-02 6.80587291717529297e+05 4.42481215879475232e+06
2.12260141917929440e-02 6.80848388671875000e+05 4.41899768815236818e+06
2.12850604532717202e-02 6.81109142303466797e+05 4.41318321750997752e+06
2.13441067147504965e-02 6.81369552612304688e+05 4.40736874686760269e+06
2.14031529762292762e-02 6.81629619598388672e+05 4.40155427622524276e+06
2.14621992377080524e-02 6.81889343261718750e+05 4.39573980558289867e+06
2.15212454991868286e-02 6.82148723602294922e+05 4.38992533494057041e+06
2.15802917606656049e-02 6.82407760620117188e+05 4.38411086429825705e+06
2.16393380221443846e-02 6.82666454315185547e+05 4.37829639365595952e+06
2.16983842836231608e-02 6.82924804687500000e+05 4.37248192301367689e+06
2.17574305451019370e-02 6.83182811737060547e+05 4.36666745237139985e+06
2.18164768065807167e-02 6.83440475463867188e+05 4.36085298172911908e+06
2.18755230680594930e-02 6.83697795867919922e+05 4.35503851108683459e+06
2.19345693295382692e-02 6.83954772949218750e+05 4.34922404044454638e+06
2.19936155910170489e-02 6.84211406707763672e+05 4.34340956980225444e+06
2.20526618524958251e-02 6.84467697143554688e+05 4.33759509915995877e+06
2.21117081139746013e-02 6.84723644256591797e+05 4.33178062851765845e+06
2.21707543754533810e-02 6.84979248046875000e+05 4.32596615787535533e+06
2.22298006369321573e-02 6.85234508514404297e+05 4.32015168723304383e+06
2.22888468984109335e-02 6.85489425659179688e+05 4.31433721659072116e+06
2.23478931598897132e-02 6.85743999481201172e+05 4.30852274594838638e+06
2.24069394213684894e-02 6.85998229980468750e+05 4.30270827530604042e+06
2.24659856828472657e-02 6.86252117156982422e+05 4.29689380466368329e+06
2.25250319443260454e-02 6.86505661010742188e+05 4.29107933402131405e+06
2.25840782058048216e-02 6.86758861541748047e+05 4.28526486337893270e+06
2.26431244672835978e-02 6.87011718750000000e+05 4.27945039273654111e+06
2.27021707287623775e-02 6.87264232635497930e+05 4.27363592209416628e+06
2.27612169902411537e-02 6.87516403198242071e+05 4.26782145145183709e+06
2.28202632517199300e-02 6.87768230438232189e+05 4.26200698080955446e+06
2.28793095131987097e-02 6.88019714355468517e+05 4.25619251016731840e+06
2.29383557746774859e-02 6.88270854949950939e+05 4.25037803952512797e+06
2.29974020361562621e-02 6.88521652221679455e+05 4.24456356888298411e+06
2.30564482976350384e-02 6.88772106170654064e+05 4.23874909824088681e+06
2.31154945591138181e-02 6.89022216796874767e+05 4.23293462759883516e+06
2.31745408205925943e-02 6.89271984100341680e+05 4.22712015695677046e+06
2.32335870820713705e-02 6.89521408081054571e+05 4.22130568631463218e+06
2.32926333435501502e-02 6.89770488739013555e+05 4.21549121567242127e+06
2.33516796050289265e-02 6.90019226074218750e+05 4.20967674503013678e+06
2.34107258665077027e-02 6.90267620086669922e+05 4.20386227438777965e+06
2.34697721279864824e-02 6.90515670776367188e+05 4.19804780374534894e+06
2.35288183894652586e-02 6.90763378143310663e+05 4.19223333310284466e+06
2.35878646509440348e-02 6.91010742187500233e+05 4.18641886246026773e+06
2.36469109124228145e-02 6.91257762908935663e+05 4.18060439181768475e+06
2.37059571739015908e-02 6.91504440307617304e+05 4.17478992117516370e+06
2.37650034353803670e-02 6.91750774383545038e+05 4.16897545053270366e+06
2.38240496968591467e-02 6.91996765136718750e+05 4.16316097989030601e+06
2.38830959583379229e-02 6.92242412567138672e+05 4.15734650924796937e+06
2.39421422198166992e-02 6.92487716674804688e+05 4.15153203860569466e+06
2.40011884812954789e-02 6.92732677459716797e+05 4.14571756796348142e+06
2.40602347427742551e-02 6.92977294921875000e+05 4.13990309732133010e+06
2.41192810042530313e-02 6.93221569061279180e+05 4.13408862667919369e+06
2.41783272657318110e-02 6.93465499877929571e+05 4.12827415603702702e+06
2.42373735272105872e-02 6.93709087371826055e+05 4.12245968539482914e+06
2.42964197886893635e-02 6.93952331542968750e+05 4.11664521475260053e+06
2.43554660501681432e-02 6.94195232391357422e+05 4.11083074411034118e+06
2.44145123116469194e-02 6.94437789916992188e+05 4.10501627346805111e+06
2.44735585731256956e-02 6.94680004119873047e+05 4.09920180282572983e+06
2.45326048346044719e-02 6.94921875000000000e+05 4.09338733218337828e+06
2.45916510960832516e-02 6.95163402557373047e+05 4.08757286154100904e+06
2.46506973575620278e-02 6.95404586791992188e+05 4.08175839089863608e+06
2.47097436190408040e-02 6.95645427703857422e+05 4.07594392025625939e+06
2.47687898805195837e-02 6.95885925292968866e+05 4.07012944961387850e+06
2.48278361419983599e-02 6.96126079559326172e+05 4.06431497897149390e+06
2.48868824034771362e-02 6.96365890502929688e+05 4.05850050832910556e+06
2.49459286649559159e-02 6.96605358123779413e+05 4.05268603768671351e+06
2.50049749264346921e-02 6.96844482421875116e+05 4.04687156704431726e+06
2.50640211879134683e-02 6.97083263397216797e+05 4.04105709640193684e+06
2.51230674493922480e-02 6.97321701049804688e+05 4.03524262575959088e+06
2.51821137108710243e-02 6.97559795379638672e+05 4.02942815511727938e+06
2.52411599723498005e-02 6.97797546386718750e+05 4.02361368447500281e+06
2.53002062338285802e-02 6.98034954071044689e+05 4.01779921383276070e+06
2.53592524953073564e-02 6.98272018432616955e+05 4.01198474319055304e+06
2.54182987567861327e-02 6.98508739471435430e+05 4.00617027254838031e+06
2.54773450182649124e-02 6.98745117187499884e+05 4.00035580190624250e+06
2.55363912797436886e-02 6.98981151580810430e+05 3.99454133126410237e+06
2.55954375412224648e-02 6.99216842651366955e+05 3.98872686062192405e+06
2.56544838027012445e-02 6.99452190399169689e+05 3.98291238997970708e+06
2.57135300641800207e-02 6.99687194824218750e+05 3.97709791933745146e+06
2.57725763256587970e-02 6.99921855926513672e+05 3.97128344869515719e+06
2.58316225871375767e-02 7.00156173706054688e+05 3.96546897805282474e+06
2.58906688486163529e-02 7.00390148162841797e+05 3.95965450741045363e+06
2.59497151100951291e-02 7.00623779296875000e+05 3.95384003676804435e+06
2.60087613715739088e-02 7.00857067108154297e+05 3.94802556612562900e+06
2.60678076330526851e-02 7.01090011596679688e+05 3.94221109548324067e+06
2.61268538945314613e-02 7.01322612762451172e+05 3.93639662484087888e+06
2.61859001560102375e-02 7.01554870605468750e+05 3.93058215419854457e+06
2.62449464174890172e-02 7.01786785125732422e+05 3.92476768355623726e+06
2.63039926789677934e-02 7.02018356323242188e+05 3.91895321291395649e+06
2.63630389404465697e-02 7.02249584197998047e+05 3.91313874227170274e+06
2.64220852019253494e-02 7.02480468750000000e+05 3.90732427162947645e+06
2.64811314634041256e-02 7.02711009979248047e+05 3.90150980098724598e+06
2.65401777248829018e-02 7.02941207885742188e+05 3.89569533034498058e+06
2.65992239863616815e-02 7.03171062469482422e+05 3.88988085970268073e+06
2.66582702478404578e-02 7.03400573730468750e+05 3.88406638906034641e+06
2.67173165093192340e-02 7.03629741668701288e+05 3.87825191841797717e+06
2.67763627707980137e-02 7.03858566284179804e+05 3.87243744777557347e+06
2.68354090322767899e-02 7.04087047576904413e+05 3.86662297713313485e+06
2.68944552937555661e-02 7.04315185546875116e+05 3.86080850649066176e+06
2.69535015552343458e-02 7.04542980194091797e+05 3.85499403584819473e+06
2.70125478167131221e-02 7.04770431518554688e+05 3.84917956520577334e+06
2.70715940781918983e-02 7.04997539520263672e+05 3.84336509456339851e+06
2.71306403396706780e-02 7.05224304199218750e+05 3.83755062392106978e+06
2.71896866011494542e-02 7.05450725555419805e+05 3.83173615327878762e+06
2.72487328626282305e-02 7.05676803588867071e+05 3.82592168263655109e+06
2.73077791241070102e-02 7.05902538299560430e+05 3.82010721199436113e+06
2.73668253855857864e-02 7.06127929687499884e+05 3.81429274135221727e+06
2.74258716470645626e-02 7.06352977752685430e+05 3.80847827071008086e+06
2.74849179085433423e-02 7.06577682495116955e+05 3.80266380006791418e+06
2.75439641700221186e-02 7.06802043914794689e+05 3.79684932942571631e+06
2.76030104315008948e-02 7.07026062011718634e+05 3.79103485878348770e+06
2.76620566929796710e-02 7.07249736785888555e+05 3.78522038814122835e+06
2.77211029544584507e-02 7.07473068237304571e+05 3.77940591749893827e+06
2.77801492159372269e-02 7.07696056365966797e+05 3.77359144685661746e+06
2.78391954774160032e-02 7.07918701171875000e+05 3.76777697621426545e+06
2.78982417388947829e-02 7.08141002655029297e+05 3.76196250557190413e+06
2.79572880003735591e-02 7.08362960815429688e+05 3.75614803492955398e+06
2.80163342618523353e-02 7.08584575653076172e+05 3.75033356428721594e+06
2.80753805233311150e-02 7.08805847167968750e+05 3.74451909364488907e+06
2.81344267848098913e-02 7.09026775360107422e+05 3.73870462300257385e+06
2.81934730462886675e-02 7.09247360229492188e+05 3.73289015236027027e+06
2.82525193077674472e-02 7.09467601776123047e+05 3.72707568171797832e+06
2.83115655692462234e-02 7.09687500000000000e+05 3.72126121107569756e+06
