# n_deuterium( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
9.88913198786769282e-03 8.74770977708232090e+18 6.59401705595977597e+20
9.94817824934647078e-03 8.78679718332978790e+18 6.64560249665527742e+20
1.00072245108252487e-02 8.82618975675055718e+18 6.69738259445849915e+20
1.00662707723040250e-02 8.86588864823518618e+18 6.74935785654693659e+20
1.01253170337828012e-02 8.90589501157303091e+18 6.80152875741818520e+20
1.01843632952615809e-02 8.94621000325716582e+18 6.85389573840065921e+20
1.02434095567403571e-02 8.98683478228772762e+18 6.90645920715705418e+20
1.03024558182191334e-02 9.02777050997118669e+18 6.95921953717862269e+20
1.03615020796979113e-02 9.06901834971704320e+18 7.01217706727161987e+20
1.04205483411766893e-02 9.11057946481694106e+18 7.06533107454561616e+20
1.04795946026554655e-02 9.15245501205842227e+18 7.11868075545147081e+20
1.05386408641342435e-02 9.19464614732085146e+18 7.17222627295141036e+20
1.05976871256130215e-02 9.23715402733279846e+18 7.22596775151775121e+20
1.06567333870917977e-02 9.27997980944255181e+18 7.27990527656298152e+20
1.07157796485705756e-02 9.32312465138605056e+18 7.33403889386267738e+20
1.07748259100493536e-02 9.36658971105116160e+18 7.38836860897045905e+20
1.08338721715281298e-02 9.41037614623815066e+18 7.44289438662499631e+20
1.08929184330069078e-02 9.45448511341321421e+18 7.49761563775028691e+20
1.09519646944856858e-02 9.49891776434444698e+18 7.55253169575976108e+20
1.10110109559644620e-02 9.54367524867912294e+18 7.60764234503192969e+20
1.10700572174432400e-02 9.58875871465959834e+18 7.66294732526999699e+20
1.11291034789220179e-02 9.63416930728810906e+18 7.71844422381332726e+20
1.11881497404007942e-02 9.67990809980334080e+18 7.77411090142493278e+20
1.12471960018795721e-02 9.72597606542022246e+18 7.82994073156183392e+20
1.13062422633583501e-02 9.77237416441072845e+18 7.88593266023539802e+20
1.13652885248371263e-02 9.81910335070953882e+18 7.94208560343909138e+20
1.14243347863159043e-02 9.86616457166949581e+18 7.99839839209496773e+20
1.14833810477946822e-02 9.91355876739276800e+18 8.05486975390020927e+20
1.15424273092734585e-02 9.96128687028459110e+18 8.11149835398116671e+20
1.16014735707522347e-02 1.00093498046815580e+19 8.16828279411339428e+20
1.16605198322310144e-02 1.00577484864752701e+19 8.22522161193635938e+20
1.17195660937097906e-02 1.01064838227313029e+19 8.28231328016320037e+20
1.17786123551885669e-02 1.01555567113036452e+19 8.33955620578570928e+20
1.18376586166673466e-02 1.02049680416045097e+19 8.39694931793070916e+20
1.18967048781461228e-02 1.02547186976484188e+19 8.45449146411904008e+20
1.19557511396248990e-02 1.03048095540949750e+19 8.51218082728598569e+20
1.20147974011036770e-02 1.03552414746694205e+19 8.57001552054379610e+20
1.20738436625824549e-02 1.04060153117474161e+19 8.62799358635994120e+20
1.21328899240612312e-02 1.04571319059352986e+19 8.68611299573222212e+20
1.21919361855400091e-02 1.05085920856460145e+19 8.74437164736115769e+20
1.22509824470187871e-02 1.05603966666698240e+19 8.80276736681910862e+20
1.23100287084975633e-02 1.06125464540162744e+19 8.86129906235959280e+20
1.23690749699763413e-02 1.06650422482974904e+19 8.91996556431299445e+20
1.24281212314551193e-02 1.07178848384354406e+19 8.97876446870729392e+20
1.24871674929338955e-02 1.07710749989301350e+19 9.03769329447883375e+20
1.25462137544126735e-02 1.08246134894024049e+19 9.09674948262859112e+20
1.26052600158914514e-02 1.08785010527711130e+19 9.15592918367515312e+20
1.26643062773702277e-02 1.09327383930712760e+19 9.21522406202246824e+20
1.27233525388490056e-02 1.09873261781518029e+19 9.27463044516139500e+20
1.27823988003277836e-02 1.10422650607500083e+19 9.33414697781493498e+20
1.28414450618065598e-02 1.10975556887607296e+19 9.39377222687532646e+20
1.29004913232853378e-02 1.11531986945915720e+19 9.45350295245985677e+20
1.29595375847641157e-02 1.12091946912608481e+19 9.51333582677142536e+20
1.30185838462428920e-02 1.12655442718756004e+19 9.57326743323406369e+20
1.30776301077216682e-02 1.13222480091050435e+19 9.63329426563066757e+20
1.31366763692004479e-02 1.13793064546491003e+19 9.69341272724299448e+20
1.31957226306792241e-02 1.14367201387006034e+19 9.75361912999310131e+20
1.32547688921580004e-02 1.14944895738919875e+19 9.81391197495202546e+20
1.33138151536367801e-02 1.15526152682670367e+19 9.87428968888865128e+20
1.33728614151155563e-02 1.16110977113623204e+19 9.93474833257554117e+20
1.34319076765943325e-02 1.16699373691742269e+19 9.99528387189361607e+20
1.34909539380731105e-02 1.17291346835978035e+19 1.00558921769967144e+21
1.35500001995518884e-02 1.17886900718575534e+19 1.01165690214782494e+21
1.36090464610306647e-02 1.18486039259359805e+19 1.01773100815450597e+21
1.36680927225094426e-02 1.19088766119954637e+19 1.02381109351951499e+21
1.37271389839882206e-02 1.19695084753452175e+19 1.02989698825981369e+21
1.37861852454669968e-02 1.20304998565874442e+19 1.03598851530452278e+21
1.38452315069457748e-02 1.20918510745273897e+19 1.04208520685253978e+21
1.39042777684245528e-02 1.21535624200495677e+19 1.04818658496697677e+21
1.39633240299033290e-02 1.22156341555168420e+19 1.05429216149677618e+21
1.40223702913821070e-02 1.22780665141650104e+19 1.06040143799910951e+21
1.40814165528608849e-02 1.23408596994935235e+19 1.06651390566264498e+21
1.41404628143396612e-02 1.24040138849692713e+19 1.07262910538285462e+21
1.41995090758184391e-02 1.24675292517487124e+19 1.07874799808254811e+21
1.42585553372972171e-02 1.25314060355485389e+19 1.08487084582496436e+21
1.43176015987759933e-02 1.25956444546966385e+19 1.09099713195305900e+21
1.43766478602547713e-02 1.26602446967088681e+19 1.09712632944655349e+21
1.44356941217335475e-02 1.27252069176746824e+19 1.10325790085121848e+21
1.44947403832123255e-02 1.27905312416387584e+19 1.10939129820914503e+21
1.45537866446911034e-02 1.28562177599797432e+19 1.11552596299013476e+21
1.46128329061698797e-02 1.29222665307830600e+19 1.12166132602399542e+21
1.46718791676486576e-02 1.29886775857226445e+19 1.12779718938230745e+21
1.47309254291274356e-02 1.30554509521004749e+19 1.13393334904092570e+21
1.47899716906062118e-02 1.31225866299157975e+19 1.14006921056058828e+21
1.48490179520849898e-02 1.31900845837475287e+19 1.14620416864522941e+21
1.49080642135637677e-02 1.32579447421128172e+19 1.15233760708134555e+21
1.49671104750425440e-02 1.33261669968195891e+19 1.15846889867845186e+21
1.50261567365213219e-02 1.33947512023170335e+19 1.16459740521098720e+21
1.50852029980000982e-02 1.34636971750422487e+19 1.17072247736158886e+21
1.51442492594788761e-02 1.35330047011540378e+19 1.17684388128526578e+21
1.52032955209576541e-02 1.36026735612029645e+19 1.18296137734612163e+21
1.52623417824364303e-02 1.36727035045780193e+19 1.18907429078155919e+21
1.53213880439152083e-02 1.37430942404948255e+19 1.19518193558054712e+21
1.53804343053939863e-02 1.38138454373291233e+19 1.20128361443534465e+21
1.54394805668727625e-02 1.38849567219486904e+19 1.20737861869495412e+21
1.54985268283515405e-02 1.39564276790416445e+19 1.21346622832017644e+21
1.55575730898303184e-02 1.40282578504436204e+19 1.21954571184052188e+21
1.56166193513090946e-02 1.41004467436485857e+19 1.22561679348905253e+21
1.56756656127878743e-02 1.41729938588713820e+19 1.23167919201436015e+21
1.57347118742666506e-02 1.42458986611158630e+19 1.23773215050121504e+21
1.57937581357454268e-02 1.43191605749962588e+19 1.24377538598633577e+21
1.58528043972242030e-02 1.43927790940398838e+19 1.24981122621745974e+21
1.59118506587029793e-02 1.44667537869592678e+19 1.25583949770526845e+21
1.59708969201817590e-02 1.45410841855728742e+19 1.26185947801227546e+21
1.60299431816605387e-02 1.46157697787248660e+19 1.26787043397797465e+21
1.60889894431393149e-02 1.46908100215496069e+19 1.27387212496462335e+21
1.61480357046180911e-02 1.47662043647202980e+19 1.27986430608254095e+21
1.62070819660968674e-02 1.48419522244583424e+19 1.28584622168170483e+21
1.62661282275756436e-02 1.49180529720498483e+19 1.29181710535856436e+21
1.63251744890544233e-02 1.49945059332092989e+19 1.29777617993533751e+21
1.63842207505332030e-02 1.50713103874430689e+19 1.30372265744121672e+21
1.64432670120119792e-02 1.51484655674121851e+19 1.30965573909546847e+21
1.65023132734907554e-02 1.52259706582928445e+19 1.31557461529235633e+21
1.65613595349695317e-02 1.53038248076518728e+19 1.32147900025343469e+21
1.66204057964483079e-02 1.53820271565552906e+19 1.32736860426328133e+21
1.66794520579270876e-02 1.54605768077409997e+19 1.33324259559929833e+21
1.67384983194058638e-02 1.55394728145188024e+19 1.33910013175504647e+21
1.67975445808846435e-02 1.56187141801328722e+19 1.34494035943639378e+21
1.68565908423634198e-02 1.56982998571253719e+19 1.35076241455987609e+21
1.69156371038421960e-02 1.57782287466984243e+19 1.35656542225308844e+21
1.69746833653209722e-02 1.58584996980785029e+19 1.36234849685747034e+21
1.70337296267997519e-02 1.59391115189147935e+19 1.36811130311968765e+21
1.70927758882785281e-02 1.60200630079652905e+19 1.37385350219881801e+21
1.71518221497573078e-02 1.61013529217236767e+19 1.37957418695918879e+21
1.72108684112360841e-02 1.61829799628064317e+19 1.38527243959742261e+21
1.72699146727148603e-02 1.62649427793215877e+19 1.39094733165735628e+21
1.73289609341936365e-02 1.63472399642416067e+19 1.39659792404761648e+21
1.73880071956724128e-02 1.64298700547759821e+19 1.40222326706151883e+21
1.74470534571511925e-02 1.65128315317445325e+19 1.40782240039942331e+21
1.75060997186299722e-02 1.65961228311425556e+19 1.41339509701209961e+21
1.75651459801087484e-02 1.66797424863982653e+19 1.41894511452276444e+21
1.76241922415875246e-02 1.67636892115817759e+19 1.42447338235716751e+21
1.76832385030663009e-02 1.68479616967963894e+19 1.42997902981646936e+21
1.77422847645450771e-02 1.69325585804602982e+19 1.43546117697187060e+21
1.78013310260238568e-02 1.70174784487637012e+19 1.44091893469148846e+21
1.78603772875026365e-02 1.71027198351256556e+19 1.44635140466906445e+21
1.79194235489814127e-02 1.71882812196540457e+19 1.45175767945482181e+21
1.79784698104601889e-02 1.72741610403931402e+19 1.45713744184081777e+21
1.80375160719389652e-02 1.73603577283678904e+19 1.46249037297861342e+21
1.80965623334177414e-02 1.74468696720746557e+19 1.46781554941209661e+21
1.81556085948965211e-02 1.75336952052187034e+19 1.47311203877407293e+21
1.82146548563752973e-02 1.76208326061915341e+19 1.47837889982860650e+21
1.82737011178540770e-02 1.77082800975463547e+19 1.48361518251514737e+21
1.83327473793328533e-02 1.77960358454804111e+19 1.48881992799517567e+21
1.83917936408116295e-02 1.78840979593166684e+19 1.49399216870077864e+21
1.84508399022904057e-02 1.79724645030077993e+19 1.49913153942181301e+21
1.85098861637691854e-02 1.80611335308964127e+19 1.50423767375734191e+21
1.85689324252479616e-02 1.81501030515414200e+19 1.50930958948350139e+21
1.86279786867267413e-02 1.82393710152561951e+19 1.51434629595262196e+21
1.86870249482055176e-02 1.83289353136130929e+19 1.51934679415389264e+21
1.87460712096842938e-02 1.84187937789506376e+19 1.52431007677625978e+21
1.88051174711630700e-02 1.85089441838861230e+19 1.52923512827383041e+21
1.88641637326418497e-02 1.85993842408318812e+19 1.53412092493364960e+21
1.89232099941206260e-02 1.86901116136662876e+19 1.53896705285664460e+21
1.89822562555994057e-02 1.87811239539345326e+19 1.54377309748402848e+21
1.90413025170781819e-02 1.88724188643004498e+19 1.54853802214310412e+21
1.91003487785569581e-02 1.89639938859860828e+19 1.55326078237489811e+21
1.91593950400357343e-02 1.90558464983143997e+19 1.55794032601435577e+21
1.92184413015145106e-02 1.91479741182560502e+19 1.56257559327295170e+21
1.92774875629932903e-02 1.92403740999820902e+19 1.56716551682393008e+21
1.93365338244720700e-02 1.93330437441579377e+19 1.57170998731935423e+21
1.93955800859508462e-02 1.94259805121849467e+19 1.57621410196901226e+21
1.94546263474296224e-02 1.95191820605959455e+19 1.58067840434231129e+21
1.95136726089083987e-02 1.96126460107505664e+19 1.58510194926843802e+21
1.95727188703871749e-02 1.97063699280203612e+19 1.58948378553058171e+21
1.96317651318659546e-02 1.98003513214347919e+19 1.59382295594562958e+21
1.96908113933447308e-02 1.98945876433313014e+19 1.59811849744561707e+21
1.97498576548235105e-02 1.99890762890096640e+19 1.60236944116097902e+21
1.98089039163022868e-02 2.00838145963923948e+19 1.60657481250576898e+21
1.98679501777810630e-02 2.01787998578424750e+19 1.61073424914119918e+21
1.99269964392598392e-02 2.02740293564986900e+19 1.61484739025411061e+21
1.99860427007386189e-02 2.03695003298608087e+19 1.61891325529765813e+21
2.00450889622173951e-02 2.04652099573748122e+19 1.62293085844733323e+21
2.01041352236961748e-02 2.05611553601239572e+19 1.62689920869566094e+21
2.01631814851749511e-02 2.06573336005253693e+19 1.63081730994879254e+21
2.02222277466537273e-02 2.07537416820333445e+19 1.63468416112509531e+21
2.02812740081325035e-02 2.08503765488465920e+19 1.63849875625555185e+21
2.03403202696112832e-02 2.09472350976487096e+19 1.64226069597000040e+21
2.03993665310900595e-02 2.10443142136045814e+19 1.64596958308111404e+21
2.04584127925688392e-02 2.11416107343706235e+19 1.64962440793133993e+21
2.05174590540476154e-02 2.12391214378558095e+19 1.65322415647146587e+21
2.05765053155263916e-02 2.13368430419661865e+19 1.65676781037062927e+21
2.06355515770051678e-02 2.14347722043553219e+19 1.66025434712826000e+21
2.06945978384839441e-02 2.15329055221829100e+19 1.66368274018812455e+21
2.07536440999627238e-02 2.16312395318762660e+19 1.66705195905408854e+21
2.08126903614415035e-02 2.17297707207210107e+19 1.67036157030787187e+21
2.08717366229202797e-02 2.18284955622922936e+19 1.67361114346703553e+21
2.09307828843990559e-02 2.19274104811260805e+19 1.67679964693953275e+21
2.09898291458778322e-02 2.20265118407464264e+19 1.67992604574517245e+21
2.10488754073566084e-02 2.21257959434681426e+19 1.68298930164084533e+21
2.11079216688353881e-02 2.22252590302090117e+19 1.68598837324790156e+21
2.11669679303141643e-02 2.23248972803075850e+19 1.68892221618142105e+21
2.12260141917929440e-02 2.24247068144907469e+19 1.69179024464457892e+21
2.12850604532717202e-02 2.25246838762796114e+19 1.69459763584166081e+21
2.13441067147504965e-02 2.26248249571421020e+19 1.69734570587199976e+21
2.14031529762292762e-02 2.27251265275751711e+19 1.70003354634357388e+21
2.14621992377080524e-02 2.28255850043862630e+19 1.70266024710546470e+21
2.15212454991868286e-02 2.29261967505932165e+19 1.70522489636129761e+21
2.15802917606656049e-02 2.30269580753291428e+19 1.70772658078387431e+21
2.16393380221443846e-02 2.31278652337569464e+19 1.71016438563132670e+21
2.16983842836231608e-02 2.32289144269885071e+19 1.71253739486446066e+21
2.17574305451019370e-02 2.33301018132032963e+19 1.71484526031309688e+21
2.18164768065807167e-02 2.34314235413430927e+19 1.71708763889903495e+21
2.18755230680594930e-02 2.35328757177928008e+19 1.71926362067582871e+21
2.19345693295382692e-02 2.36344543951859098e+19 1.72137229493710619e+21
2.19936155910170489e-02 2.37361555723619451e+19 1.72341275033958220e+21
2.20526618524958251e-02 2.38379751943341343e+19 1.72538407502756499e+21
2.21117081139746013e-02 2.39399091522612756e+19 1.72728535675854756e+21
2.21707543754533810e-02 2.40419532834298675e+19 1.72911568303030665e+21
2.22298006369321573e-02 2.41441033820255068e+19 1.73087468947079456e+21
2.22888468984109335e-02 2.42463552316542484e+19 1.73256201761134975e+21
2.23478931598897132e-02 2.43487045733017641e+19 1.73417676383922002e+21
2.24069394213684894e-02 2.44511470946076221e+19 1.73571802484976176e+21
2.24659856828472657e-02 2.45536784298862346e+19 1.73718489777859907e+21
2.25250319443260454e-02 2.46562941601580687e+19 1.73857648033520969e+21
2.25840782058048216e-02 2.47589898131865559e+19 1.73989187093760652e+21
2.26431244672835978e-02 2.48617608635245978e+19 1.74113016884841284e+21
2.27021707287623775e-02 2.49646027428876042e+19 1.74229099895064678e+21
2.27612169902411537e-02 2.50675108713382830e+19 1.74337399291220748e+21
2.28202632517199300e-02 2.51704806266961019e+19 1.74437826188448681e+21
2.28793095131987097e-02 2.52735073343374828e+19 1.74530291845795231e+21
2.29383557746774859e-02 2.53765862672875971e+19 1.74614707680300945e+21
2.29974020361562621e-02 2.54797126463165645e+19 1.74690985281175867e+21
2.30564482976350384e-02 2.55828816400455516e+19 1.74759036424106174e+21
2.31154945591138181e-02 2.56860883650614190e+19 1.74818773085678443e+21
2.31745408205925943e-02 2.57893278958431273e+19 1.74870157306321830e+21
2.32335870820713705e-02 2.58925953238676152e+19 1.74913353387922371e+21
2.32926333435501502e-02 2.59958859635032146e+19 1.74948786671803223e+21
2.33516796050289265e-02 2.60991952221194691e+19 1.74976406705929034e+21
2.34107258665077027e-02 2.62025184643082772e+19 1.74996139098532060e+21
2.34697721279864824e-02 2.63058510108203663e+19 1.75007909749491447e+21
2.35288183894652586e-02 2.64091881387429519e+19 1.75011644862541332e+21
2.35878646509440348e-02 2.65125250816819773e+19 1.75007270957524058e+21
2.36469109124228145e-02 2.66158570391979950e+19 1.74994761893200606e+21
2.37059571739015908e-02 2.67191792048981811e+19 1.74974092389951996e+21
2.37650034353803670e-02 2.68224867391692554e+19 1.74945190772925137e+21
2.38240496968591467e-02 2.69257747601855652e+19 1.74907985735051824e+21
2.38830959583379229e-02 2.70290383441290895e+19 1.74862406349430194e+21
2.39421422198166992e-02 2.71322725254164316e+19 1.74808382081756037e+21
2.40011884812954789e-02 2.72354722969359442e+19 1.74745842802823293e+21
2.40602347427742551e-02 2.73386326102899343e+19 1.74674718801060823e+21
2.41192810042530313e-02 2.74417483846956646e+19 1.74594984775987207e+21
2.41783272657318110e-02 2.75448145333399265e+19 1.74506616369707378e+21
2.42373735272105872e-02 2.76478259379536364e+19 1.74409545949837237e+21
2.42964197886893635e-02 2.77507774404709704e+19 1.74303706353405867e+21
2.43554660501681432e-02 2.78536638433105142e+19 1.74189030899457878e+21
2.44145123116469194e-02 2.79564799096638751e+19 1.74065453401696030e+21
2.44735585731256956e-02 2.80592203637917000e+19 1.73932908181163265e+21
2.45326048346044719e-02 2.81618798913253908e+19 1.73791330078953177e+21
2.45916510960832516e-02 2.82644531476028334e+19 1.73640695258852491e+21
2.46506973575620278e-02 2.83669347821931069e+19 1.73480980910032237e+21
2.47097436190408040e-02 2.84693194154055885e+19 1.73312124230360288e+21
2.47687898805195837e-02 2.85716016306345615e+19 1.73134062989157152e+21
2.48278361419983599e-02 2.86737759747013059e+19 1.72946735539904551e+21
2.48868824034771362e-02 2.87758369582032650e+19 1.72750080832978734e+21
2.49459286649559159e-02 2.88777790558693540e+19 1.72544038428401677e+21
2.50049749264346921e-02 2.89795967069240115e+19 1.72328548508624539e+21
2.50640211879134683e-02 2.90812843228275098e+19 1.72103589358613955e+21
2.51230674493922480e-02 2.91828363098957660e+19 1.71869140372232156e+21
2.51821137108710243e-02 2.92842470478212792e+19 1.71625144366880784e+21
2.52411599723498005e-02 2.93855108827289231e+19 1.71371544832878733e+21
2.53002062338285802e-02 2.94866221502583071e+19 1.71108447508460575e+21
2.53592524953073564e-02 2.95875753775394365e+19 1.70836248132549896e+21
2.54182987567861327e-02 2.96883651903889244e+19 1.70554926701930401e+21
2.54773450182649124e-02 2.97889861892032307e+19 1.70264438040445374e+21
2.55363912797436886e-02 2.98894329546035773e+19 1.69964771710104895e+21
2.55954375412224648e-02 2.99897000680649236e+19 1.69655918421948917e+21
2.56544838027012445e-02 3.00897820924807086e+19 1.69337835781525471e+21
2.57135300641800207e-02 3.01896735659257283e+19 1.69010482119367669e+21
2.57725763256587970e-02 3.02893690020860027e+19 1.68673816501024902e+21
2.58316225871375767e-02 3.03888628906979533e+19 1.68327798737087811e+21
2.58906688486163529e-02 3.04881496979898040e+19 1.67972389393167994e+21
2.59497151100951291e-02 3.05872238671294956e+19 1.67607549799853877e+21
2.60087613715739088e-02 3.06860798246885376e+19 1.67233272605667177e+21
2.60678076330526851e-02 3.07847119992434565e+19 1.66849551669374694e+21
2.61268538945314613e-02 3.08831148040450621e+19 1.66456351312200493e+21
2.61859001560102375e-02 3.09812826315134566e+19 1.66053636657157400e+21
2.62449464174890172e-02 3.10792098537138422e+19 1.65641373638666827e+21
2.63039926789677934e-02 3.11768908228386775e+19 1.65219529012143351e+21
2.63630389404465697e-02 3.12743198716971745e+19 1.64788070363549454e+21
2.64220852019253494e-02 3.13714913142041354e+19 1.64346966118875975e+21
2.64811314634041256e-02 3.14683994511919391e+19 1.63896212551064040e+21
2.65401777248829018e-02 3.15650385869592289e+19 1.63435807200565055e+21
2.65992239863616815e-02 3.16614030140659343e+19 1.62965721680314997e+21
2.66582702478404578e-02 3.17574870085675213e+19 1.62485928477163336e+21
2.67173165093192340e-02 3.18532848305341317e+19 1.61996400960969402e+21
2.67763627707980137e-02 3.19487907245746913e+19 1.61497113393645565e+21
2.68354090322767899e-02 3.20439989203679478e+19 1.60988040938153050e+21
2.68944552937555661e-02 3.21389036331929027e+19 1.60469159667414204e+21
2.69535015552343458e-02 3.22334990690811699e+19 1.59940470005383011e+21
2.70125478167131221e-02 3.23277794392936571e+19 1.59401973695595414e+21
2.70715940781918983e-02 3.24217389472563773e+19 1.58853650178426824e+21
2.71306403396706780e-02 3.25153717845323325e+19 1.58295479834704819e+21
2.71896866011494542e-02 3.26086721313790239e+19 1.57727443994161027e+21
2.72487328626282305e-02 3.27016341573133189e+19 1.57149524943826374e+21
2.73077791241070102e-02 3.27942520216764867e+19 1.56561705936334750e+21
2.73668253855857864e-02 3.28865198742096118e+19 1.55963971198182123e+21
2.74258716470645626e-02 3.29784318605637345e+19 1.55356344842192316e+21
2.74849179085433423e-02 3.30699822326957097e+19 1.54739187757433461e+21
2.75439641700221186e-02 3.31611654202475684e+19 1.54112625487040112e+21
2.76030104315008948e-02 3.32519758680343470e+19 1.53476652177311348e+21
2.76620566929796710e-02 3.33424080176938271e+19 1.52831262922944859e+21
2.77211029544584507e-02 3.34324563082492805e+19 1.52176453772910002e+21
2.77801492159372269e-02 3.35221151766743613e+19 1.51512221736228146e+21
2.78391954774160032e-02 3.36113790584611635e+19 1.50838564787664558e+21
2.78982417388947829e-02 3.37002423914046300e+19 1.50155498217660586e+21
2.79572880003735591e-02 3.37886996259218801e+19 1.49463038651588333e+21
2.80163342618523353e-02 3.38767452161757553e+19 1.48761187527046778e+21
2.80753805233311150e-02 3.39643736174687478e+19 1.48049947262786444e+21
